id,query1,query2,label
339,支原体肺炎症状有哪些？,支原体肺炎检查有哪些？,0
344,支原体肺炎怎样治疗和食疗,肺炎支原体感染需要住院吗？,0
346,小孩支原体肺炎会传染吗,小孩支原体肺炎会不会传染？,1
354,得支原体肺炎怎么办啊？,得支原体肺炎传染吗？,0
362,小儿支原体肺炎治愈后的咳嗽,支原体肺炎康复期咳嗽怎么办？,0
363,小儿支原体肺炎治愈后的咳嗽,支原体感染肺炎好治疗吗？,0
371,小孩得了支原体肺炎用什么药治最好？,小孩得了支原体肺炎用什么药最管用？,1
373,小孩得了支原体肺炎用什么药治最好？,小孩支原体肺炎严重吗？,0
374,小孩得了支原体肺炎用什么药治最好？,小孩支原体肺炎饮食上吃什么好？,0
377,你家小孩子得了支原体肺炎怎么办？,小孩子得了支原体肺炎会传染吗？,0
379,你家小孩子得了支原体肺炎怎么办？,支原体肺炎能治好吗？,0
385,支原体肺炎的症状及治疗方法是什么,支原体肺炎有什么症状治疗支原体肺炎的方法有哪些?,1
387,支原体肺炎的症状及治疗方法是什么,肺炎衣原体与肺炎支原体有什么区别？,0
389,支原体肺炎的症状及治疗方法是什么,小儿支原体与小儿支原体肺炎相同吗？,0
392,宝宝支原体肺炎感染的症状有哪些？,宝宝肺炎支原体感染多久能好？,0
394,宝宝支原体肺炎感染的症状有哪些？,宝宝肺炎支原体感染用什么方法治疗？,0
397,肺炎支原体肺炎怎么治疗,支原体肺炎表现有哪些？,0
400,支原体肺炎要怎么诊断检查,怎么诊断检查支原体肺炎？,1
404,支原体肺炎要怎么诊断检查,如何看支原体肺炎检查报告？,0
405,请问顺尔宁能治疗支原体肺炎吗,顺尔宁能不能治疗支原体肺炎？,1
407,请问顺尔宁能治疗支原体肺炎吗,顺尔宁有什么副作用？,0
409,请问顺尔宁能治疗支原体肺炎吗,治疗支原体肺炎的方法有哪些?,0
418,肺炎支原体发高烧怎么办,发高烧肺炎支原体感染怎么治疗？,0
420,肺炎支原体发高烧怎么办,肺炎支原体发高烧如何处理？,1
428,肺炎支原体弱阳性怎么治疗最佳,肺炎支原体弱阳性有什么症状？,0
432,小儿支原体肺炎的复查咨询,小儿支原体肺炎必须输液吗？,0
434,小儿支原体肺炎的复查咨询,支原体肺炎怎么检查呢？,0
436,儿童支原体肺炎阿奇霉素吃几个疗程,儿童支原体肺炎吃几个疗程的阿奇霉素能好？,1
437,儿童支原体肺炎阿奇霉素吃几个疗程,支原体肺炎吃阿奇霉素有副作用吗？,0
438,儿童支原体肺炎阿奇霉素吃几个疗程,小孩支原体肺炎对阿奇霉素有依赖吗？,0
440,儿童支原体肺炎阿奇霉素吃几个疗程,请问儿童支原体肺炎阿奇霉素需要吃几个疗程？,1
441,儿童支原体肺炎阿奇霉素吃几个疗程,治疗儿童支原体肺炎阿奇霉素要吃几个疗程药？,1
449,5岁宝宝支原体肺炎咳嗽厉害，不发烧,肺炎支原体感染也会发热?,0
456,小儿支原体肺炎的治疗方法及治疗周期,小儿支原体肺炎怎么治需要治疗多长时间？,1
462,孩子支原体肺炎治好以后会复发吗,小孩支原体肺炎怎么办？,0
466,衣原体肺炎和支原体肺炎哪个严重,支原体肺炎和衣原体肺炎哪一种严重些？,1
469,衣原体肺炎和支原体肺炎哪个严重,儿童支原体衣原体感染的症状是什么？,0
495,如何缓解小儿支原体肺炎引起的咳嗽？,缓解小儿支原体肺炎引起的咳嗽有什么方法？,1
497,如何缓解小儿支原体肺炎引起的咳嗽？,小儿支原体肺炎会引发咳嗽吗？,0
504,支原体肺炎一定会得哮喘吗,哮喘治疗有什么其他的中医方法吗？,0
505,婴幼儿支原体肺炎感染能治好吗,婴幼儿感染支原体肺炎能否治愈？,1
507,婴幼儿支原体肺炎感染能治好吗,肺炎支原体感染的症状是什么？,0
508,婴幼儿支原体肺炎感染能治好吗,宝宝支原体肺炎感染有什么方法治疗？,0
509,婴幼儿支原体肺炎感染能治好吗,婴儿支原体肺炎的症状有哪些？,0
513,什么是支原体小儿肺炎？,怎么治疗支原体小儿肺炎？,0
515,婴儿吃阿奇霉素会引起吐奶吗？,婴儿吃阿奇霉素造成吐奶吗？,1
516,婴儿吃阿奇霉素会引起吐奶吗？,吃阿奇霉素会导致宝宝吐奶吗？,1
518,婴儿吃阿奇霉素会引起吐奶吗？,婴儿吃阿奇霉素会有什么不良反应吗？,0
521,宝宝是否得了新生儿支原体肺炎？,如何诊断宝宝得了肺炎支原体？,1
531,造成小儿支原体肺炎的原因有哪些？,引发小儿支原体肺炎的因素有哪些？,1
535,小儿支原体肺炎饮食需要注意什么？,小儿支原体肺炎饮食上有什么需要注意的？,1
536,小儿支原体肺炎饮食需要注意什么？,小儿支原体肺炎饮食的注意事项是什么？,1
541,小儿支原体肺炎食疗是怎么样的？,小儿支原体肺炎有什么食疗办法？,1
549,小儿支原体肺炎护理需要注意什么？,支原体肺炎治愈后会复发吗？,0
550,小儿支原体肺炎的治疗方法有哪些？,小儿支原体肺炎有什么治疗方法？,1
551,小儿支原体肺炎的治疗方法有哪些？,小儿支原体肺炎的治疗方法是什么？,1
554,小儿支原体肺炎的治疗方法有哪些？,小儿支原体肺炎吃什么食物合适？,0
555,小儿支原体肺炎的症状是什么？,小儿支原体肺炎有哪些症状？,1
556,小儿支原体肺炎的症状是什么？,小儿支原体肺炎有什么样的症状？,1
565,小儿支原体肺炎的护理是怎么样的？,小儿支原体肺炎怎么护理？,1
572,小儿支原体肺炎传染吗？,小儿支原体肺炎是怎么传播的？,0
574,小儿支原体肺炎传染吗？,怎么治疗小儿支原体肺炎？,0
575,小儿支原体肺炎但是不咳嗽，严重吗？,小儿支原体肺炎但是不咳嗽，要不要紧？,1
576,小儿支原体肺炎但是不咳嗽，严重吗？,小儿支原体肺炎但是不咳嗽，是否严重？,1
577,小儿支原体肺炎但是不咳嗽，严重吗？,小儿支原体肺炎有什么症状？,0
587,小儿支原体肺炎复发了该怎么办？,小儿支原体肺炎会复发吗？,0
592,小儿支气管肺炎和支原体肺炎有什么区别？,小儿支气管肺炎和支原体肺炎会互相转化吗？,0
597,小儿推拿对支原体肺炎有帮助吗？,治疗支原体肺炎有什么按摩方法吗？,0
603,小儿支原体肺炎治疗方法有哪些？,小儿肺炎支原体肺炎有没有后遗症?,0
624,支原体肺炎打点滴好还是吃药效果好？,支原体肺炎如何食疗？,0
629,支原体肺炎治疗注射什么药？,怎么诊断检查支原体肺炎？,0
634,支原体肺炎好后反复咳嗽怎么治疗？,支原体肺炎好后反复咳嗽是怎么了？,0
636,服用罗红霉素会有什么不良反应,罗红霉素的不良反应是什么？,1
650,恩久平盐酸氨溴索分散片主治什么病,恩久平盐酸氨溴索分散片是治疗什么的？,1
653,恩久平盐酸氨溴索分散片主治什么病,恩久平盐酸氨溴索分散片的副作用是什么？,0
658,永喜盐酸多西环素肠溶胶囊有什么作用,永喜盐酸多西环素肠溶胶囊有什么需要注意的？,0
660,克拉霉素胶囊阿维克有什么作用啊,克拉霉素胶囊阿维克有什么功效？,1
681,口腔感染医生说是厌氧菌所致的怎么办,口腔感染医生说是厌氧菌所致的怎么处理？,1
682,口腔感染医生说是厌氧菌所致的怎么办,厌氧菌所致的口腔感染有什么症状？,0
684,口腔感染医生说是厌氧菌所致的怎么办,口腔感染吃什么药好？,0
688,红霉素软膏的适应症是什么,红霉素软膏治什么病？,0
690,扁桃体老是反复每次掉几瓶药水怎么好,扁桃体老是反复每次掉几瓶药水怎么办好？,1
695,支原体肺炎阿奇霉素扎了7天停药3天又,支原体肺炎阿奇霉素扎了7天停药3天会怎么样？,1
702,克拉霉素胶囊有什么作用适应症是什么呢,克拉霉素胶囊有什么副作用？,0
709,您好请问红霉素可以治疗中耳炎吗,中耳炎怎么治疗啊,0
710,新生儿可以用红霉素软膏吗,刚出生的小孩可以用红霉素软膏吗,1
711,新生儿可以用红霉素软膏吗,红霉素软膏可以用给新生儿吗,1
714,新生儿可以用红霉素软膏吗,红霉素软膏一天用几次,0
718,请问肝功能不全的人可以服用罗红霉素片吗,请问肝功能不全的人怎么服用药,0
721,红霉素肠溶片这个药主要有什么功效怎么用,红霉素肠溶片要怎么用，功效是啥,1
724,红霉素肠溶片这个药主要有什么功效怎么用,红霉素肠溶片多少钱？在哪里买,0
730,可利君片和鲨肝醇片放在一起治什么病,请问可利君片和鲨肝醇片放在一起治什么病,1
738,扁桃体经常反复请问还需要补充什么吗,扁桃体炎的反复怎么办呢,0
741,孕妇有丹毒可以服用克拉霉素分散片吗,孕妇有丹毒，克拉霉素分散片可以服用吗,1
743,孕妇有丹毒可以服用克拉霉素分散片吗,克拉霉素分散片可以治疗什么，孕妇可以吃吗,0
753,请问红霉素颗粒6岁宝宝一次喂多少合适啊,红霉素颗粒主要有什么疗效呢,0
769,哪些疾病适合吃克拉霉素胶囊,克拉霉素可以吃多少天,0
774,咨询罗红霉素片的作用和副作用,罗红霉素片和红霉素的区别,0
775,红霉素能治烫伤吗是有什么治疗的药用吗,红霉素软膏能治烫伤吗,1
780,你好我家孩子嗓子发炎吃利君沙管用吗,我家小孩咽喉发炎可以吃利君沙吗,1
781,你好我家孩子嗓子发炎吃利君沙管用吗,宝宝嗓子发炎吃利君沙管用吗,1
785,依托红霉素颗粒我实在是弄不明白怎么吃,依托红霉素怎么吃？,1
789,依托红霉素颗粒我实在是弄不明白怎么吃,依托红霉素颗粒治什么？,0
793,四环素是黄安类吗160它主要是治什么病,四环素一般多少钱,0
795,罗红霉素对牙龈炎有用吗,牙龈炎吃罗红霉素可以吗,1
809,支原体衣原体尿道炎用罗红霉素怎么样,罗红霉素怎么样,0
812,你好我想咨询下利君沙颗粒怎么样,利君沙颗粒是什么,0
813,你好我想咨询下利君沙颗粒怎么样,我想咨询一下颗粒和胶囊哪个好,0
818,依托红霉素片不知道一次喝几片,依托红霉素片不知道是什么药,0
823,6岁小孩反复感冒咳嗽好后咽喉长了一些,5岁小孩子反复感冒怎么办,0
824,6岁小孩反复感冒咳嗽好后咽喉长了一些,小孩反复感冒咳嗽吃什么药,0
825,四环素片治疗支原体衣原体阳性吗,四环素片对支原体衣原体阳性有效吗,1
826,四环素片治疗支原体衣原体阳性吗,支原体衣原体阳性吃四环素可以痊愈吗,1
830,请问怀孕期间可以服用罗红霉素吗,怀孕可以吃罗红霉素吗,1
832,请问怀孕期间可以服用罗红霉素吗,服用感冒药期间可以怀孕么,0
847,好你好感冒嗓子疼可以吃利君沙吗,喉咙发炎肿痛，吃利君沙好还是头孢好？,0
858,永喜盐酸多西环素肠溶胶囊最多吃多久呢,盐酸多西环素肠溶胶囊是饭前吃饭后吃?,0
862,地红霉素肠溶片可以在感冒时可以吃吗,地红霉素肠溶片可以治疗感冒吗,0
868,罗红霉素长时间吃会有什么副作用吗,罗红霉素的疗效是什么,0
877,请问罗红霉素胶囊牙痛吃了管用吗,牙痛吃罗红霉素吃多了，现在出现肚子痛,0
881,琥乙红霉素片是消炎药吗,琥乙红霉素颗粒是消炎药吗？,1
882,琥乙红霉素片是消炎药吗,琥乙红霉素片是抗生素吗,0
887,罗红霉素颗粒主要治什么啊适合三岁小孩吗,罗红霉素颗粒和罗红霉素胶囊哪个适合小孩子,0
889,罗红霉素颗粒主要治什么啊适合三岁小孩吗,三岁小孩适合吃什么药,0
896,罗红霉素和头孢是不是可以消炎的呢,头孢和罗红霉素属于消炎药吗？,1
897,罗红霉素和头孢是不是可以消炎的呢,消炎药有哪些？,0
905,请问感冒嗓子疼可以吃利君沙吗,我感冒嗓子疼可以吃利君沙吗,1
908,请问感冒嗓子疼可以吃利君沙吗,头孢还是利君沙哪个好,0
919,宝宝得支原体肺炎必须有什么方法能治愈好,宝宝感染肺炎支原体严重吗？,0
920,我女儿6岁支原体肺炎打了5天阿奇霉素不见好怎么办？,我女儿6岁支原体肺炎打了5天阿奇霉素不见好怎么做？,1
922,我女儿6岁支原体肺炎打了5天阿奇霉素不见好怎么办？,支原体肺炎打阿奇霉素不见好是什么原因？,0
927,两岁半宝宝用复方异托溴铵做雾化用量多少,复方异托溴铵做雾化是治什么的？,0
928,两岁半宝宝用复方异托溴铵做雾化用量多少,复方异托溴铵做雾化有没有副作用？,0
934,四环素片的主要功效和它的用法用量哦,四环素片的注意事项是什么？,0
935,硬脂酸红霉素颗粒平台有出售吗,硬脂酸红霉素颗粒有平台卖的吗？,1
937,硬脂酸红霉素颗粒平台有出售吗,硬脂酸红霉素颗粒有什么注意事项？,0
938,硬脂酸红霉素颗粒平台有出售吗,硬脂酸红霉素颗粒有什么功效？,0
944,顺尔宁治支原体衣原体肺炎吗,顺尔宁有什么副作用？,0
945,得了支原体肺炎可以服用顺尔宁吗,请问顺尔宁能治疗支原体肺炎吗？,1
947,得了支原体肺炎可以服用顺尔宁吗,支原体肺炎有什么症状？,0
950,盐酸多西环素可以和补钙的药一起服用吗？,盐酸多西环素能同补钙的药一起服用吗？,1
955,阿奇霉素干混悬剂治疗小儿支原体肺炎有效果吗？,阿奇霉素干混悬剂治疗小儿支原体肺炎管用吗？,1
957,阿奇霉素干混悬剂治疗小儿支原体肺炎有效果吗？,阿奇霉素干混悬剂有什么副作用？,0
961,4岁宝宝29斤要吃多少依托红霉素,4岁宝宝29斤适合吃多少依托红霉素？,1
964,4岁宝宝29斤要吃多少依托红霉素,依托红霉素有什么适应症？,0
966,儿子是支原体肺炎医生开了博利康尼是吗,儿子是支原体肺炎医生开了博利康尼有效果吗？,1
971,请问患了支原体肺炎顺尔宁能治疗吗,患了支原体肺炎顺尔宁可否能治疗？,1
977,请问顺尔宁能治疗支原体肺炎吗效果可以吗,请问顺尔宁治疗支原体肺炎有后遗症吗？,0
984,多潘立酮混悬液和什么药物吃有反应,请问多潘立酮混悬液贵吗？,0
990,请问顺尔宁治支原体衣原体肺炎吗有效果吗,请问顺尔宁能否治支原体衣原体肺炎有没有效果？,1
1002,请问顺尔宁有何功效可以治疗支原体肺炎吗,请问顺尔宁治疗支原体肺炎有没有不良后果？,0
1003,请问顺尔宁有何功效可以治疗支原体肺炎吗,请问顺尔宁的注意事项是什么？,0
1005,宝宝一周得了支原体肺炎输了五天阿奇霉素可以吗,宝宝一周得了支原体肺炎输了五天阿奇霉素可以这样吗？,1
1006,宝宝一周得了支原体肺炎输了五天阿奇霉素可以吗,宝宝一周得了支原体肺炎输了五天阿奇霉素能行吗？,1
1011,支原体肺炎感染，可以不打吊瓶嘛？,支原体肺炎感染，能否不打吊瓶？,1
1015,支原体肺炎感染，可以不打吊瓶嘛？,支原体肺炎感染能否不打吊瓶？,1
1033,检查支原体肺炎结果要多久？,肺炎支原体检查去哪个科室？,0
1037,成年人会得支原体肺炎吗？,肺炎支原体感染可以自愈吗？,0
1040,你好，两岁多女孩去医院检查为支原体肺炎怎么治？,你好，两岁多女孩去医院检查为支原体肺炎如何治疗？,1
1041,你好，两岁多女孩去医院检查为支原体肺炎怎么治？,你好，两岁多女孩去医院检查为支原体肺炎该怎么治疗呢？,1
1043,你好，两岁多女孩去医院检查为支原体肺炎怎么治？,请问小孩支原体肺炎的症状有哪些？,0
1049,支原体肺炎，好了以后脸和耳朵红是怎么了？,支原体肺炎患者应该怎么治疗比较好呢？,0
1051,小儿支原体肺炎，需要如何治疗?,该如何治疗小儿支原体肺炎？,1
1054,小儿支原体肺炎，需要如何治疗?,小儿支原体肺炎怎么确诊？,0
1062,宝宝前段时间支原体肺炎，好了快半月了又复发咋办,宝宝支原体肺炎严重吗？,0
1064,宝宝前段时间支原体肺炎，好了快半月了又复发咋办,宝宝支原体肺炎多久能好？,0
1065,支原体肺炎恢复期传染吗,支原体肺炎恢复期会传染吗？,1
1073,支原体肺炎要怎么治疗好,支原体肺炎患者喷的飞沫空气中存活多长时间？,0
1074,支原体肺炎要怎么治疗好,肺炎支原体感染患者接触如何预防？,0
1085,"支原体肺炎已经一个有了,怎么还是鼻塞?",支原体肺炎已经一个有了还是鼻塞是为什么?,1
1117,胸膜炎做什么检查能查出?,胸膜炎应该做什么检查？,0
1127,胸膜炎结核，冶疗10天，还需要继续治疗吗,胸膜炎结核，治疗周期大概多久？,0
1134,请问胸膜炎伴积水是否严重？,请问胸膜炎伴积水吃什么药好？,0
1142,请问胸膜炎积水术后还会复发吗？,请问胸膜炎积水术后怎么保养？,0
1150,请问胸膜炎是怎样引起的？,请问胸膜炎一般是怎样引起的？,1
1154,请问胸膜炎是怎样引起的？,请问胸膜炎吃什么药好？,0
1155,请问右上腹肋间痛是胸膜炎吗？,请问右上腹肋间痛是不是胸膜炎？,1
1159,请问右上腹肋间痛是胸膜炎吗？,请问右上腹肋间痛是怎么回事？,0
1165,请问干性胸膜炎用什么药？,你好：我是干性胸膜炎，请问用能什么药治疗,1
1175,胸膜炎如何治疗饮食方面有哪些建议,胸膜炎如何治疗饮食方面有什么建议,1
1182,细菌性胸膜炎应如何治疗可治愈吗,细菌性胸膜炎应如何治疗,0
1204,胸膜炎积水已经包裹感冒会复发吗,胸膜炎积水已经包裹怎么办？,0
1206,胸膜炎做CT能查出来吗,CT能查出胸膜炎吗？,1
1207,胸膜炎做CT能查出来吗,胸透和胸部CT能检查胸膜炎吗？,0
1208,胸膜炎做CT能查出来吗,CT检查出胸膜炎，请问该如何治疗？,0
1217,胸膜炎好了胸疼怎么回事,胸膜炎、胸部疼痛怎么办？,0
1219,胸膜炎好了胸疼怎么回事,胸膜炎恢复期会胸疼吗？,0
1220,胸膜炎打头孢匹胺有用吗,胸膜炎打头孢匹胺有效果吗,1
1221,胸膜炎打头孢匹胺有用吗,胸膜炎打头孢匹胺管用吗？,1
1222,胸膜炎打头孢匹胺有用吗,胸膜炎打头孢匹胺可以吗？,0
1224,胸膜炎打头孢匹胺有用吗,胸膜炎用什么药最好,0
1227,胸膜炎抽水出血丝怎么回事,胸膜炎抽水出血丝怎么办,0
1239,陈旧性胸膜炎应注意什么,陈旧性胸膜炎怎么治疗？,0
1241,胸膜炎治愈后会有后遗症吗？,胸膜炎治愈后会不会有后遗症？,1
1242,胸膜炎治愈后会有后遗症吗？,胸膜炎 胸膜炎治愈后会有后遗症吗,0
1247,请问胸膜炎有哪些症状,胸膜炎是什么病啊，得了胸膜炎会有哪些征兆,0
1249,请问胸膜炎有哪些症状,请问胸膜炎有什么饮食需要注意的？.,0
1264,得胸膜炎后怎么照顾自己,得胸膜炎后怎么治疗,0
1272,治胸膜炎用什么中成药好,治胸膜炎需要做什么检查,0
1274,治胸膜炎用什么中成药好,治胸膜炎期间会不会传染,0
1275,胸膜炎、胸部疼痛怎么办,胸膜炎胸部痛怎么治疗,1
1285,包裹性胸膜炎手术后还会复发吗,包裹性胸膜炎手术后会不会复发？,1
1289,包裹性胸膜炎手术后还会复发吗,包裹性胸膜炎手术后饮食有什么需要注意的,0
1295,胸膜炎症状胸膜炎严重不严重,胸膜炎症状胸膜炎严不严重？,1
1296,胸膜炎症状胸膜炎严重不严重,胸膜炎症状胸膜炎严重吗？,1
1302,胸膜炎一年了做什么复查？,胸膜炎一年了怎么办,0
1313,胸膜炎是什么原因引起的？,胸膜炎严重吗？,0
1315,"支气管肺炎,胸膜炎,不能吃什么","支气管肺炎,胸膜炎,不可以吃什么",1
1317,"支气管肺炎,胸膜炎,不能吃什么","支气管肺炎,胸膜炎,不能干什么？",0
1318,"支气管肺炎,胸膜炎,不能吃什么","支气管肺炎,胸膜炎,怎么治疗",0
1319,"支气管肺炎,胸膜炎,不能吃什么","支气管肺炎,胸膜炎,吃什么药",0
1321,"支气管肺炎,胸膜炎,不能吃什么","得了支气管肺炎,胸膜炎,吃什么需要忌口",1
1323,"支气管肺炎,胸膜炎,不能吃什么",支气管肺炎需要住院治疗吗,0
1324,"支气管肺炎,胸膜炎,不能吃什么",支气管肺炎是咳嗽引起的吗,0
1335,胸膜炎应该先看什么科？,胸膜炎应该先看哪科？,1
1338,胸膜炎应该先看什么科？,胸膜炎看什么科,0
1343,胸膜炎求助胸膜炎做CT前需要打针吗？,胸膜炎求助胸CT前需要打针吗？,0
1348,胸膜炎是怎么引起的炎？,急性胸膜炎是怎么引起的呢？,0
1349,胸膜炎是怎么引起的炎？,胸膜炎是怎样引起的?,0
1351,贞芪扶正颗粒可以辅助治疗胸膜炎吗,贞芪扶正颗粒辅助治疗胸膜炎可以吗,1
1355,肿瘤性胸膜炎是什么引起的,得肿瘤性胸膜炎跟什么有关系,1
1360,长期坐姿不好会得胸膜炎吗,长期坐姿不好可能得胸膜炎吗,1
1365,胸膜炎住院期间陪伴病人可以睡一快吗,照顾胸膜炎病人住院期间可以睡一块吗,1
1371,没得过肺病的人会得胸膜炎吗,没得过肺病的人会可能得胸膜炎吗,1
1378,得过胸膜炎以后再发烧会胸疼吗,得过胸膜炎以后饮食应该注意什么,0
1388,胸膜炎会引起反复发烧吗,胸膜炎治好后会复发吗,0
1396,结核胸膜炎消炎一星期会有好转吗,结核胸膜炎消炎一星期能不能好转,1
1397,结核胸膜炎消炎一星期会有好转吗,结核胸膜炎用吃消炎药吗,0
1398,结核胸膜炎消炎一星期会有好转吗,结核胸膜炎消炎一星期有没有副作用,0
1406,从胸片能看出是什么胸膜炎吗,胸膜炎能从胸片看出是哪种吗,1
1413,牙龈发炎会引发胸膜炎吗,牙龈发炎是上火了吗,0
1415,血常规能检查胸膜炎吗？,胸膜炎血常规能检查出来吗,1
1417,血常规能检查胸膜炎吗？,胸膜炎需要做血常规吗,0
1424,胸膜炎引起肺委缩有得冶吗,什么是肺委缩,0
1427,胸膜炎会引起肋间神经痛吗,胸膜炎会引起肺委缩吗,0
