id,query1,query2,label
271,儿童支原体肺炎阿奇霉素会有副作用吗？,儿童支原体肺炎吃什么药好？,0
277,小儿支原体肺炎有什么症状呢？,小儿支原体肺炎难治吗？,0
283,小孩支原体肺炎怎么办？,孩子支原体肺炎好了后如何增加营养？,0
286,支原体和衣原体是怎么感染的？,儿童支原体衣原体感染的症状是什么？,0
292,常吃太儿欣罗红霉素干混悬剂有什么样的副作用？,罗红霉素对小孩眼睛有刺激吗？,0
293,六个月宝宝吃太儿欣罗红霉素吐了正常吗？,罗红霉素对小孩眼睛有刺激吗？,0
305,小儿支原体肺炎有哪些症状？,如何治疗小儿支原体肺炎？,0
308,哮喘被误诊成支原体肺炎的原因是什么？,哮喘治疗有什么其他的中医方法吗？,0
311,宝宝支原体肺炎感染有什么方法治疗？,婴儿支原体肺炎的症状有哪些？,0
313,支原体小儿肺炎有哪些症状？,支原体小儿肺炎能吃什么药？,0
314,怎么治疗支原体小儿肺炎？,支原体小儿肺炎能吃什么药？,0
319,婴儿支原体肺炎的症状有哪些？,宝宝得了肺炎，为什么要查衣原体和支原体？,0
323,小儿支原体肺炎是什么病？,小儿支原体肺炎饮食需要注意什么？,0
339,怎么治疗小儿支原体肺炎？,小儿支原体肺炎会传染吗？,0
340,怎么治疗小儿支原体肺炎？,小儿支原体肺炎吃什么药有效果？,0
345,小儿支原体肺炎怎么预防？,治疗小儿支原体肺炎有什么方法？,0
353,怎么检查诊断小儿支原体肺炎？,小儿支原体肺炎怎么治？,0
363,治疗支原体肺炎有什么按摩方法吗？,怎么诊断小儿支原体肺炎？,0
364,治疗支原体肺炎有什么按摩方法吗？,小儿支原体肺炎有什么症状？,0
365,怎么诊断小儿支原体肺炎？,小儿支原体肺炎有什么症状？,0
366,小儿支原体肺炎常见吗？,小儿肺炎支原体肺炎有没有后遗症?,0
376,支原体肺炎低烧不退是为什么？,支原体肺炎吃什么药？,0
378,支原体肺炎有什么治疗方法？,支原体肺炎有哪些症状？,0
384,支原体肺炎治愈后还复发吗？,支原体肺炎好有哪些症状？,0
397,恩久平盐酸氨溴索分散片功效如何？,恩久平盐酸氨溴索分散片适用于什么人群？,0
399,永喜盐酸多西环素肠溶胶囊怎么服用？,永喜盐酸多西环素肠溶胶囊有什么需要注意的？,0
400,永喜盐酸多西环素肠溶胶囊怎么服用？,服用永喜盐酸多西环素肠溶胶囊不能吃什么？,0
409,红霉素软膏有什么适应症？,红霉素软膏的副作用有哪些？,0
414,厌氧菌所致的口腔感染有什么症状？,厌氧菌所致的口腔感染会传染吗？,0
416,厌氧菌所致的口腔感染会传染吗？,口腔感染吃什么药好？,0
428,克拉霉素胶囊需要注意什么？,克拉霉素胶囊适合什么人群服用？,0
435,请问肝功能不全的人可以服用哪些消炎药,请问肝功能不全的人怎么服用药,0
445,利可君与鲨肝醇哪种好,可利君片和鲨肝醇片可以在一起吃吗,0
450,孕妇有丹毒怎么办,克拉霉素分散片可以治疗什么，孕妇可以吃吗,0
451,孕妇有丹毒怎么办,孕妇怎么吃克拉霉素分散片,0
452,克拉霉素分散片可以治疗什么，孕妇可以吃吗,孕妇怎么吃克拉霉素分散片,0
455,克拉霉素怎么治疗的,克拉霉素怎么服用啊,0
457,红霉素颗粒6岁宝宝可以吃吗,红霉素和红霉素颗粒的区别是什么,0
469,罗红霉素是抗生素吗？,罗红霉素片和红霉素的区别,0
477,依托红霉素颗粒是什么药,依托红霉素是什么药,1
479,依托红霉素是什么药,依托红霉素颗粒治什么？,0
483,罗红霉素吃多少才能好,罗红霉素的药效怎么样,0
484,罗红霉素吃多少才能好,牙龈炎怎么治疗呢,0
489,支原体衣原体尿道炎是什么病？,支原体衣原体尿道炎吃什么药呢,0
500,5岁小孩子反复感冒怎么办,小孩反复感冒咳嗽吃什么药,0
504,服用感冒药期间可以怀孕么,在准备怀孕期间可以吃感冒药？,1
505,服用感冒药期间可以怀孕么,请问怀孕期间可以吃消炎药吗？,0
506,在准备怀孕期间可以吃感冒药？,请问怀孕期间可以吃消炎药吗？,0
508,罗红霉素能和氨溴索一块食用吗？,罗红霉素氨溴索片是什么药？,0
509,罗红霉素氨溴索分散片有什么作用,罗红霉素氨溴索片是什么药？,0
513,喉咙发炎肿痛，吃利君沙好还是头孢好？,头孢还是利君沙哪个好,1
514,喉咙发炎肿痛，吃利君沙好还是头孢好？,嗓子疼，咽口唾沫也疼，家里有利君沙吗？,0
522,地红霉素肠溶片可以治疗感冒吗,地红霉素肠溶片有什么疗效,0
527,罗红霉素的疗效是什么,罗红霉素要吃多长时间才可以,0
542,九个月的宝宝依托红霉素颗粒吃多少？,依托红霉素颗粒六个月的宝宝怎么吃?宝宝15斤,0
544,消炎药有哪些？,头孢和罗红霉素颗粒小孩纸不是不适合吃,0
548,利君沙和甲硝唑分别治疗什么,甲硝锉和什么药会药物反应？,0
549,喉咙发炎肿痛，吃利君沙好还是头孢好？,头孢还是利君沙哪个好,1
551,头孢还是利君沙哪个好,利君沙治疗什么病,0
552,克拉霉素和克拉仙的区别是什么,克拉霉素和克拉仙能一块吃吗,0
573,支原体肺炎有什么症状？,得了支原体肺炎怎么治疗有效果？,0
580,阿奇霉素干混悬剂有什么副作用？,小儿支原体肺炎是什么症状？,0
581,阿奇霉素干混悬剂治疗小儿支原体肺炎用法用量是什么？,小儿支原体肺炎是什么症状？,0
582,宝宝服用依托红霉素有什么后遗症？,宝宝吃依托红霉素要注意什么？,0
583,宝宝服用依托红霉素有什么后遗症？,依托红霉素有什么适应症？,0
586,小孩支原体肺炎吃博利康尼多久能好？,小孩支原体肺炎吃博利康尼有何副作用？,0
588,患了支原体肺炎要注意什么？,支原体肺炎有哪些症状？,0
599,患有支原体肺炎现在反复发作咳嗽能服用什么药？,患有支原体肺炎该咋办？,0
604,小孩支原体肺炎有哪些症状？,异丙托溴铵气雾剂的用法用量是什么？,0
608,请问顺尔宁的注意事项是什么？,请问顺尔宁能治什么疾病？,0
613,支原体肺炎感染怎么治疗？,支原体肺炎感染如何预防？,0
618,支原体肺炎感染怎么办？,支原体肺炎感染是什么症状？,0
620,支原体肺炎感染是什么症状？,支原体肺炎感染吃什么药？,0
624,请问顺尔宁有什么副作用吗？,请问顺尔宁的注意事项是什么？,0
625,请问顺尔宁有什么副作用吗？,请问顺尔宁有哪些适应症？,0
626,请问顺尔宁的注意事项是什么？,请问顺尔宁有哪些适应症？,0
627,肺炎支原体抽血检查能确诊吗？,肺炎支原体检查去哪个科室？,0
630,肺炎支原体感染可以自愈吗？,支原体感染严重吗？,0
636,支原体肺炎有后遗症吗？,支原体肺炎好治吗？,0
638,支原体肺炎好治吗？,支原体肺炎患者应该怎么治疗比较好呢？,0
645,宝宝支原体肺炎严重吗？,宝宝支原体肺炎复发有哪些症状？,0
661,支原体肺炎怎么治?,支原体肺炎鼻塞能吃药吗?,0
672,干性胸膜炎怎么治疗,干性胸膜炎吃什么药,0
676,胸膜炎症状吃什么药,胸膜炎症状吃什么药，可以治疗,0
682,结核性胸膜炎的治疗方法有哪些,胸膜炎的最有效治疗方法有哪些？,0
684,胸膜炎结核，治疗周期大概多久？,胸膜炎结核，可以治疗嘛,0
691,干性胸膜炎右侧轻度粘连复发怎么办？,请问胸膜炎有粘连反复发作吃什么药有用？,0
694,请问胸膜炎积水术后怎么保养？,请问胸膜炎积水术后生活有什么要注意的？,0
700,请问胸膜炎是怎么引起的要怎么治,请问胸膜炎吃什么药好？,0
712,请问包裹性的结合胸膜炎怎么办？,请问包裹性的结合胸膜炎有什么好的治疗方法,1
717,细菌性胸膜炎应如何治疗,细菌性胸膜炎应可治愈吗,0
722,胸膜炎治疗不当后果严重吗,胸膜炎治疗不当有什么补救方法吗？,0
723,结核胸膜炎，已经腹水了，严重吗？,结核胸膜炎，已经腹水了，会不会致死？,0
735,胸膜炎可以吃什么？,胸膜炎饮食有什么需要注意的,0
742,胸膜炎打头孢匹胺可以吗？,胸膜炎用什么药最好,0
743,胸膜炎可以打头孢匹胺吗？,胸膜炎用什么药最好,0
747,胸闷疼后背难受是胸膜炎的症状吗,胸闷疼后背难受是什么原因呢,0
761,胸膜炎平时饮食要注意什么,结核性胸膜炎的饮食要注意什么,0
763,干性胸膜炎是否传染？,干性胸膜炎有什么症状？,0
764,干性胸膜炎有什么注意事项..,干性胸膜炎有什么症状？,0
769,治胸膜炎的方法,治胸膜炎用西药好还是中药好？,0
772,治胸膜炎用西药好还是中药好？,治胸膜炎需要做什么检查,0
778,结核胸膜炎胸疼怎么办,初诊胸膜炎胸疼痛该怎么办,0
779,胸部疼痛 是不是胸膜炎？,初诊胸膜炎胸疼痛该怎么办,0
782,胸膜炎急性胸部疼痛怎么处理,胸膜炎急性胸部疼痛什么原因,0
783,包裹性胸膜炎手术后怎么修养,包裹性胸膜炎手术后有什么需要注意的,0
785,包裹性胸膜炎手术后有什么需要注意的,包裹性胸膜炎手术后饮食有什么需要注意的,0
795,胸膜炎会不会传染，严重吗？能不能治愈？,支气管炎，胸膜炎如何治疗？严重吗？,0
816,胸膜炎怎么办？,胸膜炎看什么科,0
827,贞芪扶正颗粒是中药还是西药,贞芪扶正颗粒有提高人免疫力的功效吗,0
833,长期坐姿不好危害大吗,长期坐姿不好的坏处有什么,1
840,得过胸膜炎以后发烧病情会不会加重,得过胸膜炎以后饮食应该注意什么,0
842,得过胸膜炎以后饮食应该注意什么,得过胸膜炎以后能不能剧烈运动,0
848,胸膜炎治好后会复发吗,胸痛胸闷的表现是因为胸膜炎吗,0
850,结核性胸膜炎痊愈后饮食怎么注意,结节和结节影一样吗,0
857,检查有没胸膜炎前能吃饭吗,检查有没胸膜炎麻烦吗,0
859,咳嗽胸闷乏力是胸膜炎吗,从胸片能看出什么,0
863,牙龈发炎是上火了吗,牙龈发炎红肿有什么小妙招,0
866,血常规检查项目都有什么,什么情况下检查血常规,0
871,胸膜炎会引起肺委缩吗,胸膜炎最初症状是什么,0
875,蛋白流失严重吗,蛋白流失会引发什么病,0
878,咳漱会引发高烧吗,一直咳嗽用拍片吗,0
879,什么是结核胸膜炎,胸痛咳嗽是不是结核胸膜炎,0
885,胸膜炎需要照X光吗,胸膜炎的表现是什么？,0
887,胸膜炎的表现是什么？,胸膜炎照x光应该挂什么科？,0
888,胸膜炎患者干体力活需要注意什么？,胸膜炎患者干体力活会不会胸痛,0
891,得了胸膜炎是什么感觉,患者得了胸膜炎没有胃口怎么办？,0
893,患者得了胸膜炎没有胃口怎么办？,怎么判断是不是得了胸膜炎,0
894,重大疾病险都包括什么,得过胸膜炎还会引起其他病吗,0
895,重大疾病险都包括什么,得过胸膜炎治愈后用不用定期检查,0
898,支气管的症状是什么,支气管堵塞会引起呼吸困难吗？,0
900,胸膜炎患者可以剧烈运动吗？,胸膜炎活动时疼痛该注意什么,0
921,胸膜炎治好有没有后遗症,胸膜炎治不好会不会癌变,0
925,胸膜炎患者不能吃什么,胸膜炎患者应该保持什么心情,0
936,什么是戒白粉,戒白粉有什么办法,1
948,急性淋巴颗粒该怎么用药,胸膜炎是什么引起的,0
952,什么情况下需要拍x光,结核胸膜炎自愈后会不会复发,0
965,胸膜炎康复后胸痛怎么办,胸膜炎康复后还会复发吗,0
976,长期久坐有什么危害,长期久坐会得颈椎病吗,0
983,胸痛是咋回事,胸痛需要看医生吗,0
993,胸膜炎好了能喝酒吗,胸膜炎患者穿内衣用特别料子吗,0
1005,结核胸膜炎患者用隔离吗,结核胸膜炎咳嗽一直不好咋回事,0
1007,结核胸膜炎咳嗽一直不好咋回事,结核胸膜炎不能干什么,0
1018,胸膜炎手术后会不会复发,轻微胸膜炎需要做手术吗,0
1022,脑袋胀痛会发烧吗,脑袋胀痛做ct有必要吗,0
1023,胸膜炎患者康复后做剧烈运动可以吗,苦菜泡茶能治病吗,0
1024,胸膜炎患者康复后做剧烈运动可以吗,多喝苦菜泡茶能预防疾病吗,0
1025,苦菜泡茶能治病吗,多喝苦菜泡茶能预防疾病吗,0
1032,胸膜炎疼痛症状明显吗,胸膜炎疼痛主要哪里疼,0
1036,得过胸膜炎可以做什么运动,得过胸膜炎干重活有影响吗,0
1043,胸膜炎治愈后肺部会不会留下结节,胸膜炎治愈后要孩子有影响吗,0
1044,胸膜炎是怎么引起咳嗽的,胸膜炎是怎么引起肺炎的,0
1050,外伤怎么处理妥当,外伤疼起来怎么缓解疼痛,0
1053,没有得过胸膜炎，该如何预防,得了什么病能引起胸膜增厚,0
1054,没有得过胸膜炎，该如何预防,胸膜增厚不治疗会更厚吗,0
1055,得了什么病能引起胸膜增厚,胸膜增厚不治疗会更厚吗,0
1066,乳腺增生是什么病症？,得了胸膜炎怎么办？,0
1067,乳腺脓肿后引起胸膜炎淋巴结怎么治疗？,得了胸膜炎怎么办？,0
1077,胸膜炎在复查阶段咳嗽严重吗？,胸膜炎在复查阶段咳嗽是怎么回事？,0
1082,胸膜炎在复查阶段咳嗽有什么征兆？,胸膜炎有哪些症状？,0
1088,熬夜左胸口隐隐作痛怎么回事？,吃东西左胸口疼是什么疾病？,0
1093,吃东西左胸口疼是什么疾病？,吃东西左胸口疼是为什么？,0
1094,吃东西左胸口疼能吃什么药缓解？,吃东西左胸口疼是为什么？,0
1099,胸口闷感觉呼吸不到氧气是什么病的症状？,胸口闷感觉呼吸不到氧气能吃什么药？,0
1102,胸膜炎有哪些症状？,胸膜炎有哪些治疗方法？,0
1103,反复的胸口疼然后就后面左边疼是胸膜炎犯了吗？,胸膜炎有哪些治疗方法？,0
1107,胸膜炎怎么治疗好的快？,胸膜炎做纤支镜好的快吗？,0
1111,胸膜炎病人有什么需要注意的事项？,治疗胸膜炎有哪些方法？,0
1120,头孢克肟颗粒有哪些功效吗？,头孢克肟颗粒有没有副作用？,0
1129,胸膜炎在复查阶段咳嗽总是不好是为什么？,胸膜炎有哪些症状？,0
1140,如何确诊结核性胸膜炎、腹膜炎？,结核胸膜炎如何治疗？,0
1148,得了胸膜炎会引发其他疾病吗？,胸膜炎的病因是什么？,0
1149,请问胸膜炎有哪些症状？,胸膜炎病人有什么需要注意的事项？,0
1158,胸膜炎的病因是什么？,胸膜炎好治吗？,0
1163,肺气肿是怎么样的病？,什么是肺气肿病,1
1169,咳嗽呼吸不顺畅会导致哪些疾病？,咳嗽喘不过气是不是肺炎？,0
1170,肺气肿孩子日常应当如何调理饮食？,小孩肺气肿症状,0
1175,肺气肿的症状有哪些?,肺气肿的症状有哪些？,1
1176,怎样预防肺气肿？,肺气肿的症状有哪些？,0
1178,肺气肿的症状有哪些？,得了肺气肿应该注意什么？,0
1179,肺气肿的症状有哪些？,肺气肿，引起双腿发肿有什么好的治疗方法吗？,0
1183,肺气肿，引起双腿发肿有什么好的治疗方法吗？,肺气肿患者饮食上应该吃什么？,0
1187,严重的肺气肿会引起死亡吗？,肺气肿严重有什么症状呀,0
1189,胃不好的人吃什么,胃不好吃什么菜易消化,0
1190,胃消化不好吃什么药,胃不好吃什么菜易消化,0
1203,肺气肿都有哪些症状的,肺气肿的类型有哪些呢？,0
1207,治肺气肿需多少钱,肺气肿住院治疗需要多久,0
1212,肺气肿的类型有哪些？,治疗肺气肿有特效药吗？,0
1215,治疗肺气肿有特效药吗？,中医治疗肺气肿的药物有哪些？,0
1224,怎样预防小儿肺气肿的？,肺气肿是怎么引起的？,0
1229,肠梗阻分为哪三种？,中心型肺癌的X线平片表现,0
1236,补肺丸这个药都适宜哪些人群使用呢,补肺丸哪个牌子好,0
1248,得了肺气肿并有肺大泡怎么办？,得肺气肿一个月了，肺气肿能治好吗？,0
1249,得了肺气肿并有肺大泡怎么办？,治肺气肿的最佳方法？,0
1254,得了肺气肿并有肺大泡怎么办？,得肺气肿一个月了，肺气肿能治好吗？,0
1257,最新肺气肿的治疗方法是什么？,肺气肿有最好的办法吗？,1
1262,近期检查出患有了肺气肿能治愈吗？,患有了肺气肿的原因会有哪些呢？,0
1268,请问肺气肿应该注意什么饮食？,肺气肿在饮食上应该注意些什么？,1
1275,肺气肿与慢阻肺是什么病？,慢阻肺肺气肿应该要怎么治疗？,0
1277,慢阻肺肺气肿应该要怎么治疗？,肺气肿慢阻肺特效药有什么？,0
1282,肺气肿病人能吃公鸡吗？,肺气肿病人要注意些什么？,0
1290,肺癌化疗期间可以喝止痛的草药吗？,肺气肿中药能治疗吗？,0
1293,肺气肿病人最明显的表现有哪些呢?,肺气肿患者会有哪些病理症状？,1
1301,肺气肿怎样锻炼肺功能？,不抽烟为什么得了肺气肿？,0
1304,关于肺气肿，平时怎样预防治疗？,肺气肿如何治疗？,0
1309,肺气肿能治好吗？,肺气肿反复发作平时如何预防？,0
1311,同时患上支气管炎和肺气肿能治好吗？,肺气肿是怎么样的病？,0
1312,同时患上支气管炎和肺气肿能治好吗？,肺气肿病有什么症状？,0
1325,肺气肿好不好治？,肺气肿病人最明显的表现有哪些呢?,0
1331,肺气肿会传染吗？,肺气肿能治好吗？,0
1332,老年人有肺气肿严重吗？,肺气肿吃什么药老人？,0
1336,肺气肿的早期如何治疗？,肺气肿早期症状明不明显？,0
1337,初期肺气肿要不要紧？,肺气肿早期症状明不明显？,0
1338,肺气肿有得治吗？,肺气肿的病因是什么呢?,0
1340,肺气肿的病因是什么呢?,肺气肿有什么类别？,0
1341,什么是肺气肿疾病啊？,肺气肿最严重的症状是什么？,0
1349,肺气肿在平时有什么是需要注意的？,肺气肿能治好吗？,0
1355,肺气肿有什么症状？,肺气肿有什么特效药？,0
1365,老人肺气肿有什么症状？,老人肺气肿严重吗？,0
1369,肺气肿中药能治疗吗？,老人肺气肿有什么症状？,0
1376,肺气肿病有什么症状？,肺气肿病人最明显的表现有哪些呢?,1
1382,肺气肿病人该吃什么药？,肺气肿可以自愈吗？,0
1383,慢阻肺肺气肿有什么症状？,慢阻肺肺气肿好多年怎么治疗？,0
1386,肺气肿怎么治疗？,吸氧治疗对于肺气肿管用吗？,0
1389,气短的肺气肿患者怎么治疗啊？,肺气肿患者具体有什么症状呢？,0
1393,气短的肺气肿患者怎么治疗啊？,肺气肿病有什么症状？,0
1399,得了肺气肿会有什么危害吗？,肺气肿传播途径有哪些？,0
1401,常见肺气肿疗法有哪些？,肺气肿常见的病因是什么？,0
1407,肺气肿死亡率高不高？,肺气肿可治愈吗？,0
1425,肺气肿呼吸困难是什么缘故？,患了肺气肿呼吸困难吃什么药好？,0
1427,患了肺气肿呼吸困难吃什么药好？,肺气肿呼吸困难怎么缓解？,0
1433,肺气肿和慢阻肺怎么治？,肺气肿和慢阻肺有什么症状？,0
1436,肺气肿吃什么治疗效果好？,肺气肿不能吃什么？,0
1441,两肺局限性肺野透亮度增高怎么治疗？,肺气肿是什么？,0
1450,慢支肺气肿吃什么药效果好？,得了老慢支肺气肿，不知道怎么办,0
1452,得了老慢支肺气肿，不知道怎么办,老慢支肺气肿是什么？,0
1453,得了老慢支肺气肿，不知道怎么办,老慢支肺气肿一般多吃什么？,0
1468,肺气肿不能吃什么药？,肺气肿在家能运动吗？,0
1472,肺气肿常见症状有什么？,肺气肿吃什么治疗效果好？,0
1473,肺气肿常见症状有什么？,肺气肿是什么病严重吗,0
1479,严重肺气肿是什么症状？,肺气肿病发时有什么症状？,1
1485,肺气肿严重吗？,肺气肿需要去医院吗？,0
1498,肺气肿需要做治疗吗？,肺气肿可能要做什么手术？,0
1499,肺气肿做手术多少钱,肺气肿可能要做什么手术？,0
1504,肺气肿有哪些病症？,肺气肿患者发病能吃什么药？,0
1506,肺气肿患者发病时气喘是什么原因？,气喘是不是肺气肿啊,0
1507,肺气肿患者发病能吃什么药？,气喘是不是肺气肿啊,0
1509,气喘是不是肺气肿啊,肺气肿会导致气喘吗,1
1511,肺气肿会导致气喘吗,肺气肿和气喘有什么关系,0
1515,肺气肿患者为什么容易气短呀？,肺气肿患者发病时会气喘吗？,0
1516,肺气肿患者为什么容易气短呀？,肺气肿发病时气喘是怎么回事？,0
1518,肺气肿的病因是什么？,肺气肿能吃什么药？,0
1520,肺气肿能吃什么药？,肺气肿好治吗？,0
1523,肺气肿常见症状有什么？,肺气肿是什么？,0
1526,肺气肿是什么？,肺气肿的检查办法有哪些？,0
1533,肺气肿都有那些不适的症状？,肺气肿不能够吃什么？,0
1537,肺气肿患者呼吸困难怎么办？,肺气肿常见的病因是什么？,0
1549,患有肺气肿怎么治疗？,得了肺气肿和什么有关系呢?,0
1564,肺气肿病人多久能治好,肺气肿病人需注意什么,0
1570,气紧胸闷是患了肺气肿吗？,肺气肿不停咳嗽怎么回事？,0
1577,胸闷肺气肿能痊愈吗,请问胸闷是肺气肿吗,0
1578,胸闷肺气肿能痊愈吗,肺气肿，胸闷，气短，怎么回事？,0
1582,肺气肿，胸闷，气短，怎么回事？,肺气肿的症状有哪些表现？,0
1583,胸闷是肺气肿的表现吗？,肺气肿的症状有哪些表现？,0
1593,肺气肿加心脏早搏能治愈吗,肺气肿对心脏的影响有哪些？,0
1611,老人肺气肿应该注意什么,老人肺气肿怎么引起的,0
1612,老人肺气肿应该注意什么,老人肺气肿怎么治疗？,0
1613,老人肺气肿怎么引起的,老人肺气肿怎么治疗？,0
1616,慢支肺气肿有什么病症？,患有慢支肺气肿能运动吗？,0
1621,慢支肺气肿还能活多久？,老慢支肺气肿用什么药？,0
1623,肺气肿慢支有什么症状？,慢支肺气肿症状有哪些？,1
1633,治疗肺气肿哪里比较好,怎样有效预防肺气肿,0
1637,为什么会得肺气肿,肺气肿的症状有哪些表现？,0
1638,肺气肿喝多少橄榄油,肺气肿怎么喝橄榄油,0
1642,肺气肿肺大泡症状有哪些,治疗肺气肿肺大泡哪里比较好,0
1644,肺气肿能吃什么药,多年肺气肿吃药能治好吗,0
1662,如何预防肺气肿,肺气肿反复发作怎么办？,0
1666,肺气肿反复发作怎么办？,肺气肿为什会反复发作？,0
1669,肺气肿能抽烟吗？,慢阻肺肺气肿患者能喝酒,0
1671,不咳嗽不喘是肺气肿吗,只发烧是肺气肿吗,0
1692,肺气肿能治好吗？,肺气肿吃什么好,0
1693,肺气肿能治好吗？,肺气肿是什么病,0
1695,肺气肿吃什么好,肺气肿症状有哪些？,0
1698,肺气肿症状有哪些？,肺气肿是什么原因导致的？,0
1700,肺气肿是什么原因导致的？,肺气肿的症状有哪些表现？,0
1710,肺气肿需要戒烟吗,戒烟一年后肺气肿痊愈吗,0
1720,肺气肿病人该如何吸氧？,肺气肿经常吃药吗？,0
1722,肺气肿病人可以在家吗,肺气肿病人在家传染吗,0
1726,肺气肿患者在家可以治愈吗,得了肺气肿怎么治疗,0
1728,得了肺气肿怎么治疗,肺气肿的病因有哪些,0
1729,得了肺气肿怎么治疗,什么是肺气肿,0
1733,肺气肿打感冒预防针会不会引发心脏问题,肺气肿病人感冒预防针可以吗,0
1740,慢性肺气肿和急性肺气肿的关系是什么,慢性肺气肿会导致急性肺气肿吗,0
1744,气管炎肺气肿反反复复发作会发展成肺结核吗,秋天肺气肿容易复发吗？,0
1747,秋天肺气肿容易复发吗？,肺气肿反复发作会怎么样呢？,0
1752,身患结核病肠组肺气肿食物配什么吃好？,身患结核病肠组肺气肿不能跑步？,0
1754,身患结核病肠组肺气肿不能跑步？,身患结核病肠组肺气肿不能吃咸菜？,0
1769,肺气肿晚期能治疗吗？,肺气肿晚期传染吗？,0
1777,急性肺气肿严重吗？,什么会造成急性肺气肿？,0
1780,轻微脑梗吃啥药好？,怎么预防心肌梗？,0
1781,轻微脑梗是怎么回事？,怎么预防心肌梗？,0
1785,百禾中药酵素能治什么病？,百禾中药酵素治疗肺气肿效果如何？,0
1792,肺气肿早期有哪些症状？,肺气肿如何预防？,0
