id,category,query1,query2,label
134,咳血,肺癌做过化疗后来复发病人咳得厉害怎么办,肺癌做过化疗后需要注意什么,0
139,咳血,"肾阴虚吃这三种,川黄口服液百令胶囊归和什么",肾阴虚该怎样治疗,0
140,咳血,荷叶丸这个药有什么样的作用,荷叶丸这个药有什么作用,1
150,咳血,秦巴止血胶囊的功能大吗,秦巴止血胶囊的功能有哪些,1
158,咳血,肺癌能吃阿斯美复方甲氧那明胶囊吗,哮喘可以吃阿斯美复方甲氧那明胶囊吗,0
170,咳血,百令胶囊和补肺活血胶囊哪个好,百令胶囊和补肺活血胶囊哪个效果好,1
171,咳血,百令胶囊和补肺活血胶囊哪个好,百令胶囊和补肺活血胶囊哪个疗效好,1
177,咳血,哪个牌子的达肺草疗效比较好呢,达肺草能治疗肺纤维化吗,0
183,咳血,同仁堂百补增力丸可以用来治疗哪些疾病,同仁堂百补增力丸的成分有哪些,0
188,咳血,你好百令胶囊吃多久见效,百令胶囊能长期吃吗,0
191,咳血,咨询一下百令胶囊是处方药吗,咨询一下百令胶囊是不是处方药,1
194,咳血,咨询一下百令胶囊是处方药吗,感冒咳嗽能吃百令胶囊吗,0
197,咳血,为什么小孩吃了富露施咳嗽更厉害了呢,小孩感冒咳嗽能吃富露施吗,0
201,咳血,孕妇可以吃百补增力丸吗,孕妇可以服用百补增力丸吗,1
206,咳血,血热月经淋漓半月可以吃断血流片吗,血热月经淋漓半月还能吃断血流片吗,1
215,咳血,鸦胆子油软胶囊对癌症晚期有用吗,鸦胆子油软胶囊对癌症晚期有效吗,1
216,咳血,鸦胆子油软胶囊对癌症晚期有用吗,癌症晚期吃鸦胆子油软胶囊还有用吗,1
218,咳血,鸦胆子油软胶囊对癌症晚期有用吗,鸦胆子油软胶囊是治疗什么病的,0
222,咳血,肺内膜结核好了还吃补肺丸行吗,只要是结核病都能吃补肺丸吗,0
224,咳血,肺内膜结核好了还吃补肺丸行吗,肺内膜结核是怎么回事,0
227,咳血,百令胶囊的服用时间是怎么样的呢,百令胶囊可以长期服用吗,0
233,咳血,服用鹤蟾片有什么不良反应,鹤蟾片用于哪些病症,0
234,咳血,服用鹤蟾片有什么不良反应,鹤蟾片是中药还是西药,0
241,咳血,同仁堂二母宁嗽丸的疗效好不好,同仁堂二母宁嗽丸的疗效好吗,1
244,咳血,同仁堂二母宁嗽丸的疗效好不好,服用同仁堂二母宁嗽丸有什么注意事项吗,0
248,咳血,大补阴丸多少钱可以买到一盒呢,糖尿病患者吃大补阴丸的同时还可以吃别的药吗,0
249,咳血,大补阴丸多少钱可以买到一盒呢,吃大补阴丸需要忌吃那种食物吗,0
251,咳血,在徐州云龙区哪里有卖雷氏大补阴丸的呢,在徐州云龙区哪里可以买到雷氏大补阴丸的,1
252,咳血,在徐州云龙区哪里有卖雷氏大补阴丸的呢,雷氏大补阴丸有什么功效与作用,0
254,咳血,在徐州云龙区哪里有卖雷氏大补阴丸的呢,服用雷氏大补阴丸忌辛辣食物吗,0
256,咳血,富露施乙酰半胱氨酸颗粒对身体的危害大吗,富露施乙酰半胱氨酸颗粒对身体有影响吗,1
259,咳血,富露施乙酰半胱氨酸颗粒对身体的危害大吗,服用富露施乙酰半胱氨酸颗粒需要忌口吗,0
264,咳血,银诺克利肺片买哪个厂家生产的好呢,吃银诺克利肺片副作用大吗,0
266,咳血,立先裸花紫珠胶囊有什么样的功效效果好吗,立先裸花紫珠胶囊的疗效好吗,1
267,咳血,立先裸花紫珠胶囊有什么样的功效效果好吗,什么体质的人群不宜立先裸花紫珠胶囊,0
269,咳血,立先裸花紫珠胶囊有什么样的功效效果好吗,急性传染性肝炎可以用立先裸花紫珠胶囊吗,0
270,咳血,葵花胃康灵胶囊哪个牌子比较好,胃康灵胶囊哪个牌子比较好,1
273,咳血,葵花胃康灵胶囊哪个牌子比较好,胃溃疡可以用胃康灵胶囊效果怎么样,0
279,咳血,您好益肺清化颗粒是甜的吗,益肺清化颗粒能缓解肺癌的症状吗,0
287,咳血,消化不良能不能服用百补增力丸,百补增力丸可治疗腰腿疼痛消化不良吗,0
289,咳血,消化不良能不能服用百补增力丸,可以长期服用百补增力丸吗,0
295,咳血,服用达肺草需要注意什么吗,服用达肺草需要注意哪些事项,1
296,咳血,服用达肺草需要注意什么吗,服用达肺草注意事项有哪些,1
298,咳血,服用达肺草需要注意什么吗,服用达肺草有什么不良反应,0
301,咳血,服用达肺草有什么注意事项呢,服用达肺草应该注意哪些事项,1
308,咳血,请问服用达肺草的不良反应有什么呢,服用达肺草能吃辛辣油腻的食物吗,0
318,咳血,近期在吃达肺草痰中带血用这个效果好吗,达肺草痰治疗哮喘效果怎么样,0
322,支原体肺炎,小儿肺炎支原体肺炎有后遗症吗,儿童支原体肺炎复发率高不？,0
334,支原体肺炎,肺炎支原体是阳性是怎么引起的,肺炎支原体衣原体阳性是什么意思？,0
336,支原体肺炎,支原体肺炎症状有哪些？,支原体肺炎表现有哪些？,1
337,支原体肺炎,支原体肺炎症状有哪些？,支原体肺炎有哪些治疗措施？,0
340,支原体肺炎,支原体肺炎怎样治疗和食疗,支原体感染引发的肺炎如何治疗以及食疗呀？,1
341,支原体肺炎,支原体肺炎怎样治疗和食疗,怎样治疗和如何食疗支原体肺炎？,1
343,支原体肺炎,支原体肺炎怎样治疗和食疗,什么是肺炎支原体感染？,0
345,支原体肺炎,小孩支原体肺炎会传染吗,小孩支原体肺炎是否传染？,1
352,支原体肺炎,得支原体肺炎怎么办啊？,支原体肺炎是什么？,0
353,支原体肺炎,得支原体肺炎怎么办啊？,支原体肺炎怎么诊断？,0
356,支原体肺炎,小儿肺炎支原体抗体弱阳性？,小儿肺炎支原体抗体弱阳性的含义是什么？,1
365,支原体肺炎,小儿推拿能治疗支原体肺炎吗,小儿推拿能否治疗支原体肺炎？,1
370,支原体肺炎,小孩得了支原体肺炎用什么药治最好？,小孩得了支原体肺炎什么药效果好？,1
372,支原体肺炎,小孩得了支原体肺炎用什么药治最好？,小儿支原体肺炎一般如何医治？,0
376,支原体肺炎,你家小孩子得了支原体肺炎怎么办？,你家小孩子得了支原体肺炎该怎么做？,1
378,支原体肺炎,你家小孩子得了支原体肺炎怎么办？,得了支原体肺炎有什么症状？,0
380,支原体肺炎,如何正规治疗小儿支原体肺炎,怎么正规治疗小儿支原体肺炎？,1
382,支原体肺炎,如何正规治疗小儿支原体肺炎,小儿支原体肺炎的后果是什么？,0
391,支原体肺炎,宝宝支原体肺炎感染的症状有哪些？,宝宝支原体肺炎感染有什么症状？,1
393,支原体肺炎,宝宝支原体肺炎感染的症状有哪些？,宝宝肺炎支原体感染要住院?,0
402,支原体肺炎,支原体肺炎要怎么诊断检查,"肺炎支原体,需要怎么治疗？",0
408,支原体肺炎,请问顺尔宁能治疗支原体肺炎吗,支原体肺炎有什么症状？,0
424,支原体肺炎,肺炎支原体发高烧怎么办,肺炎支原体有什么症状？,0
433,支原体肺炎,小儿支原体肺炎的复查咨询,支原体肺炎早期症状有哪些?,0
439,支原体肺炎,儿童支原体肺炎阿奇霉素吃几个疗程,支原体肺炎是用阿奇霉素吗？,0
440,支原体肺炎,儿童支原体肺炎阿奇霉素吃几个疗程,请问儿童支原体肺炎阿奇霉素需要吃几个疗程？,1
442,支原体肺炎,儿童支原体肺炎阿奇霉素吃几个疗程,儿童支原体肺炎阿奇霉素会有副作用吗？,0
445,支原体肺炎,5岁宝宝支原体肺炎咳嗽厉害，不发烧,5岁宝宝支原体肺炎咳嗽厉害，不发烧怎么办？,1
449,支原体肺炎,5岁宝宝支原体肺炎咳嗽厉害，不发烧,肺炎支原体感染也会发热?,0
453,支原体肺炎,小儿支原体肺炎吃莫西沙星吗？,小儿支原体肺炎常见吗？,0
457,支原体肺炎,小儿支原体肺炎的治疗方法及治疗周期,支原体感染能断根吗？,0
471,支原体肺炎,小儿支原体肺炎怎么样治疗,怎样治疗小儿支原体肺炎？,1
473,支原体肺炎,小儿支原体肺炎怎么样治疗,小儿支原体肺炎有什么症状呢？,0
474,支原体肺炎,小儿支原体肺炎怎么样治疗,小儿支原体肺炎的注意事项是什么？,0
481,支原体肺炎,治疗支原体肺炎哪种药为首选,哪种药治疗支原体肺炎最好？,1
483,支原体肺炎,治疗支原体肺炎哪种药为首选,支原体肺炎有什么症状？,0
501,支原体肺炎,支原体肺炎一定会得哮喘吗,支原体肺炎会引发哮喘吗？,1
502,支原体肺炎,支原体肺炎一定会得哮喘吗,支原体肺炎伴轻微哮喘怎么治?,0
504,支原体肺炎,支原体肺炎一定会得哮喘吗,哮喘治疗有什么其他的中医方法吗？,0
505,支原体肺炎,婴幼儿支原体肺炎感染能治好吗,婴幼儿感染支原体肺炎能否治愈？,1
506,支原体肺炎,婴幼儿支原体肺炎感染能治好吗,宝宝肺炎支原体感染可以治好吗？,1
509,支原体肺炎,婴幼儿支原体肺炎感染能治好吗,婴儿支原体肺炎的症状有哪些？,0
511,支原体肺炎,什么是支原体小儿肺炎？,支原体小儿肺炎是什么意思？,1
514,支原体肺炎,什么是支原体小儿肺炎？,支原体小儿肺炎能吃什么药？,0
531,支原体肺炎,造成小儿支原体肺炎的原因有哪些？,引发小儿支原体肺炎的因素有哪些？,1
532,支原体肺炎,造成小儿支原体肺炎的原因有哪些？,小儿支原体肺炎能否自愈？,0
538,支原体肺炎,小儿支原体肺炎饮食需要注意什么？,小儿支原体肺炎是什么病？,0
552,支原体肺炎,小儿支原体肺炎的治疗方法有哪些？,小儿支原体肺炎有哪些症状？,0
558,支原体肺炎,小儿支原体肺炎的症状是什么？,小儿支原体肺炎会传染吗？,0
560,支原体肺炎,小儿支原体肺炎的饮食需要注意吗？,小儿支原体肺炎的饮食有什么要注意的？,1
561,支原体肺炎,小儿支原体肺炎的饮食需要注意吗？,小儿支原体肺炎的饮食注意事项是什么？,1
565,支原体肺炎,小儿支原体肺炎的护理是怎么样的？,小儿支原体肺炎怎么护理？,1
572,支原体肺炎,小儿支原体肺炎传染吗？,小儿支原体肺炎是怎么传播的？,0
575,支原体肺炎,小儿支原体肺炎但是不咳嗽，严重吗？,小儿支原体肺炎但是不咳嗽，要不要紧？,1
578,支原体肺炎,小儿支原体肺炎但是不咳嗽，严重吗？,怎么检查诊断小儿支原体肺炎？,0
579,支原体肺炎,小儿支原体肺炎但是不咳嗽，严重吗？,小儿支原体肺炎怎么治？,0
582,支原体肺炎,中医可以治疗小儿支原体肺炎吗？,中医如何治疗小儿支原体肺炎？,0
583,支原体肺炎,中医可以治疗小儿支原体肺炎吗？,中医治疗小儿支原体肺炎有效果吗？,0
592,支原体肺炎,小儿支气管肺炎和支原体肺炎有什么区别？,小儿支气管肺炎和支原体肺炎会互相转化吗？,0
593,支原体肺炎,小儿支气管肺炎和支原体肺炎有什么区别？,小儿支气管肺炎有什么症状？,0
599,支原体肺炎,小儿推拿对支原体肺炎有帮助吗？,小儿支原体肺炎有什么症状？,0
606,支原体肺炎,小儿支原体肺炎会引发脑炎吗？,小儿支原体肺炎会造成脑炎吗？,1
613,支原体肺炎,小儿支原体肺炎治愈的标准？,怎么诊断小儿支原体肺炎？,0
615,支原体肺炎,支原体肺炎低烧不退该怎么办？,支原体肺炎引起低烧不退如何是好？,1
623,支原体肺炎,支原体肺炎打点滴好还是吃药效果好？,支原体肺炎有哪些症状？,0
634,支原体肺炎,支原体肺炎好后反复咳嗽怎么治疗？,支原体肺炎好后反复咳嗽是怎么了？,0
645,支原体肺炎,小儿支原体肺炎怎么治疗,怎么治疗小儿支原体肺炎？,1
646,支原体肺炎,小儿支原体肺炎怎么治疗,小儿支原体肺炎该怎么医治？,1
649,支原体肺炎,小儿支原体肺炎怎么治疗,小儿支原体肺炎的注意事项是什么？,0
652,支原体肺炎,恩久平盐酸氨溴索分散片主治什么病,恩久平盐酸氨溴索分散片功效如何？,0
658,支原体肺炎,永喜盐酸多西环素肠溶胶囊有什么作用,永喜盐酸多西环素肠溶胶囊有什么需要注意的？,0
661,支原体肺炎,克拉霉素胶囊阿维克有什么作用啊,克拉霉素胶囊阿维克的作用是什么？,1
667,支原体肺炎,扁桃体炎能吃克拉霉素分散片吗,克拉霉素分散片有什么注意事项吗？,0
681,支原体肺炎,口腔感染医生说是厌氧菌所致的怎么办,口腔感染医生说是厌氧菌所致的怎么处理？,1
686,支原体肺炎,红霉素软膏的适应症是什么,红霉素软膏有什么适应症？,1
688,支原体肺炎,红霉素软膏的适应症是什么,红霉素软膏治什么病？,0
691,支原体肺炎,扁桃体老是反复每次掉几瓶药水怎么好,扁桃体老是反复每次掉几瓶药水该咋办？,1
698,支原体肺炎,支原体肺炎阿奇霉素扎了7天停药3天又,支原体肺炎阿奇霉素有什么副作用？,0
709,支原体肺炎,您好请问红霉素可以治疗中耳炎吗,中耳炎怎么治疗啊,0
710,支原体肺炎,新生儿可以用红霉素软膏吗,刚出生的小孩可以用红霉素软膏吗,1
712,支原体肺炎,新生儿可以用红霉素软膏吗,成年人怎么用红霉素软膏,0
720,支原体肺炎,红霉素肠溶片这个药主要有什么功效怎么用,红霉素肠溶片的功效是什么呢，要怎么服用,1
734,支原体肺炎,可利君片和鲨肝醇片放在一起治什么病,可利君片和鲨肝醇片可以在一起吃吗,0
737,支原体肺炎,扁桃体经常反复请问还需要补充什么吗,扁桃体炎的反复是什么意思,0
739,支原体肺炎,扁桃体经常反复请问还需要补充什么吗,扁桃体炎怎么治疗,0
755,支原体肺炎,小儿咽扁颗粒和罗红霉素颗粒能一起吃吗,小孩子咽扁颗粒和罗红霉素颗粒可以一块吃吗,1
769,支原体肺炎,哪些疾病适合吃克拉霉素胶囊,克拉霉素可以吃多少天,0
774,支原体肺炎,咨询罗红霉素片的作用和副作用,罗红霉素片和红霉素的区别,0
776,支原体肺炎,红霉素能治烫伤吗是有什么治疗的药用吗,红霉素是不是能治烫伤呢,1
777,支原体肺炎,红霉素能治烫伤吗是有什么治疗的药用吗,红霉素有什么药用,0
778,支原体肺炎,红霉素能治烫伤吗是有什么治疗的药用吗,红霉素是什么药呢,0
780,支原体肺炎,你好我家孩子嗓子发炎吃利君沙管用吗,我家小孩咽喉发炎可以吃利君沙吗,1
784,支原体肺炎,你好我家孩子嗓子发炎吃利君沙管用吗,吃利君沙管什么用,0
785,支原体肺炎,依托红霉素颗粒我实在是弄不明白怎么吃,依托红霉素怎么吃？,1
790,支原体肺炎,四环素是黄安类吗160它主要是治什么病,四环素是不是黄安类，治疗什么病的？,1
795,支原体肺炎,罗红霉素对牙龈炎有用吗,牙龈炎吃罗红霉素可以吗,1
800,支原体肺炎,请问一下医生依托红霉素颗粒能治疗干咳吗,请问依托红霉素颗粒能治疗干咳吗,1
803,支原体肺炎,请问一下医生依托红霉素颗粒能治疗干咳吗,请问一下医生什么药治疗干咳,0
810,支原体肺炎,你好我想咨询下利君沙颗粒怎么样,利君沙颗粒怎么样，治疗什么的？,1
821,支原体肺炎,6岁小孩反复感冒咳嗽好后咽喉长了一些,小孩反复咳嗽好了咽喉怎么长了呢,1
823,支原体肺炎,6岁小孩反复感冒咳嗽好后咽喉长了一些,5岁小孩子反复感冒怎么办,0
830,支原体肺炎,请问怀孕期间可以服用罗红霉素吗,怀孕可以吃罗红霉素吗,1
832,支原体肺炎,请问怀孕期间可以服用罗红霉素吗,服用感冒药期间可以怀孕么,0
833,支原体肺炎,请问怀孕期间可以服用罗红霉素吗,在准备怀孕期间可以吃感冒药？,0
836,支原体肺炎,请问盐酸氨溴索和罗红霉素能同时服用吗,盐酸氨溴索和罗红霉素能同时服用吗,1
841,支原体肺炎,反复发高烧基于这样的情况越想越担心,反复发烧这种情况要不要担心？,1
843,支原体肺炎,反复发高烧基于这样的情况越想越担心,反复发烧要怎么治疗呢,0
845,支原体肺炎,好你好感冒嗓子疼可以吃利君沙吗,我感冒嗓子疼可以吃利君沙吗,1
847,支原体肺炎,好你好感冒嗓子疼可以吃利君沙吗,喉咙发炎肿痛，吃利君沙好还是头孢好？,0
848,支原体肺炎,好你好感冒嗓子疼可以吃利君沙吗,头孢还是利君沙哪个好,0
852,支原体肺炎,小儿支原体肺炎的恢复期治疗要注意什么,小孩支原体肺炎要怎么治疗,0
853,支原体肺炎,小儿支原体肺炎的恢复期治疗要注意什么,支原体肺炎会不会恢复,0
859,支原体肺炎,永喜盐酸多西环素肠溶胶囊最多吃多久呢,盐酸多西环素肠溶胶囊为啥要夫妻同吃,0
860,支原体肺炎,地红霉素肠溶片可以在感冒时可以吃吗,感冒时地红霉素肠溶片可以吃吗,1
861,支原体肺炎,地红霉素肠溶片可以在感冒时可以吃吗,感冒了可以吃地红霉素肠溶片么,1
867,支原体肺炎,罗红霉素长时间吃会有什么副作用吗,罗红霉素长时间吃会不会治好病,0
868,支原体肺炎,罗红霉素长时间吃会有什么副作用吗,罗红霉素的疗效是什么,0
869,支原体肺炎,罗红霉素长时间吃会有什么副作用吗,罗红霉素要吃多长时间才可以,0
874,支原体肺炎,你好孩子4岁咳嗽可以吃罗红霉素吗,罗红霉素是不是会对咳嗽的患者有用,0
881,支原体肺炎,琥乙红霉素片是消炎药吗,琥乙红霉素颗粒是消炎药吗？,1
884,支原体肺炎,琥乙红霉素片是消炎药吗,喝黄洒吃消炎药琥乙红霉素片不,0
886,支原体肺炎,罗红霉素颗粒主要治什么啊适合三岁小孩吗,罗红霉素颗粒是不是不太适合小孩，治疗什么病呢,1
888,支原体肺炎,罗红霉素颗粒主要治什么啊适合三岁小孩吗,罗红霉素颗粒适合长时间吃吗,0
890,支原体肺炎,依托红霉素颗粒三个多月的宝宝可以吃吗,四个月宝宝可以喝依托红霉素,1
892,支原体肺炎,依托红霉素颗粒三个多月的宝宝可以吃吗,依托红霉素颗粒五个月宝宝吃多少,0
896,支原体肺炎,罗红霉素和头孢是不是可以消炎的呢,头孢和罗红霉素属于消炎药吗？,1
897,支原体肺炎,罗红霉素和头孢是不是可以消炎的呢,消炎药有哪些？,0
905,支原体肺炎,请问感冒嗓子疼可以吃利君沙吗,我感冒嗓子疼可以吃利君沙吗,1
908,支原体肺炎,请问感冒嗓子疼可以吃利君沙吗,头孢还是利君沙哪个好,0
909,支原体肺炎,请问感冒嗓子疼可以吃利君沙吗,利君沙治疗什么病,0
917,支原体肺炎,宝宝得支原体肺炎必须有什么方法能治愈好,宝宝肺炎支原体感染的症状主要是什么？,0
919,支原体肺炎,宝宝得支原体肺炎必须有什么方法能治愈好,宝宝感染肺炎支原体严重吗？,0
920,支原体肺炎,我女儿6岁支原体肺炎打了5天阿奇霉素不见好怎么办？,我女儿6岁支原体肺炎打了5天阿奇霉素不见好怎么做？,1
924,支原体肺炎,我女儿6岁支原体肺炎打了5天阿奇霉素不见好怎么办？,支原体肺炎有什么症状？,0
926,支原体肺炎,两岁半宝宝用复方异托溴铵做雾化用量多少,两岁半宝宝用复方异托溴铵做雾化的用量是什么？,1
930,支原体肺炎,四环素片的主要功效和它的用法用量哦,四环素片的主要功效和它的用法用量分别是什么？,1
934,支原体肺炎,四环素片的主要功效和它的用法用量哦,四环素片的注意事项是什么？,0
937,支原体肺炎,硬脂酸红霉素颗粒平台有出售吗,硬脂酸红霉素颗粒有什么注意事项？,0
938,支原体肺炎,硬脂酸红霉素颗粒平台有出售吗,硬脂酸红霉素颗粒有什么功效？,0
945,支原体肺炎,得了支原体肺炎可以服用顺尔宁吗,请问顺尔宁能治疗支原体肺炎吗？,1
949,支原体肺炎,得了支原体肺炎可以服用顺尔宁吗,得了支原体肺炎会传染给家人吗？,0
958,支原体肺炎,阿奇霉素干混悬剂治疗小儿支原体肺炎有效果吗？,阿奇霉素干混悬剂治疗小儿支原体肺炎用法用量是什么？,0
974,支原体肺炎,请问患了支原体肺炎顺尔宁能治疗吗,患了支原体肺炎能根治吗？,0
983,支原体肺炎,多潘立酮混悬液和什么药物吃有反应,多潘立酮混悬液怎么打开的？,0
993,支原体肺炎,请问顺尔宁治支原体衣原体肺炎吗有效果吗,请问顺尔宁治支原体衣原体肺炎见效快吗？,0
1003,支原体肺炎,请问顺尔宁有何功效可以治疗支原体肺炎吗,请问顺尔宁的注意事项是什么？,0
1007,支原体肺炎,宝宝一周得了支原体肺炎输了五天阿奇霉素可以吗,支原体肺炎打阿奇霉素不见好是什么原因？,0
1013,支原体肺炎,支原体肺炎感染，可以不打吊瓶嘛？,支原体肺炎感染有什么症状？,0
1018,支原体肺炎,支原体肺炎感染，可以不打吊瓶嘛？,支原体肺炎感染是什么症状？,0
1021,支原体肺炎,支原体肺炎吃转移因子胶囊可以吗,支原体肺炎病人吃转移因子胶囊可取吗？,1
1022,支原体肺炎,支原体肺炎吃转移因子胶囊可以吗,支原体肺炎会自己好吗？,0
1026,支原体肺炎,请问顺尔宁是用于什么疾病的,请问顺尔宁是用于治疗怎样的疾病？,1
1027,支原体肺炎,请问顺尔宁是用于什么疾病的,请问顺尔宁有什么副作用吗？,0
1031,支原体肺炎,检查支原体肺炎结果要多久？,肺炎支原体检查结果多长时间能出来？,1
1033,支原体肺炎,检查支原体肺炎结果要多久？,肺炎支原体检查去哪个科室？,0
1040,支原体肺炎,你好，两岁多女孩去医院检查为支原体肺炎怎么治？,你好，两岁多女孩去医院检查为支原体肺炎如何治疗？,1
1055,支原体肺炎,肺炎输液期间吃辣椒会影响消炎吗？,肺炎输液期间吃辣椒会不会影响消炎？,1
1058,支原体肺炎,肺炎输液期间吃辣椒会影响消炎吗？,宝宝肺炎输液后拉稀怎么办？,0
1069,支原体肺炎,支原体肺炎恢复期传染吗,支原体肺炎怎么感染的？,0
1073,支原体肺炎,支原体肺炎要怎么治疗好,支原体肺炎患者喷的飞沫空气中存活多长时间？,0
1078,支原体肺炎,两岁六个月宝宝支原体肺炎怎么办？,请问小孩支原体肺炎的症状有哪些？,0
1079,支原体肺炎,两岁六个月宝宝支原体肺炎怎么办？,宝宝支原体肺炎严重吗？,0
1085,支原体肺炎,"支原体肺炎已经一个有了,怎么还是鼻塞?",支原体肺炎已经一个有了还是鼻塞是为什么?,1
1091,支原体肺炎,小儿支气管支原体肺炎打针后还发烧是怎么了,为什么小儿支气管支原体肺炎打针后还发烧？,1
1094,支原体肺炎,小儿支气管支原体肺炎打针后还发烧是怎么了,小儿支气管支原体肺炎的临床表现是什么？,0
1097,支原体肺炎,小孩患支原体肺炎，还低烧，怎么办？,肺炎支原体会一直低烧的吗？,0
1100,支原体肺炎,"女儿九岁,支原体肺炎,已吃药两天不见好怎么办","女儿九岁,支原体肺炎,已吃药两天不见好怎么治疗？",1
1102,支原体肺炎,"女儿九岁,支原体肺炎,已吃药两天不见好怎么办",请问小孩支原体肺炎的症状有哪些？,0
1103,支原体肺炎,"女儿九岁,支原体肺炎,已吃药两天不见好怎么办",支原体肺炎好治吗？,0
1115,胸膜炎,胸膜炎做什么检查能查出?,胸膜炎做什么检查确诊？,1
1119,胸膜炎,胸膜炎做什么检查能查出?,胸膜炎要做哪些检查？,0
1128,胸膜炎,胸膜炎结核，冶疗10天，还需要继续治疗吗,胸膜炎结核，可以治疗嘛,0
1138,胸膜炎,请问胸膜炎有粘连反复发作怎么办？,请问胸膜炎有粘连反复发作是什么原因？,0
1141,胸膜炎,请问胸膜炎积水术后还会复发吗？,请问胸膜炎积水术后又没有可能复发？,1
1150,胸膜炎,请问胸膜炎是怎样引起的？,请问胸膜炎一般是怎样引起的？,1
1154,胸膜炎,请问胸膜炎是怎样引起的？,请问胸膜炎吃什么药好？,0
1155,胸膜炎,请问右上腹肋间痛是胸膜炎吗？,请问右上腹肋间痛是不是胸膜炎？,1
1163,胸膜炎,请问患过结核胸膜炎能怀孕吗？,请问患过结核胸膜炎还有生育功能吗？,0
1169,胸膜炎,请问干性胸膜炎用什么药？,请问干性胸膜炎能治愈吗？,0
1170,胸膜炎,请问包裹性的结合胸膜炎怎样根治？,请问包裹性的结合胸膜炎如何根治？,1
1171,胸膜炎,请问包裹性的结合胸膜炎怎样根治？,请问如何根治包裹性的结合胸膜炎？,1
1177,胸膜炎,胸膜炎如何治疗饮食方面有哪些建议,胸膜炎怎样治疗饮食方面有什么不能吃的,0
1180,胸膜炎,细菌性胸膜炎应如何治疗可治愈吗,细菌性胸膜炎应如何治疗能否治愈吗,1
1181,胸膜炎,细菌性胸膜炎应如何治疗可治愈吗,细菌性胸膜炎应如何治疗可不可以治愈,1
1197,胸膜炎,结核性渗出性胸膜炎的治疗方法有哪些,结核性渗出性胸膜炎怎么治疗,0
1202,胸膜炎,胸膜炎积水已经包裹感冒会复发吗,胸膜炎积水感冒会复发吗？,0
1206,胸膜炎,胸膜炎做CT能查出来吗,CT能查出胸膜炎吗？,1
1211,胸膜炎,胸膜炎可以喝铁打药酒吗？,铁打药酒可以治疗胸膜炎嘛？,1
1214,胸膜炎,胸膜炎可以喝铁打药酒吗？,胸膜炎怎么治疗？,0
1217,胸膜炎,胸膜炎好了胸疼怎么回事,胸膜炎、胸部疼痛怎么办？,0
1220,胸膜炎,胸膜炎打头孢匹胺有用吗,胸膜炎打头孢匹胺有效果吗,1
1222,胸膜炎,胸膜炎打头孢匹胺有用吗,胸膜炎打头孢匹胺可以吗？,0
1224,胸膜炎,胸膜炎打头孢匹胺有用吗,胸膜炎用什么药最好,0
