id,category,query1,query2,label
135,咳血,"肾阴虚吃这三种,川黄口服液百令胶囊归和什么",肾阴虚吃川黄口服液百令胶囊归还有什么,1
146,咳血,秦巴止血胶囊可以治疗什么病,什么病可以吃秦巴止血胶囊,1
152,咳血,秦巴止血胶囊的功能大吗,秦巴止血胶囊能治各种出血吗,0
159,咳血,肺癌能吃阿斯美复方甲氧那明胶囊吗,肺癌患者吃那种药能缓解咳嗽症状吗,0
165,咳血,肝癌患者可以同时服用西黄胶囊和中药吗,肝癌患者能同时服用西黄胶囊和中药吗,1
174,咳血,百令胶囊和补肺活血胶囊哪个好,百令胶囊和补肺活血胶囊都是中药吗,0
175,咳血,哪个牌子的达肺草疗效比较好呢,达肺草哪个牌子疗效比较好呢,1
179,咳血,哪个牌子的达肺草疗效比较好呢,达肺草属于中草药吗,0
180,咳血,同仁堂百补增力丸可以用来治疗哪些疾病,同仁堂百补增力丸可以治疗哪些疾病,1
181,咳血,同仁堂百补增力丸可以用来治疗哪些疾病,同仁堂百补增力丸适用哪些疾病,1
193,咳血,咨询一下百令胶囊是处方药吗,各大药店能买到百令胶囊吗,0
205,咳血,血热月经淋漓半月可以吃断血流片吗,血热月经淋漓半月适合吃断血流片吗,1
209,咳血,血热月经淋漓半月可以吃断血流片吗,吃断血流片忌口吗,0
210,咳血,两岁半宝宝复方鲜竹沥液怎么用20ML,两岁半宝宝复方鲜竹沥液一次喝多少,1
217,咳血,鸦胆子油软胶囊对癌症晚期有用吗,感冒患者能用鸦胆子油软胶囊吗,0
219,咳血,鸦胆子油软胶囊对癌症晚期有用吗,鸦胆子油软胶囊副作用大吗,0
225,咳血,百令胶囊的服用时间是怎么样的呢,百令胶囊的用法用量,1
239,咳血,大补阴丸饭前服用还是饭后服用呢,大补阴丸对糖尿病有疗效吗,0
240,咳血,同仁堂二母宁嗽丸的疗效好不好,同仁堂二母宁嗽丸的疗效怎么样,1
243,咳血,同仁堂二母宁嗽丸的疗效好不好,肺炎可以吃同仁堂二母宁嗽丸吗,0
247,咳血,大补阴丸多少钱可以买到一盒呢,大补阴丸各大药店有售吗,0
258,咳血,富露施乙酰半胱氨酸颗粒对身体的危害大吗,富露施乙酰半胱氨酸颗粒能和牛奶一起喝吗,0
260,咳血,银诺克利肺片买哪个厂家生产的好呢,银诺克利肺片选哪个生产厂家的好呢,1
262,咳血,银诺克利肺片买哪个厂家生产的好呢,银诺克利肺片能治肺结核吗,0
263,咳血,银诺克利肺片买哪个厂家生产的好呢,银诺克利肺片是不是中成药,0
271,咳血,葵花胃康灵胶囊哪个牌子比较好,哪个牌子的胃康灵胶囊好,1
272,咳血,葵花胃康灵胶囊哪个牌子比较好,葵花胃康灵胶囊是专治胃病的药吗,0
274,咳血,葵花胃康灵胶囊哪个牌子比较好,慢性浅表性胃炎可以服用葵花胃康灵胶囊吗,0
275,咳血,您好益肺清化颗粒是甜的吗,您好益肺清化颗粒甜不甜,1
278,咳血,您好益肺清化颗粒是甜的吗,益肺清化颗粒有什么作用,0
281,咳血,服用富露施可能会出现哪些不良反应,服用富露施会有哪些副作用,1
282,咳血,服用富露施可能会出现哪些不良反应,哮喘患者禁止服用富露施吗,0
284,咳血,服用富露施可能会出现哪些不良反应,富露施是一种祛痰药吗,0
285,咳血,消化不良能不能服用百补增力丸,消化不良能吃百补增力丸吗,1
290,咳血,你好请问达肺草有哪些作用,你好请问达肺草有哪些功效,1
293,咳血,你好请问达肺草有哪些作用,达肺草能和那种药同时服用,0
307,咳血,请问服用达肺草的不良反应有什么呢,哮喘病人可以服用达肺草吗,0
326,支原体肺炎,治支原体肺炎红霉素好不好,治支原体肺炎服用红霉素好不好？,1
328,支原体肺炎,治支原体肺炎红霉素好不好,支原体肺炎用头孢吗？,0
332,支原体肺炎,肺炎支原体是阳性是怎么引起的,肺炎支原体阳性的症状有哪些？,0
339,支原体肺炎,支原体肺炎症状有哪些？,支原体肺炎检查有哪些？,0
342,支原体肺炎,支原体肺炎怎样治疗和食疗,肺炎支原体感染症状是什么？,0
351,支原体肺炎,得支原体肺炎怎么办啊？,得支原体肺炎怎么治疗？,1
354,支原体肺炎,得支原体肺炎怎么办啊？,得支原体肺炎传染吗？,0
359,支原体肺炎,小儿肺炎支原体抗体弱阳性？,儿童肺炎支原体抗体阳性吃什么药？,0
361,支原体肺炎,小儿支原体肺炎治愈后的咳嗽,支原体肺炎痊愈后会不会还咳嗽？,1
362,支原体肺炎,小儿支原体肺炎治愈后的咳嗽,支原体肺炎康复期咳嗽怎么办？,0
366,支原体肺炎,小儿推拿能治疗支原体肺炎吗,小儿推拿可以治支原体肺炎吗？,1
368,支原体肺炎,小儿推拿能治疗支原体肺炎吗,孩子支原体咳嗽怎么回事？,0
386,支原体肺炎,支原体肺炎的症状及治疗方法是什么,支原体肺炎有哪些症状有什么治疗方法？,1
388,支原体肺炎,支原体肺炎的症状及治疗方法是什么,肺炎支原体培养及药敏的检验单怎么看？,0
398,支原体肺炎,肺炎支原体肺炎怎么治疗,支原体肺炎可以自愈吗？,0
403,支原体肺炎,支原体肺炎要怎么诊断检查,支原体肺炎抽血检查要空腹吗？,0
412,支原体肺炎,小儿支原体肺炎有什么症状,小儿支原体肺炎怎么治？,0
414,支原体肺炎,小儿支原体肺炎有什么症状,什么是肺炎支原体感染？,0
417,支原体肺炎,肺炎支原体发高烧怎么办,请问支原体感染有什么症状？,0
423,支原体肺炎,肺炎支原体发高烧怎么办,肺炎支原体发高烧能吃退烧药吗？,0
428,支原体肺炎,肺炎支原体弱阳性怎么治疗最佳,肺炎支原体弱阳性有什么症状？,0
429,支原体肺炎,肺炎支原体弱阳性怎么治疗最佳,肺炎支原体弱阳性能治愈吗？,0
430,支原体肺炎,小儿支原体肺炎的复查咨询,小儿支原体肺炎需要复查吗？,1
431,支原体肺炎,小儿支原体肺炎的复查咨询,小儿支原体肺炎有必要复查吗？,1
436,支原体肺炎,儿童支原体肺炎阿奇霉素吃几个疗程,儿童支原体肺炎吃几个疗程的阿奇霉素能好？,1
437,支原体肺炎,儿童支原体肺炎阿奇霉素吃几个疗程,支原体肺炎吃阿奇霉素有副作用吗？,0
447,支原体肺炎,5岁宝宝支原体肺炎咳嗽厉害，不发烧,五岁宝宝咳嗽支原体肺炎吃什么药呢？,0
452,支原体肺炎,小儿支原体肺炎吃莫西沙星吗？,小儿支原体肺炎有什么症状呢？,0
455,支原体肺炎,小儿支原体肺炎的治疗方法及治疗周期,"小儿支原体肺炎一般如何医治,多长时间能好？",1
459,支原体肺炎,小儿支原体肺炎的治疗方法及治疗周期,小儿支原体肺炎传染吗？,0
461,支原体肺炎,孩子支原体肺炎治好以后会复发吗,小孩得支原体肺炎治愈后还复发吗？,1
462,支原体肺炎,孩子支原体肺炎治好以后会复发吗,小孩支原体肺炎怎么办？,0
478,支原体肺炎,太儿欣罗红霉素干混悬剂怎么吃,六个月宝宝吃太儿欣罗红霉素吐了正常吗？,0
480,支原体肺炎,治疗支原体肺炎哪种药为首选,治疗支原体肺炎首选哪种药为好？,1
487,支原体肺炎,小儿支原体肺炎咳嗽吃什么药好,小儿支原体肺炎咳嗽怎么办？,0
490,支原体肺炎,支原体肺炎吃什么药好?,支原体肺炎吃什么药管用?,1
491,支原体肺炎,支原体肺炎吃什么药好?,支原体肺炎适宜服用什么药?,1
493,支原体肺炎,支原体肺炎吃什么药好?,支原体肺炎有哪些症状?,0
497,支原体肺炎,如何缓解小儿支原体肺炎引起的咳嗽？,小儿支原体肺炎会引发咳嗽吗？,0
499,支原体肺炎,如何缓解小儿支原体肺炎引起的咳嗽？,如何治疗小儿支原体肺炎？,0
507,支原体肺炎,婴幼儿支原体肺炎感染能治好吗,肺炎支原体感染的症状是什么？,0
510,支原体肺炎,什么是支原体小儿肺炎？,如何定义支原体小儿肺炎？,1
512,支原体肺炎,什么是支原体小儿肺炎？,支原体小儿肺炎有哪些症状？,0
515,支原体肺炎,婴儿吃阿奇霉素会引起吐奶吗？,婴儿吃阿奇霉素造成吐奶吗？,1
516,支原体肺炎,婴儿吃阿奇霉素会引起吐奶吗？,吃阿奇霉素会导致宝宝吐奶吗？,1
518,支原体肺炎,婴儿吃阿奇霉素会引起吐奶吗？,婴儿吃阿奇霉素会有什么不良反应吗？,0
521,支原体肺炎,宝宝是否得了新生儿支原体肺炎？,如何诊断宝宝得了肺炎支原体？,1
523,支原体肺炎,宝宝是否得了新生儿支原体肺炎？,宝宝支原体肺炎怎么治疗？,0
527,支原体肺炎,小儿支原体肺炎能用中医治疗吗？,小儿支原体肺炎有哪些治疗方法？,0
528,支原体肺炎,小儿支原体肺炎能用中医治疗吗？,小儿支原体肺炎是什么病？,0
529,支原体肺炎,小儿支原体肺炎能用中医治疗吗？,小儿支原体肺炎饮食需要注意什么？,0
540,支原体肺炎,小儿支原体肺炎食疗是怎么样的？,小儿支原体肺炎如何食疗？,1
549,支原体肺炎,小儿支原体肺炎护理需要注意什么？,支原体肺炎治愈后会复发吗？,0
559,支原体肺炎,小儿支原体肺炎的症状是什么？,小儿支原体肺炎吃什么药有效果？,0
563,支原体肺炎,小儿支原体肺炎的饮食需要注意吗？,怎么治疗小儿支原体肺炎？,0
570,支原体肺炎,小儿支原体肺炎传染吗？,小儿支原体肺炎会不会传染？,1
576,支原体肺炎,小儿支原体肺炎但是不咳嗽，严重吗？,小儿支原体肺炎但是不咳嗽，是否严重？,1
584,支原体肺炎,中医可以治疗小儿支原体肺炎吗？,治疗小儿支原体肺炎有什么方法？,0
588,支原体肺炎,小儿支原体肺炎复发了该怎么办？,小儿支原体肺炎有什么症状？,0
595,支原体肺炎,小儿推拿对支原体肺炎有帮助吗？,小儿推拿对支原体肺炎有效果吗？,1
602,支原体肺炎,小儿支原体肺炎治疗方法有哪些？,小儿支原体肺炎常见吗？,0
605,支原体肺炎,小儿支原体肺炎会引发脑炎吗？,小儿支原体肺炎会诱发脑炎吗？,1
611,支原体肺炎,小儿支原体肺炎治愈的标准？,确定小儿支原体肺炎治愈有何标准？,1
618,支原体肺炎,支原体肺炎低烧不退该怎么办？,支原体肺炎有什么症状？,0
625,支原体肺炎,支原体肺炎治疗注射什么药？,支原体肺炎治疗能注射哪些药？,1
627,支原体肺炎,支原体肺炎治疗注射什么药？,得支原体肺炎怎么治疗？,0
628,支原体肺炎,支原体肺炎治疗注射什么药？,支原体肺炎有什么症状？,0
629,支原体肺炎,支原体肺炎治疗注射什么药？,怎么诊断检查支原体肺炎？,0
636,支原体肺炎,服用罗红霉素会有什么不良反应,罗红霉素的不良反应是什么？,1
637,支原体肺炎,服用罗红霉素会有什么不良反应,罗红霉素引起的不良反应怎么处理？,0
639,支原体肺炎,服用罗红霉素会有什么不良反应,换悼罗红霉素，用什么代替？,0
640,支原体肺炎,四环素洽疗解脲支原体效果好吗,四环素洽疗解脲支原体效果怎么样？,1
651,支原体肺炎,恩久平盐酸氨溴索分散片主治什么病,恩久平盐酸氨溴索分散片能治什么病？,1
656,支原体肺炎,永喜盐酸多西环素肠溶胶囊有什么作用,永喜盐酸多西环素肠溶胶囊作用有哪些？,1
676,支原体肺炎,有什么药可以预防小儿支原体肺炎复发吗,什么药能预防小儿支原体肺炎复发？,1
679,支原体肺炎,有什么药可以预防小儿支原体肺炎复发吗,小儿支原体肺炎怎么护理？,0
683,支原体肺炎,口腔感染医生说是厌氧菌所致的怎么办,厌氧菌所致的口腔感染会传染吗？,0
694,支原体肺炎,扁桃体老是反复每次掉几瓶药水怎么好,扁桃体发炎的原因是什么？,0
699,支原体肺炎,支原体肺炎阿奇霉素扎了7天停药3天又,支原体肺炎阿奇霉素能治什么病？,0
716,支原体肺炎,请问肝功能不全的人可以服用罗红霉素片吗,肝功不全患者服用罗红霉素可以吗,1
722,支原体肺炎,红霉素肠溶片这个药主要有什么功效怎么用,红霉素肠溶片是什么药,0
723,支原体肺炎,红霉素肠溶片这个药主要有什么功效怎么用,红霉素肠溶片可以随便吃吗,0
729,支原体肺炎,服用肺力咳胶囊还需要服用消炎药吗,小儿咳嗽有痰，开的蒲地蓝口服液，肺力咳，需不需要再吃什么消炎药？,0
731,支原体肺炎,可利君片和鲨肝醇片放在一起治什么病,问可利君片和鲨肝醇片放在一起治什么病？？？？？？？？？？,1
736,支原体肺炎,扁桃体经常反复请问还需要补充什么吗,扁桃体炎老是反复复发需要补充什么呢,1
746,支原体肺炎,克拉霉素怎么没有详细介绍,克拉霉素详细介绍咋没有,1
747,支原体肺炎,克拉霉素怎么没有详细介绍,克拉霉素是什么药呢,0
751,支原体肺炎,请问红霉素颗粒6岁宝宝一次喂多少合适啊,红霉素颗粒宝宝吃多少合适呢,1
760,支原体肺炎,我感到鼻子堵喉咙痒咳嗽吃点罗红霉素行吗,鼻塞喉咙痒可以吃点罗红霉素吗,1
762,支原体肺炎,我感到鼻子堵喉咙痒咳嗽吃点罗红霉素行吗,鼻子堵喉咙痒咳嗽是感冒吗,0
765,支原体肺炎,哪些疾病适合吃克拉霉素胶囊,克拉霉素胶囊治疗什么病,1
767,支原体肺炎,哪些疾病适合吃克拉霉素胶囊,吃克拉霉素可以喝酒吗,0
768,支原体肺炎,哪些疾病适合吃克拉霉素胶囊,吃了克拉霉素难受怎么办？,0
775,支原体肺炎,红霉素能治烫伤吗是有什么治疗的药用吗,红霉素软膏能治烫伤吗,1
788,支原体肺炎,依托红霉素颗粒我实在是弄不明白怎么吃,依托红霉素是什么药,0
796,支原体肺炎,罗红霉素对牙龈炎有用吗,牙龈炎吃罗红霉素缓释胶囊有用吗效果好吗,1
798,支原体肺炎,罗红霉素对牙龈炎有用吗,罗红霉素的药效怎么样,0
802,支原体肺炎,请问一下医生依托红霉素颗粒能治疗干咳吗,请问一下医生依托红霉素颗粒是什么药,0
808,支原体肺炎,支原体衣原体尿道炎用罗红霉素怎么样,支原体衣原体尿道炎吃什么药呢,0
809,支原体肺炎,支原体衣原体尿道炎用罗红霉素怎么样,罗红霉素怎么样,0
822,支原体肺炎,6岁小孩反复感冒咳嗽好后咽喉长了一些,小孩反复咳嗽怎么办,0
839,支原体肺炎,请问盐酸氨溴索和罗红霉素能同时服用吗,罗红霉素氨溴索片是什么药？,0
840,支原体肺炎,反复发高烧基于这样的情况越想越担心,孩子反复发烧很担心怎么办,1
842,支原体肺炎,反复发高烧基于这样的情况越想越担心,反复发烧是什么意思,0
855,支原体肺炎,永喜盐酸多西环素肠溶胶囊最多吃多久呢,永喜盐酸多西环素肠溶胶囊吃多久就要停了,1
857,支原体肺炎,永喜盐酸多西环素肠溶胶囊最多吃多久呢,盐酸多西环素肠溶胶囊怎么样,0
862,支原体肺炎,地红霉素肠溶片可以在感冒时可以吃吗,地红霉素肠溶片可以治疗感冒吗,0
871,支原体肺炎,你好孩子4岁咳嗽可以吃罗红霉素吗,小孩感冒咳嗽可以吃罗红霉素吗,1
873,支原体肺炎,你好孩子4岁咳嗽可以吃罗红霉素吗,咳嗽要吃罗红霉素吗,0
875,支原体肺炎,请问罗红霉素胶囊牙痛吃了管用吗,牙疼吃罗红霉素有用吗,1
885,支原体肺炎,罗红霉素颗粒主要治什么啊适合三岁小孩吗,罗红霉素颗粒适合小孩吗，治疗什么病,1
899,支原体肺炎,罗红霉素和头孢是不是可以消炎的呢,头孢和罗红霉素颗粒小孩纸不是不适合吃,0
902,支原体肺炎,请问利君沙和甲硝唑吃完有会药物反应吗,利君沙和甲硝唑有什么区别,0
906,支原体肺炎,请问感冒嗓子疼可以吃利君沙吗,你好感冒嗓子疼可以吃利君沙吗,1
912,支原体肺炎,克拉霉素片克拉仙的成分和功效是什么,克拉霉素和克拉仙的区别是什么,0
915,支原体肺炎,宝宝得支原体肺炎必须有什么方法能治愈好,宝宝肺炎支原体感染用什么方法治疗能治愈？,1
922,支原体肺炎,我女儿6岁支原体肺炎打了5天阿奇霉素不见好怎么办？,支原体肺炎打阿奇霉素不见好是什么原因？,0
923,支原体肺炎,我女儿6岁支原体肺炎打了5天阿奇霉素不见好怎么办？,支原体肺炎打阿奇霉素管用吗？,0
944,支原体肺炎,顺尔宁治支原体衣原体肺炎吗,顺尔宁有什么副作用？,0
952,支原体肺炎,盐酸多西环素可以和补钙的药一起服用吗？,盐酸多西环素用来治疗什么病症？,0
954,支原体肺炎,盐酸多西环素可以和补钙的药一起服用吗？,盐酸多西环素和补钙的药会起冲突吗？,0
955,支原体肺炎,阿奇霉素干混悬剂治疗小儿支原体肺炎有效果吗？,阿奇霉素干混悬剂治疗小儿支原体肺炎管用吗？,1
962,支原体肺炎,4岁宝宝29斤要吃多少依托红霉素,宝宝服用依托红霉素有什么后遗症？,0
973,支原体肺炎,请问患了支原体肺炎顺尔宁能治疗吗,支原体肺炎有哪些症状？,0
978,支原体肺炎,请问顺尔宁能治疗支原体肺炎吗效果可以吗,治疗支原体肺炎能长期服用顺尔宁吗？,0
979,支原体肺炎,请问顺尔宁能治疗支原体肺炎吗效果可以吗,请问顺尔宁有哪些注意事项？,0
981,支原体肺炎,多潘立酮混悬液和什么药物吃有反应,多潘立酮混悬液和什么药物吃有冲突？,1
986,支原体肺炎,患有支原体肺炎现在反复发作咳嗽严重怎么办,患有支原体肺炎现在反复发作咳嗽严重怎么治疗？,1
987,支原体肺炎,患有支原体肺炎现在反复发作咳嗽严重怎么办,患有支原体肺炎有哪些症状？,0
990,支原体肺炎,请问顺尔宁治支原体衣原体肺炎吗有效果吗,请问顺尔宁能否治支原体衣原体肺炎有没有效果？,1
996,支原体肺炎,异丙托溴铵气雾剂小孩支原体肺炎能不能用,小孩支原体肺炎能用异丙托溴铵气雾剂吗？,1
999,支原体肺炎,异丙托溴铵气雾剂小孩支原体肺炎能不能用,异丙托溴铵气雾剂的用法用量是什么？,0
1006,支原体肺炎,宝宝一周得了支原体肺炎输了五天阿奇霉素可以吗,宝宝一周得了支原体肺炎输了五天阿奇霉素能行吗？,1
1014,支原体肺炎,支原体肺炎感染，可以不打吊瓶嘛？,支原体肺炎感染如何预防？,0
1015,支原体肺炎,支原体肺炎感染，可以不打吊瓶嘛？,支原体肺炎感染能否不打吊瓶？,1
1032,支原体肺炎,检查支原体肺炎结果要多久？,肺炎支原体抽血检查能确诊吗？,0
1035,支原体肺炎,成年人会得支原体肺炎吗？,成年人会不会得支原体肺炎？,1
1039,支原体肺炎,成年人会得支原体肺炎吗？,支原体肺炎会有哪些症状？,0
1044,支原体肺炎,你好，两岁多女孩去医院检查为支原体肺炎怎么治？,小孩支原体的病因是什么？,0
1057,支原体肺炎,肺炎输液期间吃辣椒会影响消炎吗？,肺炎怎么办，不烧可以不输液治疗吗？,0
1063,支原体肺炎,宝宝前段时间支原体肺炎，好了快半月了又复发咋办,宝宝支原体肺炎复发有哪些症状？,0
1077,支原体肺炎,两岁六个月宝宝支原体肺炎怎么办？,宝宝支原体肺炎多久能好？,0
1082,支原体肺炎,3岁宝宝支原体肺炎，弱阳性是什么啊。,支原体肺炎弱阳性有哪些症状？,0
1083,支原体肺炎,3岁宝宝支原体肺炎，弱阳性是什么啊。,支原体肺炎好治吗？,0
1086,支原体肺炎,"支原体肺炎已经一个有了,怎么还是鼻塞?",支原体肺炎已经一个有了为什么还是鼻塞?,1
1088,支原体肺炎,"支原体肺炎已经一个有了,怎么还是鼻塞?",支原体肺炎有哪些症状?,0
1092,支原体肺炎,小儿支气管支原体肺炎打针后还发烧是怎么了,小儿支气管支原体肺炎能吃水果吗？,0
1109,胸膜炎,干性胸膜炎有什么症状?,干性胸膜炎怎么办,0
1117,胸膜炎,胸膜炎做什么检查能查出?,胸膜炎应该做什么检查？,0
1118,胸膜炎,胸膜炎做什么检查能查出?,胸膜炎需要做什么检查？,0
1130,胸膜炎,请问胸膜炎伴积水是否严重？,胸膜炎伴积水严重吗？,1
1142,胸膜炎,请问胸膜炎积水术后还会复发吗？,请问胸膜炎积水术后怎么保养？,0
1143,胸膜炎,请问胸膜炎积水术后还会复发吗？,请问胸膜炎积水术后饮食药注意什么？,0
1144,胸膜炎,请问胸膜炎积水术后还会复发吗？,请问胸膜炎积水术后生活有什么要注意的？,0
1160,胸膜炎,请问患过结核胸膜炎能怀孕吗？,请问患过结核胸膜炎能不能怀孕吗？,1
1184,胸膜炎,细菌性胸膜炎应如何治疗可治愈吗,细菌性胸膜炎应如何治疗治愈的几率高吗,0
1191,胸膜炎,结核胸膜炎，已经腹水了,结核性胸膜炎和肝腹水如何治疗？,1
1195,胸膜炎,结核性渗出性胸膜炎的治疗方法有哪些,结核性渗出性胸膜炎有什么治疗方法？,1
1196,胸膜炎,结核性渗出性胸膜炎的治疗方法有哪些,结核性渗出性胸膜炎有哪些治疗方法,1
1205,胸膜炎,胸膜炎做CT能查出来吗,胸膜炎做个胸部CT能检查出来吗？,1
1221,胸膜炎,胸膜炎打头孢匹胺有用吗,胸膜炎打头孢匹胺管用吗？,1
1223,胸膜炎,胸膜炎打头孢匹胺有用吗,胸膜炎可以打头孢匹胺吗？,0
1225,胸膜炎,胸膜炎抽水出血丝怎么回事,胸膜炎抽水出血丝是什么原因？,1
1241,胸膜炎,胸膜炎治愈后会有后遗症吗？,胸膜炎治愈后会不会有后遗症？,1
1247,胸膜炎,请问胸膜炎有哪些症状,胸膜炎是什么病啊，得了胸膜炎会有哪些征兆,0
1248,胸膜炎,请问胸膜炎有哪些症状,请问胸膜炎吃什么药可以治疗.,0
1251,胸膜炎,胸膜炎饮食需要注意什么？,胸膜炎的饮食要注意什么？,1
1252,胸膜炎,胸膜炎饮食需要注意什么？,结核型胸膜炎饮食应该注意什么？,0
1255,胸膜炎,干性胸膜炎是否传染？和注意事项..,干性胸膜炎能否传染？和注意事项..,1
1257,胸膜炎,干性胸膜炎是否传染？和注意事项..,干性胸膜炎是否传染？,0
1258,胸膜炎,干性胸膜炎是否传染？和注意事项..,干性胸膜炎有什么注意事项..,0
1260,胸膜炎,得胸膜炎后怎么照顾自己,得胸膜炎后要怎样照顾自己,1
1264,胸膜炎,得胸膜炎后怎么照顾自己,得胸膜炎后怎么治疗,0
1281,胸膜炎,胸膜炎急性胸部疼痛怎么缓解,胸膜炎急性胸部疼痛怎样才能缓解,1
1285,胸膜炎,包裹性胸膜炎手术后还会复发吗,包裹性胸膜炎手术后会不会复发？,1
1287,胸膜炎,包裹性胸膜炎手术后还会复发吗,包裹性胸膜炎手术后怎么修养,0
1290,胸膜炎,胸膜炎的症状该吃什么药,胸膜炎的症状吃什么药,1
1292,胸膜炎,胸膜炎的症状该吃什么药,胸膜炎症状吃什么药，可以治疗,0
1293,胸膜炎,胸膜炎的症状该吃什么药,胸膜炎症状要怎样冶吃什么药,0
1305,胸膜炎,胸膜炎可以根治吗严重吗,胸膜炎严重吗能治愈吗,1
1309,胸膜炎,胸膜炎可以根治吗严重吗,胸膜炎严不严重怎么治疗,0
1316,胸膜炎,"支气管肺炎,胸膜炎,不能吃什么","支气管肺炎,胸膜炎,什么东西禁吃？",1
1318,胸膜炎,"支气管肺炎,胸膜炎,不能吃什么","支气管肺炎,胸膜炎,怎么治疗",0
1322,胸膜炎,"支气管肺炎,胸膜炎,不能吃什么",支气管肺炎严重会引发什么后遗症,0
1324,胸膜炎,"支气管肺炎,胸膜炎,不能吃什么",支气管肺炎是咳嗽引起的吗,0
1327,胸膜炎,急性胸膜炎是怎么引起的呢？,急性胸膜炎是传染病吗,0
1333,胸膜炎,肺炎引起胸膜炎吃什么药最好？,肺炎引起胸膜炎吃什么药好？？,0
1344,胸膜炎,胸膜炎求助胸膜炎做CT前需要打针吗？,胸膜炎求助胸膜炎做CT前要做什么？,0
1352,胸膜炎,贞芪扶正颗粒可以辅助治疗胸膜炎吗,贞芪扶正颗粒有什么作用,0
1364,胸膜炎,长期坐姿不好会得胸膜炎吗,长期坐姿不好的坏处有什么,0
1375,胸膜炎,得过胸膜炎以后再发烧会胸疼吗,得过胸膜炎以后发烧胸会疼吗,1
1376,胸膜炎,得过胸膜炎以后再发烧会胸疼吗,发烧会不会引起得过胸膜炎的人胸痛,1
1378,胸膜炎,得过胸膜炎以后再发烧会胸疼吗,得过胸膜炎以后饮食应该注意什么,0
1381,胸膜炎,胸膜炎症为什么会引起肋间神经痛,胸膜炎症引起肋间神经痛是怎么回事,1
1386,胸膜炎,胸膜炎会引起反复发烧吗,胸膜炎引起反复发烧的可能性大吗,1
1394,胸膜炎,胸膜炎的结节影是怎么回事,结节和结节影一样吗,0
1396,胸膜炎,结核胸膜炎消炎一星期会有好转吗,结核胸膜炎消炎一星期能不能好转,1
1397,胸膜炎,结核胸膜炎消炎一星期会有好转吗,结核胸膜炎用吃消炎药吗,0
1398,胸膜炎,结核胸膜炎消炎一星期会有好转吗,结核胸膜炎消炎一星期有没有副作用,0
1402,胸膜炎,检查有没胸膜炎要做什么检查,检查有没胸膜炎需要带什么东西,0
1407,胸膜炎,从胸片能看出是什么胸膜炎吗,咳嗽胸闷乏力是胸膜炎吗,0
1418,胸膜炎,血常规能检查胸膜炎吗？,血常规检查项目都有什么,0
1424,胸膜炎,胸膜炎引起肺委缩有得冶吗,什么是肺委缩,0
1436,胸膜炎,咳漱会引发胸膜炎复发吗,咳漱有可能引发胸膜炎复发吗,1
1440,胸膜炎,结核胸膜炎在什么情况下传染,在什么情况下会传染结核胸膜炎,1
1448,胸膜炎,结合性胸膜炎检查x光能看出问题吗,结合性胸膜炎检查x光需要挂什么科,0
1454,胸膜炎,胸膜炎照x光可以查出来吗,胸膜炎照x光应该挂什么科？,0
1455,胸膜炎,胸膜炎患者干体力活可以吗,得了胸膜炎可以干体力活吗？,1
1459,胸膜炎,胸膜炎患者干体力活可以吗,胸膜炎可以治愈吗,0
1463,胸膜炎,胸膜炎跟心情不好有关系吗,患者得了胸膜炎没有胃口怎么办？,0
