id,query1,query2,label
416,肺炎支原体发高烧怎么办,肺炎支原体发高烧怎么处理？,1
421,肺炎支原体发高烧怎么办,肺炎支原体发高烧不退该怎么做？,1
424,肺炎支原体发高烧怎么办,肺炎支原体有什么症状？,0
426,肺炎支原体弱阳性怎么治疗最佳,如何治肺炎支原体弱阳性效果好？,1
429,肺炎支原体弱阳性怎么治疗最佳,肺炎支原体弱阳性能治愈吗？,0
439,儿童支原体肺炎阿奇霉素吃几个疗程,支原体肺炎是用阿奇霉素吗？,0
445,5岁宝宝支原体肺炎咳嗽厉害，不发烧,5岁宝宝支原体肺炎咳嗽厉害，不发烧怎么办？,1
447,5岁宝宝支原体肺炎咳嗽厉害，不发烧,五岁宝宝咳嗽支原体肺炎吃什么药呢？,0
448,5岁宝宝支原体肺炎咳嗽厉害，不发烧,宝宝发烧肺炎支原体是阳性怎么办？,0
454,小儿支原体肺炎吃莫西沙星吗？,小儿支原体肺炎难治吗？,0
458,小儿支原体肺炎的治疗方法及治疗周期,小儿支原体肺炎有什么症状呢？,0
473,小儿支原体肺炎怎么样治疗,小儿支原体肺炎有什么症状呢？,0
475,太儿欣罗红霉素干混悬剂怎么吃,太儿欣罗红霉素干混悬剂用法用量是什么？,1
477,太儿欣罗红霉素干混悬剂怎么吃,常吃太儿欣罗红霉素干混悬剂有什么样的副作用？,0
478,太儿欣罗红霉素干混悬剂怎么吃,六个月宝宝吃太儿欣罗红霉素吐了正常吗？,0
479,太儿欣罗红霉素干混悬剂怎么吃,罗红霉素对小孩眼睛有刺激吗？,0
483,治疗支原体肺炎哪种药为首选,支原体肺炎有什么症状？,0
487,小儿支原体肺炎咳嗽吃什么药好,小儿支原体肺炎咳嗽怎么办？,0
503,支原体肺炎一定会得哮喘吗,哮喘被误诊成支原体肺炎的原因是什么？,0
512,什么是支原体小儿肺炎？,支原体小儿肺炎有哪些症状？,0
517,婴儿吃阿奇霉素会引起吐奶吗？,阿奇霉素适合什么人群服用？,0
523,宝宝是否得了新生儿支原体肺炎？,宝宝支原体肺炎怎么治疗？,0
527,小儿支原体肺炎能用中医治疗吗？,小儿支原体肺炎有哪些治疗方法？,0
528,小儿支原体肺炎能用中医治疗吗？,小儿支原体肺炎是什么病？,0
530,造成小儿支原体肺炎的原因有哪些？,小儿支原体肺炎的病因是什么？,1
548,小儿支原体肺炎护理需要注意什么？,小儿支原体肺炎治愈标准是什么？,0
557,小儿支原体肺炎的症状是什么？,怎么治疗小儿支原体肺炎？,0
561,小儿支原体肺炎的饮食需要注意吗？,小儿支原体肺炎的饮食注意事项是什么？,1
564,小儿支原体肺炎的饮食需要注意吗？,小儿支原体肺炎如何食疗？,0
573,小儿支原体肺炎传染吗？,小儿支原体肺炎的症状有哪些？,0
581,中医可以治疗小儿支原体肺炎吗？,中医能否治疗小儿支原体肺炎？,1
588,小儿支原体肺炎复发了该怎么办？,小儿支原体肺炎有什么症状？,0
605,小儿支原体肺炎会引发脑炎吗？,小儿支原体肺炎会诱发脑炎吗？,1
612,小儿支原体肺炎治愈的标准？,小儿支原体肺炎治愈会复发吗？,0
616,支原体肺炎低烧不退该怎么办？,支原体肺炎低烧不退怎么治？,1
619,支原体肺炎低烧不退该怎么办？,支原体肺炎吃什么药？,0
621,支原体肺炎打点滴好还是吃药效果好？,支原体肺炎打点滴和吃药哪个更管用？,1
622,支原体肺炎打点滴好还是吃药效果好？,支原体肺炎有什么治疗方法？,0
625,支原体肺炎治疗注射什么药？,支原体肺炎治疗能注射哪些药？,1
626,支原体肺炎治疗注射什么药？,支原体肺炎治疗又什么药可以注射？,1
630,支原体肺炎好后反复咳嗽怎么治疗？,支原体肺炎好后反复咳嗽该如何治疗？,1
637,服用罗红霉素会有什么不良反应,罗红霉素引起的不良反应怎么处理？,0
638,服用罗红霉素会有什么不良反应,出现不良反应需要停药吗？,0
641,四环素洽疗解脲支原体效果好吗,四环素洽疗解脲支原体管用吗？,1
644,四环素洽疗解脲支原体效果好吗,脲支原体是什么？,0
645,小儿支原体肺炎怎么治疗,怎么治疗小儿支原体肺炎？,1
647,小儿支原体肺炎怎么治疗,小儿支原体肺炎常见吗？,0
659,永喜盐酸多西环素肠溶胶囊有什么作用,服用永喜盐酸多西环素肠溶胶囊不能吃什么？,0
666,扁桃体炎能吃克拉霉素分散片吗,扁桃体炎可以吃克拉霉素分散片吗？,1
676,有什么药可以预防小儿支原体肺炎复发吗,什么药能预防小儿支原体肺炎复发？,1
677,有什么药可以预防小儿支原体肺炎复发吗,小儿支原体肺炎如何预防？,0
680,口腔感染医生说是厌氧菌所致的怎么办,口腔感染医生说是厌氧菌所致的该如何是好？,1
683,口腔感染医生说是厌氧菌所致的怎么办,厌氧菌所致的口腔感染会传染吗？,0
687,红霉素软膏的适应症是什么,红霉素软膏的注意事项是什么？,0
691,扁桃体老是反复每次掉几瓶药水怎么好,扁桃体老是反复每次掉几瓶药水该咋办？,1
693,扁桃体老是反复每次掉几瓶药水怎么好,扁桃体老是反复有什么症状？,0
698,支原体肺炎阿奇霉素扎了7天停药3天又,支原体肺炎阿奇霉素有什么副作用？,0
703,克拉霉素胶囊有什么作用适应症是什么呢,克拉霉素胶囊需要注意什么？,0
704,克拉霉素胶囊有什么作用适应症是什么呢,克拉霉素胶囊适合什么人群服用？,0
720,红霉素肠溶片这个药主要有什么功效怎么用,红霉素肠溶片的功效是什么呢，要怎么服用,1
722,红霉素肠溶片这个药主要有什么功效怎么用,红霉素肠溶片是什么药,0
727,服用肺力咳胶囊还需要服用消炎药吗,肺力咳胶囊和肺力咳合剂的区别？,0
729,服用肺力咳胶囊还需要服用消炎药吗,小儿咳嗽有痰，开的蒲地蓝口服液，肺力咳，需不需要再吃什么消炎药？,0
733,可利君片和鲨肝醇片放在一起治什么病,可利君片和鲨肝醇片是什么药,0
735,扁桃体经常反复请问还需要补充什么吗,扁桃体炎复发要补充什么呢,1
744,孕妇有丹毒可以服用克拉霉素分散片吗,孕妇怎么吃克拉霉素分散片,0
756,小儿咽扁颗粒和罗红霉素颗粒能一起吃吗,咽扁颗粒和罗红霉素颗粒可以让小孩一块吃吗,1
757,小儿咽扁颗粒和罗红霉素颗粒能一起吃吗,小儿咽扁颗粒可以和小儿咳喘灵泡腾颗粒一起吃吗,0
759,小儿咽扁颗粒和罗红霉素颗粒能一起吃吗,请问小儿咽扁颗粒和小儿咳喘灵颗粒可以同时吃吗,0
765,哪些疾病适合吃克拉霉素胶囊,克拉霉素胶囊治疗什么病,1
770,咨询罗红霉素片的作用和副作用,罗红霉素的功效是什么？有哪些副作用？,1
771,咨询罗红霉素片的作用和副作用,请问克拉霉素胶囊的副作用是什么？作用是啥呢,1
786,依托红霉素颗粒我实在是弄不明白怎么吃,依托红霉素颗粒怎么用药,1
788,依托红霉素颗粒我实在是弄不明白怎么吃,依托红霉素是什么药,0
794,四环素是黄安类吗160它主要是治什么病,四环素在哪里可以买到,0
807,支原体衣原体尿道炎用罗红霉素怎么样,支原体衣原体尿道炎是什么病？,0
810,你好我想咨询下利君沙颗粒怎么样,利君沙颗粒怎么样，治疗什么的？,1
815,依托红霉素片不知道一次喝几片,依托红霉素片一次吃多少,1
816,依托红霉素片不知道一次喝几片,依托红霉素片怎么吃呢，吃多少？,1
820,6岁小孩反复感冒咳嗽好后咽喉长了一些,小孩反复感冒咽喉长了怎么办？,1
833,请问怀孕期间可以服用罗红霉素吗,在准备怀孕期间可以吃感冒药？,0
836,请问盐酸氨溴索和罗红霉素能同时服用吗,盐酸氨溴索和罗红霉素能同时服用吗,1
842,反复发高烧基于这样的情况越想越担心,反复发烧是什么意思,0
852,小儿支原体肺炎的恢复期治疗要注意什么,小孩支原体肺炎要怎么治疗,0
864,地红霉素肠溶片可以在感冒时可以吃吗,地红霉素肠溶片吃出副作用怎么办,0
867,罗红霉素长时间吃会有什么副作用吗,罗红霉素长时间吃会不会治好病,0
875,请问罗红霉素胶囊牙痛吃了管用吗,牙疼吃罗红霉素有用吗,1
879,请问罗红霉素胶囊牙痛吃了管用吗,牙痛吃甲硝唑片管用吗,0
883,琥乙红霉素片是消炎药吗,琥乙红霉素干混悬剂是抗生素吗,0
885,罗红霉素颗粒主要治什么啊适合三岁小孩吗,罗红霉素颗粒适合小孩吗，治疗什么病,1
888,罗红霉素颗粒主要治什么啊适合三岁小孩吗,罗红霉素颗粒适合长时间吃吗,0
891,依托红霉素颗粒三个多月的宝宝可以吃吗,五个多月的宝宝可以吃依托红霉素颗粒吗,1
903,请问利君沙和甲硝唑吃完有会药物反应吗,利君沙和甲硝唑分别治疗什么,0
907,请问感冒嗓子疼可以吃利君沙吗,喉咙发炎肿痛，吃利君沙好还是头孢好？,0
910,克拉霉素片克拉仙的成分和功效是什么,克拉霉素和克拉仙的功效和成分是什么,1
911,克拉霉素片克拉仙的成分和功效是什么,克拉霉素克拉霉素的成分功效分别有哪些,1
913,克拉霉素片克拉仙的成分和功效是什么,克拉霉素和克拉仙能一块吃吗,0
916,宝宝得支原体肺炎必须有什么方法能治愈好,宝宝得支原体肺炎要采取哪种办法能治愈好？,1
923,我女儿6岁支原体肺炎打了5天阿奇霉素不见好怎么办？,支原体肺炎打阿奇霉素管用吗？,0
929,两岁半宝宝用复方异托溴铵做雾化用量多少,复方异托溴铵做雾化适合新生儿服用吗？,0
936,硬脂酸红霉素颗粒平台有出售吗,硬脂酸红霉素颗粒平台有卖的没有？,1
949,得了支原体肺炎可以服用顺尔宁吗,得了支原体肺炎会传染给家人吗？,0
952,盐酸多西环素可以和补钙的药一起服用吗？,盐酸多西环素用来治疗什么病症？,0
953,盐酸多西环素可以和补钙的药一起服用吗？,盐酸多西环素有什么注意事项？,0
958,阿奇霉素干混悬剂治疗小儿支原体肺炎有效果吗？,阿奇霉素干混悬剂治疗小儿支原体肺炎用法用量是什么？,0
959,阿奇霉素干混悬剂治疗小儿支原体肺炎有效果吗？,小儿支原体肺炎是什么症状？,0
968,儿子是支原体肺炎医生开了博利康尼是吗,小孩支原体肺炎有哪些症状？,0
974,请问患了支原体肺炎顺尔宁能治疗吗,患了支原体肺炎能根治吗？,0
976,请问顺尔宁能治疗支原体肺炎吗效果可以吗,请问顺尔宁是否可以治疗支原体肺炎效果怎么样？,1
980,多潘立酮混悬液和什么药物吃有反应,多潘立酮混悬液和什么药物吃会起反应？,1
985,患有支原体肺炎现在反复发作咳嗽严重怎么办,患有支原体肺炎现在反复发作咳嗽严重如何是好？,1
988,患有支原体肺炎现在反复发作咳嗽严重怎么办,患有支原体肺炎现在反复发作咳嗽能服用什么药？,0
992,请问顺尔宁治支原体衣原体肺炎吗有效果吗,治支原体衣原体肺炎有什么方法？,0
994,请问顺尔宁治支原体衣原体肺炎吗有效果吗,支原体衣原体肺炎有哪些症状？,0
1004,请问顺尔宁有何功效可以治疗支原体肺炎吗,请问顺尔宁能治什么疾病？,0
1007,宝宝一周得了支原体肺炎输了五天阿奇霉素可以吗,支原体肺炎打阿奇霉素不见好是什么原因？,0
1008,宝宝一周得了支原体肺炎输了五天阿奇霉素可以吗,支原体肺炎可以根治吗？,0
1009,宝宝一周得了支原体肺炎输了五天阿奇霉素可以吗,得了支原体肺炎输阿奇霉素有啥副作用？,0
1012,支原体肺炎感染，可以不打吊瓶嘛？,支原体肺炎感染怎么治疗？,0
1013,支原体肺炎感染，可以不打吊瓶嘛？,支原体肺炎感染有什么症状？,0
1016,支原体肺炎感染，可以不打吊瓶嘛？,支原体肺炎感染，不打吊瓶能行吗？,1
1017,支原体肺炎感染，可以不打吊瓶嘛？,支原体肺炎感染怎么办？,0
1019,支原体肺炎感染，可以不打吊瓶嘛？,支原体肺炎感染吃什么药？,0
1021,支原体肺炎吃转移因子胶囊可以吗,支原体肺炎病人吃转移因子胶囊可取吗？,1
1024,支原体肺炎吃转移因子胶囊可以吗,转移因子胶囊有什么注意的？,0
1026,请问顺尔宁是用于什么疾病的,请问顺尔宁是用于治疗怎样的疾病？,1
1029,请问顺尔宁是用于什么疾病的,请问顺尔宁有哪些适应症？,0
1031,检查支原体肺炎结果要多久？,肺炎支原体检查结果多长时间能出来？,1
1036,成年人会得支原体肺炎吗？,成年人是否会患上支原体肺炎吗？,1
1039,成年人会得支原体肺炎吗？,支原体肺炎会有哪些症状？,0
1042,你好，两岁多女孩去医院检查为支原体肺炎怎么治？,宝宝支原体肺炎严重吗？,0
1046,支原体肺炎，好了以后脸和耳朵红是怎么了？,支原体肺炎，好了以后脸和耳朵红是怎么回事？,1
1055,肺炎输液期间吃辣椒会影响消炎吗？,肺炎输液期间吃辣椒会不会影响消炎？,1
1056,肺炎输液期间吃辣椒会影响消炎吗？,肺炎输液期间吃辣椒对消炎有影响吗？,1
1059,肺炎输液期间吃辣椒会影响消炎吗？,肺炎可以吃辣椒吗？,0
1068,支原体肺炎恢复期传染吗,支原体感染肺炎好治疗吗？,0
1071,支原体肺炎要怎么治疗好,支原体肺炎要如何治疗好？,1
1077,两岁六个月宝宝支原体肺炎怎么办？,宝宝支原体肺炎多久能好？,0
1079,两岁六个月宝宝支原体肺炎怎么办？,宝宝支原体肺炎严重吗？,0
1089,"支原体肺炎已经一个有了,怎么还是鼻塞?",支原体肺炎鼻塞能吃药吗?,0
1091,小儿支气管支原体肺炎打针后还发烧是怎么了,为什么小儿支气管支原体肺炎打针后还发烧？,1
1092,小儿支气管支原体肺炎打针后还发烧是怎么了,小儿支气管支原体肺炎能吃水果吗？,0
1093,小儿支气管支原体肺炎打针后还发烧是怎么了,小儿支气管支原体肺炎有哪些注意事项？,0
1096,小孩患支原体肺炎，还低烧，怎么办？,小孩患支原体肺炎，还低烧，该怎么处理办？,1
1098,小孩患支原体肺炎，还低烧，怎么办？,小孩支原体肺炎出院后会持续低热吗？,0
1105,干性胸膜炎有什么症状?,请问干性胸膜炎有哪些症状,1
1107,干性胸膜炎有什么症状?,干性胸膜炎怎么治疗,0
1108,干性胸膜炎有什么症状?,干性胸膜炎吃什么药,0
1113,胸膜炎是什么症状?吃什么药好?,胸膜炎的症状该吃什么药,0
1114,胸膜炎是什么症状?吃什么药好?,胸膜炎症状吃什么药，可以治疗,0
1118,胸膜炎做什么检查能查出?,胸膜炎需要做什么检查？,0
1119,胸膜炎做什么检查能查出?,胸膜炎要做哪些检查？,0
1144,请问胸膜炎积水术后还会复发吗？,请问胸膜炎积水术后生活有什么要注意的？,0
1147,请问胸膜炎吃药多久有效果？,请问胸膜炎吃药有用吗,0
1149,请问胸膜炎吃药多久有效果？,请问胸膜炎除了吃药还有什么其他方法吗？,0
1153,请问胸膜炎是怎样引起的？,请问胸膜炎怎么治疗？,0
1156,请问右上腹肋间痛是胸膜炎吗？,请问右上腹肋间痛会不会是胸膜炎？,1
1157,请问右上腹肋间痛是胸膜炎吗？,请问右上腹肋间痛是什么情况,0
1163,请问患过结核胸膜炎能怀孕吗？,请问患过结核胸膜炎还有生育功能吗？,0
1169,请问干性胸膜炎用什么药？,请问干性胸膜炎能治愈吗？,0
1170,请问包裹性的结合胸膜炎怎样根治？,请问包裹性的结合胸膜炎如何根治？,1
1173,请问包裹性的结合胸膜炎怎样根治？,请问包裹性的结合胸膜炎可以吃什么药,0
1174,请问包裹性的结合胸膜炎怎样根治？,请问包裹性的结合胸膜炎有什么好的治疗方法,0
1190,结核胸膜炎，已经腹水了,结核性胸膜炎腹水怎么办？,1
1191,结核胸膜炎，已经腹水了,结核性胸膜炎和肝腹水如何治疗？,1
1192,结核胸膜炎，已经腹水了,结核胸膜炎，已经腹水了，严重吗？,0
1197,结核性渗出性胸膜炎的治疗方法有哪些,结核性渗出性胸膜炎怎么治疗,0
1210,胸膜炎可以喝铁打药酒吗？,胸膜炎能不能喝铁打药酒？,1
1214,胸膜炎可以喝铁打药酒吗？,胸膜炎怎么治疗？,0
1215,胸膜炎好了胸疼怎么回事,胸膜炎好了胸疼什么原因？,1
1230,胸闷疼后背难受是胸膜炎吗,胸闷疼后背难受是不是胸膜炎,1
1232,胸闷疼后背难受是胸膜炎吗,胸闷疼后背难受是胸膜炎的症状吗,0
1234,胸闷疼后背难受是胸膜炎吗,胸闷疼后背难受是什么病症吗？,0
1235,陈旧性胸膜炎应注意什么,陈旧性胸膜炎注意事项,1
1243,胸膜炎治愈后会有后遗症吗？,"结核性胸膜炎治愈后,有哪些后遗症",0
1245,请问胸膜炎有哪些症状,胸膜炎的症状有哪些啊？,1
1248,请问胸膜炎有哪些症状,请问胸膜炎吃什么药可以治疗.,0
1252,胸膜炎饮食需要注意什么？,结核型胸膜炎饮食应该注意什么？,0
1255,干性胸膜炎是否传染？和注意事项..,干性胸膜炎能否传染？和注意事项..,1
1259,干性胸膜炎是否传染？和注意事项..,干性胸膜炎有什么症状？,0
1261,得胸膜炎后怎么照顾自己,得胸膜炎后如何照顾自己,1
1262,得胸膜炎后怎么照顾自己,得胸膜炎后怎么办,0
1263,得胸膜炎后怎么照顾自己,得胸膜炎后吃什么药,0
1271,治胸膜炎用什么中成药好,什么中成药治胸膜炎效果好,1
1273,治胸膜炎用什么中成药好,治胸膜炎期间应该注意什么,0
1277,胸膜炎、胸部疼痛怎么办,结核胸膜炎胸疼怎么办,0
1280,胸膜炎急性胸部疼痛怎么缓解,胸膜炎急性胸部疼痛如何缓解,1
1281,胸膜炎急性胸部疼痛怎么缓解,胸膜炎急性胸部疼痛怎样才能缓解,1
1288,包裹性胸膜炎手术后还会复发吗,包裹性胸膜炎手术后有什么需要注意的,0
1290,胸膜炎的症状该吃什么药,胸膜炎的症状吃什么药,1
1303,胸膜炎一年了做什么复查？,胸膜炎一年了如何治疗,0
1307,胸膜炎可以根治吗严重吗,胸膜炎会不会传染，严重吗？能不能治愈？,0
1309,胸膜炎可以根治吗严重吗,胸膜炎严不严重怎么治疗,0
1314,胸膜炎是什么原因引起的？,胸膜炎有什么病症？,0
1316,"支气管肺炎,胸膜炎,不能吃什么","支气管肺炎,胸膜炎,什么东西禁吃？",1
1320,"支气管肺炎,胸膜炎,不能吃什么","支气管肺炎,胸膜炎,饮食上注意什么",1
1325,急性胸膜炎是怎么引起的呢？,怎么引起急性胸膜炎,1
1329,急性胸膜炎是怎么引起的呢？,急性胸膜炎严重吗？,0
1333,肺炎引起胸膜炎吃什么药最好？,肺炎引起胸膜炎吃什么药好？？,0
1334,肺炎引起胸膜炎吃什么药最好？,肺炎引起胸膜炎严重吗？,0
1339,胸膜炎应该先看什么科？,胸膜炎严重吗？,0
1350,贞芪扶正颗粒可以辅助治疗胸膜炎吗,治疗胸膜炎用贞芪扶正颗粒有效果吗,1
1357,肿瘤性胸膜炎是什么引起的,肿瘤性胸膜炎有什么危害,0
1359,肿瘤性胸膜炎是什么引起的,肿瘤性胸膜炎是胸痛胸闷吗,0
1362,长期坐姿不好会得胸膜炎吗,长期坐姿不好走路会驼背吗,0
1368,胸膜炎住院期间陪伴病人可以睡一快吗,得了胸膜炎传染吗,0
1383,胸膜炎症为什么会引起肋间神经痛,胸膜炎症厉害吗,0
1386,胸膜炎会引起反复发烧吗,胸膜炎引起反复发烧的可能性大吗,1
1400,检查有没胸膜炎要做什么检查,检查胸膜炎需要做什么检查,1
1402,检查有没胸膜炎要做什么检查,检查有没胸膜炎需要带什么东西,0
1405,从胸片能看出是什么胸膜炎吗,从胸片能看出胸膜炎类型吗,1
1407,从胸片能看出是什么胸膜炎吗,咳嗽胸闷乏力是胸膜炎吗,0
1408,从胸片能看出是什么胸膜炎吗,拍胸片主要检查什么,0
1416,血常规能检查胸膜炎吗？,血常规检查出来胸膜炎的机率大吗,1
1421,胸膜炎引起肺委缩有得冶吗,胸膜炎引起肺委缩能治好吗,1
1422,胸膜炎引起肺委缩有得冶吗,胸膜炎引起肺委缩严重吗,0
1436,咳漱会引发胸膜炎复发吗,咳漱有可能引发胸膜炎复发吗,1
1441,结核胸膜炎在什么情况下传染,在什么情况下有可能传染结核胸膜炎,1
1442,结核胸膜炎在什么情况下传染,什么是结核胸膜炎,0
1453,胸膜炎照x光可以查出来吗,胸膜炎的表现是什么？,0
1471,支气管堵塞会引起胸膜炎吗,引起胸膜炎会是支气管堵塞吗？,1
1475,胸膜炎活动时疼痛会加重吗,胸膜炎活动时疼痛有加重的可能性吗？,1
1484,胸膜炎会双侧肋骨疼吗?,双侧肋骨疼需要拍片吗,0
1487,胸膜炎肺炎用什么消炎药好,治疗胸膜炎肺炎的办法有什么,0
1497,如何检查出开放性结核胸膜炎,什么是开放性结核胸膜炎,0
1498,如何检查出开放性结核胸膜炎,开放性结核胸膜炎会不会癌变,0
1502,结核胸膜炎什么情况下会发热,发热多少度可以吃退烧药,0
1515,胸膜炎患者是怎么抗病的,胸膜炎患者抗病的变现有哪些,1
1517,胸膜炎患者是怎么抗病的,胸膜炎患者不能吃什么,0
1521,什么样的人容易得胸膜炎,容易得胸膜炎的是什么人群,1
1523,什么样的人容易得胸膜炎,预防胸膜炎的小妙招是什么,0
1527,治疗胸膜炎时胸水多了怎么回事？,治疗胸膜炎有什么办法,0
1528,治疗胸膜炎时胸水多了怎么回事？,治疗胸膜炎时胸水多了排不出来咋办,0
1529,治疗胸膜炎时胸水多了怎么回事？,治疗胸膜炎时胸水多了需要注意什么,0
1535,胸膜炎与戒白粉有关系吗,胸膜炎与戒白粉有什么关系,1
1537,胸膜炎与戒白粉有关系吗,什么是戒白粉,0
