id,query1,query2,label
264,银诺克利肺片买哪个厂家生产的好呢,吃银诺克利肺片副作用大吗,0
268,立先裸花紫珠胶囊有什么样的功效效果好吗,立先裸花紫珠胶囊可用于呼吸道和消化道出血吗,0
274,葵花胃康灵胶囊哪个牌子比较好,慢性浅表性胃炎可以服用葵花胃康灵胶囊吗,0
277,您好益肺清化颗粒是甜的吗,有肺结节可以吃益肺清化颗粒吗,0
278,您好益肺清化颗粒是甜的吗,益肺清化颗粒有什么作用,0
281,服用富露施可能会出现哪些不良反应,服用富露施会有哪些副作用,1
286,消化不良能不能服用百补增力丸,百补增力丸能治消化不良吗,1
287,消化不良能不能服用百补增力丸,百补增力丸可治疗腰腿疼痛消化不良吗,0
288,消化不良能不能服用百补增力丸,百补增力丸是中成药处方药吗,0
292,你好请问达肺草有哪些作用,服用达肺草需要注意什么吗,0
297,服用达肺草需要注意什么吗,达肺草是纯中药吗,0
304,服用达肺草有什么注意事项呢,气管炎的患者需要服用达肺草吗,0
305,请问服用达肺草的不良反应有什么呢,请问服用达肺草的不良反应有哪些呢,1
309,请问服用达肺草的不良反应有什么呢,肺癌病人可以长期服用达肺草吗,0
310,请问痰喘服用达肺草的效果怎么样呢,服用达肺草治疗痰喘的效果如何,1
314,请问痰喘服用达肺草的效果怎么样呢,达肺草能治疗肺纤维化吗,0
315,近期在吃达肺草痰中带血用这个效果好吗,最近吃达肺草这个药，治疗痰中有血效果怎么样,1
320,小儿肺炎支原体肺炎有后遗症吗,小儿肺炎支原体肺炎会留下后遗症吗？,1
322,小儿肺炎支原体肺炎有后遗症吗,儿童支原体肺炎复发率高不？,0
340,支原体肺炎怎样治疗和食疗,支原体感染引发的肺炎如何治疗以及食疗呀？,1
341,支原体肺炎怎样治疗和食疗,怎样治疗和如何食疗支原体肺炎？,1
348,小孩支原体肺炎会传染吗,小孩支原体肺炎严重吗？,0
356,小儿肺炎支原体抗体弱阳性？,小儿肺炎支原体抗体弱阳性的含义是什么？,1
361,小儿支原体肺炎治愈后的咳嗽,支原体肺炎痊愈后会不会还咳嗽？,1
367,小儿推拿能治疗支原体肺炎吗,孩子支原体咳嗽有什么按摩方法？,0
370,小孩得了支原体肺炎用什么药治最好？,小孩得了支原体肺炎什么药效果好？,1
378,你家小孩子得了支原体肺炎怎么办？,得了支原体肺炎有什么症状？,0
386,支原体肺炎的症状及治疗方法是什么,支原体肺炎有哪些症状有什么治疗方法？,1
390,宝宝支原体肺炎感染的症状有哪些？,宝宝肺炎支原体感染的症状是什么？,1
393,宝宝支原体肺炎感染的症状有哪些？,宝宝肺炎支原体感染要住院?,0
395,肺炎支原体肺炎怎么治疗,怎么治疗肺炎支原体肺炎？,1
406,请问顺尔宁能治疗支原体肺炎吗,治疗支原体肺炎可以用顺尔宁吗？,1
408,请问顺尔宁能治疗支原体肺炎吗,支原体肺炎有什么症状？,0
413,小儿支原体肺炎有什么症状,小儿支原体肺炎怎么办？,0
414,小儿支原体肺炎有什么症状,什么是肺炎支原体感染？,0
417,肺炎支原体发高烧怎么办,请问支原体感染有什么症状？,0
423,肺炎支原体发高烧怎么办,肺炎支原体发高烧能吃退烧药吗？,0
430,小儿支原体肺炎的复查咨询,小儿支原体肺炎需要复查吗？,1
431,小儿支原体肺炎的复查咨询,小儿支原体肺炎有必要复查吗？,1
450,小儿支原体肺炎吃莫西沙星吗？,支原体感染可以吃莫西沙星片吗?,1
455,小儿支原体肺炎的治疗方法及治疗周期,"小儿支原体肺炎一般如何医治,多长时间能好？",1
457,小儿支原体肺炎的治疗方法及治疗周期,支原体感染能断根吗？,0
459,小儿支原体肺炎的治疗方法及治疗周期,小儿支原体肺炎传染吗？,0
461,孩子支原体肺炎治好以后会复发吗,小孩得支原体肺炎治愈后还复发吗？,1
463,孩子支原体肺炎治好以后会复发吗,儿童支原体肺炎会传染吗？,0
464,孩子支原体肺炎治好以后会复发吗,孩子支原体肺炎好了后如何增加营养？,0
472,小儿支原体肺炎怎么样治疗,小儿支原体肺炎严重吗？,0
476,太儿欣罗红霉素干混悬剂怎么吃,如何服用太儿欣罗红霉素干混悬剂？,1
480,治疗支原体肺炎哪种药为首选,治疗支原体肺炎首选哪种药为好？,1
481,治疗支原体肺炎哪种药为首选,哪种药治疗支原体肺炎最好？,1
482,治疗支原体肺炎哪种药为首选,治疗支原体肺炎的方法有哪些?,0
484,治疗支原体肺炎哪种药为首选,支原体肺炎会发生病变吗？,0
498,如何缓解小儿支原体肺炎引起的咳嗽？,小儿支原体肺炎有哪些症状？,0
500,支原体肺炎一定会得哮喘吗,支原体肺炎是不是一定会得哮喘？,1
532,造成小儿支原体肺炎的原因有哪些？,小儿支原体肺炎能否自愈？,0
533,造成小儿支原体肺炎的原因有哪些？,小儿支原体肺炎吃什么药效果好？,0
538,小儿支原体肺炎饮食需要注意什么？,小儿支原体肺炎是什么病？,0
545,小儿支原体肺炎护理需要注意什么？,小儿支原体肺炎护理期间有什么需要注意？,1
546,小儿支原体肺炎护理需要注意什么？,小儿支原体肺炎护理有什么注意事项？,1
547,小儿支原体肺炎护理需要注意什么？,小儿肺炎支原体阳性输液几天能康复？,0
552,小儿支原体肺炎的治疗方法有哪些？,小儿支原体肺炎有哪些症状？,0
553,小儿支原体肺炎的治疗方法有哪些？,如何诊断小儿支原体肺炎？,0
558,小儿支原体肺炎的症状是什么？,小儿支原体肺炎会传染吗？,0
563,小儿支原体肺炎的饮食需要注意吗？,怎么治疗小儿支原体肺炎？,0
566,小儿支原体肺炎的护理是怎么样的？,小儿支原体肺炎是如何护理的？,1
568,小儿支原体肺炎的护理是怎么样的？,治疗小儿支原体肺炎有什么方法？,0
569,小儿支原体肺炎的护理是怎么样的？,小儿支原体肺炎有哪些病症？,0
571,小儿支原体肺炎传染吗？,小儿支原体肺炎会传染给别人吗？,1
578,小儿支原体肺炎但是不咳嗽，严重吗？,怎么检查诊断小儿支原体肺炎？,0
579,小儿支原体肺炎但是不咳嗽，严重吗？,小儿支原体肺炎怎么治？,0
580,中医可以治疗小儿支原体肺炎吗？,中医能治小儿支原体肺炎吗？,1
593,小儿支气管肺炎和支原体肺炎有什么区别？,小儿支气管肺炎有什么症状？,0
601,小儿支原体肺炎治疗方法有哪些？,小儿支原体肺炎有什么治疗方案?,1
609,小儿支原体肺炎会引发脑炎吗？,小儿支原体肺炎好治吗？,0
610,小儿支原体肺炎治愈的标准？,小儿支原体肺炎治愈的标准是什么？,1
611,小儿支原体肺炎治愈的标准？,确定小儿支原体肺炎治愈有何标准？,1
614,小儿支原体肺炎治愈的标准？,小儿支原体肺炎有哪些病症？,0
640,四环素洽疗解脲支原体效果好吗,四环素洽疗解脲支原体效果怎么样？,1
651,恩久平盐酸氨溴索分散片主治什么病,恩久平盐酸氨溴索分散片能治什么病？,1
661,克拉霉素胶囊阿维克有什么作用啊,克拉霉素胶囊阿维克的作用是什么？,1
668,扁桃体炎能吃克拉霉素分散片吗,扁桃体发炎的原因是什么？,0
669,扁桃体炎能吃克拉霉素分散片吗,扁桃体炎能吃什么药？,0
670,哺乳期可以用红霉素软膏吗,哺乳期能用红霉素软膏吗？,1
673,哺乳期可以用红霉素软膏吗,红霉素软膏治什么病？,0
678,有什么药可以预防小儿支原体肺炎复发吗,儿童支原体肺炎复发率高不？,0
686,红霉素软膏的适应症是什么,红霉素软膏有什么适应症？,1
692,扁桃体老是反复每次掉几瓶药水怎么好,扁桃体老是反复是为什么？,0
694,扁桃体老是反复每次掉几瓶药水怎么好,扁桃体发炎的原因是什么？,0
697,支原体肺炎阿奇霉素扎了7天停药3天又,支原体肺炎阿奇霉素要扎几天？,0
708,您好请问红霉素可以治疗中耳炎吗,红霉素可以治疗什么病,0
713,新生儿可以用红霉素软膏吗,新生儿怎么用红霉素软膏,0
731,可利君片和鲨肝醇片放在一起治什么病,问可利君片和鲨肝醇片放在一起治什么病？？？？？？？？？？,1
732,可利君片和鲨肝醇片放在一起治什么病,利可君与鲨肝醇哪种好,0
734,可利君片和鲨肝醇片放在一起治什么病,可利君片和鲨肝醇片可以在一起吃吗,0
739,扁桃体经常反复请问还需要补充什么吗,扁桃体炎怎么治疗,0
740,孕妇有丹毒可以服用克拉霉素分散片吗,怀孕了有丹毒可以服用克拉霉素分散片吗,1
750,请问红霉素颗粒6岁宝宝一次喂多少合适啊,红霉素颗粒小孩一次吃多少合适,1
751,请问红霉素颗粒6岁宝宝一次喂多少合适啊,红霉素颗粒宝宝吃多少合适呢,1
754,请问红霉素颗粒6岁宝宝一次喂多少合适啊,红霉素和红霉素颗粒的区别是什么,0
758,小儿咽扁颗粒和罗红霉素颗粒能一起吃吗,小儿咽扁颗粒能和阿莫西林和小儿咳喘灵口服液一起吃吗,0
763,我感到鼻子堵喉咙痒咳嗽吃点罗红霉素行吗,鼻子堵喉咙痒咳嗽怎么治疗呢,0
764,我感到鼻子堵喉咙痒咳嗽吃点罗红霉素行吗,罗红霉素是不是消炎药,0
766,哪些疾病适合吃克拉霉素胶囊,克拉霉素胶囊对什么疾病有用,1
779,红霉素能治烫伤吗是有什么治疗的药用吗,红霉素的效果怎么样,0
782,你好我家孩子嗓子发炎吃利君沙管用吗,喉咙发炎肿痛，吃利君沙好还是头孢好？,0
790,四环素是黄安类吗160它主要是治什么病,四环素是不是黄安类，治疗什么病的？,1
799,罗红霉素对牙龈炎有用吗,牙龈炎怎么治疗呢,0
804,请问一下医生依托红霉素颗粒能治疗干咳吗,干咳怎么办，吃什么药呢,0
805,支原体衣原体尿道炎用罗红霉素怎么样,罗红霉素可以治疗支原体衣原体尿道炎吗,1
806,支原体衣原体尿道炎用罗红霉素怎么样,罗红霉素对支原体衣原体尿道炎有效果吗,1
811,你好我想咨询下利君沙颗粒怎么样,利君沙颗粒怎么样呢，有什么作用,1
821,6岁小孩反复感冒咳嗽好后咽喉长了一些,小孩反复咳嗽好了咽喉怎么长了呢,1
827,四环素片治疗支原体衣原体阳性吗,四环素片是什么药,0
841,反复发高烧基于这样的情况越想越担心,反复发烧这种情况要不要担心？,1
843,反复发高烧基于这样的情况越想越担心,反复发烧要怎么治疗呢,0
849,好你好感冒嗓子疼可以吃利君沙吗,嗓子疼，咽口唾沫也疼，家里有利君沙吗？,0
850,小儿支原体肺炎的恢复期治疗要注意什么,小孩子支原体肺炎恢复要注意什么,1
853,小儿支原体肺炎的恢复期治疗要注意什么,支原体肺炎会不会恢复,0
854,小儿支原体肺炎的恢复期治疗要注意什么,支原体肺炎要注意什么,0
861,地红霉素肠溶片可以在感冒时可以吃吗,感冒了可以吃地红霉素肠溶片么,1
866,罗红霉素长时间吃会有什么副作用吗,罗红霉素有什么副作用,1
870,你好孩子4岁咳嗽可以吃罗红霉素吗,孩子咳嗽吃罗红霉素行不行,1
873,你好孩子4岁咳嗽可以吃罗红霉素吗,咳嗽要吃罗红霉素吗,0
874,你好孩子4岁咳嗽可以吃罗红霉素吗,罗红霉素是不是会对咳嗽的患者有用,0
876,请问罗红霉素胶囊牙痛吃了管用吗,牙疼吃罗红霉素可以吗,1
886,罗红霉素颗粒主要治什么啊适合三岁小孩吗,罗红霉素颗粒是不是不太适合小孩，治疗什么病呢,1
892,依托红霉素颗粒三个多月的宝宝可以吃吗,依托红霉素颗粒五个月宝宝吃多少,0
899,罗红霉素和头孢是不是可以消炎的呢,头孢和罗红霉素颗粒小孩纸不是不适合吃,0
900,请问利君沙和甲硝唑吃完有会药物反应吗,利君沙和甲硝唑会不会有反应,1
902,请问利君沙和甲硝唑吃完有会药物反应吗,利君沙和甲硝唑有什么区别,0
918,宝宝得支原体肺炎必须有什么方法能治愈好,宝宝肺炎支原体感染是什么病？,0
926,两岁半宝宝用复方异托溴铵做雾化用量多少,两岁半宝宝用复方异托溴铵做雾化的用量是什么？,1
933,四环素片的主要功效和它的用法用量哦,四环素片的适应症是什么？,0
941,顺尔宁治支原体衣原体肺炎吗,患支原体肺炎，顺尔宁能治疗这个吗？,1
943,顺尔宁治支原体衣原体肺炎吗,感冒咳嗽顺尔宁可以兑水吃吗？,0
951,盐酸多西环素可以和补钙的药一起服用吗？,盐酸多西环素能否和补钙的药一同服用吗？,1
963,4岁宝宝29斤要吃多少依托红霉素,宝宝吃依托红霉素要注意什么？,0
967,儿子是支原体肺炎医生开了博利康尼是吗,小孩支原体肺炎吃博利康尼多久能好？,0
972,请问患了支原体肺炎顺尔宁能治疗吗,患了支原体肺炎要注意什么？,0
973,请问患了支原体肺炎顺尔宁能治疗吗,支原体肺炎有哪些症状？,0
978,请问顺尔宁能治疗支原体肺炎吗效果可以吗,治疗支原体肺炎能长期服用顺尔宁吗？,0
989,患有支原体肺炎现在反复发作咳嗽严重怎么办,患有支原体肺炎该咋办？,0
998,异丙托溴铵气雾剂小孩支原体肺炎能不能用,异丙托溴铵气雾剂是治疗什么疾病的？,0
1014,支原体肺炎感染，可以不打吊瓶嘛？,支原体肺炎感染如何预防？,0
1023,支原体肺炎吃转移因子胶囊可以吗,转移因子胶囊是用来治疗什么的？,0
1030,检查支原体肺炎结果要多久？,肺炎支原体检查多久出结果？,1
1032,检查支原体肺炎结果要多久？,肺炎支原体抽血检查能确诊吗？,0
1044,你好，两岁多女孩去医院检查为支原体肺炎怎么治？,小孩支原体的病因是什么？,0
1047,支原体肺炎，好了以后脸和耳朵红是怎么了？,支原体肺炎有后遗症吗？,0
1048,支原体肺炎，好了以后脸和耳朵红是怎么了？,支原体肺炎好治吗？,0
1050,小儿支原体肺炎，需要如何治疗?,小儿支原体肺炎要怎么治疗？,1
1053,小儿支原体肺炎，需要如何治疗?,小儿支原体肺炎是什么症状？,0
1057,肺炎输液期间吃辣椒会影响消炎吗？,肺炎怎么办，不烧可以不输液治疗吗？,0
1060,宝宝前段时间支原体肺炎，好了快半月了又复发咋办,宝宝前段时间支原体肺炎，好了快半月了又复发该怎么办？,1
1066,支原体肺炎恢复期传染吗,支原体肺炎在恢复期内会不会传染？,1
1069,支原体肺炎恢复期传染吗,支原体肺炎怎么感染的？,0
1070,支原体肺炎要怎么治疗好,支原体肺炎患者应该怎么治疗比较好呢？,1
1075,两岁六个月宝宝支原体肺炎怎么办？,两岁六个月宝宝支原体肺炎如何是好？,1
1082,3岁宝宝支原体肺炎，弱阳性是什么啊。,支原体肺炎弱阳性有哪些症状？,0
1088,"支原体肺炎已经一个有了,怎么还是鼻塞?",支原体肺炎有哪些症状?,0
1102,"女儿九岁,支原体肺炎,已吃药两天不见好怎么办",请问小孩支原体肺炎的症状有哪些？,0
1104,"女儿九岁,支原体肺炎,已吃药两天不见好怎么办",宝宝支原体肺炎多久能好？,0
1111,胸膜炎是什么症状?吃什么药好?,胸膜炎症状是什么?吃什么药好?,1
1121,胸膜炎的治疗方法有哪些?,胸膜炎有什么方法治疗,1
1125,胸膜炎结核，冶疗10天，还需要继续治疗吗,胸膜炎结核，冶疗10天，会不会有好转？,1
1129,胸膜炎结核，冶疗10天，还需要继续治疗吗,胸膜炎结核，能治疗好嘛,0
1132,请问胸膜炎伴积水是否严重？,请问胸膜炎伴积水怎么办,0
1133,请问胸膜炎伴积水是否严重？,请问胸膜炎伴积水如何治疗,0
1137,请问胸膜炎有粘连反复发作怎么办？,干性胸膜炎右侧轻度粘连复发怎么办？,0
1140,请问胸膜炎积水术后还会复发吗？,请问胸膜炎积水术后会不会复发？,1
1141,请问胸膜炎积水术后还会复发吗？,请问胸膜炎积水术后又没有可能复发？,1
1146,请问胸膜炎吃药多久有效果？,请问胸膜炎吃药有效果需要多长时间？,1
1158,请问右上腹肋间痛是胸膜炎吗？,请问右上腹肋间痛是什么病？,0
1162,请问患过结核胸膜炎能怀孕吗？,请问患过结核胸膜炎对生育功能有影响吗？,0
1168,请问干性胸膜炎用什么药？,请问干性胸膜炎用什么药最好？,0
1171,请问包裹性的结合胸膜炎怎样根治？,请问如何根治包裹性的结合胸膜炎？,1
1172,请问包裹性的结合胸膜炎怎样根治？,请问包裹性的结合胸膜炎怎么办？,0
1178,胸膜炎如何治疗饮食方面有哪些建议,胸膜炎如何治疗饮食方面有哪些可以吃的,0
1184,细菌性胸膜炎应如何治疗可治愈吗,细菌性胸膜炎应如何治疗治愈的几率高吗,0
1187,胸膜炎治疗不当会产生什么后果,胸膜炎治疗不当怎么办,0
1188,胸膜炎治疗不当会产生什么后果,胸膜炎治疗不当后果严重吗,0
1193,结核胸膜炎，已经腹水了,结核胸膜炎，已经腹水了，会不会致死？,0
1194,结核胸膜炎，已经腹水了,结核胸膜炎，已经腹水了，有什么好的治疗方法,0
1200,胸膜炎积水已经包裹感冒会复发吗,胸膜炎积水已经包裹感冒会不会复发？,1
1205,胸膜炎做CT能查出来吗,胸膜炎做个胸部CT能检查出来吗？,1
1209,胸膜炎做CT能查出来吗,CT检查出胸膜炎，请问该怎么办？,0
1212,胸膜炎可以喝铁打药酒吗？,胸膜炎可以吃什么？,0
1213,胸膜炎可以喝铁打药酒吗？,胸膜炎饮食有什么需要注意的,0
1225,胸膜炎抽水出血丝怎么回事,胸膜炎抽水出血丝是什么原因？,1
1233,胸闷疼后背难受是胸膜炎吗,胸闷疼后背难受是什么原因呢,0
1236,陈旧性胸膜炎应注意什么,陈旧性胸膜炎有什么需要注意的,1
1238,陈旧性胸膜炎应注意什么,陈旧性胸膜炎应可以运动吗？,0
1251,胸膜炎饮食需要注意什么？,胸膜炎的饮食要注意什么？,1
1258,干性胸膜炎是否传染？和注意事项..,干性胸膜炎有什么注意事项..,0
1278,胸膜炎、胸部疼痛怎么办,胸部疼痛 是不是胸膜炎？,0
1283,胸膜炎急性胸部疼痛怎么缓解,胸膜炎急性胸部疼痛怎么处理,0
1284,胸膜炎急性胸部疼痛怎么缓解,胸膜炎急性胸部疼痛什么原因,0
1305,胸膜炎可以根治吗严重吗,胸膜炎严重吗能治愈吗,1
1308,胸膜炎可以根治吗严重吗,支气管炎，胸膜炎如何治疗？严重吗？,0
1327,急性胸膜炎是怎么引起的呢？,急性胸膜炎是传染病吗,0
1331,肺炎引起胸膜炎吃什么药最好？,肺炎引起胸膜炎吃哪种药最好？,1
1336,胸膜炎应该先看什么科？,胸膜炎应该先去什么科看？？,1
1340,胸膜炎求助胸膜炎做CT前需要打针吗？,胸膜炎求助胸膜炎做CT前要不要打针吗？,1
1341,胸膜炎求助胸膜炎做CT前需要打针吗？,胸膜炎求助胸膜炎做CT前是否需要打针？,1
1342,胸膜炎求助胸膜炎做CT前需要打针吗？,胸膜炎求助胸膜炎需要打针吗？,0
1352,贞芪扶正颗粒可以辅助治疗胸膜炎吗,贞芪扶正颗粒有什么作用,0
1354,贞芪扶正颗粒可以辅助治疗胸膜炎吗,贞芪扶正颗粒有提高人免疫力的功效吗,0
1356,肿瘤性胸膜炎是什么引起的,是什么引起肿瘤性胸膜炎的,1
1361,长期坐姿不好会得胸膜炎吗,得胸膜炎跟长期坐姿不好有关系吗,1
1363,长期坐姿不好会得胸膜炎吗,长期坐姿不好危害大吗,0
1366,胸膜炎住院期间陪伴病人可以睡一快吗,胸膜炎住院期间陪伴病人一块睡可以吗,1
1367,胸膜炎住院期间陪伴病人可以睡一快吗,怎么照顾胸膜炎患者,0
1372,没得过肺病的人会得胸膜炎吗,没得过肺病的人日常应该注意什么,0
1375,得过胸膜炎以后再发烧会胸疼吗,得过胸膜炎以后发烧胸会疼吗,1
1376,得过胸膜炎以后再发烧会胸疼吗,发烧会不会引起得过胸膜炎的人胸痛,1
1379,得过胸膜炎以后再发烧会胸疼吗,得过胸膜炎以后能不能剧烈运动,0
1380,胸膜炎症为什么会引起肋间神经痛,胸膜炎症怎么会引起肋间神经痛,1
1382,胸膜炎症为什么会引起肋间神经痛,胸膜炎症病毒性的患者可以自愈吗,0
1385,胸膜炎会引起反复发烧吗,反复发烧会是胸膜炎引起的吗,1
1389,胸膜炎会引起反复发烧吗,胸痛胸闷的表现是因为胸膜炎吗,0
1390,胸膜炎的结节影是怎么回事,胸膜炎的结节影是什么意思,1
1392,胸膜炎的结节影是怎么回事,结核性胸膜炎痊愈后饮食怎么注意,0
1394,胸膜炎的结节影是怎么回事,结节和结节影一样吗,0
1409,从胸片能看出是什么胸膜炎吗,从胸片能看出什么,0
1418,血常规能检查胸膜炎吗？,血常规检查项目都有什么,0
1420,胸膜炎引起肺委缩有得冶吗,胸膜炎引起肺委缩好治吗,1
1433,胸膜炎会导致蛋白流失吗？,蛋白流失严重吗,0
1435,咳漱会引发胸膜炎复发吗,胸膜炎复发会是咳嗽引起的吗,1
1445,结合性胸膜炎检查x光能看出问题吗,检查x光能看出结合性胸膜炎有问题吗,1
1447,结合性胸膜炎检查x光能看出问题吗,结合性胸膜炎属于常见的一种疾病吗,0
1450,胸膜炎照x光可以查出来吗,照x光可以查出来胸膜炎吗,1
1465,得过胸膜炎能保重大疾病险吗,得过胸膜炎可以保重大疾病险吗？,1
1466,得过胸膜炎能保重大疾病险吗,得过胸膜炎保重大疾病险可以吗,1
1469,得过胸膜炎能保重大疾病险吗,得过胸膜炎治愈后用不用定期检查,0
1472,支气管堵塞会引起胸膜炎吗,支气管的症状是什么,0
1473,支气管堵塞会引起胸膜炎吗,支气管堵塞应该怎么治疗,0
1476,胸膜炎活动时疼痛会加重吗,胸膜炎活动时疼痛有加重的机率吗？,1
1477,胸膜炎活动时疼痛会加重吗,胸膜炎患者可以剧烈运动吗？,0
1479,胸膜炎活动时疼痛会加重吗,胸膜炎活动时可以做什么运动,0
1481,胸膜炎会双侧肋骨疼吗?,胸膜炎会引起双侧肋骨疼吗?,1
1482,胸膜炎会双侧肋骨疼吗?,双侧肋骨疼是剧烈运动造成的吗？,0
1483,胸膜炎会双侧肋骨疼吗?,双侧肋骨疼是什么原因,0
1489,胸膜炎肺炎用什么消炎药好,胸膜炎肺炎好治疗吗,0
1504,结核胸膜炎什么情况下会发热,治愈后结核胸膜炎患者发热是不是复发,0
1507,得过胸膜炎胸片能看出来吗,得过胸膜炎影响生育吗,0
1513,胸膜炎治不好是怎么回事,胸膜炎治不好会不会癌变,0
1520,什么样的人容易得胸膜炎,哪种人容易得胸膜炎,1
1530,治疗好的胸膜炎病人长寿吗?,治疗好的胸膜炎病人可以长寿吗,1
1532,治疗好的胸膜炎病人长寿吗?,治疗好的胸膜炎病人留后遗症吗,0
1546,胸膜炎半年后每天喝点红酒行吗,胸膜炎半年后能不能每天喝点红酒,1
1548,胸膜炎半年后每天喝点红酒行吗,胸膜炎半年后需要复查吗,0
1550,细菌胸膜炎吃什么消炎药,细菌胸膜炎能吃什么消炎药,1
1560,结核胸膜炎x光会显示吗,结核胸膜炎x光能看出来么,1
1562,结核胸膜炎x光会显示吗,什么情况下需要拍x光,0
1563,结核胸膜炎x光会显示吗,结核胸膜炎是咳嗽引起的吗,0
1571,初治結核性胸膜炎用什么药,初治結核性胸膜炎应该用什么药啊,1
1578,胸膜炎康复后胸痛怎么办,胸膜炎康复后会不会复发,0
1592,胸膜炎会引起喉咙干，痒，痛吗？,胸膜炎会引起什么后遗症,0
1600,长期久坐会得胸膜炎吗？,长期久坐可能得胸膜炎吗？,1
1603,长期久坐会得胸膜炎吗？,长期久坐对走路有影响吗,0
1606,右侧胸膜炎为什么左胸偶尔疼痛,右侧胸膜炎为啥左胸偶尔疼痛,1
