id,query1,query2,label
232,肺炎衣原体与肺炎支原体有什么区别？,小儿支原体与小儿支原体肺炎相同吗？,0
234,宝宝肺炎支原体感染多久能好？,宝宝肺炎支原体感染要住院?,0
246,小儿支原体肺炎怎么治？,小儿支原体肺炎怎么办？,1
249,请问支原体感染有什么症状？,发高烧肺炎支原体感染怎么治疗？,0
256,肺炎支原体发高烧严重吗？,肺炎支原体有什么症状？,0
259,肺炎支原体弱阳性是什么意思？,肺炎支原体弱阳性能治愈吗？,0
260,肺炎支原体弱阳性有什么症状？,肺炎支原体弱阳性能治愈吗？,0
262,小儿支原体肺炎必须输液吗？,支原体肺炎怎么检查呢？,0
263,支原体肺炎早期症状有哪些?,支原体肺炎怎么检查呢？,0
265,支原体肺炎吃阿奇霉素有副作用吗？,支原体肺炎是用阿奇霉素吗？,0
269,支原体肺炎是用阿奇霉素吗？,儿童支原体肺炎吃阿奇霉素过量了怎么办？,0
270,儿童支原体肺炎阿奇霉素会有副作用吗？,儿童支原体肺炎吃阿奇霉素过量了怎么办？,0
282,小孩支原体肺炎怎么办？,儿童支原体肺炎会传染吗？,0
285,支原体和衣原体是怎么感染的？,支原体感染和衣原体感染有什么区别？,0
288,小儿支原体肺炎严重吗？,小儿支原体肺炎有什么症状呢？,0
295,治疗支原体肺炎的方法有哪些?,支原体肺炎会发生病变吗？,0
297,小儿支原体肺炎咳嗽怎么办？,小儿支原体肺炎咳嗽的病因是什么？,0
300,支原体肺炎怎么治?,支原体肺炎有哪些症状?,0
307,支原体肺炎伴轻微哮喘怎么治?,哮喘治疗有什么其他的中医方法吗？,0
309,肺炎支原体感染的症状是什么？,宝宝支原体肺炎感染有什么方法治疗？,0
317,婴儿吃阿奇霉素会有什么不良反应吗？,阿奇霉素能治好小儿支原体肺炎吗？,0
324,小儿支原体肺炎能否自愈？,小儿支原体肺炎吃什么药效果好？,0
325,小儿支原体肺炎能否自愈？,小儿肺炎支原体严重吗？,0
326,小儿支原体肺炎吃什么药效果好？,小儿肺炎支原体严重吗？,0
330,小儿支原体肺炎饮食需要注意什么？,小儿支原体肺炎有什么症状？,0
333,小儿肺炎支原体阳性输液几天能康复？,小儿支原体肺炎治愈标准是什么？,0
347,治疗小儿支原体肺炎有什么方法？,小儿支原体肺炎有哪些病症？,0
349,小儿支原体肺炎是怎么传播的？,怎么治疗小儿支原体肺炎？,0
357,小儿支原体肺炎会复发吗？,小儿支原体肺炎有什么症状？,0
362,小儿支气管肺炎有什么症状？,小儿支气管肺炎和支原体肺炎哪个严重？,0
370,小儿支原体肺炎会引发其他疾病吗？,小儿支原体肺炎好治吗？,0
372,小儿支原体肺炎治愈会复发吗？,怎么诊断小儿支原体肺炎？,0
373,小儿支原体肺炎治愈会复发吗？,小儿支原体肺炎有哪些病症？,0
381,得支原体肺炎怎么治疗？,支原体肺炎有什么症状？,0
389,出现不良反应需要停药吗？,换悼罗红霉素，用什么代替？,0
394,小儿支原体肺炎常见吗？,小儿支原体肺炎的注意事项是什么？,0
398,恩久平盐酸氨溴索分散片的副作用是什么？,恩久平盐酸氨溴索分散片适用于什么人群？,0
402,克拉霉素胶囊阿维克有没有副作用？,克拉霉素胶囊阿维克适合什么人群？,0
403,克拉霉素胶囊阿维克有没有副作用？,克拉霉素胶囊阿维克治什么病？,0
408,红霉素软膏有什么适应症？,红霉素软膏治什么病？,0
412,小儿支原体肺炎如何预防？,小儿支原体肺炎怎么护理？,0
418,红霉素软膏的注意事项是什么？,红霉素软膏有什么功效？,0
419,红霉素软膏治什么病？,红霉素软膏有什么功效？,0
420,扁桃体老是反复是为什么？,扁桃体老是反复有什么症状？,0
427,克拉霉素胶囊有什么副作用？,克拉霉素胶囊适合什么人群服用？,0
431,红霉素可以治疗什么病,中耳炎怎么治疗啊,0
440,红霉素肠溶片可以随便吃吗,红霉素肠溶片多少钱？在哪里买,0
447,扁桃体炎的反复是什么意思,扁桃体炎的反复怎么办呢,0
448,扁桃体炎的反复是什么意思,扁桃体炎怎么治疗,0
453,克拉霉素是什么药呢,克拉霉素怎么治疗的,0
470,罗红霉素是什么药,罗红霉素片和红霉素的区别,0
472,红霉素有什么药用,红霉素的效果怎么样,1
473,红霉素是什么药呢,红霉素的效果怎么样,0
474,喉咙发炎肿痛，吃利君沙好还是头孢好？,我家小孩嗓子发炎吃什么药,0
480,四环素是什么药,四环素一般多少钱,0
487,请问一下医生依托红霉素颗粒是什么药,干咳怎么办，吃什么药呢,0
491,支原体衣原体尿道炎吃什么药呢,罗红霉素怎么样,0
498,小孩反复咳嗽怎么办,5岁小孩子反复感冒怎么办,0
512,反复发烧要怎么治疗呢,反复发烧这样是什么原因呢,0
515,头孢还是利君沙哪个好,嗓子疼，咽口唾沫也疼，家里有利君沙吗？,0
517,小孩支原体肺炎要怎么治疗,支原体肺炎要注意什么,0
519,盐酸多西环素肠溶胶囊怎么样,盐酸多西环素肠溶胶囊是饭前吃饭后吃?,0
530,咳嗽要吃罗红霉素吗,罗红霉素是不是会对咳嗽的患者有用,0
531,牙痛吃罗红霉素吃多了，现在出现肚子痛,牙痛吃了布洛芬不起作用阿,0
532,牙痛吃罗红霉素吃多了，现在出现肚子痛,牙痛吃甲硝唑片管用吗,0
533,牙痛吃了布洛芬不起作用阿,牙痛吃甲硝唑片管用吗,0
535,琥乙红霉素片是抗生素吗,喝黄洒吃消炎药琥乙红霉素片不,0
536,琥乙红霉素干混悬剂是抗生素吗,喝黄洒吃消炎药琥乙红霉素片不,0
537,罗红霉素颗粒和罗红霉素胶囊哪个适合小孩子,罗红霉素颗粒适合长时间吃吗,0
541,依托红霉素颗粒五个月宝宝吃多少,依托红霉素颗粒六个月的宝宝怎么吃?宝宝15斤,0
554,克拉霉素和克拉仙能一块吃吗,吃克拉霉素有不良反应怎么办,0
558,支原体肺炎打阿奇霉素不见好是什么原因？,支原体肺炎打阿奇霉素管用吗？,0
566,四环素片的适应症是什么？,四环素片的注意事项是什么？,0
567,硬脂酸红霉素颗粒有什么注意事项？,硬脂酸红霉素颗粒有什么功效？,0
571,宝宝咳嗽，查血是支原体感染，吃顺尔宁有用吗？,顺尔宁有什么副作用？,0
578,盐酸多西环素有什么注意事项？,盐酸多西环素和补钙的药会起冲突吗？,0
579,阿奇霉素干混悬剂有什么副作用？,阿奇霉素干混悬剂治疗小儿支原体肺炎用法用量是什么？,0
585,小孩支原体肺炎吃博利康尼多久能好？,小孩支原体肺炎有哪些症状？,0
598,患有支原体肺炎有哪些症状？,患有支原体肺炎该咋办？,0
600,治支原体衣原体肺炎有什么方法？,请问顺尔宁治支原体衣原体肺炎见效快吗？,0
602,请问顺尔宁治支原体衣原体肺炎见效快吗？,支原体衣原体肺炎有哪些症状？,0
607,请问顺尔宁治疗支原体肺炎有没有不良后果？,请问顺尔宁能治什么疾病？,0
609,支原体肺炎打阿奇霉素不见好是什么原因？,支原体肺炎可以根治吗？,0
611,支原体肺炎可以根治吗？,得了支原体肺炎输阿奇霉素有啥副作用？,0
622,支原体肺炎会自己好吗？,转移因子胶囊有什么注意的？,0
629,肺炎支原体检查去哪个科室？,怎样检查有肺炎支原体？,0
641,小儿支原体肺炎是什么症状？,小儿支原体肺炎怎么确诊？,0
642,肺炎怎么办，不烧可以不输液治疗吗？,宝宝肺炎输液后拉稀怎么办？,0
644,宝宝肺炎输液后拉稀怎么办？,肺炎可以吃辣椒吗？,0
647,宝宝支原体肺炎复发有哪些症状？,宝宝支原体肺炎多久能好？,0
649,支原体感染能断根吗？,支原体肺炎怎么感染的？,0
653,支原体肺炎患者喷的飞沫空气中存活多长时间？,肺炎支原体感染患者接触如何预防？,0
663,小儿支气管支原体肺炎能吃水果吗？,小儿支气管支原体肺炎有哪些注意事项？,0
666,肺炎支原体会一直低烧的吗？,小孩支原体肺炎出院后会持续低热吗？,0
670,请问小孩支原体肺炎的症状有哪些？,宝宝支原体肺炎多久能好？,0
686,胸膜炎结核，可以治疗嘛,胸膜炎结核，能治疗好嘛,1
688,请问胸膜炎伴积水怎么办,请问胸膜炎伴积水吃什么药好？,0
689,请问胸膜炎伴积水如何治疗,请问胸膜炎伴积水吃什么药好？,0
695,请问胸膜炎积水术后饮食药注意什么？,请问胸膜炎积水术后生活有什么要注意的？,0
696,请问胸膜炎吃药有用吗,请问胸膜炎吃药能治愈吗？,0
698,请问胸膜炎吃药能治愈吗？,请问胸膜炎除了吃药还有什么其他方法吗？,0
703,请问右上腹肋间痛是什么情况,请问右上腹肋间痛是怎么回事？,1
710,请问干性胸膜炎用什么药最好？,请问干性胸膜炎能治愈吗？,0
711,请问包裹性的结合胸膜炎怎么办？,请问包裹性的结合胸膜炎可以吃什么药,0
716,胸膜炎如何治疗饮食方面有哪些可以吃的,胸膜炎如何治疗饮食方面需要不要忌口？,0
720,胸膜炎治疗不当怎么办,胸膜炎治疗不当后果严重吗,0
721,胸膜炎治疗不当怎么办,胸膜炎治疗不当有什么补救方法吗？,0
728,结核性渗出性胸膜炎有什么药可以吃,结核性渗出性胸膜炎严重吗,0
734,CT检查出胸膜炎，请问该如何治疗？,CT检查出胸膜炎，请问该怎么办？,1
758,请问胸膜炎吃什么药可以治疗.,请问胸膜炎有什么饮食需要注意的？.,0
760,结核型胸膜炎饮食应该注意什么？,结核性胸膜炎的饮食要注意什么,1
773,治胸膜炎用西药好还是中药好？,治胸膜炎期间应该注意什么,0
777,结核胸膜炎胸疼怎么办,胸部疼痛 是不是胸膜炎？,0
791,胸膜炎症状严重吗,胸膜炎严重吗,1
797,支气管炎，胸膜炎如何治疗？严重吗？,胸膜炎严不严重怎么治疗,0
799,胸膜炎好治疗吗,胸膜炎有什么病症？,0
802,"支气管肺炎,胸膜炎,不能干什么？","支气管肺炎,胸膜炎,吃什么药",0
809,支气管肺炎需要住院治疗吗,支气管肺炎是咳嗽引起的吗,0
810,急性胸膜炎是传染病吗,急性胸膜炎怎么治疗,0
811,急性胸膜炎是传染病吗,急性胸膜炎严重吗？,0
812,急性胸膜炎怎么治疗,急性胸膜炎严重吗？,0
815,肺炎引起胸膜炎吃什么药好？？,肺炎引起胸膜炎严重吗？,0
817,胸膜炎怎么办？,胸膜炎严重吗？,0
820,胸膜炎求助胸膜炎需要打针吗？,胸膜炎求助胸膜炎做CT前要做什么？,0
821,胸膜炎求助胸CT前需要打针吗？,胸膜炎求助胸膜炎做CT前要做什么？,0
822,哪个部位的炎症可以引起胸膜炎？,急性胸膜炎是怎么引起的呢？,0
825,贞芪扶正颗粒有什么作用,贞芪扶正颗粒是中药还是西药,0
830,肿瘤性胸膜炎严重吗,肿瘤性胸膜炎是胸痛胸闷吗,0
838,没得过肺病的人日常应该注意什么,没得过肺病的人感冒了怎么办,0
841,得过胸膜炎以后发烧病情会不会加重,得过胸膜炎以后能不能剧烈运动,0
846,结核性胸膜炎有什么特征,胸膜炎治好后会复发吗,0
860,拍胸片主要检查什么,从胸片能看出什么,0
862,牙龈发炎会引发什么,牙龈发炎红肿有什么小妙招,0
874,胸膜炎需要补充营养品吗,蛋白流失会引发什么病,0
880,什么是结核胸膜炎,得了结核胸膜炎饮食该注意什么,0
881,胸痛咳嗽是不是结核胸膜炎,得了结核胸膜炎饮食该注意什么,0
884,结合性胸膜炎检查x光需要挂什么科,结合性胸膜炎是肺结核吗,0
886,胸膜炎需要照X光吗,胸膜炎照x光应该挂什么科？,0
906,治疗胸膜炎肺炎的办法有什么,胸膜炎肺炎吃什么药,0
911,治疗胸膜炎的药有副作用吗,一般治疗胸膜炎的药哪个效果好,0
922,胸膜炎治好有没有后遗症,胸膜炎治不好该怎么办,0
929,预防胸膜炎的小妙招是什么,孕妇得了胸膜炎怎么治疗,0
931,治疗胸膜炎有什么办法,治疗胸膜炎时胸水多了需要注意什么,0
934,治疗好的胸膜炎病人留后遗症吗,长寿有什么秘诀吗,0
939,胸膜炎抽水后如何运动,胸膜炎抽水后能洗澡吗,0
942,喝红酒行对身体有什么危害吗,胸膜炎半年后需要复查吗,0
949,急性淋巴颗粒该怎么用药,淋巴颗粒的危害有哪些,0
954,肺炎胸膜炎不治疗会怎么办,肺炎胸膜炎有什么症状,0
955,肺炎胸膜炎不治疗会怎么办,肺炎胸膜炎什么样人群容易得,0
956,肺炎胸膜炎有什么症状,肺炎胸膜炎什么样人群容易得,0
960,胸膜炎康复后不能吃什么,胸膜炎康复后会不会复发,0
961,胸膜炎康复后不能吃什么,胸膜炎康复后跟没生病前一样吗,0
963,肺炎喝啤酒有什么危害,胸膜炎康复后胸痛怎么办,0
964,肺炎喝啤酒有什么危害,胸膜炎康复后还会复发吗,0
966,"胸膜炎积水,排不出水怎么办",胸膜炎积水是什么引起的,0
968,胸膜炎积水是什么引起的,胸膜炎积水如何治疗,0
975,长期久坐有什么危害,长期久坐对走路有影响吗,0
977,长期久坐对走路有影响吗,长期久坐会得颈椎病吗,0
981,胸膜炎治好后能剧烈运动吗,胸痛是咋回事,0
987,男朋友咬破胸部怎么样清理,男朋友咬破胸部不处理会感冒吗,0
1000,胸膜炎胸痛吃什么可以减轻,胸膜炎能喝红酒吗,0
1001,可以快速消除积水的办法有什么,胸膜炎能喝红酒吗,0
1002,慢性胸膜炎主要检查什么指标,慢性胸膜炎传染吗,0
1003,慢性胸膜炎主要检查什么指标,慢性胸膜炎用住院吗,0
1004,慢性胸膜炎传染吗,慢性胸膜炎用住院吗,0
1006,结核胸膜炎患者用隔离吗,结核胸膜炎不能干什么,0
1012,肺炎都有什么明显症状,肺炎应该如何去预防,0
1013,肺炎会引起其他病吗,肺炎应该如何去预防,0
1014,心电图主要检查什么,心电图应该怎么看,0
1017,胸膜炎手术后会不会复发,胸膜炎做胸腔镜手术前做什么检查,0
1041,胸膜炎治愈后影响正常上班吗,胸膜炎治愈后肺部会不会留下结节,0
1048,胸膜炎能治好吗,导致恶性肺炎的原因是什么,0
1051,外伤怎么处理妥当,外伤会感染其他病吗,0
1059,右胸拉伤多久可以好,右胸拉伤呼吸疼痛是什么病,0
1060,右胸拉伤多久可以好,右胸拉伤感染会严重吗,0
1069,胸膜炎有什么征兆？,请问胸膜炎是什么症状？,0
1070,胸膜炎严重吗，好治疗吗？,请问胸膜炎是什么症状？,0
1071,胸腺瘤要开刀吗？,胸腺瘤是怎么造成的？,0
1076,胸膜炎有什么征兆？,胸膜炎有哪些症状？,1
1097,结核性渗出性胸膜炎有什么治疗方法？,结核性渗出性胸膜炎的病因是什么？,0
1100,胸口闷感觉呼吸不到氧气要去医院吗？,胸口闷感觉呼吸不到氧气能吃什么药？,0
1108,胸膜炎怎么治疗好的快？,胸膜炎心跳会快吗？,0
1113,胸膜炎病人有什么需要注意的事项？,什么是胸膜炎？,0
1125,胸膜炎能治愈吗？,胸膜炎复发的几率大不大？,0
1127,胸膜炎复发的几率大不大？,胸膜炎有哪些症状？,0
1130,胸膜炎需要治疗多久？,胸膜炎有哪些症状？,0
1131,醋酸地塞米松有什么适应症？,醋酸地塞米松有没有副作用？,0
1132,醋酸地塞米松有什么适应症？,醋酸地塞米松治疗胸膜炎效果如何？,0
1133,醋酸地塞米松有没有副作用？,醋酸地塞米松治疗胸膜炎效果如何？,0
1136,胸膜炎有什么症状？,胸膜炎患者适宜服用什么药？,0
1138,中医和西医到底哪个可以彻底治愈淋巴瘤？,小分子微创可以彻底治愈强直性脊柱炎吗？,0
1139,牛皮癣可以彻底治好吗？,小分子微创可以彻底治愈强直性脊柱炎吗？,0
1142,结核胸膜炎如何治疗？,结核性渗出性胸膜炎能治痊愈吗？,0
1143,胸膜炎的治疗费用贵吗？,怎样治疗胸膜炎？,0
1144,胸膜炎的治疗费用贵吗？,胸膜炎可以运动吗？,0
1145,怎样治疗胸膜炎？,胸膜炎可以运动吗？,0
1147,得了胸膜炎会有什么病症？,胸膜炎的病因是什么？,0
1159,胸膜炎的病因是什么？,胸膜炎吃什么药好？,0
1166,得了肺气肿吃什么最好？,得了肺气肿应吃什么药好得快啊？,1
1172,小孩肺气肿症状,肺气肿的症状有哪些?,1
1185,请问肺气肿如何治疗？,严重的肺气肿会引起死亡吗？,0
1188,胃不好的人吃什么,胃消化不好吃什么药,0
1191,肺气肿症状有哪些？,肺气肿能治好吗？,0
1192,肺气肿症状有哪些？,肺气肿哪个医院看的好？,0
1199,轻微肺气肿严重吗？,轻微肺气肿可以活四十年吗,0
1200,肺气肿的检查方法是什么？,肺气肿是怎么检查的？,1
1211,肺气肿的类型有哪些？,肺气肿的症状有哪些类型,0
1214,肺气肿的症状有哪些类型,中医治疗肺气肿的药物有哪些？,0
1222,肺气肿能治好吗？,怎样预防小儿肺气肿的？,0
1223,肺气肿能治好吗？,肺气肿是怎么引起的？,0
1225,怎样预防小儿肺气肿的？,肺气肿吃什么食物最好？,0
1230,肠梗阻分为哪三种？,肺气肿临床表现症状轻重与什么有关？,0
1237,补肺丸这个药都适宜哪些人群使用呢,吃补肺丸有什么副作用,0
1241,吃补肺丸有什么副作用,补肺丸对肺气肿有疗效吗？,0
1243,肺气肿吃补肺丸几盒才能治好？,肺气肿吃核酪口服液和补肺丸哪样比较好？,0
1255,得了肺气肿并有肺大泡怎么办？,治肺气肿的最佳方法？,0
1258,最新肺气肿的治疗方法是什么？,你好大夫，肺气肿，请问有什么方法能缓解吗？,0
1266,初期肺气肿，有什么特效药吗？能治愈吗？应注意什么？,请问肺气肿应该注意什么饮食？,0
1270,肺气肿吃什么药最有效？,肺气肿怎么治疗最好？,0
1272,肺气肿的护理措施？,肺气肿做雾化好吗？,0
1276,肺气肿与慢阻肺是什么病？,肺气肿慢阻肺特效药有什么？,0
1291,肺癌化疗期间可以喝止痛的草药吗？,肺气肿吃什么中药最有效？,0
1298,肺气肿患者会有哪些病理症状？,肺气肿病人最明显的表现有哪些呢?,1
1299,肺气肿患者应在平时做什么运动好,肺气肿怎样锻炼肺功能？,0
1300,肺气肿患者应在平时做什么运动好,不抽烟为什么得了肺气肿？,0
1306,患者发生感染易得肺气肿吗？,肺气肿的传播途径都有哪些？,0
1315,得了肺气肿平均死亡年龄是多少？,早期肺气肿应该怎么治疗？,0
1319,肺气肿传染吗？,肺气肿好不好治疗？,0
1322,肺气肿如何预防？,肺气肿传染吗？,0
1334,肺气肿吃什么药老人？,老人家肺气肿吃什么好？,1
1343,肺气肿最严重的症状是什么？,肺气肿是怎样发病的？,0
1347,肺气肿病有什么症状？,肺气肿在平时有什么是需要注意的？,0
1353,肺气肿和肺脓肿是一种病吗？,肺气肿有什么症状？,0
1354,肺气肿和肺脓肿是一种病吗？,肺气肿有什么特效药？,0
1357,肺气肿和肺大泡有什么区别?,肺气肿病有什么症状？,0
1360,肺气肿的类型有哪些？,肺气肿病人怎么治疗的？,0
1366,老人肺气肿有什么症状？,肺气肿吃什么药老人？,0
1377,肺气肿用什么药比较好？,肺大泡和空洞的区别在哪？,0
1381,肺气肿患者会有哪些病理症状？,肺气肿可以自愈吗？,0
1387,肺气肿怎么治疗？,肺气肿病有什么症状？,0
1388,吸氧治疗对于肺气肿管用吗？,肺气肿病有什么症状？,0
1396,肺气肿病有什么症状？,肺气肿病人怎么治疗的？,0
1397,肺气肿患者平时要注意什么？,肺气肿病人怎么治疗的？,0
1400,肺气肿会传染吗？,肺气肿传播途径有哪些？,0
1408,肺气肿死亡率高不高？,肺气肿吃什么治疗效果好？,0
1409,肺气肿可治愈吗？,肺气肿吃什么治疗效果好？,0
1417,肺气肿常见症状有什么？,得了肺气肿影响睡眠吗？,0
1420,肺气肿呼吸困难，怎么缓解？,肺气肿呼吸困难是怎么回事？,0
1422,肺气肿患者吃什么能缓解气短，呼吸困难？,肺气肿患者气短，呼吸困难会引发别的病吗？,0
1424,肺气肿患者气短，呼吸困难会引发别的病吗？,肺气肿患者呼吸困难能治吗？,0
1431,肺气肿和慢阻肺哪个更严重？,肺气肿和慢阻肺怎么治？,0
1438,肺气肿的病因是什么？,肺气肿如何治疗？,0
1440,两肺局限性肺野透亮度增高怎么治疗？,肺气肿有什么伴随性症状？,0
1444,肺气肿的病因是什么？,肺气肿常见症状有什么？,0
1445,肺气肿能治好吗？,肺气肿常见症状有什么？,0
1446,老年人慢支肺气肿有什么症状？,老年人慢支肺气肿影响睡眠吗？,0
1448,老年人慢支肺气肿影响睡眠吗？,慢支肺气肿吃什么药效果好？,0
1456,老慢支肺气肿一般多吃什么？,慢支肺气肿有什么特效药吗？,0
1457,老慢支肺气肿一般多吃什么？,老年人慢支肺气肿的临床表现有什么,0
1458,慢支肺气肿有什么特效药吗？,老年人慢支肺气肿的临床表现有什么,0
1474,肺气肿吃什么治疗效果好？,肺气肿是什么病严重吗,0
1477,肺气肿是什么病严重吗,肺气肿和重度肺气肿有什么区别,0
1486,肺气肿严重吗？,肺气肿常见症状有什么？,0
1487,肺气肿需要去医院吗？,肺气肿常见症状有什么？,0
1489,肺气肿常见症状有什么？,肺气肿做手术多少钱,0
1494,肺气肿需要做治疗吗？,肺气肿需要做治疗吗？,1
1508,肺气肿患者发病能吃什么药？,肺气肿会导致气喘吗,0
1510,气喘是不是肺气肿啊,肺气肿和气喘有什么关系,1
1517,肺气肿患者发病时会气喘吗？,肺气肿发病时气喘是怎么回事？,0
1524,肺气肿常见症状有什么？,肺气肿有哪些检查方式？,0
1525,肺气肿是什么？,肺气肿有哪些检查方式？,0
1539,肺气肿是怎么回事？,肺气肿到底有多严重呢？,0
1544,请问肺气肿有什么药吗？,患有肺气肿怎么治疗？,0
1551,肺气肿能治吗？,肺气肿常见症状有什么？,0
1553,肺气肿常见症状有什么？,肺气肿不停咳嗽严重吗？,0
1556,肺气肿病人厌食是为什么？,肺气肿有什么症状？,0
1557,肺气肿病人厌食是为什么？,肺气肿病人吃什么东西,0
1559,肺气肿有什么症状？,请问肺气肿病人爱吃什么,0
1561,肺气肿病人吃什么东西,肺气肿病人多久能治好,0
1572,肺气肿是什么？,请问肺气肿怎么治疗,0
1575,请问肺气肿怎么治疗,胸闷肺气肿能痊愈吗,0
1587,肺气肿加心脏早搏骤停吃什么药?,肺气肿能引起心脏早搏吗,0
1588,肺气肿加心脏早搏骤停是严重的症状吗?,肺气肿能引起心脏早搏吗,0
1589,肺气肿加心脏早搏骤停是严重的症状吗?,肺气肿加心脏早搏能治愈吗,0
1592,肺气肿加心脏早搏能治愈吗,肺气肿如何预防心脏骤停啊,0
1599,老人肺气肿吃什么好？,老人肺气肿有什么病症？,0
1604,老人肺气肿咳嗽能吃什么药？,老人冬天得了肺气肿，一直咳嗽怎么办,0
1606,肺气肿病人冬天咳嗽怎么办,是不是肺气肿病人冬天咳嗽得厉害,0
1614,患有慢支肺气肿会传染家人吗？,慢支肺气肿有什么病症？,0
1622,肺气肿慢支有什么症状？,老慢支肺气肿用什么药？,0
1627,慢支肺气肿症状有哪些？,慢支肺气肿注意什么,0
1636,怎样有效预防肺气肿,肺气肿的症状有哪些表现？,0
1639,肺气肿喝多少橄榄油,肺气肿橄榄油吃不下怎么办,0
1653,肺气肿的治疗方法哪种好？,a型肺气肿是哪一种？,0
1654,肺气肿的治疗方法哪种好？,肺气肿有哪几种类型？,0
1655,a型肺气肿是哪一种？,肺气肿有哪几种类型？,1
1657,右肺中叶索条如何治疗,右肺中叶索条还有肺气肿能治愈吗,0
1659,肺气肿可治愈吗,如何预防肺气肿,0
1661,如何预防肺气肿,如何预防肺气肿的发病,1
1674,肺纤维化肺气肿是什么,肺纤维化和肺气肿之间是什么关系,1
