id,category,query1,query2,label
268,咳血,立先裸花紫珠胶囊有什么样的功效效果好吗,立先裸花紫珠胶囊可用于呼吸道和消化道出血吗,0
276,咳血,您好益肺清化颗粒是甜的吗,您好益肺清化颗粒是不是甜的,1
280,咳血,服用富露施可能会出现哪些不良反应,服用富露施会导致哪些不良反应呢,1
297,咳血,服用达肺草需要注意什么吗,达肺草是纯中药吗,0
299,咳血,服用达肺草需要注意什么吗,患有肺癌，肺结核的病人都能服用达肺草吗,0
304,咳血,服用达肺草有什么注意事项呢,气管炎的患者需要服用达肺草吗,0
309,咳血,请问服用达肺草的不良反应有什么呢,肺癌病人可以长期服用达肺草吗,0
311,咳血,请问痰喘服用达肺草的效果怎么样呢,请问痰喘服用达肺草的效果好吗,1
313,咳血,请问痰喘服用达肺草的效果怎么样呢,服用达肺草的同时能吃别的药吗,0
314,咳血,请问痰喘服用达肺草的效果怎么样呢,达肺草能治疗肺纤维化吗,0
321,支原体肺炎,小儿肺炎支原体肺炎有后遗症吗,小儿肺炎支原体肺炎有没有后遗症?,1
331,支原体肺炎,肺炎支原体是阳性是怎么引起的,肺炎支原体阳性是什么原因导致的？,1
333,支原体肺炎,肺炎支原体是阳性是怎么引起的,肺炎支原体阳性传染么？,0
348,支原体肺炎,小孩支原体肺炎会传染吗,小孩支原体肺炎严重吗？,0
357,支原体肺炎,小儿肺炎支原体抗体弱阳性？,肺炎支原体弱阳性怎么治疗？,0
363,支原体肺炎,小儿支原体肺炎治愈后的咳嗽,支原体感染肺炎好治疗吗？,0
364,支原体肺炎,小儿支原体肺炎治愈后的咳嗽,小孩支原体肺炎咳嗽可以吃鸽子吗？,0
367,支原体肺炎,小儿推拿能治疗支原体肺炎吗,孩子支原体咳嗽有什么按摩方法？,0
369,支原体肺炎,小儿推拿能治疗支原体肺炎吗,孩子支原体咳嗽吃什么好？,0
375,支原体肺炎,你家小孩子得了支原体肺炎怎么办？,孩子得了支原体肺炎怎么办才好？,1
387,支原体肺炎,支原体肺炎的症状及治疗方法是什么,肺炎衣原体与肺炎支原体有什么区别？,0
390,支原体肺炎,宝宝支原体肺炎感染的症状有哪些？,宝宝肺炎支原体感染的症状是什么？,1
392,支原体肺炎,宝宝支原体肺炎感染的症状有哪些？,宝宝肺炎支原体感染多久能好？,0
395,支原体肺炎,肺炎支原体肺炎怎么治疗,怎么治疗肺炎支原体肺炎？,1
399,支原体肺炎,肺炎支原体肺炎怎么治疗,肺炎支原体感染症状是什么？,0
400,支原体肺炎,支原体肺炎要怎么诊断检查,怎么诊断检查支原体肺炎？,1
405,支原体肺炎,请问顺尔宁能治疗支原体肺炎吗,顺尔宁能不能治疗支原体肺炎？,1
406,支原体肺炎,请问顺尔宁能治疗支原体肺炎吗,治疗支原体肺炎可以用顺尔宁吗？,1
407,支原体肺炎,请问顺尔宁能治疗支原体肺炎吗,顺尔宁有什么副作用？,0
413,支原体肺炎,小儿支原体肺炎有什么症状,小儿支原体肺炎怎么办？,0
419,支原体肺炎,肺炎支原体发高烧怎么办,肺炎支原体发烧几天？,0
421,支原体肺炎,肺炎支原体发高烧怎么办,肺炎支原体发高烧不退该怎么做？,1
422,支原体肺炎,肺炎支原体发高烧怎么办,肺炎支原体发高烧严重吗？,0
427,支原体肺炎,肺炎支原体弱阳性怎么治疗最佳,肺炎支原体弱阳性是什么意思？,0
438,支原体肺炎,儿童支原体肺炎阿奇霉素吃几个疗程,小孩支原体肺炎对阿奇霉素有依赖吗？,0
444,支原体肺炎,儿童支原体肺炎阿奇霉素吃几个疗程,儿童支原体肺炎吃什么药好？,0
446,支原体肺炎,5岁宝宝支原体肺炎咳嗽厉害，不发烧,5岁宝宝支原体肺炎咳嗽厉害，不发烧如何是好？,1
448,支原体肺炎,5岁宝宝支原体肺炎咳嗽厉害，不发烧,宝宝发烧肺炎支原体是阳性怎么办？,0
451,支原体肺炎,小儿支原体肺炎吃莫西沙星吗？,小儿支原体肺炎能否吃莫西沙星？,1
456,支原体肺炎,小儿支原体肺炎的治疗方法及治疗周期,小儿支原体肺炎怎么治需要治疗多长时间？,1
465,支原体肺炎,衣原体肺炎和支原体肺炎哪个严重,支原体肺炎和衣原体肺炎哪个比较严重？,1
469,支原体肺炎,衣原体肺炎和支原体肺炎哪个严重,儿童支原体衣原体感染的症状是什么？,0
477,支原体肺炎,太儿欣罗红霉素干混悬剂怎么吃,常吃太儿欣罗红霉素干混悬剂有什么样的副作用？,0
479,支原体肺炎,太儿欣罗红霉素干混悬剂怎么吃,罗红霉素对小孩眼睛有刺激吗？,0
495,支原体肺炎,如何缓解小儿支原体肺炎引起的咳嗽？,缓解小儿支原体肺炎引起的咳嗽有什么方法？,1
496,支原体肺炎,如何缓解小儿支原体肺炎引起的咳嗽？,怎么缓解小儿支原体肺炎引起的咳嗽？,1
500,支原体肺炎,支原体肺炎一定会得哮喘吗,支原体肺炎是不是一定会得哮喘？,1
508,支原体肺炎,婴幼儿支原体肺炎感染能治好吗,宝宝支原体肺炎感染有什么方法治疗？,0
517,支原体肺炎,婴儿吃阿奇霉素会引起吐奶吗？,阿奇霉素适合什么人群服用？,0
519,支原体肺炎,婴儿吃阿奇霉素会引起吐奶吗？,阿奇霉素能治好小儿支原体肺炎吗？,0
520,支原体肺炎,宝宝是否得了新生儿支原体肺炎？,怎么确定宝宝得了肺炎支原体？,1
522,支原体肺炎,宝宝是否得了新生儿支原体肺炎？,婴儿支原体肺炎的症状有哪些？,0
533,支原体肺炎,造成小儿支原体肺炎的原因有哪些？,小儿支原体肺炎吃什么药效果好？,0
536,支原体肺炎,小儿支原体肺炎饮食需要注意什么？,小儿支原体肺炎饮食的注意事项是什么？,1
537,支原体肺炎,小儿支原体肺炎饮食需要注意什么？,小儿支原体肺炎有哪些症状？,0
539,支原体肺炎,小儿支原体肺炎饮食需要注意什么？,小儿支原体肺炎能根治吗？,0
545,支原体肺炎,小儿支原体肺炎护理需要注意什么？,小儿支原体肺炎护理期间有什么需要注意？,1
551,支原体肺炎,小儿支原体肺炎的治疗方法有哪些？,小儿支原体肺炎的治疗方法是什么？,1
554,支原体肺炎,小儿支原体肺炎的治疗方法有哪些？,小儿支原体肺炎吃什么食物合适？,0
555,支原体肺炎,小儿支原体肺炎的症状是什么？,小儿支原体肺炎有哪些症状？,1
557,支原体肺炎,小儿支原体肺炎的症状是什么？,怎么治疗小儿支原体肺炎？,0
564,支原体肺炎,小儿支原体肺炎的饮食需要注意吗？,小儿支原体肺炎如何食疗？,0
571,支原体肺炎,小儿支原体肺炎传染吗？,小儿支原体肺炎会传染给别人吗？,1
573,支原体肺炎,小儿支原体肺炎传染吗？,小儿支原体肺炎的症状有哪些？,0
574,支原体肺炎,小儿支原体肺炎传染吗？,怎么治疗小儿支原体肺炎？,0
586,支原体肺炎,小儿支原体肺炎复发了该怎么办？,小儿支原体肺炎复发了怎么做？,1
596,支原体肺炎,小儿推拿对支原体肺炎有帮助吗？,小儿推拿有助于治疗支原体肺炎吗？,1
597,支原体肺炎,小儿推拿对支原体肺炎有帮助吗？,治疗支原体肺炎有什么按摩方法吗？,0
601,支原体肺炎,小儿支原体肺炎治疗方法有哪些？,小儿支原体肺炎有什么治疗方案?,1
607,支原体肺炎,小儿支原体肺炎会引发脑炎吗？,小儿支原体肺炎会引发其他疾病吗？,0
614,支原体肺炎,小儿支原体肺炎治愈的标准？,小儿支原体肺炎有哪些病症？,0
617,支原体肺炎,支原体肺炎低烧不退该怎么办？,支原体肺炎低烧不退是为什么？,0
620,支原体肺炎,支原体肺炎打点滴好还是吃药效果好？,支原体肺炎打点滴和吃药哪个效果好？,1
630,支原体肺炎,支原体肺炎好后反复咳嗽怎么治疗？,支原体肺炎好后反复咳嗽该如何治疗？,1
632,支原体肺炎,支原体肺炎好后反复咳嗽怎么治疗？,支原体肺炎治愈后还复发吗？,0
638,支原体肺炎,服用罗红霉素会有什么不良反应,出现不良反应需要停药吗？,0
654,支原体肺炎,恩久平盐酸氨溴索分散片主治什么病,恩久平盐酸氨溴索分散片适用于什么人群？,0
660,支原体肺炎,克拉霉素胶囊阿维克有什么作用啊,克拉霉素胶囊阿维克有什么功效？,1
669,支原体肺炎,扁桃体炎能吃克拉霉素分散片吗,扁桃体炎能吃什么药？,0
670,支原体肺炎,哺乳期可以用红霉素软膏吗,哺乳期能用红霉素软膏吗？,1
671,支原体肺炎,哺乳期可以用红霉素软膏吗,红霉素软膏能在哺乳期使用吗,1
673,支原体肺炎,哺乳期可以用红霉素软膏吗,红霉素软膏治什么病？,0
678,支原体肺炎,有什么药可以预防小儿支原体肺炎复发吗,儿童支原体肺炎复发率高不？,0
684,支原体肺炎,口腔感染医生说是厌氧菌所致的怎么办,口腔感染吃什么药好？,0
685,支原体肺炎,红霉素软膏的适应症是什么,红霉素软膏的适应症有哪些？,1
687,支原体肺炎,红霉素软膏的适应症是什么,红霉素软膏的注意事项是什么？,0
690,支原体肺炎,扁桃体老是反复每次掉几瓶药水怎么好,扁桃体老是反复每次掉几瓶药水怎么办好？,1
693,支原体肺炎,扁桃体老是反复每次掉几瓶药水怎么好,扁桃体老是反复有什么症状？,0
696,支原体肺炎,支原体肺炎阿奇霉素扎了7天停药3天又,支原体肺炎阿奇霉素扎了7天停药3天会有什么后果？,1
697,支原体肺炎,支原体肺炎阿奇霉素扎了7天停药3天又,支原体肺炎阿奇霉素要扎几天？,0
700,支原体肺炎,克拉霉素胶囊有什么作用适应症是什么呢,克拉霉素胶囊有什么功效？有什么适应症？,1
701,支原体肺炎,克拉霉素胶囊有什么作用适应症是什么呢,克拉霉素胶囊的作用是什么？适应症有哪些？,1
702,支原体肺炎,克拉霉素胶囊有什么作用适应症是什么呢,克拉霉素胶囊有什么副作用？,0
703,支原体肺炎,克拉霉素胶囊有什么作用适应症是什么呢,克拉霉素胶囊需要注意什么？,0
711,支原体肺炎,新生儿可以用红霉素软膏吗,红霉素软膏可以用给新生儿吗,1
714,支原体肺炎,新生儿可以用红霉素软膏吗,红霉素软膏一天用几次,0
715,支原体肺炎,请问肝功能不全的人可以服用罗红霉素片吗,肝功能不全可以服用罗红霉素吗,1
717,支原体肺炎,请问肝功能不全的人可以服用罗红霉素片吗,请问肝功能不全的人可以服用哪些消炎药,0
718,支原体肺炎,请问肝功能不全的人可以服用罗红霉素片吗,请问肝功能不全的人怎么服用药,0
719,支原体肺炎,请问肝功能不全的人可以服用罗红霉素片吗,肝功能不全是什么病,0
724,支原体肺炎,红霉素肠溶片这个药主要有什么功效怎么用,红霉素肠溶片多少钱？在哪里买,0
725,支原体肺炎,服用肺力咳胶囊还需要服用消炎药吗,请问服用肺力咳胶囊还需要服用消炎药吗,1
728,支原体肺炎,服用肺力咳胶囊还需要服用消炎药吗,肺力咳胶囊跟肺力咳合剂哪个好一些？,0
732,支原体肺炎,可利君片和鲨肝醇片放在一起治什么病,利可君与鲨肝醇哪种好,0
738,支原体肺炎,扁桃体经常反复请问还需要补充什么吗,扁桃体炎的反复怎么办呢,0
741,支原体肺炎,孕妇有丹毒可以服用克拉霉素分散片吗,孕妇有丹毒，克拉霉素分散片可以服用吗,1
743,支原体肺炎,孕妇有丹毒可以服用克拉霉素分散片吗,克拉霉素分散片可以治疗什么，孕妇可以吃吗,0
745,支原体肺炎,克拉霉素怎么没有详细介绍,克拉霉素的介绍怎么没有呢,1
749,支原体肺炎,克拉霉素怎么没有详细介绍,克拉霉素怎么服用啊,0
750,支原体肺炎,请问红霉素颗粒6岁宝宝一次喂多少合适啊,红霉素颗粒小孩一次吃多少合适,1
753,支原体肺炎,请问红霉素颗粒6岁宝宝一次喂多少合适啊,红霉素颗粒主要有什么疗效呢,0
756,支原体肺炎,小儿咽扁颗粒和罗红霉素颗粒能一起吃吗,咽扁颗粒和罗红霉素颗粒可以让小孩一块吃吗,1
761,支原体肺炎,我感到鼻子堵喉咙痒咳嗽吃点罗红霉素行吗,喉咙痒咳嗽鼻子堵能吃罗红霉素胶囊吗,1
764,支原体肺炎,我感到鼻子堵喉咙痒咳嗽吃点罗红霉素行吗,罗红霉素是不是消炎药,0
766,支原体肺炎,哪些疾病适合吃克拉霉素胶囊,克拉霉素胶囊对什么疾病有用,1
770,支原体肺炎,咨询罗红霉素片的作用和副作用,罗红霉素的功效是什么？有哪些副作用？,1
773,支原体肺炎,咨询罗红霉素片的作用和副作用,罗红霉素是什么药,0
779,支原体肺炎,红霉素能治烫伤吗是有什么治疗的药用吗,红霉素的效果怎么样,0
786,支原体肺炎,依托红霉素颗粒我实在是弄不明白怎么吃,依托红霉素颗粒怎么用药,1
787,支原体肺炎,依托红霉素颗粒我实在是弄不明白怎么吃,依托红霉素颗粒是什么药,0
793,支原体肺炎,四环素是黄安类吗160它主要是治什么病,四环素一般多少钱,0
797,支原体肺炎,罗红霉素对牙龈炎有用吗,罗红霉素吃多少才能好,0
799,支原体肺炎,罗红霉素对牙龈炎有用吗,牙龈炎怎么治疗呢,0
804,支原体肺炎,请问一下医生依托红霉素颗粒能治疗干咳吗,干咳怎么办，吃什么药呢,0
806,支原体肺炎,支原体衣原体尿道炎用罗红霉素怎么样,罗红霉素对支原体衣原体尿道炎有效果吗,1
814,支原体肺炎,你好我想咨询下利君沙颗粒怎么样,我想问利君沙颗粒是什么呢,0
815,支原体肺炎,依托红霉素片不知道一次喝几片,依托红霉素片一次吃多少,1
817,支原体肺炎,依托红霉素片不知道一次喝几片,依托红霉素片治疗什么病,0
818,支原体肺炎,依托红霉素片不知道一次喝几片,依托红霉素片不知道是什么药,0
819,支原体肺炎,依托红霉素片不知道一次喝几片,依托红霉素片多少钱在哪买？,0
826,支原体肺炎,四环素片治疗支原体衣原体阳性吗,支原体衣原体阳性吃四环素可以痊愈吗,1
834,支原体肺炎,请问怀孕期间可以服用罗红霉素吗,请问怀孕期间可以吃消炎药吗？,0
835,支原体肺炎,请问盐酸氨溴索和罗红霉素能同时服用吗,盐酸氨溴索与罗红霉素可同时服用吗,1
850,支原体肺炎,小儿支原体肺炎的恢复期治疗要注意什么,小孩子支原体肺炎恢复要注意什么,1
854,支原体肺炎,小儿支原体肺炎的恢复期治疗要注意什么,支原体肺炎要注意什么,0
858,支原体肺炎,永喜盐酸多西环素肠溶胶囊最多吃多久呢,盐酸多西环素肠溶胶囊是饭前吃饭后吃?,0
865,支原体肺炎,罗红霉素长时间吃会有什么副作用吗,罗红霉素长时间服用有什么影响,1
866,支原体肺炎,罗红霉素长时间吃会有什么副作用吗,罗红霉素有什么副作用,1
882,支原体肺炎,琥乙红霉素片是消炎药吗,琥乙红霉素片是抗生素吗,0
895,支原体肺炎,罗红霉素和头孢是不是可以消炎的呢,罗红霉素和头孢是不是消炎药呢,1
903,支原体肺炎,请问利君沙和甲硝唑吃完有会药物反应吗,利君沙和甲硝唑分别治疗什么,0
904,支原体肺炎,请问利君沙和甲硝唑吃完有会药物反应吗,甲硝锉和什么药会药物反应？,0
916,支原体肺炎,宝宝得支原体肺炎必须有什么方法能治愈好,宝宝得支原体肺炎要采取哪种办法能治愈好？,1
918,支原体肺炎,宝宝得支原体肺炎必须有什么方法能治愈好,宝宝肺炎支原体感染是什么病？,0
921,支原体肺炎,我女儿6岁支原体肺炎打了5天阿奇霉素不见好怎么办？,我女儿6岁支原体肺炎打了5天阿奇霉素不见好该如何处理？,1
925,支原体肺炎,两岁半宝宝用复方异托溴铵做雾化用量多少,两岁半宝宝用复方异托溴铵做雾化该服用的用量是多少？,1
927,支原体肺炎,两岁半宝宝用复方异托溴铵做雾化用量多少,复方异托溴铵做雾化是治什么的？,0
929,支原体肺炎,两岁半宝宝用复方异托溴铵做雾化用量多少,复方异托溴铵做雾化适合新生儿服用吗？,0
931,支原体肺炎,四环素片的主要功效和它的用法用量哦,四环素片的主要功效和它的用法用量是怎样的？,1
935,支原体肺炎,硬脂酸红霉素颗粒平台有出售吗,硬脂酸红霉素颗粒有平台卖的吗？,1
936,支原体肺炎,硬脂酸红霉素颗粒平台有出售吗,硬脂酸红霉素颗粒平台有卖的没有？,1
939,支原体肺炎,硬脂酸红霉素颗粒平台有出售吗,硬脂酸红霉素颗粒有没有副作用？,0
940,支原体肺炎,顺尔宁治支原体衣原体肺炎吗,请问顺尔宁能治疗支原体肺炎吗？,1
942,支原体肺炎,顺尔宁治支原体衣原体肺炎吗,宝宝咳嗽，查血是支原体感染，吃顺尔宁有用吗？,0
943,支原体肺炎,顺尔宁治支原体衣原体肺炎吗,感冒咳嗽顺尔宁可以兑水吃吗？,0
946,支原体肺炎,得了支原体肺炎可以服用顺尔宁吗,得了支原体肺炎能否服用顺尔宁？,1
947,支原体肺炎,得了支原体肺炎可以服用顺尔宁吗,支原体肺炎有什么症状？,0
950,支原体肺炎,盐酸多西环素可以和补钙的药一起服用吗？,盐酸多西环素能同补钙的药一起服用吗？,1
956,支原体肺炎,阿奇霉素干混悬剂治疗小儿支原体肺炎有效果吗？,用阿奇霉素干混悬剂治疗小儿支原体肺炎见效吗？,1
957,支原体肺炎,阿奇霉素干混悬剂治疗小儿支原体肺炎有效果吗？,阿奇霉素干混悬剂有什么副作用？,0
961,支原体肺炎,4岁宝宝29斤要吃多少依托红霉素,4岁宝宝29斤适合吃多少依托红霉素？,1
965,支原体肺炎,儿子是支原体肺炎医生开了博利康尼是吗,儿子是支原体肺炎医生开了博利康尼管用吗？,1
966,支原体肺炎,儿子是支原体肺炎医生开了博利康尼是吗,儿子是支原体肺炎医生开了博利康尼有效果吗？,1
968,支原体肺炎,儿子是支原体肺炎医生开了博利康尼是吗,小孩支原体肺炎有哪些症状？,0
969,支原体肺炎,儿子是支原体肺炎医生开了博利康尼是吗,小孩支原体肺炎吃博利康尼有何副作用？,0
970,支原体肺炎,请问患了支原体肺炎顺尔宁能治疗吗,请问顺尔宁能治疗支原体肺炎患者吗？,1
977,支原体肺炎,请问顺尔宁能治疗支原体肺炎吗效果可以吗,请问顺尔宁治疗支原体肺炎有后遗症吗？,0
982,支原体肺炎,多潘立酮混悬液和什么药物吃有反应,多潘立酮混悬液的主要功能有哪些呢？,0
997,支原体肺炎,异丙托溴铵气雾剂小孩支原体肺炎能不能用,小孩支原体肺炎有哪些症状？,0
1001,支原体肺炎,请问顺尔宁有何功效可以治疗支原体肺炎吗,请问顺尔宁功效是什么能否治疗支原体肺炎？,1
1008,支原体肺炎,宝宝一周得了支原体肺炎输了五天阿奇霉素可以吗,支原体肺炎可以根治吗？,0
1009,支原体肺炎,宝宝一周得了支原体肺炎输了五天阿奇霉素可以吗,得了支原体肺炎输阿奇霉素有啥副作用？,0
1011,支原体肺炎,支原体肺炎感染，可以不打吊瓶嘛？,支原体肺炎感染，能否不打吊瓶？,1
1020,支原体肺炎,支原体肺炎吃转移因子胶囊可以吗,支原体肺炎能吃转移因子胶囊吗？,1
1025,支原体肺炎,请问顺尔宁是用于什么疾病的,请问顺尔宁能治什么疾病？,1
1030,支原体肺炎,检查支原体肺炎结果要多久？,肺炎支原体检查多久出结果？,1
1034,支原体肺炎,检查支原体肺炎结果要多久？,怎样检查有肺炎支原体？,0
1045,支原体肺炎,支原体肺炎，好了以后脸和耳朵红是怎么了？,支原体肺炎，好了以后脸和耳朵红是什么情况？,1
1046,支原体肺炎,支原体肺炎，好了以后脸和耳朵红是怎么了？,支原体肺炎，好了以后脸和耳朵红是怎么回事？,1
1049,支原体肺炎,支原体肺炎，好了以后脸和耳朵红是怎么了？,支原体肺炎患者应该怎么治疗比较好呢？,0
1052,支原体肺炎,小儿支原体肺炎，需要如何治疗?,小儿支原体肺炎是什么？,0
1053,支原体肺炎,小儿支原体肺炎，需要如何治疗?,小儿支原体肺炎是什么症状？,0
1061,支原体肺炎,宝宝前段时间支原体肺炎，好了快半月了又复发咋办,宝宝前段时间支原体肺炎，好了快半月了又复发如何是好？,1
1062,支原体肺炎,宝宝前段时间支原体肺炎，好了快半月了又复发咋办,宝宝支原体肺炎严重吗？,0
1064,支原体肺炎,宝宝前段时间支原体肺炎，好了快半月了又复发咋办,宝宝支原体肺炎多久能好？,0
1066,支原体肺炎,支原体肺炎恢复期传染吗,支原体肺炎在恢复期内会不会传染？,1
1070,支原体肺炎,支原体肺炎要怎么治疗好,支原体肺炎患者应该怎么治疗比较好呢？,1
1072,支原体肺炎,支原体肺炎要怎么治疗好,小儿支原体肺炎患者应该吃什么好？,0
1090,支原体肺炎,小儿支气管支原体肺炎打针后还发烧是怎么了,小儿支气管支原体肺炎打针后还发烧是怎么回事？,1
1099,支原体肺炎,小孩患支原体肺炎，还低烧，怎么办？,孩子5岁肺炎支原体阳性低烧正常吗？,0
1101,支原体肺炎,"女儿九岁,支原体肺炎,已吃药两天不见好怎么办","女儿九岁,支原体肺炎,已吃药两天不见好该如何是好？",1
1104,支原体肺炎,"女儿九岁,支原体肺炎,已吃药两天不见好怎么办",宝宝支原体肺炎多久能好？,0
1110,胸膜炎,胸膜炎是什么症状?吃什么药好?,胸膜炎有哪些症状?吃什么药好?,1
1112,胸膜炎,胸膜炎是什么症状?吃什么药好?,胸膜炎症状吃什么药,0
1113,胸膜炎,胸膜炎是什么症状?吃什么药好?,胸膜炎的症状该吃什么药,0
1124,胸膜炎,胸膜炎的治疗方法有哪些?,胸膜炎的最有效治疗方法有哪些？,0
1125,胸膜炎,胸膜炎结核，冶疗10天，还需要继续治疗吗,胸膜炎结核，冶疗10天，会不会有好转？,1
1126,胸膜炎,胸膜炎结核，冶疗10天，还需要继续治疗吗,对于胸膜炎结核，治疗十天后还用继续治疗吗？,1
1129,胸膜炎,胸膜炎结核，冶疗10天，还需要继续治疗吗,胸膜炎结核，能治疗好嘛,0
1133,胸膜炎,请问胸膜炎伴积水是否严重？,请问胸膜炎伴积水如何治疗,0
1135,胸膜炎,请问胸膜炎有粘连反复发作怎么办？,请问胸膜炎两层互相粘连了怎么办,1
1136,胸膜炎,请问胸膜炎有粘连反复发作怎么办？,粘连性胸膜炎怎么治疗?,1
1151,胸膜炎,请问胸膜炎是怎样引起的？,造成胸膜炎的原因是什么？,1
1158,胸膜炎,请问右上腹肋间痛是胸膜炎吗？,请问右上腹肋间痛是什么病？,0
1161,胸膜炎,请问患过结核胸膜炎能怀孕吗？,请问患过结核胸膜炎可以怀孕吗？,1
1162,胸膜炎,请问患过结核胸膜炎能怀孕吗？,请问患过结核胸膜炎对生育功能有影响吗？,0
1165,胸膜炎,请问干性胸膜炎用什么药？,你好：我是干性胸膜炎，请问用能什么药治疗,1
1168,胸膜炎,请问干性胸膜炎用什么药？,请问干性胸膜炎用什么药最好？,0
1175,胸膜炎,胸膜炎如何治疗饮食方面有哪些建议,胸膜炎如何治疗饮食方面有什么建议,1
1176,胸膜炎,胸膜炎如何治疗饮食方面有哪些建议,胸膜炎如何治疗饮食方面有什么需要注意的,1
1188,胸膜炎,胸膜炎治疗不当会产生什么后果,胸膜炎治疗不当后果严重吗,0
1189,胸膜炎,胸膜炎治疗不当会产生什么后果,胸膜炎治疗不当有什么补救方法吗？,0
1194,胸膜炎,结核胸膜炎，已经腹水了,结核胸膜炎，已经腹水了，有什么好的治疗方法,0
1198,胸膜炎,结核性渗出性胸膜炎的治疗方法有哪些,结核性渗出性胸膜炎有什么药可以吃,0
1199,胸膜炎,结核性渗出性胸膜炎的治疗方法有哪些,结核性渗出性胸膜炎严重吗,0
1200,胸膜炎,胸膜炎积水已经包裹感冒会复发吗,胸膜炎积水已经包裹感冒会不会复发？,1
1208,胸膜炎,胸膜炎做CT能查出来吗,CT检查出胸膜炎，请问该如何治疗？,0
1213,胸膜炎,胸膜炎可以喝铁打药酒吗？,胸膜炎饮食有什么需要注意的,0
