id,category,query1,query2,label
759,支原体肺炎,小儿咽扁颗粒和罗红霉素颗粒能一起吃吗,请问小儿咽扁颗粒和小儿咳喘灵颗粒可以同时吃吗,0
763,支原体肺炎,我感到鼻子堵喉咙痒咳嗽吃点罗红霉素行吗,鼻子堵喉咙痒咳嗽怎么治疗呢,0
771,支原体肺炎,咨询罗红霉素片的作用和副作用,请问克拉霉素胶囊的副作用是什么？作用是啥呢,1
772,支原体肺炎,咨询罗红霉素片的作用和副作用,罗红霉素是抗生素吗？,0
781,支原体肺炎,你好我家孩子嗓子发炎吃利君沙管用吗,宝宝嗓子发炎吃利君沙管用吗,1
783,支原体肺炎,你好我家孩子嗓子发炎吃利君沙管用吗,我家小孩嗓子发炎吃什么药,0
789,支原体肺炎,依托红霉素颗粒我实在是弄不明白怎么吃,依托红霉素颗粒治什么？,0
792,支原体肺炎,四环素是黄安类吗160它主要是治什么病,四环素是什么药,0
794,支原体肺炎,四环素是黄安类吗160它主要是治什么病,四环素在哪里可以买到,0
805,支原体肺炎,支原体衣原体尿道炎用罗红霉素怎么样,罗红霉素可以治疗支原体衣原体尿道炎吗,1
807,支原体肺炎,支原体衣原体尿道炎用罗红霉素怎么样,支原体衣原体尿道炎是什么病？,0
812,支原体肺炎,你好我想咨询下利君沙颗粒怎么样,利君沙颗粒是什么,0
813,支原体肺炎,你好我想咨询下利君沙颗粒怎么样,我想咨询一下颗粒和胶囊哪个好,0
816,支原体肺炎,依托红霉素片不知道一次喝几片,依托红霉素片怎么吃呢，吃多少？,1
820,支原体肺炎,6岁小孩反复感冒咳嗽好后咽喉长了一些,小孩反复感冒咽喉长了怎么办？,1
824,支原体肺炎,6岁小孩反复感冒咳嗽好后咽喉长了一些,小孩反复感冒咳嗽吃什么药,0
829,支原体肺炎,四环素片治疗支原体衣原体阳性吗,支原体衣原体阳性是什么意思,0
837,支原体肺炎,请问盐酸氨溴索和罗红霉素能同时服用吗,罗红霉素能和氨溴索一块食用吗？,0
846,支原体肺炎,好你好感冒嗓子疼可以吃利君沙吗,你好感冒嗓子疼可以吃利君沙吗怎么好,1
849,支原体肺炎,好你好感冒嗓子疼可以吃利君沙吗,嗓子疼，咽口唾沫也疼，家里有利君沙吗？,0
851,支原体肺炎,小儿支原体肺炎的恢复期治疗要注意什么,小孩支原体肺炎快恢复了，需要注意啥呢？,1
856,支原体肺炎,永喜盐酸多西环素肠溶胶囊最多吃多久呢,永喜盐酸多西环素肠溶胶囊药吃多少疗程，要多久？,1
864,支原体肺炎,地红霉素肠溶片可以在感冒时可以吃吗,地红霉素肠溶片吃出副作用怎么办,0
870,支原体肺炎,你好孩子4岁咳嗽可以吃罗红霉素吗,孩子咳嗽吃罗红霉素行不行,1
872,支原体肺炎,你好孩子4岁咳嗽可以吃罗红霉素吗,2岁9个月小孩宝宝咳嗽嗓子红是否可以服用头孢克洛,0
876,支原体肺炎,请问罗红霉素胶囊牙痛吃了管用吗,牙疼吃罗红霉素可以吗,1
878,支原体肺炎,请问罗红霉素胶囊牙痛吃了管用吗,牙痛吃了布洛芬不起作用阿,0
887,支原体肺炎,罗红霉素颗粒主要治什么啊适合三岁小孩吗,罗红霉素颗粒和罗红霉素胶囊哪个适合小孩子,0
893,支原体肺炎,依托红霉素颗粒三个多月的宝宝可以吃吗,九个月的宝宝依托红霉素颗粒吃多少？,0
894,支原体肺炎,依托红霉素颗粒三个多月的宝宝可以吃吗,依托红霉素颗粒六个月的宝宝怎么吃?宝宝15斤,0
933,支原体肺炎,四环素片的主要功效和它的用法用量哦,四环素片的适应症是什么？,0
951,支原体肺炎,盐酸多西环素可以和补钙的药一起服用吗？,盐酸多西环素能否和补钙的药一同服用吗？,1
964,支原体肺炎,4岁宝宝29斤要吃多少依托红霉素,依托红霉素有什么适应症？,0
967,支原体肺炎,儿子是支原体肺炎医生开了博利康尼是吗,小孩支原体肺炎吃博利康尼多久能好？,0
972,支原体肺炎,请问患了支原体肺炎顺尔宁能治疗吗,患了支原体肺炎要注意什么？,0
975,支原体肺炎,请问顺尔宁能治疗支原体肺炎吗效果可以吗,请问顺尔宁能否治疗支原体肺炎效果如何？,1
980,支原体肺炎,多潘立酮混悬液和什么药物吃有反应,多潘立酮混悬液和什么药物吃会起反应？,1
985,支原体肺炎,患有支原体肺炎现在反复发作咳嗽严重怎么办,患有支原体肺炎现在反复发作咳嗽严重如何是好？,1
989,支原体肺炎,患有支原体肺炎现在反复发作咳嗽严重怎么办,患有支原体肺炎该咋办？,0
992,支原体肺炎,请问顺尔宁治支原体衣原体肺炎吗有效果吗,治支原体衣原体肺炎有什么方法？,0
994,支原体肺炎,请问顺尔宁治支原体衣原体肺炎吗有效果吗,支原体衣原体肺炎有哪些症状？,0
998,支原体肺炎,异丙托溴铵气雾剂小孩支原体肺炎能不能用,异丙托溴铵气雾剂是治疗什么疾病的？,0
1002,支原体肺炎,请问顺尔宁有何功效可以治疗支原体肺炎吗,请问顺尔宁治疗支原体肺炎有没有不良后果？,0
1016,支原体肺炎,支原体肺炎感染，可以不打吊瓶嘛？,支原体肺炎感染，不打吊瓶能行吗？,1
1017,支原体肺炎,支原体肺炎感染，可以不打吊瓶嘛？,支原体肺炎感染怎么办？,0
1019,支原体肺炎,支原体肺炎感染，可以不打吊瓶嘛？,支原体肺炎感染吃什么药？,0
1023,支原体肺炎,支原体肺炎吃转移因子胶囊可以吗,转移因子胶囊是用来治疗什么的？,0
1028,支原体肺炎,请问顺尔宁是用于什么疾病的,请问顺尔宁的注意事项是什么？,0
1029,支原体肺炎,请问顺尔宁是用于什么疾病的,请问顺尔宁有哪些适应症？,0
1037,支原体肺炎,成年人会得支原体肺炎吗？,肺炎支原体感染可以自愈吗？,0
1038,支原体肺炎,成年人会得支原体肺炎吗？,支原体感染严重吗？,0
1042,支原体肺炎,你好，两岁多女孩去医院检查为支原体肺炎怎么治？,宝宝支原体肺炎严重吗？,0
1050,支原体肺炎,小儿支原体肺炎，需要如何治疗?,小儿支原体肺炎要怎么治疗？,1
1059,支原体肺炎,肺炎输液期间吃辣椒会影响消炎吗？,肺炎可以吃辣椒吗？,0
1060,支原体肺炎,宝宝前段时间支原体肺炎，好了快半月了又复发咋办,宝宝前段时间支原体肺炎，好了快半月了又复发该怎么办？,1
1067,支原体肺炎,支原体肺炎恢复期传染吗,支原体感染能断根吗？,0
1068,支原体肺炎,支原体肺炎恢复期传染吗,支原体感染肺炎好治疗吗？,0
1071,支原体肺炎,支原体肺炎要怎么治疗好,支原体肺炎要如何治疗好？,1
1074,支原体肺炎,支原体肺炎要怎么治疗好,肺炎支原体感染患者接触如何预防？,0
1093,支原体肺炎,小儿支气管支原体肺炎打针后还发烧是怎么了,小儿支气管支原体肺炎有哪些注意事项？,0
1095,支原体肺炎,小孩患支原体肺炎，还低烧，怎么办？,宝宝肺炎支原体持续低烧不退如何是好？,1
1096,支原体肺炎,小孩患支原体肺炎，还低烧，怎么办？,小孩患支原体肺炎，还低烧，该怎么处理办？,1
1107,胸膜炎,干性胸膜炎有什么症状?,干性胸膜炎怎么治疗,0
1108,胸膜炎,干性胸膜炎有什么症状?,干性胸膜炎吃什么药,0
1116,胸膜炎,胸膜炎做什么检查能查出?,到医院做什么检查才能检查出是胸膜炎？,1
1120,胸膜炎,胸膜炎的治疗方法有哪些?,胸膜炎的治疗手段有什么？,1
1122,胸膜炎,胸膜炎的治疗方法有哪些?,结核性胸膜炎的治疗方法有哪些,0
1123,胸膜炎,胸膜炎的治疗方法有哪些?,胸膜炎最佳治疗方法是什么？,0
1131,胸膜炎,请问胸膜炎伴积水是否严重？,请问胸膜炎伴积水是不是严重？,1
1132,胸膜炎,请问胸膜炎伴积水是否严重？,请问胸膜炎伴积水怎么办,0
1134,胸膜炎,请问胸膜炎伴积水是否严重？,请问胸膜炎伴积水吃什么药好？,0
1139,胸膜炎,请问胸膜炎有粘连反复发作怎么办？,请问胸膜炎有粘连反复发作吃什么药有用？,0
1147,胸膜炎,请问胸膜炎吃药多久有效果？,请问胸膜炎吃药有用吗,0
1149,胸膜炎,请问胸膜炎吃药多久有效果？,请问胸膜炎除了吃药还有什么其他方法吗？,0
1156,胸膜炎,请问右上腹肋间痛是胸膜炎吗？,请问右上腹肋间痛会不会是胸膜炎？,1
1164,胸膜炎,请问患过结核胸膜炎能怀孕吗？,请问患过结核胸膜炎有什么后遗症？,0
1166,胸膜炎,请问干性胸膜炎用什么药？,请问干性胸膜炎吃什么药？,1
1167,胸膜炎,请问干性胸膜炎用什么药？,请问干性胸膜炎有什么症状？,0
1173,胸膜炎,请问包裹性的结合胸膜炎怎样根治？,请问包裹性的结合胸膜炎可以吃什么药,0
1178,胸膜炎,胸膜炎如何治疗饮食方面有哪些建议,胸膜炎如何治疗饮食方面有哪些可以吃的,0
1179,胸膜炎,胸膜炎如何治疗饮食方面有哪些建议,胸膜炎如何治疗饮食方面需要不要忌口？,0
1182,胸膜炎,细菌性胸膜炎应如何治疗可治愈吗,细菌性胸膜炎应如何治疗,0
1183,胸膜炎,细菌性胸膜炎应如何治疗可治愈吗,细菌性胸膜炎应可治愈吗,0
1185,胸膜炎,胸膜炎治疗不当会产生什么后果,胸膜炎治疗不当会有什么结果？,1
1186,胸膜炎,胸膜炎治疗不当会产生什么后果,胸膜炎治疗不当会产生哪些后果？,1
1187,胸膜炎,胸膜炎治疗不当会产生什么后果,胸膜炎治疗不当怎么办,0
1203,胸膜炎,胸膜炎积水已经包裹感冒会复发吗,胸膜炎积水已经包裹严重吗？,0
1204,胸膜炎,胸膜炎积水已经包裹感冒会复发吗,胸膜炎积水已经包裹怎么办？,0
1212,胸膜炎,胸膜炎可以喝铁打药酒吗？,胸膜炎可以吃什么？,0
1227,胸膜炎,胸膜炎抽水出血丝怎么回事,胸膜炎抽水出血丝怎么办,0
1230,胸膜炎,胸闷疼后背难受是胸膜炎吗,胸闷疼后背难受是不是胸膜炎,1
1232,胸膜炎,胸闷疼后背难受是胸膜炎吗,胸闷疼后背难受是胸膜炎的症状吗,0
1233,胸膜炎,胸闷疼后背难受是胸膜炎吗,胸闷疼后背难受是什么原因呢,0
1235,胸膜炎,陈旧性胸膜炎应注意什么,陈旧性胸膜炎注意事项,1
1237,胸膜炎,陈旧性胸膜炎应注意什么,陈旧性胸膜炎应饮食要注意什么,0
1243,胸膜炎,胸膜炎治愈后会有后遗症吗？,"结核性胸膜炎治愈后,有哪些后遗症",0
1245,胸膜炎,请问胸膜炎有哪些症状,胸膜炎的症状有哪些啊？,1
1249,胸膜炎,请问胸膜炎有哪些症状,请问胸膜炎有什么饮食需要注意的？.,0
1254,胸膜炎,胸膜炎饮食需要注意什么？,结核性胸膜炎的饮食要注意什么,0
1262,胸膜炎,得胸膜炎后怎么照顾自己,得胸膜炎后怎么办,0
1271,胸膜炎,治胸膜炎用什么中成药好,什么中成药治胸膜炎效果好,1
1273,胸膜炎,治胸膜炎用什么中成药好,治胸膜炎期间应该注意什么,0
1283,胸膜炎,胸膜炎急性胸部疼痛怎么缓解,胸膜炎急性胸部疼痛怎么处理,0
1288,胸膜炎,包裹性胸膜炎手术后还会复发吗,包裹性胸膜炎手术后有什么需要注意的,0
1291,胸膜炎,胸膜炎的症状该吃什么药,胸膜炎的症状该吃哪种药,1
1299,胸膜炎,胸膜炎症状胸膜炎严重不严重,胸膜炎严重吗,0
1301,胸膜炎,胸膜炎一年了做什么复查？,胸膜炎一年了做一些什么复查？,1
1307,胸膜炎,胸膜炎可以根治吗严重吗,胸膜炎会不会传染，严重吗？能不能治愈？,0
1308,胸膜炎,胸膜炎可以根治吗严重吗,支气管炎，胸膜炎如何治疗？严重吗？,0
1313,胸膜炎,胸膜炎是什么原因引起的？,胸膜炎严重吗？,0
1314,胸膜炎,胸膜炎是什么原因引起的？,胸膜炎有什么病症？,0
1325,胸膜炎,急性胸膜炎是怎么引起的呢？,怎么引起急性胸膜炎,1
1326,胸膜炎,急性胸膜炎是怎么引起的呢？,急性胸膜炎是如何引起的呢？,1
1329,胸膜炎,急性胸膜炎是怎么引起的呢？,急性胸膜炎严重吗？,0
1331,胸膜炎,肺炎引起胸膜炎吃什么药最好？,肺炎引起胸膜炎吃哪种药最好？,1
1342,胸膜炎,胸膜炎求助胸膜炎做CT前需要打针吗？,胸膜炎求助胸膜炎需要打针吗？,0
1350,胸膜炎,贞芪扶正颗粒可以辅助治疗胸膜炎吗,治疗胸膜炎用贞芪扶正颗粒有效果吗,1
1356,胸膜炎,肿瘤性胸膜炎是什么引起的,是什么引起肿瘤性胸膜炎的,1
1357,胸膜炎,肿瘤性胸膜炎是什么引起的,肿瘤性胸膜炎有什么危害,0
1366,胸膜炎,胸膜炎住院期间陪伴病人可以睡一快吗,胸膜炎住院期间陪伴病人一块睡可以吗,1
1367,胸膜炎,胸膜炎住院期间陪伴病人可以睡一快吗,怎么照顾胸膜炎患者,0
1377,胸膜炎,得过胸膜炎以后再发烧会胸疼吗,得过胸膜炎以后发烧病情会不会加重,0
