id,category,query1,query2,label
144,咳血,荷叶丸这个药有什么样的作用,荷叶丸是中药吗,0
155,咳血,肺癌能吃阿斯美复方甲氧那明胶囊吗,肺癌能不能吃阿斯美复方甲氧那明胶囊,1
164,咳血,阿斯美复方甲氧那明胶囊治疗咳嗽效果如何,阿斯美复方甲氧那明胶囊还治那种病,0
166,咳血,肝癌患者可以同时服用西黄胶囊和中药吗,肝癌患者可以一块服用西黄胶囊和中药吗,1
167,咳血,肝癌患者可以同时服用西黄胶囊和中药吗,肝癌患者可以把保健品代替药吗,0
168,咳血,肝癌患者可以同时服用西黄胶囊和中药吗,西黄胶囊是中成药吗,0
176,咳血,哪个牌子的达肺草疗效比较好呢,什么牌子的达肺草效果比较好呢,1
182,咳血,同仁堂百补增力丸可以用来治疗哪些疾病,脾胃不好的人可以吃同仁堂百补增力丸吗,0
184,咳血,同仁堂百补增力丸可以用来治疗哪些疾病,同仁堂百补增力丸是什么药,0
189,咳血,你好百令胶囊吃多久见效,百令胶囊的十大功效是什么,0
195,咳血,为什么小孩吃了富露施咳嗽更厉害了呢,小孩吃了富露施咳嗽更厉害了是为什么,1
198,咳血,为什么小孩吃了富露施咳嗽更厉害了呢,多大的小孩可以吃富露施,0
200,咳血,孕妇可以吃百补增力丸吗,孕妇能吃百补增力丸吗,1
202,咳血,孕妇可以吃百补增力丸吗,百补增力丸适合儿童吃吧,0
203,咳血,孕妇可以吃百补增力丸吗,百补增力丸主要用于开胃健脾吗,0
211,咳血,两岁半宝宝复方鲜竹沥液怎么用20ML,两岁半宝宝复方鲜竹沥液一次喝20ML吗,1
212,咳血,两岁半宝宝复方鲜竹沥液怎么用20ML,两岁半宝宝感冒咳嗽能复方鲜竹沥液吗,0
220,咳血,肺内膜结核好了还吃补肺丸行吗,肺内膜结核好了还需要继续吃补肺丸吗,1
229,咳血,百令胶囊的服用时间是怎么样的呢,百令胶囊禁忌高血压心脏病患者吗,0
232,咳血,服用鹤蟾片有什么不良反应,鹤蟾片的功效有哪些,0
237,咳血,大补阴丸饭前服用还是饭后服用呢,肺结核可以吃大补阴丸吗,0
242,咳血,同仁堂二母宁嗽丸的疗效好不好,怀孕的妈妈咳嗽可以吃同仁堂二母宁嗽丸吗,0
245,咳血,大补阴丸多少钱可以买到一盒呢,大补阴丸多少钱一盒,1
255,咳血,富露施乙酰半胱氨酸颗粒对身体的危害大吗,富露施乙酰半胱氨酸颗粒对身体有危害吗,1
257,咳血,富露施乙酰半胱氨酸颗粒对身体的危害大吗,富露施乙酰半胱氨酸颗粒是治疗慢性支气管炎的吗,0
265,咳血,立先裸花紫珠胶囊有什么样的功效效果好吗,立先裸花紫珠胶囊有啥作用效果好吗,1
277,咳血,您好益肺清化颗粒是甜的吗,有肺结节可以吃益肺清化颗粒吗,0
300,咳血,服用达肺草有什么注意事项呢,服用达肺草的注意事项有哪些,1
302,咳血,服用达肺草有什么注意事项呢,服用达肺草可以治什么病,0
303,咳血,服用达肺草有什么注意事项呢,患有三高的病人能服用达肺草吗,0
305,咳血,请问服用达肺草的不良反应有什么呢,请问服用达肺草的不良反应有哪些呢,1
306,咳血,请问服用达肺草的不良反应有什么呢,请问服用达肺草会导致什么样的副作用 ,1
310,咳血,请问痰喘服用达肺草的效果怎么样呢,服用达肺草治疗痰喘的效果如何,1
312,咳血,请问痰喘服用达肺草的效果怎么样呢,咳血能服用达肺草吗,0
315,咳血,近期在吃达肺草痰中带血用这个效果好吗,最近吃达肺草这个药，治疗痰中有血效果怎么样,1
324,支原体肺炎,小儿肺炎支原体肺炎有后遗症吗,小儿支原体肺炎好治不？,0
325,支原体肺炎,治支原体肺炎红霉素好不好,治支原体肺炎用红霉素好吗？,1
329,支原体肺炎,治支原体肺炎红霉素好不好,支原体肺炎治疗要多长时间用红霉素？,0
330,支原体肺炎,肺炎支原体是阳性是怎么引起的,肺炎支原体阳性是什么引起的？,1
344,支原体肺炎,支原体肺炎怎样治疗和食疗,肺炎支原体感染需要住院吗？,0
346,支原体肺炎,小孩支原体肺炎会传染吗,小孩支原体肺炎会不会传染？,1
349,支原体肺炎,小孩支原体肺炎会传染吗,小孩支原体肺炎多久能好？,0
355,支原体肺炎,小儿肺炎支原体抗体弱阳性？,小儿肺炎支原体抗体弱阳性是什么意思？,1
358,支原体肺炎,小儿肺炎支原体抗体弱阳性？,儿童肺炎支原体抗体弱阳性严重吗？,0
360,支原体肺炎,小儿支原体肺炎治愈后的咳嗽,支原体肺炎痊愈后还会咳嗽吗？,1
371,支原体肺炎,小孩得了支原体肺炎用什么药治最好？,小孩得了支原体肺炎用什么药最管用？,1
373,支原体肺炎,小孩得了支原体肺炎用什么药治最好？,小孩支原体肺炎严重吗？,0
379,支原体肺炎,你家小孩子得了支原体肺炎怎么办？,支原体肺炎能治好吗？,0
381,支原体肺炎,如何正规治疗小儿支原体肺炎,正规治疗小儿支原体肺炎怎么治？,1
383,支原体肺炎,如何正规治疗小儿支原体肺炎,小儿支原体肺炎症状有哪些？,0
385,支原体肺炎,支原体肺炎的症状及治疗方法是什么,支原体肺炎有什么症状治疗支原体肺炎的方法有哪些?,1
396,支原体肺炎,肺炎支原体肺炎怎么治疗,肺炎支原体肺炎如何治疗？,1
401,支原体肺炎,支原体肺炎要怎么诊断检查,怎么能诊断检查出支原体肺炎？,1
410,支原体肺炎,小儿支原体肺炎有什么症状,小儿支原体肺炎的症状有哪些？,1
418,支原体肺炎,肺炎支原体发高烧怎么办,发高烧肺炎支原体感染怎么治疗？,0
425,支原体肺炎,肺炎支原体弱阳性怎么治疗最佳,怎么治疗肺炎支原体弱阳性最好？,1
426,支原体肺炎,肺炎支原体弱阳性怎么治疗最佳,如何治肺炎支原体弱阳性效果好？,1
434,支原体肺炎,小儿支原体肺炎的复查咨询,支原体肺炎怎么检查呢？,0
460,支原体肺炎,孩子支原体肺炎治好以后会复发吗,小孩得支原体肺炎好了会复发吗？,1
464,支原体肺炎,孩子支原体肺炎治好以后会复发吗,孩子支原体肺炎好了后如何增加营养？,0
466,支原体肺炎,衣原体肺炎和支原体肺炎哪个严重,支原体肺炎和衣原体肺炎哪一种严重些？,1
470,支原体肺炎,小儿支原体肺炎怎么样治疗,小儿支原体肺炎如何治疗？,1
472,支原体肺炎,小儿支原体肺炎怎么样治疗,小儿支原体肺炎严重吗？,0
475,支原体肺炎,太儿欣罗红霉素干混悬剂怎么吃,太儿欣罗红霉素干混悬剂用法用量是什么？,1
476,支原体肺炎,太儿欣罗红霉素干混悬剂怎么吃,如何服用太儿欣罗红霉素干混悬剂？,1
482,支原体肺炎,治疗支原体肺炎哪种药为首选,治疗支原体肺炎的方法有哪些?,0
489,支原体肺炎,小儿支原体肺炎咳嗽吃什么药好,小儿支原体肺炎咳嗽怎么治？,0
492,支原体肺炎,支原体肺炎吃什么药好?,支原体肺炎怎么治?,0
494,支原体肺炎,支原体肺炎吃什么药好?,支原体肺炎有潜伏期吗?,0
513,支原体肺炎,什么是支原体小儿肺炎？,怎么治疗支原体小儿肺炎？,0
524,支原体肺炎,宝宝是否得了新生儿支原体肺炎？,宝宝得了肺炎，为什么要查衣原体和支原体？,0
530,支原体肺炎,造成小儿支原体肺炎的原因有哪些？,小儿支原体肺炎的病因是什么？,1
534,支原体肺炎,造成小儿支原体肺炎的原因有哪些？,小儿肺炎支原体严重吗？,0
535,支原体肺炎,小儿支原体肺炎饮食需要注意什么？,小儿支原体肺炎饮食上有什么需要注意的？,1
542,支原体肺炎,小儿支原体肺炎食疗是怎么样的？,小儿支原体肺炎饮食需要注意什么？,0
544,支原体肺炎,小儿支原体肺炎食疗是怎么样的？,小儿支原体肺炎能吃什么药？,0
548,支原体肺炎,小儿支原体肺炎护理需要注意什么？,小儿支原体肺炎治愈标准是什么？,0
553,支原体肺炎,小儿支原体肺炎的治疗方法有哪些？,如何诊断小儿支原体肺炎？,0
567,支原体肺炎,小儿支原体肺炎的护理是怎么样的？,小儿支原体肺炎怎么预防？,0
568,支原体肺炎,小儿支原体肺炎的护理是怎么样的？,治疗小儿支原体肺炎有什么方法？,0
569,支原体肺炎,小儿支原体肺炎的护理是怎么样的？,小儿支原体肺炎有哪些病症？,0
577,支原体肺炎,小儿支原体肺炎但是不咳嗽，严重吗？,小儿支原体肺炎有什么症状？,0
581,支原体肺炎,中医可以治疗小儿支原体肺炎吗？,中医能否治疗小儿支原体肺炎？,1
585,支原体肺炎,小儿支原体肺炎复发了该怎么办？,小儿支原体肺炎复发了如何是好？,1
587,支原体肺炎,小儿支原体肺炎复发了该怎么办？,小儿支原体肺炎会复发吗？,0
590,支原体肺炎,小儿支气管肺炎和支原体肺炎有什么区别？,小儿支气管肺炎和支原体肺炎区别是什么？,1
591,支原体肺炎,小儿支气管肺炎和支原体肺炎有什么区别？,小儿支气管肺炎和支原体肺炎有哪些区别？,1
594,支原体肺炎,小儿支气管肺炎和支原体肺炎有什么区别？,小儿支气管肺炎和支原体肺炎哪个严重？,0
604,支原体肺炎,小儿支原体肺炎治疗方法有哪些？,小儿肺炎支原体严重吗？,0
610,支原体肺炎,小儿支原体肺炎治愈的标准？,小儿支原体肺炎治愈的标准是什么？,1
612,支原体肺炎,小儿支原体肺炎治愈的标准？,小儿支原体肺炎治愈会复发吗？,0
616,支原体肺炎,支原体肺炎低烧不退该怎么办？,支原体肺炎低烧不退怎么治？,1
619,支原体肺炎,支原体肺炎低烧不退该怎么办？,支原体肺炎吃什么药？,0
621,支原体肺炎,支原体肺炎打点滴好还是吃药效果好？,支原体肺炎打点滴和吃药哪个更管用？,1
624,支原体肺炎,支原体肺炎打点滴好还是吃药效果好？,支原体肺炎如何食疗？,0
626,支原体肺炎,支原体肺炎治疗注射什么药？,支原体肺炎治疗又什么药可以注射？,1
631,支原体肺炎,支原体肺炎好后反复咳嗽怎么治疗？,支原体肺炎好后反复咳嗽怎么办？,1
644,支原体肺炎,四环素洽疗解脲支原体效果好吗,脲支原体是什么？,0
647,支原体肺炎,小儿支原体肺炎怎么治疗,小儿支原体肺炎常见吗？,0
650,支原体肺炎,恩久平盐酸氨溴索分散片主治什么病,恩久平盐酸氨溴索分散片是治疗什么的？,1
655,支原体肺炎,永喜盐酸多西环素肠溶胶囊有什么作用,永喜盐酸多西环素肠溶胶囊有什么功效？,1
662,支原体肺炎,克拉霉素胶囊阿维克有什么作用啊,克拉霉素胶囊阿维克有没有副作用？,0
663,支原体肺炎,克拉霉素胶囊阿维克有什么作用啊,克拉霉素胶囊阿维克适合什么人群？,0
665,支原体肺炎,扁桃体炎能吃克拉霉素分散片吗,扁桃体炎患者能否服用克拉霉素分散片？,1
668,支原体肺炎,扁桃体炎能吃克拉霉素分散片吗,扁桃体发炎的原因是什么？,0
672,支原体肺炎,哺乳期可以用红霉素软膏吗,红霉素软膏有什么适应症？,0
677,支原体肺炎,有什么药可以预防小儿支原体肺炎复发吗,小儿支原体肺炎如何预防？,0
680,支原体肺炎,口腔感染医生说是厌氧菌所致的怎么办,口腔感染医生说是厌氧菌所致的该如何是好？,1
682,支原体肺炎,口腔感染医生说是厌氧菌所致的怎么办,厌氧菌所致的口腔感染有什么症状？,0
689,支原体肺炎,红霉素软膏的适应症是什么,红霉素软膏有什么功效？,0
692,支原体肺炎,扁桃体老是反复每次掉几瓶药水怎么好,扁桃体老是反复是为什么？,0
704,支原体肺炎,克拉霉素胶囊有什么作用适应症是什么呢,克拉霉素胶囊适合什么人群服用？,0
706,支原体肺炎,您好请问红霉素可以治疗中耳炎吗,红霉素能治愈中耳炎吗,1
707,支原体肺炎,您好请问红霉素可以治疗中耳炎吗,红霉素是什么？,0
726,支原体肺炎,服用肺力咳胶囊还需要服用消炎药吗,请问服用肺力咳胶囊还需要服用消炎药吗？,1
727,支原体肺炎,服用肺力咳胶囊还需要服用消炎药吗,肺力咳胶囊和肺力咳合剂的区别？,0
735,支原体肺炎,扁桃体经常反复请问还需要补充什么吗,扁桃体炎复发要补充什么呢,1
740,支原体肺炎,孕妇有丹毒可以服用克拉霉素分散片吗,怀孕了有丹毒可以服用克拉霉素分散片吗,1
742,支原体肺炎,孕妇有丹毒可以服用克拉霉素分散片吗,孕妇有丹毒怎么办,0
782,支原体肺炎,你好我家孩子嗓子发炎吃利君沙管用吗,喉咙发炎肿痛，吃利君沙好还是头孢好？,0
791,支原体肺炎,四环素是黄安类吗160它主要是治什么病,四环素属于黄安类吗,1
801,支原体肺炎,请问一下医生依托红霉素颗粒能治疗干咳吗,你好依托红霉素颗粒能治疗干咳吗,1
811,支原体肺炎,你好我想咨询下利君沙颗粒怎么样,利君沙颗粒怎么样呢，有什么作用,1
825,支原体肺炎,四环素片治疗支原体衣原体阳性吗,四环素片对支原体衣原体阳性有效吗,1
827,支原体肺炎,四环素片治疗支原体衣原体阳性吗,四环素片是什么药,0
828,支原体肺炎,四环素片治疗支原体衣原体阳性吗,支原体衣原体阳性怎么治疗,0
831,支原体肺炎,请问怀孕期间可以服用罗红霉素吗,怀孕期间吃罗红霉素可以吗,1
838,支原体肺炎,请问盐酸氨溴索和罗红霉素能同时服用吗,罗红霉素氨溴索分散片有什么作用,0
844,支原体肺炎,反复发高烧基于这样的情况越想越担心,反复发烧这样是什么原因呢,0
863,支原体肺炎,地红霉素肠溶片可以在感冒时可以吃吗,地红霉素肠溶片有什么疗效,0
877,支原体肺炎,请问罗红霉素胶囊牙痛吃了管用吗,牙痛吃罗红霉素吃多了，现在出现肚子痛,0
879,支原体肺炎,请问罗红霉素胶囊牙痛吃了管用吗,牙痛吃甲硝唑片管用吗,0
880,支原体肺炎,琥乙红霉素片是消炎药吗,琥乙红霉素颗粒是不是消炎药,1
883,支原体肺炎,琥乙红霉素片是消炎药吗,琥乙红霉素干混悬剂是抗生素吗,0
889,支原体肺炎,罗红霉素颗粒主要治什么啊适合三岁小孩吗,三岁小孩适合吃什么药,0
891,支原体肺炎,依托红霉素颗粒三个多月的宝宝可以吃吗,五个多月的宝宝可以吃依托红霉素颗粒吗,1
898,支原体肺炎,罗红霉素和头孢是不是可以消炎的呢,罗红霉素颗粒和头孢是不是不能喝酒呢,0
900,支原体肺炎,请问利君沙和甲硝唑吃完有会药物反应吗,利君沙和甲硝唑会不会有反应,1
901,支原体肺炎,请问利君沙和甲硝唑吃完有会药物反应吗,利君沙和甲硝唑能一起吃吗,1
907,支原体肺炎,请问感冒嗓子疼可以吃利君沙吗,喉咙发炎肿痛，吃利君沙好还是头孢好？,0
910,支原体肺炎,克拉霉素片克拉仙的成分和功效是什么,克拉霉素和克拉仙的功效和成分是什么,1
911,支原体肺炎,克拉霉素片克拉仙的成分和功效是什么,克拉霉素克拉霉素的成分功效分别有哪些,1
913,支原体肺炎,克拉霉素片克拉仙的成分和功效是什么,克拉霉素和克拉仙能一块吃吗,0
914,支原体肺炎,克拉霉素片克拉仙的成分和功效是什么,吃克拉霉素有不良反应怎么办,0
928,支原体肺炎,两岁半宝宝用复方异托溴铵做雾化用量多少,复方异托溴铵做雾化有没有副作用？,0
932,支原体肺炎,四环素片的主要功效和它的用法用量哦,四环素片有没有副作用？,0
941,支原体肺炎,顺尔宁治支原体衣原体肺炎吗,患支原体肺炎，顺尔宁能治疗这个吗？,1
948,支原体肺炎,得了支原体肺炎可以服用顺尔宁吗,得了支原体肺炎怎么治疗有效果？,0
953,支原体肺炎,盐酸多西环素可以和补钙的药一起服用吗？,盐酸多西环素有什么注意事项？,0
959,支原体肺炎,阿奇霉素干混悬剂治疗小儿支原体肺炎有效果吗？,小儿支原体肺炎是什么症状？,0
960,支原体肺炎,4岁宝宝29斤要吃多少依托红霉素,4岁宝宝29斤服用依托红霉素的用量是多少？,1
963,支原体肺炎,4岁宝宝29斤要吃多少依托红霉素,宝宝吃依托红霉素要注意什么？,0
971,支原体肺炎,请问患了支原体肺炎顺尔宁能治疗吗,患了支原体肺炎顺尔宁可否能治疗？,1
976,支原体肺炎,请问顺尔宁能治疗支原体肺炎吗效果可以吗,请问顺尔宁是否可以治疗支原体肺炎效果怎么样？,1
984,支原体肺炎,多潘立酮混悬液和什么药物吃有反应,请问多潘立酮混悬液贵吗？,0
988,支原体肺炎,患有支原体肺炎现在反复发作咳嗽严重怎么办,患有支原体肺炎现在反复发作咳嗽能服用什么药？,0
991,支原体肺炎,请问顺尔宁治支原体衣原体肺炎吗有效果吗,请问顺尔宁可以治支原体衣原体肺炎吗会有效果吗？,1
995,支原体肺炎,异丙托溴铵气雾剂小孩支原体肺炎能不能用,异丙托溴铵气雾剂小孩支原体肺炎能否使用？,1
1000,支原体肺炎,请问顺尔宁有何功效可以治疗支原体肺炎吗,请问顺尔宁有什么作用可以用来治疗支原体肺炎吗？,1
1004,支原体肺炎,请问顺尔宁有何功效可以治疗支原体肺炎吗,请问顺尔宁能治什么疾病？,0
1005,支原体肺炎,宝宝一周得了支原体肺炎输了五天阿奇霉素可以吗,宝宝一周得了支原体肺炎输了五天阿奇霉素可以这样吗？,1
1010,支原体肺炎,支原体肺炎感染，可以不打吊瓶嘛？,支原体肺炎感染，不打吊瓶可以吗？,1
1012,支原体肺炎,支原体肺炎感染，可以不打吊瓶嘛？,支原体肺炎感染怎么治疗？,0
1024,支原体肺炎,支原体肺炎吃转移因子胶囊可以吗,转移因子胶囊有什么注意的？,0
1036,支原体肺炎,成年人会得支原体肺炎吗？,成年人是否会患上支原体肺炎吗？,1
1041,支原体肺炎,你好，两岁多女孩去医院检查为支原体肺炎怎么治？,你好，两岁多女孩去医院检查为支原体肺炎该怎么治疗呢？,1
1043,支原体肺炎,你好，两岁多女孩去医院检查为支原体肺炎怎么治？,请问小孩支原体肺炎的症状有哪些？,0
1047,支原体肺炎,支原体肺炎，好了以后脸和耳朵红是怎么了？,支原体肺炎有后遗症吗？,0
1048,支原体肺炎,支原体肺炎，好了以后脸和耳朵红是怎么了？,支原体肺炎好治吗？,0
1051,支原体肺炎,小儿支原体肺炎，需要如何治疗?,该如何治疗小儿支原体肺炎？,1
1054,支原体肺炎,小儿支原体肺炎，需要如何治疗?,小儿支原体肺炎怎么确诊？,0
1056,支原体肺炎,肺炎输液期间吃辣椒会影响消炎吗？,肺炎输液期间吃辣椒对消炎有影响吗？,1
1065,支原体肺炎,支原体肺炎恢复期传染吗,支原体肺炎恢复期会传染吗？,1
1075,支原体肺炎,两岁六个月宝宝支原体肺炎怎么办？,两岁六个月宝宝支原体肺炎如何是好？,1
1076,支原体肺炎,两岁六个月宝宝支原体肺炎怎么办？,两岁六个月宝宝支原体肺炎该怎么治疗？,1
1080,支原体肺炎,3岁宝宝支原体肺炎，弱阳性是什么啊。,3岁宝宝支原体肺炎，弱阳性是什么意思？,1
1081,支原体肺炎,3岁宝宝支原体肺炎，弱阳性是什么啊。,3岁宝宝支原体肺炎，弱阳性代表什么？,1
1084,支原体肺炎,3岁宝宝支原体肺炎，弱阳性是什么啊。,支原体肺炎弱阳性怎么治？,0
1087,支原体肺炎,"支原体肺炎已经一个有了,怎么还是鼻塞?",支原体肺炎怎么治?,0
1089,支原体肺炎,"支原体肺炎已经一个有了,怎么还是鼻塞?",支原体肺炎鼻塞能吃药吗?,0
1098,支原体肺炎,小孩患支原体肺炎，还低烧，怎么办？,小孩支原体肺炎出院后会持续低热吗？,0
1105,胸膜炎,干性胸膜炎有什么症状?,请问干性胸膜炎有哪些症状,1
1106,胸膜炎,干性胸膜炎有什么症状?,干性胸膜炎的症状是什么?,1
1111,胸膜炎,胸膜炎是什么症状?吃什么药好?,胸膜炎症状是什么?吃什么药好?,1
1114,胸膜炎,胸膜炎是什么症状?吃什么药好?,胸膜炎症状吃什么药，可以治疗,0
1121,胸膜炎,胸膜炎的治疗方法有哪些?,胸膜炎有什么方法治疗,1
1127,胸膜炎,胸膜炎结核，冶疗10天，还需要继续治疗吗,胸膜炎结核，治疗周期大概多久？,0
1137,胸膜炎,请问胸膜炎有粘连反复发作怎么办？,干性胸膜炎右侧轻度粘连复发怎么办？,0
1140,胸膜炎,请问胸膜炎积水术后还会复发吗？,请问胸膜炎积水术后会不会复发？,1
1145,胸膜炎,请问胸膜炎吃药多久有效果？,请问胸膜炎吃药多久能看到效果？,1
1146,胸膜炎,请问胸膜炎吃药多久有效果？,请问胸膜炎吃药有效果需要多长时间？,1
1148,胸膜炎,请问胸膜炎吃药多久有效果？,请问胸膜炎吃药能治愈吗？,0
1152,胸膜炎,请问胸膜炎是怎样引起的？,请问胸膜炎是怎么引起的要怎么治,0
1153,胸膜炎,请问胸膜炎是怎样引起的？,请问胸膜炎怎么治疗？,0
1157,胸膜炎,请问右上腹肋间痛是胸膜炎吗？,请问右上腹肋间痛是什么情况,0
1159,胸膜炎,请问右上腹肋间痛是胸膜炎吗？,请问右上腹肋间痛是怎么回事？,0
1172,胸膜炎,请问包裹性的结合胸膜炎怎样根治？,请问包裹性的结合胸膜炎怎么办？,0
1174,胸膜炎,请问包裹性的结合胸膜炎怎样根治？,请问包裹性的结合胸膜炎有什么好的治疗方法,0
1190,胸膜炎,结核胸膜炎，已经腹水了,结核性胸膜炎腹水怎么办？,1
1192,胸膜炎,结核胸膜炎，已经腹水了,结核胸膜炎，已经腹水了，严重吗？,0
1193,胸膜炎,结核胸膜炎，已经腹水了,结核胸膜炎，已经腹水了，会不会致死？,0
1201,胸膜炎,胸膜炎积水已经包裹感冒会复发吗,胸膜炎积水已经包裹会导致感冒复发吗？,1
1207,胸膜炎,胸膜炎做CT能查出来吗,胸透和胸部CT能检查胸膜炎吗？,0
1209,胸膜炎,胸膜炎做CT能查出来吗,CT检查出胸膜炎，请问该怎么办？,0
1210,胸膜炎,胸膜炎可以喝铁打药酒吗？,胸膜炎能不能喝铁打药酒？,1
1215,胸膜炎,胸膜炎好了胸疼怎么回事,胸膜炎好了胸疼什么原因？,1
1216,胸膜炎,胸膜炎好了胸疼怎么回事,胸膜炎好了为什么还会胸疼？,1
1219,胸膜炎,胸膜炎好了胸疼怎么回事,胸膜炎恢复期会胸疼吗？,0
1226,胸膜炎,胸膜炎抽水出血丝怎么回事,胸膜炎抽水出血丝是什么情况？,1
1229,胸膜炎,胸膜炎抽水出血丝怎么回事,胸膜炎抽水出血丝如何治理,0
1236,胸膜炎,陈旧性胸膜炎应注意什么,陈旧性胸膜炎有什么需要注意的,1
1238,胸膜炎,陈旧性胸膜炎应注意什么,陈旧性胸膜炎应可以运动吗？,0
1240,胸膜炎,胸膜炎治愈后会有后遗症吗？,胸膜炎治愈后有没有后遗症？,1
1266,胸膜炎,治胸膜炎用什么中成药好,什么中成药治疗治胸膜炎好,1
1267,胸膜炎,治胸膜炎用什么中成药好,治胸膜炎的方法,0
1286,胸膜炎,包裹性胸膜炎手术后还会复发吗,包裹性胸膜炎手术后是否会复发,1
1294,胸膜炎,胸膜炎的症状该吃什么药,胸膜炎是什么症状吃什么药,0
1295,胸膜炎,胸膜炎症状胸膜炎严重不严重,胸膜炎症状胸膜炎严不严重？,1
1306,胸膜炎,胸膜炎可以根治吗严重吗,胸膜炎严重吗，好治疗吗？,1
1317,胸膜炎,"支气管肺炎,胸膜炎,不能吃什么","支气管肺炎,胸膜炎,不能干什么？",0
1320,胸膜炎,"支气管肺炎,胸膜炎,不能吃什么","支气管肺炎,胸膜炎,饮食上注意什么",1
1321,胸膜炎,"支气管肺炎,胸膜炎,不能吃什么","得了支气管肺炎,胸膜炎,吃什么需要忌口",1
1328,胸膜炎,急性胸膜炎是怎么引起的呢？,急性胸膜炎怎么治疗,0
1334,胸膜炎,肺炎引起胸膜炎吃什么药最好？,肺炎引起胸膜炎严重吗？,0
1335,胸膜炎,胸膜炎应该先看什么科？,胸膜炎应该先看哪科？,1
1339,胸膜炎,胸膜炎应该先看什么科？,胸膜炎严重吗？,0
1340,胸膜炎,胸膜炎求助胸膜炎做CT前需要打针吗？,胸膜炎求助胸膜炎做CT前要不要打针吗？,1
1341,胸膜炎,胸膜炎求助胸膜炎做CT前需要打针吗？,胸膜炎求助胸膜炎做CT前是否需要打针？,1
1343,胸膜炎,胸膜炎求助胸膜炎做CT前需要打针吗？,胸膜炎求助胸CT前需要打针吗？,0
1345,胸膜炎,胸膜炎是怎么引起的炎？,胸膜炎的发病原因？,1
1346,胸膜炎,胸膜炎是怎么引起的炎？,胸膜炎是怎么引起的？,1
1348,胸膜炎,胸膜炎是怎么引起的炎？,急性胸膜炎是怎么引起的呢？,0
1349,胸膜炎,胸膜炎是怎么引起的炎？,胸膜炎是怎样引起的?,0
1360,胸膜炎,长期坐姿不好会得胸膜炎吗,长期坐姿不好可能得胸膜炎吗,1
1361,胸膜炎,长期坐姿不好会得胸膜炎吗,得胸膜炎跟长期坐姿不好有关系吗,1
