id,query1,query2,label
252,发高烧肺炎支原体感染怎么治疗？,肺炎支原体发高烧严重吗？,0
264,支原体肺炎吃阿奇霉素有副作用吗？,小孩支原体肺炎对阿奇霉素有依赖吗？,0
268,支原体肺炎是用阿奇霉素吗？,儿童支原体肺炎阿奇霉素会有副作用吗？,0
275,宝宝发烧肺炎支原体是阳性怎么办？,肺炎支原体感染也会发热?,0
280,支原体感染能断根吗？,小儿支原体肺炎传染吗？,0
281,小儿支原体肺炎有什么症状呢？,小儿支原体肺炎传染吗？,0
287,支原体感染和衣原体感染有什么区别？,儿童支原体衣原体感染的症状是什么？,0
289,小儿支原体肺炎严重吗？,小儿支原体肺炎的注意事项是什么？,0
290,小儿支原体肺炎有什么症状呢？,小儿支原体肺炎的注意事项是什么？,0
291,常吃太儿欣罗红霉素干混悬剂有什么样的副作用？,六个月宝宝吃太儿欣罗红霉素吐了正常吗？,0
299,小儿支原体肺炎咳嗽的病因是什么？,小儿支原体肺炎咳嗽怎么治？,0
315,阿奇霉素适合什么人群服用？,婴儿吃阿奇霉素会有什么不良反应吗？,0
341,小儿支原体肺炎会传染吗？,小儿支原体肺炎吃什么药有效果？,0
342,如何诊断小儿支原体肺炎？,怎么治疗小儿支原体肺炎？,0
343,如何诊断小儿支原体肺炎？,小儿支原体肺炎如何食疗？,0
348,小儿支原体肺炎是怎么传播的？,小儿支原体肺炎的症状有哪些？,0
351,小儿支原体肺炎有什么症状？,怎么检查诊断小儿支原体肺炎？,0
355,中医如何治疗小儿支原体肺炎？,治疗小儿支原体肺炎有什么方法？,1
359,小儿支原体肺炎有什么症状？,小儿支原体肺炎多长时间能治好？,0
361,小儿支气管肺炎和支原体肺炎会互相转化吗？,小儿支气管肺炎和支原体肺炎哪个严重？,0
369,小儿支原体肺炎会引发其他疾病吗？,小儿支原体肺炎有哪些症状？,0
371,小儿支原体肺炎有哪些症状？,小儿支原体肺炎好治吗？,0
379,支原体肺炎有什么治疗方法？,支原体肺炎如何食疗？,0
383,支原体肺炎有什么症状？,怎么诊断检查支原体肺炎？,0
392,四环素洽疗解脲支原体的注意事项是什么？,脲支原体是什么？,0
396,恩久平盐酸氨溴索分散片功效如何？,恩久平盐酸氨溴索分散片的副作用是什么？,0
421,扁桃体老是反复是为什么？,扁桃体发炎的原因是什么？,0
423,支原体肺炎阿奇霉素要扎几天？,支原体肺炎阿奇霉素有什么副作用？,0
426,克拉霉素胶囊有什么副作用？,克拉霉素胶囊需要注意什么？,0
432,成年人怎么用红霉素软膏,新生儿怎么用红霉素软膏,0
434,新生儿怎么用红霉素软膏,红霉素软膏一天用几次,0
438,红霉素肠溶片是什么药,红霉素肠溶片可以随便吃吗,0
441,肺力咳胶囊和肺力咳合剂的区别？,肺力咳胶囊跟肺力咳合剂哪个好一些？,0
443,肺力咳胶囊跟肺力咳合剂哪个好一些？,小儿咳嗽有痰，开的蒲地蓝口服液，肺力咳，需不需要再吃什么消炎药？,0
458,红霉素颗粒主要有什么疗效呢,红霉素和红霉素颗粒的区别是什么,0
465,吃克拉霉素可以喝酒吗,吃了克拉霉素难受怎么办？,0
468,罗红霉素是抗生素吗？,罗红霉素是什么药,0
471,红霉素有什么药用,红霉素是什么药呢,1
488,请问一下医生什么药治疗干咳,干咳怎么办，吃什么药呢,1
499,小孩反复咳嗽怎么办,小孩反复感冒咳嗽吃什么药,0
502,四环素片是什么药,支原体衣原体阳性是什么意思,0
507,罗红霉素能和氨溴索一块食用吗？,罗红霉素氨溴索分散片有什么作用,0
520,盐酸多西环素肠溶胶囊怎么样,盐酸多西环素肠溶胶囊为啥要夫妻同吃,0
521,盐酸多西环素肠溶胶囊是饭前吃饭后吃?,盐酸多西环素肠溶胶囊为啥要夫妻同吃,0
524,地红霉素肠溶片有什么疗效,地红霉素肠溶片吃出副作用怎么办,0
534,琥乙红霉素片是抗生素吗,琥乙红霉素干混悬剂是抗生素吗,1
538,罗红霉素颗粒和罗红霉素胶囊哪个适合小孩子,三岁小孩适合吃什么药,0
540,依托红霉素颗粒五个月宝宝吃多少,九个月的宝宝依托红霉素颗粒吃多少？,1
547,利君沙和甲硝唑有什么区别,甲硝锉和什么药会药物反应？,0
553,克拉霉素和克拉仙的区别是什么,吃克拉霉素有不良反应怎么办,0
556,宝宝肺炎支原体感染的症状主要是什么？,宝宝感染肺炎支原体严重吗？,0
557,宝宝肺炎支原体感染是什么病？,宝宝感染肺炎支原体严重吗？,0
559,支原体肺炎打阿奇霉素不见好是什么原因？,支原体肺炎有什么症状？,0
561,复方异托溴铵做雾化是治什么的？,复方异托溴铵做雾化有没有副作用？,0
569,硬脂酸红霉素颗粒有什么功效？,硬脂酸红霉素颗粒有没有副作用？,0
572,感冒咳嗽顺尔宁可以兑水吃吗？,顺尔宁有什么副作用？,0
574,支原体肺炎有什么症状？,得了支原体肺炎会传染给家人吗？,0
575,得了支原体肺炎怎么治疗有效果？,得了支原体肺炎会传染给家人吗？,0
587,小孩支原体肺炎有哪些症状？,小孩支原体肺炎吃博利康尼有何副作用？,0
590,支原体肺炎有哪些症状？,患了支原体肺炎能根治吗？,0
591,请问顺尔宁治疗支原体肺炎有后遗症吗？,治疗支原体肺炎能长期服用顺尔宁吗？,0
601,治支原体衣原体肺炎有什么方法？,支原体衣原体肺炎有哪些症状？,0
603,小孩支原体肺炎有哪些症状？,异丙托溴铵气雾剂是治疗什么疾病的？,0
610,支原体肺炎打阿奇霉素不见好是什么原因？,得了支原体肺炎输阿奇霉素有啥副作用？,0
619,支原体肺炎感染怎么办？,支原体肺炎感染吃什么药？,0
631,肺炎支原体感染可以自愈吗？,支原体肺炎会有哪些症状？,0
632,支原体感染严重吗？,支原体肺炎会有哪些症状？,0
648,支原体感染能断根吗？,支原体感染肺炎好治疗吗？,0
650,支原体感染肺炎好治疗吗？,支原体肺炎怎么感染的？,0
651,小儿支原体肺炎患者应该吃什么好？,支原体肺炎患者喷的飞沫空气中存活多长时间？,0
657,支原体肺炎弱阳性有哪些症状？,支原体肺炎好治吗？,0
659,支原体肺炎好治吗？,支原体肺炎弱阳性怎么治？,0
660,支原体肺炎怎么治?,支原体肺炎有哪些症状?,0
662,支原体肺炎有哪些症状?,支原体肺炎鼻塞能吃药吗?,0
668,小孩支原体肺炎出院后会持续低热吗？,孩子5岁肺炎支原体阳性低烧正常吗？,0
671,支原体肺炎好治吗？,宝宝支原体肺炎多久能好？,0
677,胸膜炎的症状该吃什么药,胸膜炎症状吃什么药，可以治疗,0
678,胸膜炎应该做什么检查？,胸膜炎需要做什么检查？,1
683,胸膜炎最佳治疗方法是什么？,胸膜炎的最有效治疗方法有哪些？,1
685,胸膜炎结核，治疗周期大概多久？,胸膜炎结核，能治疗好嘛,0
687,请问胸膜炎伴积水怎么办,请问胸膜炎伴积水如何治疗,1
697,请问胸膜炎吃药有用吗,请问胸膜炎除了吃药还有什么其他方法吗？,0
702,请问右上腹肋间痛是什么情况,请问右上腹肋间痛是什么病？,0
706,请问患过结核胸膜炎对生育功能有影响吗？,请问患过结核胸膜炎有什么后遗症？,0
707,请问患过结核胸膜炎还有生育功能吗？,请问患过结核胸膜炎有什么后遗症？,0
708,请问干性胸膜炎有什么症状？,请问干性胸膜炎用什么药最好？,0
709,请问干性胸膜炎有什么症状？,请问干性胸膜炎能治愈吗？,0
713,请问包裹性的结合胸膜炎可以吃什么药,请问包裹性的结合胸膜炎有什么好的治疗方法,0
715,胸膜炎怎样治疗饮食方面有什么不能吃的,胸膜炎如何治疗饮食方面需要不要忌口？,1
719,细菌性胸膜炎应可治愈吗,细菌性胸膜炎应如何治疗治愈的几率高吗,0
730,胸膜炎积水感冒会复发吗？,胸膜炎积水已经包裹怎么办？,0
733,胸透和胸部CT能检查胸膜炎吗？,CT检查出胸膜炎，请问该怎么办？,0
745,胸膜炎抽水出血丝怎么办,胸膜炎抽水出血丝如何治理,1
749,胸闷疼后背难受是什么原因呢,胸闷疼后背难受是什么病症吗？,0
752,陈旧性胸膜炎应可以运动吗？,陈旧性胸膜炎怎么治疗？,0
765,得胸膜炎后怎么办,得胸膜炎后吃什么药,0
766,得胸膜炎后怎么办,得胸膜炎后怎么治疗,1
774,治胸膜炎需要做什么检查,治胸膜炎期间应该注意什么,0
775,治胸膜炎需要做什么检查,治胸膜炎期间会不会传染,0
786,胸膜炎症状吃什么药，可以治疗,胸膜炎症状要怎样冶吃什么药,0
790,急性胸膜炎，急性胸膜炎严重吗,胸膜炎严重吗,0
793,胸膜炎一年了怎么办,胸膜炎一年了吃什么药好,0
794,胸膜炎一年了如何治疗,胸膜炎一年了吃什么药好,0
801,"支气管肺炎,胸膜炎,不能干什么？","支气管肺炎,胸膜炎,怎么治疗",0
805,"支气管肺炎,胸膜炎,吃什么药",支气管肺炎严重会引发什么后遗症,0
814,肺部感染 如肺炎引起的胸膜炎该吃什么药,肺炎引起胸膜炎严重吗？,0
826,贞芪扶正颗粒有什么作用,贞芪扶正颗粒有提高人免疫力的功效吗,0
836,得了胸膜炎传染吗,胸膜炎是什么引起的,0
854,结核胸膜炎消炎一星期有没有副作用,结核胸膜炎是怎么得的,0
858,咳嗽胸闷乏力是胸膜炎吗,拍胸片主要检查什么,0
861,牙龈发炎会引发什么,牙龈发炎是上火了吗,0
868,胸膜炎引起肺委缩严重吗,什么是肺委缩,0
869,胸膜炎引起肺委缩该怎么解决,什么是肺委缩,0
870,胸膜炎会引起肺委缩吗,结核性胸膜炎积水排不出来怎么办,0
876,治疗咳嗽能喝咳嗽糖浆吗,咳漱会引发高烧吗,0
877,治疗咳嗽能喝咳嗽糖浆吗,一直咳嗽用拍片吗,0
896,得过胸膜炎还会引起其他病吗,得过胸膜炎治愈后用不用定期检查,0
905,双侧肋骨疼是什么原因,双侧肋骨疼需要拍片吗,0
907,治疗胸膜炎肺炎的办法有什么,胸膜炎肺炎好治疗吗,0
908,胸膜炎肺炎吃什么药,胸膜炎肺炎好治疗吗,0
913,什么是开放性结核胸膜炎,开放性结核胸膜炎传染吗,0
914,开放性结核胸膜炎会不会癌变,开放性结核胸膜炎传染吗,0
915,发热多少度可以吃退烧药,结核胸膜炎发热有什么特点,0
917,结核胸膜炎发热有什么特点,治愈后结核胸膜炎患者发热是不是复发,0
918,得过胸膜炎影响生育吗,拍胸片和做CT有什么区别吗,0
919,得过胸膜炎影响生育吗,得过胸膜炎会得其他病吗？,0
923,胸膜炎治不好会不会癌变,胸膜炎治不好该怎么办,0
927,容易得胸膜炎该怎么预防,预防胸膜炎的小妙招是什么,1
928,容易得胸膜炎该怎么预防,孕妇得了胸膜炎怎么治疗,0
933,治疗好的胸膜炎病人留后遗症吗,治疗好的胸膜炎病人会复发吗,1
938,戒白粉有什么办法,胸膜炎患者自愈后还会出现胸闷吗,0
941,胸膜炎抽水后能洗澡吗,胸膜炎是怎么抽水的,0
947,得了细菌胸膜炎好治吗,为什么会得细菌胸膜炎,0
950,胸膜炎是什么引起的,淋巴颗粒的危害有哪些,0
953,结核胸膜炎是咳嗽引起的吗,结核胸膜炎自愈后会不会复发,0
958,初治結核性胸膜炎好治吗,初治結核性胸膜炎需要拍片吗,0
962,胸膜炎康复后会不会复发,胸膜炎康复后跟没生病前一样吗,0
972,胸膜炎恢复期间用补营养品吗,前胸痛是什么引起的,0
974,前胸痛是什么引起的,胸膜炎恢复期间能运动吗,0
979,右侧胸膜炎需不需要拍片,左胸偶尔疼痛什么引起的,0
984,胸膜炎能去公共场所吗,胸膜炎能在家保守治疗吗,0
985,胸膜炎能去公共场所吗,胸膜炎患者不能去什么地方,0
986,胸膜炎能在家保守治疗吗,胸膜炎患者不能去什么地方,0
989,男朋友咬破胸部不处理会感冒吗,男朋友咬破胸部会有其他并发症吗,0
996,输卵管堵塞会怀孕吗,引起输卵管堵塞的跟平时吃东西有没有关系,0
997,输卵管堵塞会怀孕吗,输卵管堵塞该怎么治疗,0
998,引起输卵管堵塞的跟平时吃东西有没有关系,输卵管堵塞该怎么治疗,0
999,胸膜炎胸痛吃什么可以减轻,可以快速消除积水的办法有什么,0
1016,心电图应该怎么看,得了什么病需要做心电图,0
1019,胸膜炎做胸腔镜手术前做什么检查,轻微胸膜炎需要做手术吗,0
1026,剧烈运动需要注意怎么,剧烈运动后大量喝水健康吗,0
1027,剧烈运动需要注意怎么,剧烈运动后能不能马上喝水,0
1029,注射利福平用于什么病症,结合性胸膜炎大概需要多久治好,0
1038,怀孕不能吃什么药,胸膜炎治愈后能喝家人一起吃吗,0
1040,胸膜炎治愈后能喝家人一起吃吗,胸膜炎治愈后复发的可能性大吗,0
1042,胸膜炎治愈后影响正常上班吗,胸膜炎治愈后要孩子有影响吗,0
1046,胸膜炎是怎么引起肺炎的,胸膜炎能引起发烧四肢乏力吗,0
1047,胸膜炎能治好吗,胸膜炎患者饮食吃什么好,0
1052,外伤疼起来怎么缓解疼痛,外伤会感染其他病吗,0
1058,胸膜炎有什么特效药吗,胸膜炎胸痛怎么缓解,0
1061,右胸拉伤呼吸疼痛是什么病,右胸拉伤感染会严重吗,0
1064,有结合性胸膜炎和胆结石能打胎儿吗？,"得了胸膜炎,是什么引起的？",0
1068,胸膜炎有什么征兆？,胸膜炎严重吗，好治疗吗？,0
1083,胸膜炎在复查阶段咳嗽有什么征兆？,胸膜炎有哪些症状？,0
1090,吃东西左胸口疼是什么疾病？,吃东西左胸口疼是什么疾病？,1
1096,结核性渗出性胸膜炎有哪些症状？,结核性渗出性胸膜炎的病因是什么？,0
1105,请问头孢氨苄甲氧苄啶片有哪些副作用？,请问头孢氨苄甲氧苄啶片有什么适应症？,0
1110,胸膜炎病人有什么需要注意的事项？,请问胸膜炎有哪些症状？,0
1115,什么是胸膜炎？,胸膜炎的病因是什么？,0
1116,胸膜炎不不复发该怎么办？,胸膜炎不复发有什么症状？,0
1117,胸膜炎不不复发该怎么办？,胸膜炎能不能根治？,0
1151,胸膜炎病人有什么需要注意的事项？,胸膜炎和心脏有关吗？,0
1152,胸膜炎治愈后会引起心脏方面的问题吗？,胸膜炎和心脏有关吗？,0
1156,你好，胸膜炎好治吗？,胸膜炎的症状表现是什么？,0
1162,肺气肿病发的症状？,什么是肺气肿病,0
1165,得了肺气肿吃什么药好,得了肺气肿应吃什么药好得快啊？,1
1177,怎样预防肺气肿？,得了肺气肿应该注意什么？,0
1182,肺气肿，引起双腿发肿有什么好的治疗方法吗？,肺气泡怎么治疗？,0
1184,肺气泡怎么治疗？,肺气肿患者饮食上应该吃什么？,0
1193,肺气肿能治好吗？,肺气肿哪个医院看的好？,0
1196,肺气肿是怎么引起的,肺气肿能治好吗,0
1210,肺气肿的表现有哪些,肺气肿的症状有哪些类型,1
1219,肺气肿可以预防吗,肺气肿能治好吗？,0
1221,冬季防止肺气肿用加湿器吗？,怎样预防小儿肺气肿的？,0
1233,肺气肿临床表现症状轻重与什么有关？,肺上肿瘤好治疗吗？,0
1234,肺气肿临床表现症状轻重与什么有关？,上海肺肿瘤医院哪个好？,0
1235,肺上肿瘤好治疗吗？,上海肺肿瘤医院哪个好？,0
1238,补肺丸哪个牌子好,吃补肺丸有什么副作用,0
1242,肺气肿吃补肺丸几盒才能治好？,补肺丸对肺气肿有疗效吗？,0
1247,肺气肿需要手术吗,轻微肺气肿需要治疗吗,0
1250,得肺气肿一个月了，肺气肿能治好吗？,治肺气肿的最佳方法？,0
1253,治肺气肿的最佳方法？,得肺气肿一个月了，肺气肿能治好吗？,0
1259,肺气肿有最好的办法吗？,你好大夫，肺气肿，请问有什么方法能缓解吗？,0
1265,肺气肿初期需不需要吃药应该吃什么？,肺气肿需不需要做心电图检查？,0
1269,肺气肿吃什么药最有效？,肺气肿能活多久？,0
1271,肺气肿能活多久？,肺气肿怎么治疗最好？,0
1281,肺气肿病人能吃公鸡吗？,肺气肿病人平时怎么护理？,0
1283,肺气肿病人平时怎么护理？,肺气肿病人要注意些什么？,1
1285,肺气肿传染吗？,肺气肿如何治疗？,0
1295,肺气肿患者会有哪些病理症状？,肺气肿病人该吃什么药？,0
1297,肺气肿传染吗？,肺气肿病人最明显的表现有哪些呢?,0
1308,肺气肿能治好吗？,肺气肿传染吗？,0
1314,得了肺气肿平均死亡年龄是多少？,刚知道得了肺气肿，还能干重活吗？,0
1317,有可以治疗肺气肿的中药吗？,肺气肿传染吗？,0
1321,肺气肿病有什么症状？,肺气肿传染吗？,0
1324,肺气肿有哪些症状？,肺气肿病人最明显的表现有哪些呢?,1
1328,肺气肿传播途径有哪些？,肺气肿的病因是什么呢?,0
1333,老年人有肺气肿严重吗？,老人家肺气肿吃什么好？,0
1346,肺气肿病人怎么治疗的？,肺气肿病有什么症状？,0
1356,肺气肿和肺大泡有什么区别?,肺气肿比肺大泡严重吗？,0
1358,肺气肿比肺大泡严重吗？,肺气肿病有什么症状？,0
1359,肺气肿的类型有哪些？,肺气肿不能吃什么？,0
1363,老年人患肺气肿的表现？,肺气肿病人在饮食有什么禁忌?,0
1368,肺气肿中药能治疗吗？,老人肺气肿严重吗？,0
1370,老人肺气肿严重吗？,老人肺气肿有什么症状？,0
1371,肺气肿影响工作吗？,肺气肿病人怎么治疗的？,0
1373,肺气肿病人怎么治疗的？,肺气肿患者平时要注意什么？,0
1390,气短的肺气肿患者怎么治疗啊？,有肺气肿的病人吃什么好？,0
1391,肺气肿患者具体有什么症状呢？,有肺气肿的病人吃什么好？,0
1395,肺气肿病有什么症状？,肺气肿患者平时要注意什么？,0
1402,常见肺气肿疗法有哪些？,肺气肿会传染吗？,0
1411,肺气肿不能吃什么？,肺气肿可治愈吗？,0
1414,肺气肿如何诊断？,肺气肿什么治疗方法好？,0
1419,肺气肿呼吸困难，怎么缓解？,肺气肿呼吸困难乏力吃什么药效果好？,0
1421,肺气肿呼吸困难乏力吃什么药效果好？,肺气肿呼吸困难是怎么回事？,0
1426,肺气肿呼吸困难是什么缘故？,肺气肿呼吸困难怎么缓解？,0
1428,肺气肿常见症状有什么？,肺气肿常见的病因是什么？,0
1430,肺气肿常见的病因是什么？,肺气肿怎么治？,0
1432,肺气肿和慢阻肺哪个更严重？,肺气肿和慢阻肺有什么症状？,0
1442,肺气肿有什么伴随性症状？,肺气肿是什么？,0
1449,老年人慢支肺气肿影响睡眠吗？,得了老慢支肺气肿，不知道怎么办,0
1454,老慢支肺气肿是什么？,老慢支肺气肿一般多吃什么？,0
1455,老慢支肺气肿是什么？,慢支肺气肿有什么特效药吗？,0
1462,肺气肿有什么症状？,肺气肿吃什么治疗效果好？,0
1469,肺气肿病人在饮食上能吃什么?,肺气肿在家能运动吗？,0
1476,肺气肿是什么病严重吗,严重肺气肿是什么症状？,0
1481,肺气肿和重度肺气肿有什么区别,肺气肿怎样治？,0
1482,肺气肿病发时有什么症状？,肺气肿怎样治？,0
1483,肺气肿病发时有什么症状？,肺气肿是什么造成的？,0
1492,肺气肿做手术多少钱,肺气肿做手术能治好吗,0
1501,怎么治疗肺气肿？,肺气肿常见的病因是什么？,0
1513,肺气肿和气喘有什么关系,肺气肿患者为什么容易气短呀？,0
1514,肺气肿和气喘有什么关系,肺气肿患者发病时会气喘吗？,0
1528,肺气肿有哪些检查方式？,肺气肿的治疗方法可靠吗,0
1529,肺气肿的检查办法有哪些？,肺气肿的治疗方法可靠吗,0
1532,肺气肿的治疗方法可靠吗,肺气肿不能够吃什么？,0
1535,肺气肿不能够吃什么？,为什么肺气肿不好治疗,0
1536,肺气肿患者呼吸困难怎么办？,肺气肿是怎么回事？,0
1538,肺气肿是怎么回事？,肺气肿常见的病因是什么？,0
1540,肺气肿常见的病因是什么？,肺气肿到底有多严重呢？,0
1545,请问肺气肿有什么药吗？,患有肺气肿怎么治疗？,0
1546,患有肺气肿怎么治疗？,患有肺气肿怎么治疗？,1
1548,患有肺气肿怎么治疗？,肺气肿有什么药可以治？,0
1550,肺气肿有什么药可以治？,得了肺气肿和什么有关系呢?,0
1558,肺气肿有什么症状？,肺气肿病人吃什么东西,0
1565,肺气肿病人多久能治好,肺气肿病人保健办法有哪些？,0
1569,气紧胸闷是患了肺气肿吗？,肺气肿是什么？,0
1581,肺气肿，胸闷，气短，怎么回事？,胸闷是肺气肿的表现吗？,0
1585,肺气肿加心脏早搏骤停是怎么了?,肺气肿加心脏早搏骤停是严重的症状吗?,0
1594,肺气肿如何预防心脏骤停啊,肺气肿对心脏的影响有哪些？,0
1597,肺气肿对心脏的影响有哪些？,为什么肺气肿会引起心脏病,0
1601,老人肺气肿有什么病症？,老人肺气肿咳嗽能吃什么药？,0
1603,老人肺气肿咳嗽能吃什么药？,肺气肿病人冬天咳嗽怎么办,0
1607,老人冬天得了肺气肿，一直咳嗽怎么办,是不是肺气肿病人冬天咳嗽得厉害,0
1609,是不是肺气肿病人冬天咳嗽得厉害,老人肺气肿应该注意什么,0
1615,患有慢支肺气肿会传染家人吗？,患有慢支肺气肿能运动吗？,0
1630,肺气肿可治愈吗？应吃什么药为好？,治疗肺气肿哪里比较好,0
1632,肺气肿能治好吗,怎样有效预防肺气肿,0
1634,治疗肺气肿哪里比较好,为什么会得肺气肿,0
1640,肺气肿怎么喝橄榄油,肺气肿橄榄油吃不下怎么办,0
1641,肺气肿肺大泡症状有哪些,肺气肿肺大泡可以治愈吗,0
1643,肺气肿肺大泡可以治愈吗,治疗肺气肿肺大泡哪里比较好,0
1646,多年肺气肿吃药能治好吗,肺气肿怎么治疗呢,0
1648,肺气肿怎么治疗呢,您好，我爸肺气肿好多年，跑步能好吗?,0
1656,右肺中叶索条如何治疗,怎么治疗右肺中叶索条还有肺气肿,0
1660,肺气肿可治愈吗,如何预防肺气肿的发病,0
1664,如何预防肺气肿的发病,如何预防肺气肿复发？,1
1667,如何预防肺气肿复发？,肺气肿为什会反复发作？,0
1672,不咳嗽不喘是肺气肿吗,宝宝得了肺气肿发烧吗,0
1673,只发烧是肺气肿吗,宝宝得了肺气肿发烧吗,0
1676,肺纤维化和肺气肿之间是什么关系,肺纤维化肺气肿可以治疗吗,0
1677,肺纤维化和肺气肿之间是什么关系,肺纤维化肺气肿致死率有多高？,0
1678,肺纤维化肺气肿可以治疗吗,肺纤维化肺气肿致死率有多高？,0
1679,肺纤维化肺气肿可以治疗吗,肺纤维化肺气肿能根治吗？,1
1680,肺纤维化肺气肿致死率有多高？,肺纤维化肺气肿能根治吗？,0
1685,肺气肿的治疗过程是什么,肺气肿的药物有哪些,0
1687,肺气肿的药物有哪些,肺气肿好治疗吗？,0
1688,肺气肿的药物有哪些,肺气肿怎么治疗最好？,0
1689,肺气肿好治疗吗？,肺气肿怎么治疗最好？,0
1691,肺气肿怎么治疗最好？,肺气肿吃什么补品好？,0
1694,肺气肿吃什么好,肺气肿是什么病,0
1702,慢阻肺和肺气肿可以一起治愈吗,慢阻肺和肺气肿是什么关系,0
1703,慢阻肺和肺气肿的治愈过程一样吗,慢阻肺和肺气肿是什么关系,0
1704,慢阻肺和肺气肿的治愈过程一样吗,慢阻肺与肺气肿与别的病有关系吗？,0
1705,慢阻肺和肺气肿是什么关系,慢阻肺与肺气肿与别的病有关系吗？,1
1706,慢阻肺和肺气肿是什么关系,慢阻肺与肺气肿怎样吃药？,0
1711,肺气肿需要戒烟吗,肺气肿不戒烟会怎样,0
1727,肺气肿患者在家可以治愈吗,肺气肿的病因有哪些,0
1736,肺气肿病人感冒预防针可以吗,肺气肿引起的心脏衰竭怎么办,0
