id,query1,query2,label
325,治支原体肺炎红霉素好不好,治支原体肺炎用红霉素好吗？,1
328,治支原体肺炎红霉素好不好,支原体肺炎用头孢吗？,0
333,肺炎支原体是阳性是怎么引起的,肺炎支原体阳性传染么？,0
334,肺炎支原体是阳性是怎么引起的,肺炎支原体衣原体阳性是什么意思？,0
336,支原体肺炎症状有哪些？,支原体肺炎表现有哪些？,1
338,支原体肺炎症状有哪些？,支原体肺炎有哪些好的疗法？,0
343,支原体肺炎怎样治疗和食疗,什么是肺炎支原体感染？,0
347,小孩支原体肺炎会传染吗,小孩支原体肺炎的症状有哪些啊？,0
349,小孩支原体肺炎会传染吗,小孩支原体肺炎多久能好？,0
351,得支原体肺炎怎么办啊？,得支原体肺炎怎么治疗？,1
357,小儿肺炎支原体抗体弱阳性？,肺炎支原体弱阳性怎么治疗？,0
360,小儿支原体肺炎治愈后的咳嗽,支原体肺炎痊愈后还会咳嗽吗？,1
365,小儿推拿能治疗支原体肺炎吗,小儿推拿能否治疗支原体肺炎？,1
369,小儿推拿能治疗支原体肺炎吗,孩子支原体咳嗽吃什么好？,0
372,小孩得了支原体肺炎用什么药治最好？,小儿支原体肺炎一般如何医治？,0
384,如何正规治疗小儿支原体肺炎,小儿支原体肺炎如何预防？,0
391,宝宝支原体肺炎感染的症状有哪些？,宝宝支原体肺炎感染有什么症状？,1
410,小儿支原体肺炎有什么症状,小儿支原体肺炎的症状有哪些？,1
419,肺炎支原体发高烧怎么办,肺炎支原体发烧几天？,0
442,儿童支原体肺炎阿奇霉素吃几个疗程,儿童支原体肺炎阿奇霉素会有副作用吗？,0
444,儿童支原体肺炎阿奇霉素吃几个疗程,儿童支原体肺炎吃什么药好？,0
446,5岁宝宝支原体肺炎咳嗽厉害，不发烧,5岁宝宝支原体肺炎咳嗽厉害，不发烧如何是好？,1
471,小儿支原体肺炎怎么样治疗,怎样治疗小儿支原体肺炎？,1
485,小儿支原体肺炎咳嗽吃什么药好,小儿支原体肺炎咳嗽该吃什么药？,1
486,小儿支原体肺炎咳嗽吃什么药好,小儿支原体肺炎咳嗽吃什么药有效？,1
489,小儿支原体肺炎咳嗽吃什么药好,小儿支原体肺炎咳嗽怎么治？,0
492,支原体肺炎吃什么药好?,支原体肺炎怎么治?,0
493,支原体肺炎吃什么药好?,支原体肺炎有哪些症状?,0
494,支原体肺炎吃什么药好?,支原体肺炎有潜伏期吗?,0
496,如何缓解小儿支原体肺炎引起的咳嗽？,怎么缓解小儿支原体肺炎引起的咳嗽？,1
510,什么是支原体小儿肺炎？,如何定义支原体小儿肺炎？,1
511,什么是支原体小儿肺炎？,支原体小儿肺炎是什么意思？,1
519,婴儿吃阿奇霉素会引起吐奶吗？,阿奇霉素能治好小儿支原体肺炎吗？,0
524,宝宝是否得了新生儿支原体肺炎？,宝宝得了肺炎，为什么要查衣原体和支原体？,0
525,小儿支原体肺炎能用中医治疗吗？,中医能否医治小儿支原体肺炎？,1
526,小儿支原体肺炎能用中医治疗吗？,小儿支原体肺炎可以通过中医治疗吗？,1
529,小儿支原体肺炎能用中医治疗吗？,小儿支原体肺炎饮食需要注意什么？,0
537,小儿支原体肺炎饮食需要注意什么？,小儿支原体肺炎有哪些症状？,0
539,小儿支原体肺炎饮食需要注意什么？,小儿支原体肺炎能根治吗？,0
540,小儿支原体肺炎食疗是怎么样的？,小儿支原体肺炎如何食疗？,1
543,小儿支原体肺炎食疗是怎么样的？,小儿支原体肺炎有什么症状？,0
544,小儿支原体肺炎食疗是怎么样的？,小儿支原体肺炎能吃什么药？,0
559,小儿支原体肺炎的症状是什么？,小儿支原体肺炎吃什么药有效果？,0
560,小儿支原体肺炎的饮食需要注意吗？,小儿支原体肺炎的饮食有什么要注意的？,1
567,小儿支原体肺炎的护理是怎么样的？,小儿支原体肺炎怎么预防？,0
570,小儿支原体肺炎传染吗？,小儿支原体肺炎会不会传染？,1
586,小儿支原体肺炎复发了该怎么办？,小儿支原体肺炎复发了怎么做？,1
589,小儿支原体肺炎复发了该怎么办？,小儿支原体肺炎多长时间能治好？,0
595,小儿推拿对支原体肺炎有帮助吗？,小儿推拿对支原体肺炎有效果吗？,1
596,小儿推拿对支原体肺炎有帮助吗？,小儿推拿有助于治疗支原体肺炎吗？,1
604,小儿支原体肺炎治疗方法有哪些？,小儿肺炎支原体严重吗？,0
607,小儿支原体肺炎会引发脑炎吗？,小儿支原体肺炎会引发其他疾病吗？,0
608,小儿支原体肺炎会引发脑炎吗？,小儿支原体肺炎有哪些症状？,0
613,小儿支原体肺炎治愈的标准？,怎么诊断小儿支原体肺炎？,0
623,支原体肺炎打点滴好还是吃药效果好？,支原体肺炎有哪些症状？,0
627,支原体肺炎治疗注射什么药？,得支原体肺炎怎么治疗？,0
628,支原体肺炎治疗注射什么药？,支原体肺炎有什么症状？,0
632,支原体肺炎好后反复咳嗽怎么治疗？,支原体肺炎治愈后还复发吗？,0
633,支原体肺炎好后反复咳嗽怎么治疗？,支原体肺炎好有哪些症状？,0
635,服用罗红霉素会有什么不良反应,罗红霉素的不良反应有哪些？,1
639,服用罗红霉素会有什么不良反应,换悼罗红霉素，用什么代替？,0
642,四环素洽疗解脲支原体效果好吗,疗解脲支原体的方法有哪些？,0
652,恩久平盐酸氨溴索分散片主治什么病,恩久平盐酸氨溴索分散片功效如何？,0
654,恩久平盐酸氨溴索分散片主治什么病,恩久平盐酸氨溴索分散片适用于什么人群？,0
657,永喜盐酸多西环素肠溶胶囊有什么作用,永喜盐酸多西环素肠溶胶囊怎么服用？,0
662,克拉霉素胶囊阿维克有什么作用啊,克拉霉素胶囊阿维克有没有副作用？,0
663,克拉霉素胶囊阿维克有什么作用啊,克拉霉素胶囊阿维克适合什么人群？,0
665,扁桃体炎能吃克拉霉素分散片吗,扁桃体炎患者能否服用克拉霉素分散片？,1
667,扁桃体炎能吃克拉霉素分散片吗,克拉霉素分散片有什么注意事项吗？,0
672,哺乳期可以用红霉素软膏吗,红霉素软膏有什么适应症？,0
674,哺乳期可以用红霉素软膏吗,红霉素软膏的副作用有哪些？,0
685,红霉素软膏的适应症是什么,红霉素软膏的适应症有哪些？,1
696,支原体肺炎阿奇霉素扎了7天停药3天又,支原体肺炎阿奇霉素扎了7天停药3天会有什么后果？,1
705,您好请问红霉素可以治疗中耳炎吗,中耳炎用罗红霉素管用吗,1
712,新生儿可以用红霉素软膏吗,成年人怎么用红霉素软膏,0
719,请问肝功能不全的人可以服用罗红霉素片吗,肝功能不全是什么病,0
726,服用肺力咳胶囊还需要服用消炎药吗,请问服用肺力咳胶囊还需要服用消炎药吗？,1
728,服用肺力咳胶囊还需要服用消炎药吗,肺力咳胶囊跟肺力咳合剂哪个好一些？,0
736,扁桃体经常反复请问还需要补充什么吗,扁桃体炎老是反复复发需要补充什么呢,1
737,扁桃体经常反复请问还需要补充什么吗,扁桃体炎的反复是什么意思,0
742,孕妇有丹毒可以服用克拉霉素分散片吗,孕妇有丹毒怎么办,0
745,克拉霉素怎么没有详细介绍,克拉霉素的介绍怎么没有呢,1
746,克拉霉素怎么没有详细介绍,克拉霉素详细介绍咋没有,1
747,克拉霉素怎么没有详细介绍,克拉霉素是什么药呢,0
748,克拉霉素怎么没有详细介绍,克拉霉素怎么治疗的,0
755,小儿咽扁颗粒和罗红霉素颗粒能一起吃吗,小孩子咽扁颗粒和罗红霉素颗粒可以一块吃吗,1
761,我感到鼻子堵喉咙痒咳嗽吃点罗红霉素行吗,喉咙痒咳嗽鼻子堵能吃罗红霉素胶囊吗,1
762,我感到鼻子堵喉咙痒咳嗽吃点罗红霉素行吗,鼻子堵喉咙痒咳嗽是感冒吗,0
767,哪些疾病适合吃克拉霉素胶囊,吃克拉霉素可以喝酒吗,0
768,哪些疾病适合吃克拉霉素胶囊,吃了克拉霉素难受怎么办？,0
773,咨询罗红霉素片的作用和副作用,罗红霉素是什么药,0
776,红霉素能治烫伤吗是有什么治疗的药用吗,红霉素是不是能治烫伤呢,1
777,红霉素能治烫伤吗是有什么治疗的药用吗,红霉素有什么药用,0
778,红霉素能治烫伤吗是有什么治疗的药用吗,红霉素是什么药呢,0
784,你好我家孩子嗓子发炎吃利君沙管用吗,吃利君沙管什么用,0
787,依托红霉素颗粒我实在是弄不明白怎么吃,依托红霉素颗粒是什么药,0
791,四环素是黄安类吗160它主要是治什么病,四环素属于黄安类吗,1
792,四环素是黄安类吗160它主要是治什么病,四环素是什么药,0
798,罗红霉素对牙龈炎有用吗,罗红霉素的药效怎么样,0
800,请问一下医生依托红霉素颗粒能治疗干咳吗,请问依托红霉素颗粒能治疗干咳吗,1
808,支原体衣原体尿道炎用罗红霉素怎么样,支原体衣原体尿道炎吃什么药呢,0
817,依托红霉素片不知道一次喝几片,依托红霉素片治疗什么病,0
819,依托红霉素片不知道一次喝几片,依托红霉素片多少钱在哪买？,0
822,6岁小孩反复感冒咳嗽好后咽喉长了一些,小孩反复咳嗽怎么办,0
837,请问盐酸氨溴索和罗红霉素能同时服用吗,罗红霉素能和氨溴索一块食用吗？,0
838,请问盐酸氨溴索和罗红霉素能同时服用吗,罗红霉素氨溴索分散片有什么作用,0
840,反复发高烧基于这样的情况越想越担心,孩子反复发烧很担心怎么办,1
846,好你好感冒嗓子疼可以吃利君沙吗,你好感冒嗓子疼可以吃利君沙吗怎么好,1
848,好你好感冒嗓子疼可以吃利君沙吗,头孢还是利君沙哪个好,0
860,地红霉素肠溶片可以在感冒时可以吃吗,感冒时地红霉素肠溶片可以吃吗,1
865,罗红霉素长时间吃会有什么副作用吗,罗红霉素长时间服用有什么影响,1
884,琥乙红霉素片是消炎药吗,喝黄洒吃消炎药琥乙红霉素片不,0
894,依托红霉素颗粒三个多月的宝宝可以吃吗,依托红霉素颗粒六个月的宝宝怎么吃?宝宝15斤,0
904,请问利君沙和甲硝唑吃完有会药物反应吗,甲硝锉和什么药会药物反应？,0
909,请问感冒嗓子疼可以吃利君沙吗,利君沙治疗什么病,0
914,克拉霉素片克拉仙的成分和功效是什么,吃克拉霉素有不良反应怎么办,0
917,宝宝得支原体肺炎必须有什么方法能治愈好,宝宝肺炎支原体感染的症状主要是什么？,0
921,我女儿6岁支原体肺炎打了5天阿奇霉素不见好怎么办？,我女儿6岁支原体肺炎打了5天阿奇霉素不见好该如何处理？,1
924,我女儿6岁支原体肺炎打了5天阿奇霉素不见好怎么办？,支原体肺炎有什么症状？,0
925,两岁半宝宝用复方异托溴铵做雾化用量多少,两岁半宝宝用复方异托溴铵做雾化该服用的用量是多少？,1
932,四环素片的主要功效和它的用法用量哦,四环素片有没有副作用？,0
939,硬脂酸红霉素颗粒平台有出售吗,硬脂酸红霉素颗粒有没有副作用？,0
940,顺尔宁治支原体衣原体肺炎吗,请问顺尔宁能治疗支原体肺炎吗？,1
948,得了支原体肺炎可以服用顺尔宁吗,得了支原体肺炎怎么治疗有效果？,0
954,盐酸多西环素可以和补钙的药一起服用吗？,盐酸多西环素和补钙的药会起冲突吗？,0
960,4岁宝宝29斤要吃多少依托红霉素,4岁宝宝29斤服用依托红霉素的用量是多少？,1
962,4岁宝宝29斤要吃多少依托红霉素,宝宝服用依托红霉素有什么后遗症？,0
970,请问患了支原体肺炎顺尔宁能治疗吗,请问顺尔宁能治疗支原体肺炎患者吗？,1
979,请问顺尔宁能治疗支原体肺炎吗效果可以吗,请问顺尔宁有哪些注意事项？,0
983,多潘立酮混悬液和什么药物吃有反应,多潘立酮混悬液怎么打开的？,0
986,患有支原体肺炎现在反复发作咳嗽严重怎么办,患有支原体肺炎现在反复发作咳嗽严重怎么治疗？,1
987,患有支原体肺炎现在反复发作咳嗽严重怎么办,患有支原体肺炎有哪些症状？,0
991,请问顺尔宁治支原体衣原体肺炎吗有效果吗,请问顺尔宁可以治支原体衣原体肺炎吗会有效果吗？,1
997,异丙托溴铵气雾剂小孩支原体肺炎能不能用,小孩支原体肺炎有哪些症状？,0
999,异丙托溴铵气雾剂小孩支原体肺炎能不能用,异丙托溴铵气雾剂的用法用量是什么？,0
1001,请问顺尔宁有何功效可以治疗支原体肺炎吗,请问顺尔宁功效是什么能否治疗支原体肺炎？,1
1010,支原体肺炎感染，可以不打吊瓶嘛？,支原体肺炎感染，不打吊瓶可以吗？,1
1018,支原体肺炎感染，可以不打吊瓶嘛？,支原体肺炎感染是什么症状？,0
1022,支原体肺炎吃转移因子胶囊可以吗,支原体肺炎会自己好吗？,0
1025,请问顺尔宁是用于什么疾病的,请问顺尔宁能治什么疾病？,1
1028,请问顺尔宁是用于什么疾病的,请问顺尔宁的注意事项是什么？,0
1035,成年人会得支原体肺炎吗？,成年人会不会得支原体肺炎？,1
1038,成年人会得支原体肺炎吗？,支原体感染严重吗？,0
1045,支原体肺炎，好了以后脸和耳朵红是怎么了？,支原体肺炎，好了以后脸和耳朵红是什么情况？,1
1052,小儿支原体肺炎，需要如何治疗?,小儿支原体肺炎是什么？,0
1072,支原体肺炎要怎么治疗好,小儿支原体肺炎患者应该吃什么好？,0
1076,两岁六个月宝宝支原体肺炎怎么办？,两岁六个月宝宝支原体肺炎该怎么治疗？,1
1084,3岁宝宝支原体肺炎，弱阳性是什么啊。,支原体肺炎弱阳性怎么治？,0
1087,"支原体肺炎已经一个有了,怎么还是鼻塞?",支原体肺炎怎么治?,0
1097,小孩患支原体肺炎，还低烧，怎么办？,肺炎支原体会一直低烧的吗？,0
1100,"女儿九岁,支原体肺炎,已吃药两天不见好怎么办","女儿九岁,支原体肺炎,已吃药两天不见好怎么治疗？",1
1106,干性胸膜炎有什么症状?,干性胸膜炎的症状是什么?,1
1109,干性胸膜炎有什么症状?,干性胸膜炎怎么办,0
1112,胸膜炎是什么症状?吃什么药好?,胸膜炎症状吃什么药,0
1122,胸膜炎的治疗方法有哪些?,结核性胸膜炎的治疗方法有哪些,0
1124,胸膜炎的治疗方法有哪些?,胸膜炎的最有效治疗方法有哪些？,0
1130,请问胸膜炎伴积水是否严重？,胸膜炎伴积水严重吗？,1
1131,请问胸膜炎伴积水是否严重？,请问胸膜炎伴积水是不是严重？,1
1135,请问胸膜炎有粘连反复发作怎么办？,请问胸膜炎两层互相粘连了怎么办,1
1136,请问胸膜炎有粘连反复发作怎么办？,粘连性胸膜炎怎么治疗?,1
1138,请问胸膜炎有粘连反复发作怎么办？,请问胸膜炎有粘连反复发作是什么原因？,0
1139,请问胸膜炎有粘连反复发作怎么办？,请问胸膜炎有粘连反复发作吃什么药有用？,0
1145,请问胸膜炎吃药多久有效果？,请问胸膜炎吃药多久能看到效果？,1
1148,请问胸膜炎吃药多久有效果？,请问胸膜炎吃药能治愈吗？,0
1151,请问胸膜炎是怎样引起的？,造成胸膜炎的原因是什么？,1
1152,请问胸膜炎是怎样引起的？,请问胸膜炎是怎么引起的要怎么治,0
1164,请问患过结核胸膜炎能怀孕吗？,请问患过结核胸膜炎有什么后遗症？,0
1167,请问干性胸膜炎用什么药？,请问干性胸膜炎有什么症状？,0
1176,胸膜炎如何治疗饮食方面有哪些建议,胸膜炎如何治疗饮食方面有什么需要注意的,1
1180,细菌性胸膜炎应如何治疗可治愈吗,细菌性胸膜炎应如何治疗能否治愈吗,1
1183,细菌性胸膜炎应如何治疗可治愈吗,细菌性胸膜炎应可治愈吗,0
1185,胸膜炎治疗不当会产生什么后果,胸膜炎治疗不当会有什么结果？,1
1186,胸膜炎治疗不当会产生什么后果,胸膜炎治疗不当会产生哪些后果？,1
1196,结核性渗出性胸膜炎的治疗方法有哪些,结核性渗出性胸膜炎有哪些治疗方法,1
1198,结核性渗出性胸膜炎的治疗方法有哪些,结核性渗出性胸膜炎有什么药可以吃,0
1199,结核性渗出性胸膜炎的治疗方法有哪些,结核性渗出性胸膜炎严重吗,0
1201,胸膜炎积水已经包裹感冒会复发吗,胸膜炎积水已经包裹会导致感冒复发吗？,1
1202,胸膜炎积水已经包裹感冒会复发吗,胸膜炎积水感冒会复发吗？,0
1203,胸膜炎积水已经包裹感冒会复发吗,胸膜炎积水已经包裹严重吗？,0
1211,胸膜炎可以喝铁打药酒吗？,铁打药酒可以治疗胸膜炎嘛？,1
1216,胸膜炎好了胸疼怎么回事,胸膜炎好了为什么还会胸疼？,1
1228,胸膜炎抽水出血丝怎么回事,胸膜炎抽水出血丝怎么治疗,0
1229,胸膜炎抽水出血丝怎么回事,胸膜炎抽水出血丝如何治理,0
1237,陈旧性胸膜炎应注意什么,陈旧性胸膜炎应饮食要注意什么,0
1250,胸膜炎饮食需要注意什么？,胸膜炎要注意什么饮食?,1
1257,干性胸膜炎是否传染？和注意事项..,干性胸膜炎是否传染？,0
1266,治胸膜炎用什么中成药好,什么中成药治疗治胸膜炎好,1
1267,治胸膜炎用什么中成药好,治胸膜炎的方法,0
1268,治胸膜炎用什么中成药好,治胸膜炎最好的方法,0
1270,治胸膜炎用什么中成药好,治胸膜炎什么中成药效果好,1
1287,包裹性胸膜炎手术后还会复发吗,包裹性胸膜炎手术后怎么修养,0
1299,胸膜炎症状胸膜炎严重不严重,胸膜炎严重吗,0
1300,胸膜炎一年了做什么复查？,胸膜炎一年了要做哪些复查？,1
1301,胸膜炎一年了做什么复查？,胸膜炎一年了做一些什么复查？,1
1304,胸膜炎一年了做什么复查？,胸膜炎一年了吃什么药好,0
1306,胸膜炎可以根治吗严重吗,胸膜炎严重吗，好治疗吗？,1
1311,胸膜炎是什么原因引起的？,引起胸膜炎的原因是什么,1
1326,急性胸膜炎是怎么引起的呢？,急性胸膜炎是如何引起的呢？,1
1328,急性胸膜炎是怎么引起的呢？,急性胸膜炎怎么治疗,0
1330,肺炎引起胸膜炎吃什么药最好？,右下肺炎引起的胸膜炎吃什么药好的快？,1
1332,肺炎引起胸膜炎吃什么药最好？,肺部感染 如肺炎引起的胸膜炎该吃什么药,0
1337,胸膜炎应该先看什么科？,胸膜炎怎么办？,0
1344,胸膜炎求助胸膜炎做CT前需要打针吗？,胸膜炎求助胸膜炎做CT前要做什么？,0
1345,胸膜炎是怎么引起的炎？,胸膜炎的发病原因？,1
1347,胸膜炎是怎么引起的炎？,哪个部位的炎症可以引起胸膜炎？,0
1364,长期坐姿不好会得胸膜炎吗,长期坐姿不好的坏处有什么,0
1370,没得过肺病的人会得胸膜炎吗,没得过肺病的人得胸膜炎可能性大吗,1
1377,得过胸膜炎以后再发烧会胸疼吗,得过胸膜炎以后发烧病情会不会加重,0
1384,胸膜炎症为什么会引起肋间神经痛,发现有胸膜炎症怎么办,0
1393,胸膜炎的结节影是怎么回事,胸膜炎有结节影什么办法可以去掉,0
1395,结核胸膜炎消炎一星期会有好转吗,结核胸膜炎消炎一星期有好转的可能性吗,1
1401,检查有没胸膜炎要做什么检查,检查有没胸膜炎需要做什么,1
1404,检查有没胸膜炎要做什么检查,检查有没胸膜炎麻烦吗,0
1410,牙龈发炎会引发胸膜炎吗,胸膜炎能由牙龈发炎引发吗,1
1411,牙龈发炎会引发胸膜炎吗,牙龈发炎有引发胸膜炎的可能性吗,1
1412,牙龈发炎会引发胸膜炎吗,牙龈发炎会引发什么,0
1414,牙龈发炎会引发胸膜炎吗,牙龈发炎红肿有什么小妙招,0
1423,胸膜炎引起肺委缩有得冶吗,胸膜炎引起肺委缩该怎么解决,0
1425,胸膜炎会引起肋间神经痛吗,胸膜炎有可能引起肋间神经痛吗,1
1426,胸膜炎会引起肋间神经痛吗,引起肋间神经痛的会不会是胸膜炎,1
1430,胸膜炎会导致蛋白流失吗？,胸膜炎有可能导致蛋白流失吗？,1
1439,咳漱会引发胸膜炎复发吗,一直咳嗽用拍片吗,0
1440,结核胸膜炎在什么情况下传染,在什么情况下会传染结核胸膜炎,1
1448,结合性胸膜炎检查x光能看出问题吗,结合性胸膜炎检查x光需要挂什么科,0
1449,结合性胸膜炎检查x光能看出问题吗,结合性胸膜炎是肺结核吗,0
1451,胸膜炎照x光可以查出来吗,胸膜炎照x光能不能查出来,1
1454,胸膜炎照x光可以查出来吗,胸膜炎照x光应该挂什么科？,0
1456,胸膜炎患者干体力活可以吗,胸膜炎患者干体力活可以不,1
1457,胸膜炎患者干体力活可以吗,胸膜炎患者干体力活需要注意什么？,0
1458,胸膜炎患者干体力活可以吗,胸膜炎患者干体力活会不会胸痛,0
1463,胸膜炎跟心情不好有关系吗,患者得了胸膜炎没有胃口怎么办？,0
1467,得过胸膜炎能保重大疾病险吗,重大疾病险都包括什么,0
1470,支气管堵塞会引起胸膜炎吗,支气管堵塞有可能引起胸膜炎吗,1
1488,胸膜炎肺炎用什么消炎药好,胸膜炎肺炎吃什么药,0
1500,结核胸膜炎什么情况下会发热,什么情况下结核胸膜炎会发热,1
1503,结核胸膜炎什么情况下会发热,结核胸膜炎发热有什么特点,0
1506,得过胸膜炎胸片能看出来吗,胸片能看出来得过胸膜炎吗,1
1508,得过胸膜炎胸片能看出来吗,拍胸片和做CT有什么区别吗,0
1509,得过胸膜炎胸片能看出来吗,得过胸膜炎会得其他病吗？,0
1511,胸膜炎治不好是怎么回事,胸膜炎一直治不好是咋回事,1
1512,胸膜炎治不好是怎么回事,胸膜炎治好有没有后遗症,0
1518,胸膜炎患者是怎么抗病的,得了胸膜炎该如何治疗,0
1522,什么样的人容易得胸膜炎,容易得胸膜炎该怎么预防,0
1533,治疗好的胸膜炎病人长寿吗?,治疗好的胸膜炎病人会复发吗,0
1534,治疗好的胸膜炎病人长寿吗?,长寿有什么秘诀吗,0
1542,胸膜炎抽水后十年会复发吗？,胸膜炎抽水后如何运动,0
1545,胸膜炎半年后每天喝点红酒行吗,胸膜炎半年后每天喝点红酒可以吗,1
1557,淋巴颗粒能造成胸膜炎吗,急性淋巴颗粒该怎么用药,0
1558,淋巴颗粒能造成胸膜炎吗,胸膜炎是什么引起的,0
1566,肺炎胸膜炎会引起室早吗？,肺炎胸膜炎引起室早的可能性大吗,1
1568,肺炎胸膜炎会引起室早吗？,肺炎胸膜炎有什么症状,0
1588,"胸膜炎积水,需要抽水怎么抽",胸膜炎积水是什么引起的,0
1589,"胸膜炎积水,需要抽水怎么抽",胸膜炎积水如何治疗,0
1590,胸膜炎会引起喉咙干，痒，痛吗？,胸膜炎可能导致喉咙干痒痛的情况吗？,1
1595,胸膜炎恢复期间为什么总是前胸痛,胸膜炎恢复期间总是前胸痛为什么,1
1597,胸膜炎恢复期间为什么总是前胸痛,胸膜炎恢复期间用补营养品吗,0
1602,长期久坐会得胸膜炎吗？,长期久坐有什么危害,0
1604,长期久坐会得胸膜炎吗？,长期久坐会得颈椎病吗,0
1610,胸膜炎治好后胸痛是复发了吗,胸膜炎治好后胸痛是复发的症状吗,1
