id,query1,query2,label
310,肺炎支原体感染的症状是什么？,婴儿支原体肺炎的症状有哪些？,0
312,支原体小儿肺炎有哪些症状？,怎么治疗支原体小儿肺炎？,0
320,宝宝支原体肺炎怎么治疗？,宝宝得了肺炎，为什么要查衣原体和支原体？,0
321,小儿支原体肺炎有哪些治疗方法？,小儿支原体肺炎是什么病？,0
332,小儿支原体肺炎有什么症状？,小儿支原体肺炎能吃什么药？,0
334,小儿肺炎支原体阳性输液几天能康复？,支原体肺炎治愈后会复发吗？,0
338,如何诊断小儿支原体肺炎？,小儿支原体肺炎吃什么食物合适？,0
346,小儿支原体肺炎怎么预防？,小儿支原体肺炎有哪些病症？,0
350,小儿支原体肺炎的症状有哪些？,怎么治疗小儿支原体肺炎？,0
352,小儿支原体肺炎有什么症状？,小儿支原体肺炎怎么治？,0
356,中医治疗小儿支原体肺炎有效果吗？,治疗小儿支原体肺炎有什么方法？,0
358,小儿支原体肺炎会复发吗？,小儿支原体肺炎多长时间能治好？,0
374,怎么诊断小儿支原体肺炎？,小儿支原体肺炎有哪些病症？,0
380,支原体肺炎有哪些症状？,支原体肺炎如何食疗？,0
382,得支原体肺炎怎么治疗？,怎么诊断检查支原体肺炎？,0
388,罗红霉素引起的不良反应怎么处理？,换悼罗红霉素，用什么代替？,0
390,疗解脲支原体的方法有哪些？,四环素洽疗解脲支原体的注意事项是什么？,0
404,克拉霉素胶囊阿维克适合什么人群？,克拉霉素胶囊阿维克治什么病？,0
410,红霉素软膏治什么病？,红霉素软膏的副作用有哪些？,0
411,小儿支原体肺炎如何预防？,儿童支原体肺炎复发率高不？,0
413,儿童支原体肺炎复发率高不？,小儿支原体肺炎怎么护理？,0
415,厌氧菌所致的口腔感染有什么症状？,口腔感染吃什么药好？,0
422,扁桃体老是反复有什么症状？,扁桃体发炎的原因是什么？,0
430,红霉素是什么？,中耳炎怎么治疗啊,0
436,请问肝功能不全的人可以服用哪些消炎药,肝功能不全是什么病,0
454,克拉霉素是什么药呢,克拉霉素怎么服用啊,0
459,小儿咽扁颗粒可以和小儿咳喘灵泡腾颗粒一起吃吗,小儿咽扁颗粒能和阿莫西林和小儿咳喘灵口服液一起吃吗,0
461,小儿咽扁颗粒能和阿莫西林和小儿咳喘灵口服液一起吃吗,请问小儿咽扁颗粒和小儿咳喘灵颗粒可以同时吃吗,1
462,鼻子堵喉咙痒咳嗽是感冒吗,鼻子堵喉咙痒咳嗽怎么治疗呢,0
466,吃克拉霉素可以喝酒吗,克拉霉素可以吃多少天,0
475,喉咙发炎肿痛，吃利君沙好还是头孢好？,吃利君沙管什么用,0
478,依托红霉素颗粒是什么药,依托红霉素颗粒治什么？,0
490,支原体衣原体尿道炎是什么病？,罗红霉素怎么样,0
492,利君沙颗粒是什么,我想咨询一下颗粒和胶囊哪个好,0
493,利君沙颗粒是什么,我想问利君沙颗粒是什么呢,1
495,依托红霉素片治疗什么病,依托红霉素片不知道是什么药,0
501,四环素片是什么药,支原体衣原体阳性怎么治疗,0
503,支原体衣原体阳性怎么治疗,支原体衣原体阳性是什么意思,0
511,反复发烧是什么意思,反复发烧这样是什么原因呢,0
516,小孩支原体肺炎要怎么治疗,支原体肺炎会不会恢复,0
523,地红霉素肠溶片可以治疗感冒吗,地红霉素肠溶片吃出副作用怎么办,0
525,罗红霉素长时间吃会不会治好病,罗红霉素的疗效是什么,0
526,罗红霉素长时间吃会不会治好病,罗红霉素要吃多长时间才可以,0
529,2岁9个月小孩宝宝咳嗽嗓子红是否可以服用头孢克洛,罗红霉素是不是会对咳嗽的患者有用,0
539,罗红霉素颗粒适合长时间吃吗,三岁小孩适合吃什么药,0
543,消炎药有哪些？,罗红霉素颗粒和头孢是不是不能喝酒呢,0
546,利君沙和甲硝唑有什么区别,利君沙和甲硝唑分别治疗什么,0
550,喉咙发炎肿痛，吃利君沙好还是头孢好？,利君沙治疗什么病,0
555,宝宝肺炎支原体感染的症状主要是什么？,宝宝肺炎支原体感染是什么病？,0
560,支原体肺炎打阿奇霉素管用吗？,支原体肺炎有什么症状？,0
564,四环素片有没有副作用？,四环素片的适应症是什么？,0
568,硬脂酸红霉素颗粒有什么注意事项？,硬脂酸红霉素颗粒有没有副作用？,0
576,盐酸多西环素用来治疗什么病症？,盐酸多西环素有什么注意事项？,0
577,盐酸多西环素用来治疗什么病症？,盐酸多西环素和补钙的药会起冲突吗？,0
584,宝宝吃依托红霉素要注意什么？,依托红霉素有什么适应症？,0
589,患了支原体肺炎要注意什么？,患了支原体肺炎能根治吗？,0
593,治疗支原体肺炎能长期服用顺尔宁吗？,请问顺尔宁有哪些注意事项？,0
596,多潘立酮混悬液怎么打开的？,请问多潘立酮混悬液贵吗？,0
597,患有支原体肺炎有哪些症状？,患有支原体肺炎现在反复发作咳嗽能服用什么药？,0
605,异丙托溴铵气雾剂是治疗什么疾病的？,异丙托溴铵气雾剂的用法用量是什么？,0
606,请问顺尔宁治疗支原体肺炎有没有不良后果？,请问顺尔宁的注意事项是什么？,0
614,支原体肺炎感染有什么症状？,支原体肺炎感染如何预防？,0
615,支原体肺炎感染有什么症状？,支原体肺炎感染怎么办？,0
617,支原体肺炎感染如何预防？,支原体肺炎感染是什么症状？,0
628,肺炎支原体抽血检查能确诊吗？,怎样检查有肺炎支原体？,0
635,请问小孩支原体肺炎的症状有哪些？,小孩支原体的病因是什么？,0
637,支原体肺炎有后遗症吗？,支原体肺炎患者应该怎么治疗比较好呢？,0
639,小儿支原体肺炎是什么？,小儿支原体肺炎是什么症状？,0
652,小儿支原体肺炎患者应该吃什么好？,肺炎支原体感染患者接触如何预防？,0
658,支原体肺炎弱阳性有哪些症状？,支原体肺炎弱阳性怎么治？,0
664,小儿支气管支原体肺炎能吃水果吗？,小儿支气管支原体肺炎的临床表现是什么？,0
667,肺炎支原体会一直低烧的吗？,孩子5岁肺炎支原体阳性低烧正常吗？,0
669,请问小孩支原体肺炎的症状有哪些？,支原体肺炎好治吗？,0
673,干性胸膜炎怎么治疗,干性胸膜炎怎么办,1
674,干性胸膜炎吃什么药,干性胸膜炎怎么办,0
680,胸膜炎需要做什么检查？,胸膜炎要做哪些检查？,1
693,请问胸膜炎积水术后怎么保养？,请问胸膜炎积水术后饮食药注意什么？,0
699,请问胸膜炎是怎么引起的要怎么治,请问胸膜炎怎么治疗？,0
701,请问胸膜炎怎么治疗？,请问胸膜炎吃什么药好？,0
704,请问右上腹肋间痛是什么病？,请问右上腹肋间痛是怎么回事？,0
705,请问患过结核胸膜炎对生育功能有影响吗？,请问患过结核胸膜炎还有生育功能吗？,1
714,胸膜炎怎样治疗饮食方面有什么不能吃的,胸膜炎如何治疗饮食方面有哪些可以吃的,1
724,结核胸膜炎，已经腹水了，严重吗？,结核胸膜炎，已经腹水了，有什么好的治疗方法,0
725,结核胸膜炎，已经腹水了，会不会致死？,结核胸膜炎，已经腹水了，有什么好的治疗方法,0
731,胸膜炎积水已经包裹严重吗？,胸膜炎积水已经包裹怎么办？,0
732,胸透和胸部CT能检查胸膜炎吗？,CT检查出胸膜炎，请问该如何治疗？,0
738,胸膜炎、胸部疼痛怎么办？,胸膜炎抽水后呼吸胸部疼痛，怎么回事？,0
740,胸膜炎抽水后呼吸胸部疼痛，怎么回事？,胸膜炎恢复期会胸疼吗？,0
741,胸膜炎打头孢匹胺可以吗？,胸膜炎可以打头孢匹胺吗？,1
744,胸膜炎抽水出血丝怎么办,胸膜炎抽水出血丝怎么治疗,1
746,胸膜炎抽水出血丝怎么治疗,胸膜炎抽水出血丝如何治理,1
750,陈旧性胸膜炎应饮食要注意什么,陈旧性胸膜炎应可以运动吗？,0
755,"结核性胸膜炎治愈后,有哪些后遗症",胸膜炎治愈后会有什么症状吗？,0
756,胸膜炎是什么病啊，得了胸膜炎会有哪些征兆,请问胸膜炎吃什么药可以治疗.,0
762,干性胸膜炎是否传染？,干性胸膜炎有什么注意事项..,0
780,胸膜炎急性胸部疼痛怎么办,胸膜炎急性胸部疼痛怎么处理,1
784,包裹性胸膜炎手术后怎么修养,包裹性胸膜炎手术后饮食有什么需要注意的,0
789,急性胸膜炎，急性胸膜炎严重吗,胸膜炎症状严重吗,0
796,胸膜炎会不会传染，严重吗？能不能治愈？,胸膜炎严不严重怎么治疗,0
798,胸膜炎好治疗吗,胸膜炎严重吗？,0
800,胸膜炎严重吗？,胸膜炎有什么病症？,0
804,"支气管肺炎,胸膜炎,怎么治疗",支气管肺炎严重会引发什么后遗症,0
806,"支气管肺炎,胸膜炎,吃什么药",支气管肺炎需要住院治疗吗,0
807,支气管肺炎严重会引发什么后遗症,支气管肺炎需要住院治疗吗,0
818,胸膜炎看什么科,胸膜炎严重吗？,0
829,肿瘤性胸膜炎有什么危害,肿瘤性胸膜炎是胸痛胸闷吗,0
834,怎么照顾胸膜炎患者,得了胸膜炎传染吗,0
837,没得过肺病的人日常应该注意什么,没得过肺病的人用不用定期做检查,0
844,胸膜炎症病毒性的患者可以自愈吗,发现有胸膜炎症怎么办,0
847,结核性胸膜炎有什么特征,胸痛胸闷的表现是因为胸膜炎吗,0
852,结核胸膜炎用吃消炎药吗,结核胸膜炎消炎一星期有没有副作用,0
856,检查有没胸膜炎需要带什么东西,检查有没胸膜炎麻烦吗,0
867,胸膜炎引起肺委缩严重吗,胸膜炎引起肺委缩该怎么解决,0
872,结核性胸膜炎积水排不出来怎么办,胸膜炎最初症状是什么,0
882,结合性胸膜炎属于常见的一种疾病吗,结合性胸膜炎检查x光需要挂什么科,0
883,结合性胸膜炎属于常见的一种疾病吗,结合性胸膜炎是肺结核吗,0
890,胸膜炎患者干体力活会不会胸痛,胸膜炎可以治愈吗,0
897,支气管的症状是什么,支气管堵塞应该怎么治疗,0
899,支气管堵塞应该怎么治疗,支气管堵塞会引起呼吸困难吗？,0
903,双侧肋骨疼是剧烈运动造成的吗？,双侧肋骨疼是什么原因,0
904,双侧肋骨疼是剧烈运动造成的吗？,双侧肋骨疼需要拍片吗,0
920,拍胸片和做CT有什么区别吗,得过胸膜炎会得其他病吗？,0
924,胸膜炎患者不能吃什么,得了胸膜炎该如何治疗,0
926,得了胸膜炎该如何治疗,胸膜炎患者应该保持什么心情,0
930,治疗胸膜炎有什么办法,治疗胸膜炎时胸水多了排不出来咋办,0
932,治疗胸膜炎时胸水多了排不出来咋办,治疗胸膜炎时胸水多了需要注意什么,0
935,治疗好的胸膜炎病人会复发吗,长寿有什么秘诀吗,0
943,喝红酒行对身体有什么危害吗,胸膜炎半年能要孩子吗,0
944,胸膜炎半年后需要复查吗,胸膜炎半年能要孩子吗,0
946,细菌胸膜炎会不会传染,为什么会得细菌胸膜炎,0
951,什么情况下需要拍x光,结核胸膜炎是咳嗽引起的吗,0
970,胸膜炎会引起什么后遗症,喉咙干，氧，痛吃西瓜霜管用吗,0
973,胸膜炎恢复期间用补营养品吗,胸膜炎恢复期间能运动吗,0
980,左胸偶尔疼痛是得了心脏病吗,左胸偶尔疼痛什么引起的,0
988,男朋友咬破胸部怎么样清理,男朋友咬破胸部会有其他并发症吗,0
1008,刚断了胸膜炎的药会不会胸痛,刚断了胸膜炎的药应该注意什么,0
1010,刚断了胸膜炎的药应该注意什么,刚断了胸膜炎的药能喝酒吗,0
1020,胸口疼肚子胀是不是胸膜炎,脑袋胀痛会发烧吗,0
1030,注射利福平用于什么病症,结合性胸膜炎需要做手术吗,0
1031,结合性胸膜炎大概需要多久治好,结合性胸膜炎需要做手术吗,0
1033,胸膜炎疼痛症状明显吗,得了肺炎吃哪种消炎药效果好,0
1035,得过胸膜炎可以做什么运动,得过胸膜炎还能正常工作吗,0
1049,胸膜炎患者饮食吃什么好,导致恶性肺炎的原因是什么,0
1057,胸膜炎除了胸痛胸闷还有什么症状,胸膜炎胸痛怎么缓解,0
1063,得胸膜炎得停多久才可以要宝宝？,"得了胸膜炎,是什么引起的？",0
1065,乳腺增生是什么病症？,乳腺脓肿后引起胸膜炎淋巴结怎么治疗？,0
1072,胸腺瘤要开刀吗？,胸腺瘤和胸膜炎有什么区别？,0
1073,胸腺瘤是怎么造成的？,胸腺瘤和胸膜炎有什么区别？,0
1075,胸膜炎治好有后遗症吗？,胸膜炎有哪些症状？,0
1078,胸膜炎在复查阶段咳嗽严重吗？,胸膜炎在复查阶段咳嗽有什么征兆？,0
1079,胸膜炎在复查阶段咳嗽是怎么回事？,胸膜炎在复查阶段咳嗽有什么征兆？,0
1080,胸膜炎在复查阶段咳嗽是怎么回事？,胸膜炎在复查阶段咳嗽有什么征兆？,0
1085,胸膜炎有哪些症状？,治疗胸膜炎的方法有哪些？,0
1086,左下胸口隐隐作痛是什么原因？,熬夜左胸口隐隐作痛怎么回事？,0
1092,吃东西左胸口疼是什么疾病？,吃东西左胸口疼能吃什么药缓解？,0
1095,结核性渗出性胸膜炎有哪些症状？,结核性渗出性胸膜炎有什么治疗方法？,0
1098,胸口闷感觉呼吸不到氧气是什么病的症状？,胸口闷感觉呼吸不到氧气要去医院吗？,0
1109,胸膜炎做纤支镜好的快吗？,胸膜炎心跳会快吗？,0
1112,请问胸膜炎有哪些症状？,治疗胸膜炎有哪些方法？,0
1114,胸膜炎病人有什么需要注意的事项？,胸膜炎的病因是什么？,0
1118,胸膜炎不复发有什么症状？,胸膜炎能不能根治？,0
1126,胸膜炎能治愈吗？,胸膜炎有哪些症状？,0
1128,胸膜炎在复查阶段咳嗽总是不好是为什么？,胸膜炎需要治疗多久？,0
1134,胸膜炎如何预防？,胸膜炎有什么症状？,0
1135,胸膜炎如何预防？,胸膜炎患者适宜服用什么药？,0
1141,如何确诊结核性胸膜炎、腹膜炎？,结核性渗出性胸膜炎能治痊愈吗？,0
1146,得了胸膜炎会有什么病症？,得了胸膜炎会引发其他疾病吗？,0
1150,请问胸膜炎有哪些症状？,胸膜炎和心脏有关吗？,0
1154,胸膜炎和心脏有关吗？,"胸膜炎引起心脏p波高尖,该怎么治疗?",0
1160,胸膜炎好治吗？,胸膜炎吃什么药好？,0
1161,肺气肿病发的症状？,肺气肿是怎么样的病？,0
1164,得了肺气肿吃什么药好,得了肺气肿吃什么最好？,0
1167,咳嗽能治好吗？,咳嗽呼吸不顺畅会导致哪些疾病？,0
1168,咳嗽能治好吗？,咳嗽喘不过气是不是肺炎？,0
1173,小孩肺气肿症状,怎样预防肺气肿？,0
1174,肺气肿的症状有哪些?,怎样预防肺气肿？,0
1186,请问肺气肿如何治疗？,肺气肿严重有什么症状呀,0
1197,得了肺气肿能不能恢复,轻微肺气肿严重吗？,0
1201,肺气肿的检查方法是什么？,什么是肺癌早期并肺气肿最好的治疗方法？,0
1202,肺气肿是怎么检查的？,什么是肺癌早期并肺气肿最好的治疗方法？,0
1204,肺气肿都有哪些症状的,肺气肿发病类型有多少种？,0
1208,肺气肿需不需要住院治疗,肺气肿住院治疗需要多久,0
1213,肺气肿的症状有哪些类型,治疗肺气肿有特效药吗？,0
1226,肺气肿是怎么引起的？,肺气肿吃什么食物最好？,0
1231,中心型肺癌的X线平片表现,肺气肿临床表现症状轻重与什么有关？,0
1239,补肺丸哪个牌子好,肺气肿吃补肺丸几盒才能治好？,0
1244,补肺丸对肺气肿有疗效吗？,肺气肿吃核酪口服液和补肺丸哪样比较好？,0
1245,肺气肿的临床表现有哪些,肺气肿需要手术吗,0
1251,得肺气肿一个月了，肺气肿能治好吗？,得了肺气肿并有肺大泡怎么办？,0
1252,治肺气肿的最佳方法？,得了肺气肿并有肺大泡怎么办？,0
1260,患有了肺气肿在饮食上要注意哪些呢？,近期检查出患有了肺气肿能治愈吗？,0
1263,肺气肿大概需花多少钱？,肺气肿初期需不需要吃药应该吃什么？,0
1267,初期肺气肿，有什么特效药吗？能治愈吗？应注意什么？,肺气肿在饮食上应该注意些什么？,0
1273,肺气肿的护理措施？,肺气肿的保养要怎么做呢？,0
1274,肺气肿做雾化好吗？,肺气肿的保养要怎么做呢？,0
1279,肺气肿病人能吃公鸡吗？,肺气肿患者的症状有哪些？,0
1280,病人有肺气肿，怎么办？,肺气肿患者的症状有哪些？,0
1284,肺气肿传染吗？,肺气肿治愈还会复发吗？,0
1287,经常吸烟会导致肺气肿病吗？,长期抽烟喝酒的肺气肿人会有什么结果？,0
1288,经常吸烟会导致肺气肿病吗？,肺气肿引起的咳嗽怎么治疗？,0
1292,肺气肿中药能治疗吗？,肺气肿吃什么中药最有效？,0
1294,肺气肿病人最明显的表现有哪些呢?,肺气肿病人该吃什么药？,0
1296,肺气肿传染吗？,肺气肿患者会有哪些病理症状？,0
1305,患者发生感染易得肺气肿吗？,什么情况下更易感染肺气肿？,0
1307,什么情况下更易感染肺气肿？,肺气肿的传播途径都有哪些？,0
1310,肺气肿传染吗？,肺气肿反复发作平时如何预防？,0
1326,肺气肿和肺炎哪个严重？,肺气肿传播途径有哪些？,0
1330,肺气肿有哪些病理特征？,肺气肿能治好吗？,0
1339,肺气肿有得治吗？,肺气肿有什么类别？,0
1342,什么是肺气肿疾病啊？,肺气肿是怎样发病的？,0
1348,肺气肿病有什么症状？,肺气肿能治好吗？,0
1350,慢阻肺饮食方面需要注意什么啊？,慢阻肺是什么病？,0
1351,慢阻肺饮食方面需要注意什么啊？,慢阻肺有哪些病症？,0
1364,肺气肿怎么治？,肺气肿病人在饮食有什么禁忌?,0
1372,肺气肿影响工作吗？,肺气肿患者平时要注意什么？,0
1374,肺气肿病人怎么治疗的？,肺气肿病有什么症状？,0
1375,肺气肿病人怎么治疗的？,肺气肿病人最明显的表现有哪些呢?,0
1379,肺大泡和空洞的区别在哪？,肺气肿病有什么症状？,0
1384,慢阻肺肺气肿有什么症状？,慢阻肺肺气肿会传染吗？,0
1398,得了肺气肿会有什么危害吗？,肺气肿会传染吗？,0
1403,肺气肿常见的病因是什么？,肺气肿会传染吗？,0
1406,治疗肺气肿好的方法是什么？,老年肺气肿吃什么？,0
1410,肺气肿不能吃什么？,肺气肿吃什么中药？,0
1413,肺气肿如何诊断？,肺气肿常见的病因是什么？,0
1418,肺气肿可治愈吗？,得了肺气肿影响睡眠吗？,0
1434,肺气肿有什么症状？,肺气肿吃什么治疗效果好？,0
1435,肺气肿有什么症状？,肺气肿不能吃什么？,0
1439,肺气肿常见症状有什么？,肺气肿如何治疗？,0
1451,慢支肺气肿吃什么药效果好？,老慢支肺气肿是什么？,0
1459,慢支肺气肿有什么特效药吗？,请问老年人慢支肺气肿怎么预防？,0
1460,老年人慢支肺气肿的临床表现有什么,请问老年人慢支肺气肿怎么预防？,0
1461,肺气肿有什么症状？,嘴唇小腿肿紫是怎么回事？,0
1464,慢性肺阻塞肺气肿严重吗？,慢性肺阻塞肺气肿会传染吗？,0
1466,慢性肺阻塞肺气肿会传染吗？,慢性肺阻塞肺气肿有什么症状？,0
1467,肺气肿不能吃什么药？,肺气肿病人在饮食上能吃什么?,0
1471,肺气肿常见的病因是什么？,肺气肿吃什么治疗效果好？,0
1475,肺气肿吃什么治疗效果好？,严重肺气肿是什么症状？,0
1480,肺气肿和重度肺气肿有什么区别,肺气肿病发时有什么症状？,0
1484,肺气肿怎样治？,肺气肿是什么造成的？,0
1491,肺气肿做手术多少钱,肺气肿需要做治疗吗？,0
1497,肺气肿需要做治疗吗？,肺气肿做手术多少钱,0
1500,怎么治疗肺气肿？,肺气肿是慢性病吗？,0
1502,肺气肿是慢性病吗？,肺气肿常见的病因是什么？,0
1505,肺气肿患者发病时气喘是什么原因？,肺气肿患者发病能吃什么药？,0
1519,肺气肿的病因是什么？,肺气肿好治吗？,0
1527,肺气肿有哪些检查方式？,肺气肿的检查办法有哪些？,1
1530,肺气肿的检查办法有哪些？,肺气肿都有那些不适的症状？,0
1531,肺气肿的治疗方法可靠吗,肺气肿都有那些不适的症状？,0
1541,肺气肿常见的病因是什么？,请问肺气肿有什么药吗？,0
1543,肺气肿到底有多严重呢？,患有肺气肿怎么治疗？,0
1555,肺气肿病人厌食吃点什么？,肺气肿有什么症状？,0
1563,请问肺气肿病人爱吃什么,肺气肿病人需注意什么,0
1571,肺气肿是什么？,肺气肿不停咳嗽怎么回事？,0
1573,肺气肿不停咳嗽怎么回事？,请问肺气肿怎么治疗,0
1579,请问胸闷是肺气肿吗,肺气肿，胸闷，气短，怎么回事？,0
1580,请问胸闷是肺气肿吗,胸闷是肺气肿的表现吗？,1
1591,肺气肿能引起心脏早搏吗,肺气肿如何预防心脏骤停啊,0
1596,肺气肿对心脏的影响有哪些？,肺气肿心脏衰弱能活多久,0
1600,老人肺气肿吃什么好？,老人肺气肿咳嗽能吃什么药？,0
1617,慢支肺气肿有什么病症？,慢支肺气肿还能活多久？,0
1618,患有慢支肺气肿能运动吗？,慢支肺气肿还能活多久？,0
1619,患有慢支肺气肿能运动吗？,肺气肿慢支有什么症状？,0
1620,慢支肺气肿还能活多久？,肺气肿慢支有什么症状？,0
1624,老慢支肺气肿用什么药？,慢支肺气肿症状有哪些？,0
1629,肺气肿可治愈吗？应吃什么药为好？,肺气肿能治好吗,1
1645,肺气肿能吃什么药,肺气肿怎么治疗呢,0
1658,怎么治疗右肺中叶索条还有肺气肿,右肺中叶索条还有肺气肿能治愈吗,0
1663,如何预防肺气肿的发病,肺气肿反复发作怎么办？,0
1665,肺气肿反复发作怎么办？,如何预防肺气肿复发？,0
1670,肺气肿能不能喝酒呢？,慢阻肺肺气肿患者能喝酒,1
1681,肺纤维化肺气肿致死率有多高？,肺纤维化肺气肿吃什么好？,0
1696,肺气肿是什么病,肺气肿症状有哪些？,0
1707,慢阻肺与肺气肿与别的病有关系吗？,慢阻肺与肺气肿怎样吃药？,0
1713,肺气肿用吸氧机几升好,肺气肿病人吸氧浓度,0
1715,肺气肿病人吸氧浓度,肺气肿患者吸氧多少合适,1
1716,肺气肿病人吸氧浓度,肺气肿病人该如何吸氧？,0
1717,肺气肿患者吸氧多少合适,肺气肿病人该如何吸氧？,0
1719,肺气肿病人该如何吸氧？,吸氧对肺气肿不好对吗?,0
1721,吸氧对肺气肿不好对吗?,肺气肿经常吃药吗？,0
1723,肺气肿病人可以在家吗,肺气肿患者在家可以治愈吗,1
1725,肺气肿病人在家传染吗,得了肺气肿怎么治疗,0
1730,肺气肿的病因有哪些,什么是肺气肿,0
1750,肺气肿反复发作会怎么样呢？,肺气肿患者 肺气肿反复发作平时该怎么预防啊？,0
1759,肺气肿能吃橄榄油吗？,肺气肿是常见的一种病吗,0
1760,请问肺气肿是一种严重的疾病吗？,肺气肿是常见的一种病吗,0
1762,肺气肿吃什么中药可缓解病情？,得肺气肿，按什么穴道可缓解？,0
1763,什么茶可缓解肺气肿?,得肺气肿，按什么穴道可缓解？,0
1770,肺气肿肺大泡肝是指什么？,肺气肿肺大泡肝上还有个囊肿怎么治？,0
1779,轻微脑梗吃啥药好？,轻微脑梗是怎么回事？,0
1782,肺气肿不戒烟以后会得肺癌吗？,肺气肿能抽烟吗？,0
