id,query1,query2,label
250,在徐州云龙区哪里有卖雷氏大补阴丸的呢,徐州云龙区哪里有售雷氏大补阴丸的,1
251,在徐州云龙区哪里有卖雷氏大补阴丸的呢,在徐州云龙区哪里可以买到雷氏大补阴丸的,1
265,立先裸花紫珠胶囊有什么样的功效效果好吗,立先裸花紫珠胶囊有啥作用效果好吗,1
272,葵花胃康灵胶囊哪个牌子比较好,葵花胃康灵胶囊是专治胃病的药吗,0
275,您好益肺清化颗粒是甜的吗,您好益肺清化颗粒甜不甜,1
282,服用富露施可能会出现哪些不良反应,哮喘患者禁止服用富露施吗,0
283,服用富露施可能会出现哪些不良反应,服用富露施可以治疗急性支气管炎吗,0
302,服用达肺草有什么注意事项呢,服用达肺草可以治什么病,0
303,服用达肺草有什么注意事项呢,患有三高的病人能服用达肺草吗,0
306,请问服用达肺草的不良反应有什么呢,请问服用达肺草会导致什么样的副作用 ,1
311,请问痰喘服用达肺草的效果怎么样呢,请问痰喘服用达肺草的效果好吗,1
316,近期在吃达肺草痰中带血用这个效果好吗,服用达肺草治疗痰中带血的效果如何,1
321,小儿肺炎支原体肺炎有后遗症吗,小儿肺炎支原体肺炎有没有后遗症?,1
323,小儿肺炎支原体肺炎有后遗症吗,支原体肺炎可以自愈吗？,0
326,治支原体肺炎红霉素好不好,治支原体肺炎服用红霉素好不好？,1
327,治支原体肺炎红霉素好不好,支原体肺炎打几天红霉素能好嘛？,0
332,肺炎支原体是阳性是怎么引起的,肺炎支原体阳性的症状有哪些？,0
342,支原体肺炎怎样治疗和食疗,肺炎支原体感染症状是什么？,0
350,得支原体肺炎怎么办啊？,得支原体肺炎如何是好？,1
358,小儿肺炎支原体抗体弱阳性？,儿童肺炎支原体抗体弱阳性严重吗？,0
364,小儿支原体肺炎治愈后的咳嗽,小孩支原体肺炎咳嗽可以吃鸽子吗？,0
366,小儿推拿能治疗支原体肺炎吗,小儿推拿可以治支原体肺炎吗？,1
368,小儿推拿能治疗支原体肺炎吗,孩子支原体咳嗽怎么回事？,0
376,你家小孩子得了支原体肺炎怎么办？,你家小孩子得了支原体肺炎该怎么做？,1
381,如何正规治疗小儿支原体肺炎,正规治疗小儿支原体肺炎怎么治？,1
382,如何正规治疗小儿支原体肺炎,小儿支原体肺炎的后果是什么？,0
401,支原体肺炎要怎么诊断检查,怎么能诊断检查出支原体肺炎？,1
402,支原体肺炎要怎么诊断检查,"肺炎支原体,需要怎么治疗？",0
403,支原体肺炎要怎么诊断检查,支原体肺炎抽血检查要空腹吗？,0
411,小儿支原体肺炎有什么症状,小儿支原体肺炎症状是什么？,1
412,小儿支原体肺炎有什么症状,小儿支原体肺炎怎么治？,0
422,肺炎支原体发高烧怎么办,肺炎支原体发高烧严重吗？,0
425,肺炎支原体弱阳性怎么治疗最佳,怎么治疗肺炎支原体弱阳性最好？,1
427,肺炎支原体弱阳性怎么治疗最佳,肺炎支原体弱阳性是什么意思？,0
433,小儿支原体肺炎的复查咨询,支原体肺炎早期症状有哪些?,0
435,儿童支原体肺炎阿奇霉素吃几个疗程,儿童支原体肺炎需要吃阿奇霉素几个疗程？,1
443,儿童支原体肺炎阿奇霉素吃几个疗程,儿童支原体肺炎吃阿奇霉素过量了怎么办？,0
451,小儿支原体肺炎吃莫西沙星吗？,小儿支原体肺炎能否吃莫西沙星？,1
452,小儿支原体肺炎吃莫西沙星吗？,小儿支原体肺炎有什么症状呢？,0
453,小儿支原体肺炎吃莫西沙星吗？,小儿支原体肺炎常见吗？,0
460,孩子支原体肺炎治好以后会复发吗,小孩得支原体肺炎好了会复发吗？,1
465,衣原体肺炎和支原体肺炎哪个严重,支原体肺炎和衣原体肺炎哪个比较严重？,1
467,衣原体肺炎和支原体肺炎哪个严重,支原体和衣原体是怎么感染的？,0
468,衣原体肺炎和支原体肺炎哪个严重,支原体感染和衣原体感染有什么区别？,0
470,小儿支原体肺炎怎么样治疗,小儿支原体肺炎如何治疗？,1
474,小儿支原体肺炎怎么样治疗,小儿支原体肺炎的注意事项是什么？,0
488,小儿支原体肺炎咳嗽吃什么药好,小儿支原体肺炎咳嗽的病因是什么？,0
490,支原体肺炎吃什么药好?,支原体肺炎吃什么药管用?,1
491,支原体肺炎吃什么药好?,支原体肺炎适宜服用什么药?,1
499,如何缓解小儿支原体肺炎引起的咳嗽？,如何治疗小儿支原体肺炎？,0
501,支原体肺炎一定会得哮喘吗,支原体肺炎会引发哮喘吗？,1
502,支原体肺炎一定会得哮喘吗,支原体肺炎伴轻微哮喘怎么治?,0
506,婴幼儿支原体肺炎感染能治好吗,宝宝肺炎支原体感染可以治好吗？,1
514,什么是支原体小儿肺炎？,支原体小儿肺炎能吃什么药？,0
520,宝宝是否得了新生儿支原体肺炎？,怎么确定宝宝得了肺炎支原体？,1
522,宝宝是否得了新生儿支原体肺炎？,婴儿支原体肺炎的症状有哪些？,0
534,造成小儿支原体肺炎的原因有哪些？,小儿肺炎支原体严重吗？,0
542,小儿支原体肺炎食疗是怎么样的？,小儿支原体肺炎饮食需要注意什么？,0
562,小儿支原体肺炎的饮食需要注意吗？,如何诊断小儿支原体肺炎？,0
582,中医可以治疗小儿支原体肺炎吗？,中医如何治疗小儿支原体肺炎？,0
583,中医可以治疗小儿支原体肺炎吗？,中医治疗小儿支原体肺炎有效果吗？,0
584,中医可以治疗小儿支原体肺炎吗？,治疗小儿支原体肺炎有什么方法？,0
585,小儿支原体肺炎复发了该怎么办？,小儿支原体肺炎复发了如何是好？,1
590,小儿支气管肺炎和支原体肺炎有什么区别？,小儿支气管肺炎和支原体肺炎区别是什么？,1
591,小儿支气管肺炎和支原体肺炎有什么区别？,小儿支气管肺炎和支原体肺炎有哪些区别？,1
594,小儿支气管肺炎和支原体肺炎有什么区别？,小儿支气管肺炎和支原体肺炎哪个严重？,0
598,小儿推拿对支原体肺炎有帮助吗？,怎么诊断小儿支原体肺炎？,0
599,小儿推拿对支原体肺炎有帮助吗？,小儿支原体肺炎有什么症状？,0
600,小儿支原体肺炎治疗方法有哪些？,治疗小儿支原体肺炎方法是什么？,1
602,小儿支原体肺炎治疗方法有哪些？,小儿支原体肺炎常见吗？,0
606,小儿支原体肺炎会引发脑炎吗？,小儿支原体肺炎会造成脑炎吗？,1
615,支原体肺炎低烧不退该怎么办？,支原体肺炎引起低烧不退如何是好？,1
617,支原体肺炎低烧不退该怎么办？,支原体肺炎低烧不退是为什么？,0
618,支原体肺炎低烧不退该怎么办？,支原体肺炎有什么症状？,0
620,支原体肺炎打点滴好还是吃药效果好？,支原体肺炎打点滴和吃药哪个效果好？,1
631,支原体肺炎好后反复咳嗽怎么治疗？,支原体肺炎好后反复咳嗽怎么办？,1
643,四环素洽疗解脲支原体效果好吗,四环素洽疗解脲支原体的注意事项是什么？,0
646,小儿支原体肺炎怎么治疗,小儿支原体肺炎该怎么医治？,1
648,小儿支原体肺炎怎么治疗,小儿支原体肺炎传播途径有什么？,0
649,小儿支原体肺炎怎么治疗,小儿支原体肺炎的注意事项是什么？,0
655,永喜盐酸多西环素肠溶胶囊有什么作用,永喜盐酸多西环素肠溶胶囊有什么功效？,1
656,永喜盐酸多西环素肠溶胶囊有什么作用,永喜盐酸多西环素肠溶胶囊作用有哪些？,1
664,克拉霉素胶囊阿维克有什么作用啊,克拉霉素胶囊阿维克治什么病？,0
671,哺乳期可以用红霉素软膏吗,红霉素软膏能在哺乳期使用吗,1
675,有什么药可以预防小儿支原体肺炎复发吗,预防小儿支原体肺炎复发的药有什么？,1
679,有什么药可以预防小儿支原体肺炎复发吗,小儿支原体肺炎怎么护理？,0
689,红霉素软膏的适应症是什么,红霉素软膏有什么功效？,0
699,支原体肺炎阿奇霉素扎了7天停药3天又,支原体肺炎阿奇霉素能治什么病？,0
700,克拉霉素胶囊有什么作用适应症是什么呢,克拉霉素胶囊有什么功效？有什么适应症？,1
701,克拉霉素胶囊有什么作用适应症是什么呢,克拉霉素胶囊的作用是什么？适应症有哪些？,1
706,您好请问红霉素可以治疗中耳炎吗,红霉素能治愈中耳炎吗,1
707,您好请问红霉素可以治疗中耳炎吗,红霉素是什么？,0
715,请问肝功能不全的人可以服用罗红霉素片吗,肝功能不全可以服用罗红霉素吗,1
716,请问肝功能不全的人可以服用罗红霉素片吗,肝功不全患者服用罗红霉素可以吗,1
717,请问肝功能不全的人可以服用罗红霉素片吗,请问肝功能不全的人可以服用哪些消炎药,0
723,红霉素肠溶片这个药主要有什么功效怎么用,红霉素肠溶片可以随便吃吗,0
725,服用肺力咳胶囊还需要服用消炎药吗,请问服用肺力咳胶囊还需要服用消炎药吗,1
749,克拉霉素怎么没有详细介绍,克拉霉素怎么服用啊,0
752,请问红霉素颗粒6岁宝宝一次喂多少合适啊,红霉素颗粒6岁宝宝可以吃吗,0
760,我感到鼻子堵喉咙痒咳嗽吃点罗红霉素行吗,鼻塞喉咙痒可以吃点罗红霉素吗,1
772,咨询罗红霉素片的作用和副作用,罗红霉素是抗生素吗？,0
783,你好我家孩子嗓子发炎吃利君沙管用吗,我家小孩嗓子发炎吃什么药,0
796,罗红霉素对牙龈炎有用吗,牙龈炎吃罗红霉素缓释胶囊有用吗效果好吗,1
797,罗红霉素对牙龈炎有用吗,罗红霉素吃多少才能好,0
801,请问一下医生依托红霉素颗粒能治疗干咳吗,你好依托红霉素颗粒能治疗干咳吗,1
802,请问一下医生依托红霉素颗粒能治疗干咳吗,请问一下医生依托红霉素颗粒是什么药,0
803,请问一下医生依托红霉素颗粒能治疗干咳吗,请问一下医生什么药治疗干咳,0
814,你好我想咨询下利君沙颗粒怎么样,我想问利君沙颗粒是什么呢,0
828,四环素片治疗支原体衣原体阳性吗,支原体衣原体阳性怎么治疗,0
829,四环素片治疗支原体衣原体阳性吗,支原体衣原体阳性是什么意思,0
831,请问怀孕期间可以服用罗红霉素吗,怀孕期间吃罗红霉素可以吗,1
834,请问怀孕期间可以服用罗红霉素吗,请问怀孕期间可以吃消炎药吗？,0
835,请问盐酸氨溴索和罗红霉素能同时服用吗,盐酸氨溴索与罗红霉素可同时服用吗,1
839,请问盐酸氨溴索和罗红霉素能同时服用吗,罗红霉素氨溴索片是什么药？,0
844,反复发高烧基于这样的情况越想越担心,反复发烧这样是什么原因呢,0
845,好你好感冒嗓子疼可以吃利君沙吗,我感冒嗓子疼可以吃利君沙吗,1
851,小儿支原体肺炎的恢复期治疗要注意什么,小孩支原体肺炎快恢复了，需要注意啥呢？,1
855,永喜盐酸多西环素肠溶胶囊最多吃多久呢,永喜盐酸多西环素肠溶胶囊吃多久就要停了,1
856,永喜盐酸多西环素肠溶胶囊最多吃多久呢,永喜盐酸多西环素肠溶胶囊药吃多少疗程，要多久？,1
857,永喜盐酸多西环素肠溶胶囊最多吃多久呢,盐酸多西环素肠溶胶囊怎么样,0
859,永喜盐酸多西环素肠溶胶囊最多吃多久呢,盐酸多西环素肠溶胶囊为啥要夫妻同吃,0
863,地红霉素肠溶片可以在感冒时可以吃吗,地红霉素肠溶片有什么疗效,0
869,罗红霉素长时间吃会有什么副作用吗,罗红霉素要吃多长时间才可以,0
871,你好孩子4岁咳嗽可以吃罗红霉素吗,小孩感冒咳嗽可以吃罗红霉素吗,1
872,你好孩子4岁咳嗽可以吃罗红霉素吗,2岁9个月小孩宝宝咳嗽嗓子红是否可以服用头孢克洛,0
878,请问罗红霉素胶囊牙痛吃了管用吗,牙痛吃了布洛芬不起作用阿,0
880,琥乙红霉素片是消炎药吗,琥乙红霉素颗粒是不是消炎药,1
890,依托红霉素颗粒三个多月的宝宝可以吃吗,四个月宝宝可以喝依托红霉素,1
893,依托红霉素颗粒三个多月的宝宝可以吃吗,九个月的宝宝依托红霉素颗粒吃多少？,0
895,罗红霉素和头孢是不是可以消炎的呢,罗红霉素和头孢是不是消炎药呢,1
898,罗红霉素和头孢是不是可以消炎的呢,罗红霉素颗粒和头孢是不是不能喝酒呢,0
901,请问利君沙和甲硝唑吃完有会药物反应吗,利君沙和甲硝唑能一起吃吗,1
906,请问感冒嗓子疼可以吃利君沙吗,你好感冒嗓子疼可以吃利君沙吗,1
912,克拉霉素片克拉仙的成分和功效是什么,克拉霉素和克拉仙的区别是什么,0
915,宝宝得支原体肺炎必须有什么方法能治愈好,宝宝肺炎支原体感染用什么方法治疗能治愈？,1
930,四环素片的主要功效和它的用法用量哦,四环素片的主要功效和它的用法用量分别是什么？,1
931,四环素片的主要功效和它的用法用量哦,四环素片的主要功效和它的用法用量是怎样的？,1
942,顺尔宁治支原体衣原体肺炎吗,宝宝咳嗽，查血是支原体感染，吃顺尔宁有用吗？,0
946,得了支原体肺炎可以服用顺尔宁吗,得了支原体肺炎能否服用顺尔宁？,1
956,阿奇霉素干混悬剂治疗小儿支原体肺炎有效果吗？,用阿奇霉素干混悬剂治疗小儿支原体肺炎见效吗？,1
965,儿子是支原体肺炎医生开了博利康尼是吗,儿子是支原体肺炎医生开了博利康尼管用吗？,1
969,儿子是支原体肺炎医生开了博利康尼是吗,小孩支原体肺炎吃博利康尼有何副作用？,0
975,请问顺尔宁能治疗支原体肺炎吗效果可以吗,请问顺尔宁能否治疗支原体肺炎效果如何？,1
981,多潘立酮混悬液和什么药物吃有反应,多潘立酮混悬液和什么药物吃有冲突？,1
982,多潘立酮混悬液和什么药物吃有反应,多潘立酮混悬液的主要功能有哪些呢？,0
993,请问顺尔宁治支原体衣原体肺炎吗有效果吗,请问顺尔宁治支原体衣原体肺炎见效快吗？,0
995,异丙托溴铵气雾剂小孩支原体肺炎能不能用,异丙托溴铵气雾剂小孩支原体肺炎能否使用？,1
996,异丙托溴铵气雾剂小孩支原体肺炎能不能用,小孩支原体肺炎能用异丙托溴铵气雾剂吗？,1
1000,请问顺尔宁有何功效可以治疗支原体肺炎吗,请问顺尔宁有什么作用可以用来治疗支原体肺炎吗？,1
1020,支原体肺炎吃转移因子胶囊可以吗,支原体肺炎能吃转移因子胶囊吗？,1
1027,请问顺尔宁是用于什么疾病的,请问顺尔宁有什么副作用吗？,0
1034,检查支原体肺炎结果要多久？,怎样检查有肺炎支原体？,0
1058,肺炎输液期间吃辣椒会影响消炎吗？,宝宝肺炎输液后拉稀怎么办？,0
1061,宝宝前段时间支原体肺炎，好了快半月了又复发咋办,宝宝前段时间支原体肺炎，好了快半月了又复发如何是好？,1
1063,宝宝前段时间支原体肺炎，好了快半月了又复发咋办,宝宝支原体肺炎复发有哪些症状？,0
1067,支原体肺炎恢复期传染吗,支原体感染能断根吗？,0
1078,两岁六个月宝宝支原体肺炎怎么办？,请问小孩支原体肺炎的症状有哪些？,0
1080,3岁宝宝支原体肺炎，弱阳性是什么啊。,3岁宝宝支原体肺炎，弱阳性是什么意思？,1
1081,3岁宝宝支原体肺炎，弱阳性是什么啊。,3岁宝宝支原体肺炎，弱阳性代表什么？,1
1083,3岁宝宝支原体肺炎，弱阳性是什么啊。,支原体肺炎好治吗？,0
1086,"支原体肺炎已经一个有了,怎么还是鼻塞?",支原体肺炎已经一个有了为什么还是鼻塞?,1
1090,小儿支气管支原体肺炎打针后还发烧是怎么了,小儿支气管支原体肺炎打针后还发烧是怎么回事？,1
1094,小儿支气管支原体肺炎打针后还发烧是怎么了,小儿支气管支原体肺炎的临床表现是什么？,0
1095,小孩患支原体肺炎，还低烧，怎么办？,宝宝肺炎支原体持续低烧不退如何是好？,1
1099,小孩患支原体肺炎，还低烧，怎么办？,孩子5岁肺炎支原体阳性低烧正常吗？,0
1101,"女儿九岁,支原体肺炎,已吃药两天不见好怎么办","女儿九岁,支原体肺炎,已吃药两天不见好该如何是好？",1
1103,"女儿九岁,支原体肺炎,已吃药两天不见好怎么办",支原体肺炎好治吗？,0
1110,胸膜炎是什么症状?吃什么药好?,胸膜炎有哪些症状?吃什么药好?,1
1115,胸膜炎做什么检查能查出?,胸膜炎做什么检查确诊？,1
1116,胸膜炎做什么检查能查出?,到医院做什么检查才能检查出是胸膜炎？,1
1120,胸膜炎的治疗方法有哪些?,胸膜炎的治疗手段有什么？,1
1123,胸膜炎的治疗方法有哪些?,胸膜炎最佳治疗方法是什么？,0
1126,胸膜炎结核，冶疗10天，还需要继续治疗吗,对于胸膜炎结核，治疗十天后还用继续治疗吗？,1
1128,胸膜炎结核，冶疗10天，还需要继续治疗吗,胸膜炎结核，可以治疗嘛,0
1143,请问胸膜炎积水术后还会复发吗？,请问胸膜炎积水术后饮食药注意什么？,0
1160,请问患过结核胸膜炎能怀孕吗？,请问患过结核胸膜炎能不能怀孕吗？,1
1161,请问患过结核胸膜炎能怀孕吗？,请问患过结核胸膜炎可以怀孕吗？,1
1166,请问干性胸膜炎用什么药？,请问干性胸膜炎吃什么药？,1
1177,胸膜炎如何治疗饮食方面有哪些建议,胸膜炎怎样治疗饮食方面有什么不能吃的,0
1179,胸膜炎如何治疗饮食方面有哪些建议,胸膜炎如何治疗饮食方面需要不要忌口？,0
1181,细菌性胸膜炎应如何治疗可治愈吗,细菌性胸膜炎应如何治疗可不可以治愈,1
1189,胸膜炎治疗不当会产生什么后果,胸膜炎治疗不当有什么补救方法吗？,0
1195,结核性渗出性胸膜炎的治疗方法有哪些,结核性渗出性胸膜炎有什么治疗方法？,1
1218,胸膜炎好了胸疼怎么回事,胸膜炎抽水后呼吸胸部疼痛，怎么回事？,0
1223,胸膜炎打头孢匹胺有用吗,胸膜炎可以打头孢匹胺吗？,0
1226,胸膜炎抽水出血丝怎么回事,胸膜炎抽水出血丝是什么情况？,1
1231,胸闷疼后背难受是胸膜炎吗,胸闷疼后背难受会不会是胸膜炎,1
1240,胸膜炎治愈后会有后遗症吗？,胸膜炎治愈后有没有后遗症？,1
1244,胸膜炎治愈后会有后遗症吗？,胸膜炎治愈后会有什么症状吗？,0
1246,请问胸膜炎有哪些症状,胸膜炎有哪些症状表现,1
1253,胸膜炎饮食需要注意什么？,胸膜炎平时饮食要注意什么,0
1254,胸膜炎饮食需要注意什么？,结核性胸膜炎的饮食要注意什么,0
1256,干性胸膜炎是否传染？和注意事项..,干性胸膜炎是不是传染？和注意事项..,1
1260,得胸膜炎后怎么照顾自己,得胸膜炎后要怎样照顾自己,1
1265,治胸膜炎用什么中成药好,治胸膜炎用哪种中成药好,1
1269,治胸膜炎用什么中成药好,治胸膜炎用西药好还是中药好？,0
1276,胸膜炎、胸部疼痛怎么办,胸膜炎、胸部疼痛怎么处理,1
1279,胸膜炎、胸部疼痛怎么办,初诊胸膜炎胸疼痛该怎么办,0
1282,胸膜炎急性胸部疼痛怎么缓解,胸膜炎急性胸部疼痛怎么办,0
1286,包裹性胸膜炎手术后还会复发吗,包裹性胸膜炎手术后是否会复发,1
1291,胸膜炎的症状该吃什么药,胸膜炎的症状该吃哪种药,1
1292,胸膜炎的症状该吃什么药,胸膜炎症状吃什么药，可以治疗,0
1293,胸膜炎的症状该吃什么药,胸膜炎症状要怎样冶吃什么药,0
1294,胸膜炎的症状该吃什么药,胸膜炎是什么症状吃什么药,0
1297,胸膜炎症状胸膜炎严重不严重,急性胸膜炎，急性胸膜炎严重吗,0
1298,胸膜炎症状胸膜炎严重不严重,胸膜炎症状严重吗,0
1310,胸膜炎是什么原因引起的？,什么原因引起胸膜炎,1
1312,胸膜炎是什么原因引起的？,胸膜炎好治疗吗,0
1322,"支气管肺炎,胸膜炎,不能吃什么",支气管肺炎严重会引发什么后遗症,0
1346,胸膜炎是怎么引起的炎？,胸膜炎是怎么引起的？,1
1353,贞芪扶正颗粒可以辅助治疗胸膜炎吗,贞芪扶正颗粒是中药还是西药,0
1358,肿瘤性胸膜炎是什么引起的,肿瘤性胸膜炎严重吗,0
1369,胸膜炎住院期间陪伴病人可以睡一快吗,胸膜炎是什么引起的,0
1373,没得过肺病的人会得胸膜炎吗,没得过肺病的人用不用定期做检查,0
1374,没得过肺病的人会得胸膜炎吗,没得过肺病的人感冒了怎么办,0
1381,胸膜炎症为什么会引起肋间神经痛,胸膜炎症引起肋间神经痛是怎么回事,1
1387,胸膜炎会引起反复发烧吗,结核性胸膜炎有什么特征,0
1391,胸膜炎的结节影是怎么回事,什么是胸膜炎的结节影,1
1399,结核胸膜炎消炎一星期会有好转吗,结核胸膜炎是怎么得的,0
1403,检查有没胸膜炎要做什么检查,检查有没胸膜炎前能吃饭吗,0
1419,血常规能检查胸膜炎吗？,什么情况下检查血常规,0
1428,胸膜炎会引起肋间神经痛吗,结核性胸膜炎积水排不出来怎么办,0
1431,胸膜炎会导致蛋白流失吗？,导致蛋白流失的会是胸膜炎吗,1
1438,咳漱会引发胸膜炎复发吗,咳漱会引发高烧吗,0
1443,结核胸膜炎在什么情况下传染,胸痛咳嗽是不是结核胸膜炎,0
1444,结核胸膜炎在什么情况下传染,得了结核胸膜炎饮食该注意什么,0
1446,结合性胸膜炎检查x光能看出问题吗,结合性胸膜炎检查x光能看出不一样吗,1
1452,胸膜炎照x光可以查出来吗,胸膜炎需要照X光吗,0
1455,胸膜炎患者干体力活可以吗,得了胸膜炎可以干体力活吗？,1
1459,胸膜炎患者干体力活可以吗,胸膜炎可以治愈吗,0
1460,胸膜炎跟心情不好有关系吗,胸膜炎跟心情不好有什么关系,1
1461,胸膜炎跟心情不好有关系吗,心情不好跟胸膜炎有关系吗？,1
1462,胸膜炎跟心情不好有关系吗,得了胸膜炎是什么感觉,0
1480,胸膜炎会双侧肋骨疼吗?,双侧肋骨疼会是胸膜炎引起吗?,1
1485,胸膜炎肺炎用什么消炎药好,用什么消炎药对胸膜炎肺炎好,1
1490,胸膜炎的药会影响生育吗,吃了结核性胸膜炎的药影响生育吗？,1
1492,胸膜炎的药会影响生育吗,胸膜炎的药有副作用吗,0
1493,胸膜炎的药会影响生育吗,治疗胸膜炎的药有副作用吗,0
1501,结核胸膜炎什么情况下会发热,结核胸膜炎在哪种情况下会发热,1
1514,胸膜炎治不好是怎么回事,胸膜炎治不好该怎么办,0
1516,胸膜炎患者是怎么抗病的,胸膜炎患者抗病的方法都有什么,1
1531,治疗好的胸膜炎病人长寿吗?,治疗好的胸膜炎病人长寿的机率大吗,1
1536,胸膜炎与戒白粉有关系吗,胸膜炎与戒白粉关系大吗,1
1538,胸膜炎与戒白粉有关系吗,戒白粉有什么办法,0
1541,胸膜炎抽水后十年会复发吗？,胸膜炎抽水后十年复发的可能性大吗,1
1547,胸膜炎半年后每天喝点红酒行吗,喝红酒行对身体有什么危害吗,0
1561,结核胸膜炎x光会显示吗,结核胸膜炎拍x光有用吗,1
1564,结核胸膜炎x光会显示吗,结核胸膜炎自愈后会不会复发,0
1565,肺炎胸膜炎会引起室早吗？,肺炎胸膜炎能不能引起室早,1
1567,肺炎胸膜炎会引起室早吗？,肺炎胸膜炎不治疗会怎么办,0
1574,初治結核性胸膜炎用什么药,初治結核性胸膜炎需要拍片吗,0
1576,胸膜炎康复后胸痛怎么办,胸膜炎康复后胸还痛怎么办,1
1581,胸膜炎康复后能喝啤酒吗,胸膜炎康复后喝啤酒可以吗,1
1582,胸膜炎康复后能喝啤酒吗,肺炎喝啤酒有什么危害,0
1584,胸膜炎康复后能喝啤酒吗,胸膜炎康复后还会复发吗,0
