id,query1,query2,label
155,富露施乙酰半胱氨酸颗粒能和牛奶一起喝吗,服用富露施乙酰半胱氨酸颗粒需要忌口吗,0
156,银诺克利肺片能治肺结核吗,银诺克利肺片是不是中成药,0
169,哮喘患者禁止服用富露施吗,富露施是一种祛痰药吗,0
185,服用达肺草能吃辛辣油腻的食物吗,肺癌病人可以长期服用达肺草吗,0
201,支原体肺炎有哪些治疗措施？,支原体肺炎有哪些好的疗法？,1
206,什么是肺炎支原体感染？,肺炎支原体感染需要住院吗？,0
212,支原体肺炎怎么诊断？,得支原体肺炎传染吗？,0
213,肺炎支原体弱阳性怎么治疗？,儿童肺炎支原体抗体弱阳性严重吗？,0
215,儿童肺炎支原体抗体弱阳性严重吗？,儿童肺炎支原体抗体阳性吃什么药？,0
224,小孩支原体肺炎严重吗？,小孩支原体肺炎饮食上吃什么好？,0
225,小孩子得了支原体肺炎会传染吗？,得了支原体肺炎有什么症状？,0
226,小孩子得了支原体肺炎会传染吗？,支原体肺炎能治好吗？,0
227,得了支原体肺炎有什么症状？,支原体肺炎能治好吗？,0
233,肺炎支原体培养及药敏的检验单怎么看？,小儿支原体与小儿支原体肺炎相同吗？,0
243,顺尔宁有什么副作用？,支原体肺炎有什么症状？,0
245,支原体肺炎有什么症状？,治疗支原体肺炎的方法有哪些?,0
248,小儿支原体肺炎怎么办？,什么是肺炎支原体感染？,0
251,发高烧肺炎支原体感染怎么治疗？,肺炎支原体发烧几天？,0
254,肺炎支原体发烧几天？,肺炎支原体发高烧能吃退烧药吗？,0
272,儿童支原体肺炎吃阿奇霉素过量了怎么办？,儿童支原体肺炎吃什么药好？,0
273,五岁宝宝咳嗽支原体肺炎吃什么药呢？,宝宝发烧肺炎支原体是阳性怎么办？,0
284,儿童支原体肺炎会传染吗？,孩子支原体肺炎好了后如何增加营养？,0
296,支原体肺炎有什么症状？,支原体肺炎会发生病变吗？,0
302,支原体肺炎有哪些症状?,支原体肺炎有潜伏期吗?,0
316,阿奇霉素适合什么人群服用？,阿奇霉素能治好小儿支原体肺炎吗？,0
318,婴儿支原体肺炎的症状有哪些？,宝宝支原体肺炎怎么治疗？,0
322,小儿支原体肺炎有哪些治疗方法？,小儿支原体肺炎饮食需要注意什么？,0
327,小儿支原体肺炎有哪些症状？,小儿支原体肺炎是什么病？,0
328,小儿支原体肺炎有哪些症状？,小儿支原体肺炎能根治吗？,0
329,小儿支原体肺炎是什么病？,小儿支原体肺炎能根治吗？,0
331,小儿支原体肺炎饮食需要注意什么？,小儿支原体肺炎能吃什么药？,0
335,小儿支原体肺炎治愈标准是什么？,支原体肺炎治愈后会复发吗？,0
336,小儿支原体肺炎有哪些症状？,如何诊断小儿支原体肺炎？,0
337,小儿支原体肺炎有哪些症状？,小儿支原体肺炎吃什么食物合适？,0
344,怎么治疗小儿支原体肺炎？,小儿支原体肺炎如何食疗？,0
354,中医如何治疗小儿支原体肺炎？,中医治疗小儿支原体肺炎有效果吗？,0
360,小儿支气管肺炎和支原体肺炎会互相转化吗？,小儿支气管肺炎有什么症状？,0
367,小儿支原体肺炎常见吗？,小儿肺炎支原体严重吗？,0
368,小儿肺炎支原体肺炎有没有后遗症?,小儿肺炎支原体严重吗？,0
375,支原体肺炎低烧不退是为什么？,支原体肺炎有什么症状？,0
377,支原体肺炎有什么症状？,支原体肺炎吃什么药？,0
385,支原体肺炎治愈后还复发吗？,支原体肺炎好后反复咳嗽是怎么了？,0
386,支原体肺炎好有哪些症状？,支原体肺炎好后反复咳嗽是怎么了？,0
387,罗红霉素引起的不良反应怎么处理？,出现不良反应需要停药吗？,0
391,疗解脲支原体的方法有哪些？,脲支原体是什么？,0
393,小儿支原体肺炎常见吗？,小儿支原体肺炎传播途径有什么？,0
395,小儿支原体肺炎传播途径有什么？,小儿支原体肺炎的注意事项是什么？,0
401,永喜盐酸多西环素肠溶胶囊有什么需要注意的？,服用永喜盐酸多西环素肠溶胶囊不能吃什么？,1
405,克拉霉素分散片有什么注意事项吗？,扁桃体发炎的原因是什么？,0
406,克拉霉素分散片有什么注意事项吗？,扁桃体炎能吃什么药？,0
407,扁桃体发炎的原因是什么？,扁桃体炎能吃什么药？,0
417,红霉素软膏的注意事项是什么？,红霉素软膏治什么病？,0
424,支原体肺炎阿奇霉素要扎几天？,支原体肺炎阿奇霉素能治什么病？,0
425,支原体肺炎阿奇霉素有什么副作用？,支原体肺炎阿奇霉素能治什么病？,0
429,红霉素是什么？,红霉素可以治疗什么病,0
433,成年人怎么用红霉素软膏,红霉素软膏一天用几次,0
437,请问肝功能不全的人怎么服用药,肝功能不全是什么病,0
439,红霉素肠溶片是什么药,红霉素肠溶片多少钱？在哪里买,0
442,肺力咳胶囊和肺力咳合剂的区别？,小儿咳嗽有痰，开的蒲地蓝口服液，肺力咳，需不需要再吃什么消炎药？,0
444,利可君与鲨肝醇哪种好,可利君片和鲨肝醇片是什么药,0
446,可利君片和鲨肝醇片是什么药,可利君片和鲨肝醇片可以在一起吃吗,0
449,扁桃体炎的反复怎么办呢,扁桃体炎怎么治疗,1
456,红霉素颗粒6岁宝宝可以吃吗,红霉素颗粒主要有什么疗效呢,0
460,小儿咽扁颗粒可以和小儿咳喘灵泡腾颗粒一起吃吗,请问小儿咽扁颗粒和小儿咳喘灵颗粒可以同时吃吗,1
463,鼻子堵喉咙痒咳嗽是感冒吗,罗红霉素是不是消炎药,0
464,鼻子堵喉咙痒咳嗽怎么治疗呢,罗红霉素是不是消炎药,0
467,吃了克拉霉素难受怎么办？,克拉霉素可以吃多少天,0
476,我家小孩嗓子发炎吃什么药,吃利君沙管什么用,0
481,四环素是什么药,四环素在哪里可以买到,0
482,四环素一般多少钱,四环素在哪里可以买到,0
485,罗红霉素的药效怎么样,牙龈炎怎么治疗呢,0
486,请问一下医生依托红霉素颗粒是什么药,请问一下医生什么药治疗干咳,0
494,我想咨询一下颗粒和胶囊哪个好,我想问利君沙颗粒是什么呢,0
496,依托红霉素片治疗什么病,依托红霉素片多少钱在哪买？,0
497,依托红霉素片不知道是什么药,依托红霉素片多少钱在哪买？,0
510,反复发烧是什么意思,反复发烧要怎么治疗呢,0
518,支原体肺炎会不会恢复,支原体肺炎要注意什么,0
528,2岁9个月小孩宝宝咳嗽嗓子红是否可以服用头孢克洛,咳嗽要吃罗红霉素吗,0
545,罗红霉素颗粒和头孢是不是不能喝酒呢,头孢和罗红霉素颗粒小孩纸不是不适合吃,0
562,复方异托溴铵做雾化是治什么的？,复方异托溴铵做雾化适合新生儿服用吗？,0
563,复方异托溴铵做雾化有没有副作用？,复方异托溴铵做雾化适合新生儿服用吗？,0
565,四环素片有没有副作用？,四环素片的注意事项是什么？,0
570,宝宝咳嗽，查血是支原体感染，吃顺尔宁有用吗？,感冒咳嗽顺尔宁可以兑水吃吗？,0
592,请问顺尔宁治疗支原体肺炎有后遗症吗？,请问顺尔宁有哪些注意事项？,0
594,多潘立酮混悬液的主要功能有哪些呢？,多潘立酮混悬液怎么打开的？,0
595,多潘立酮混悬液的主要功能有哪些呢？,请问多潘立酮混悬液贵吗？,0
612,支原体肺炎感染怎么治疗？,支原体肺炎感染有什么症状？,0
616,支原体肺炎感染如何预防？,支原体肺炎感染怎么办？,0
621,支原体肺炎会自己好吗？,转移因子胶囊是用来治疗什么的？,0
623,转移因子胶囊是用来治疗什么的？,转移因子胶囊有什么注意的？,0
633,宝宝支原体肺炎严重吗？,请问小孩支原体肺炎的症状有哪些？,0
634,宝宝支原体肺炎严重吗？,小孩支原体的病因是什么？,0
640,小儿支原体肺炎是什么？,小儿支原体肺炎怎么确诊？,0
643,肺炎怎么办，不烧可以不输液治疗吗？,肺炎可以吃辣椒吗？,0
646,宝宝支原体肺炎严重吗？,宝宝支原体肺炎多久能好？,0
654,宝宝支原体肺炎多久能好？,请问小孩支原体肺炎的症状有哪些？,0
655,宝宝支原体肺炎多久能好？,宝宝支原体肺炎严重吗？,0
656,请问小孩支原体肺炎的症状有哪些？,宝宝支原体肺炎严重吗？,0
665,小儿支气管支原体肺炎有哪些注意事项？,小儿支气管支原体肺炎的临床表现是什么？,0
675,胸膜炎症状吃什么药,胸膜炎的症状该吃什么药,1
679,胸膜炎应该做什么检查？,胸膜炎要做哪些检查？,1
681,结核性胸膜炎的治疗方法有哪些,胸膜炎最佳治疗方法是什么？,0
690,干性胸膜炎右侧轻度粘连复发怎么办？,请问胸膜炎有粘连反复发作是什么原因？,0
692,请问胸膜炎有粘连反复发作是什么原因？,请问胸膜炎有粘连反复发作吃什么药有用？,0
718,细菌性胸膜炎应如何治疗,细菌性胸膜炎应如何治疗治愈的几率高吗,0
726,结核性渗出性胸膜炎怎么治疗,结核性渗出性胸膜炎有什么药可以吃,0
727,结核性渗出性胸膜炎怎么治疗,结核性渗出性胸膜炎严重吗,0
729,胸膜炎积水感冒会复发吗？,胸膜炎积水已经包裹严重吗？,0
736,胸膜炎可以吃什么？,胸膜炎怎么治疗？,0
737,胸膜炎饮食有什么需要注意的,胸膜炎怎么治疗？,0
739,胸膜炎、胸部疼痛怎么办？,胸膜炎恢复期会胸疼吗？,0
748,胸闷疼后背难受是胸膜炎的症状吗,胸闷疼后背难受是什么病症吗？,0
751,陈旧性胸膜炎应饮食要注意什么,陈旧性胸膜炎怎么治疗？,0
753,胸膜炎 胸膜炎治愈后会有后遗症吗,"结核性胸膜炎治愈后,有哪些后遗症",0
754,胸膜炎 胸膜炎治愈后会有后遗症吗,胸膜炎治愈后会有什么症状吗？,0
757,胸膜炎是什么病啊，得了胸膜炎会有哪些征兆,请问胸膜炎有什么饮食需要注意的？.,0
759,结核型胸膜炎饮食应该注意什么？,胸膜炎平时饮食要注意什么,0
767,得胸膜炎后吃什么药,得胸膜炎后怎么治疗,1
768,治胸膜炎的方法,治胸膜炎最好的方法,1
770,治胸膜炎最好的方法,治胸膜炎用西药好还是中药好？,0
771,治胸膜炎最好的方法,治胸膜炎需要做什么检查,0
776,治胸膜炎期间应该注意什么,治胸膜炎期间会不会传染,0
781,胸膜炎急性胸部疼痛怎么办,胸膜炎急性胸部疼痛什么原因,0
787,胸膜炎症状吃什么药，可以治疗,胸膜炎是什么症状吃什么药,0
788,胸膜炎症状要怎样冶吃什么药,胸膜炎是什么症状吃什么药,1
792,胸膜炎一年了怎么办,胸膜炎一年了如何治疗,1
803,"支气管肺炎,胸膜炎,怎么治疗","支气管肺炎,胸膜炎,吃什么药",1
808,支气管肺炎严重会引发什么后遗症,支气管肺炎是咳嗽引起的吗,0
813,肺部感染 如肺炎引起的胸膜炎该吃什么药,肺炎引起胸膜炎吃什么药好？？,0
819,胸膜炎求助胸膜炎需要打针吗？,胸膜炎求助胸CT前需要打针吗？,0
823,哪个部位的炎症可以引起胸膜炎？,胸膜炎是怎样引起的?,0
824,急性胸膜炎是怎么引起的呢？,胸膜炎是怎样引起的?,0
828,肿瘤性胸膜炎有什么危害,肿瘤性胸膜炎严重吗,0
831,长期坐姿不好走路会驼背吗,长期坐姿不好危害大吗,0
832,长期坐姿不好走路会驼背吗,长期坐姿不好的坏处有什么,0
835,怎么照顾胸膜炎患者,胸膜炎是什么引起的,0
839,没得过肺病的人用不用定期做检查,没得过肺病的人感冒了怎么办,0
843,胸膜炎症病毒性的患者可以自愈吗,胸膜炎症厉害吗,0
845,胸膜炎症厉害吗,发现有胸膜炎症怎么办,0
849,结核性胸膜炎痊愈后饮食怎么注意,胸膜炎有结节影什么办法可以去掉,0
851,胸膜炎有结节影什么办法可以去掉,结节和结节影一样吗,0
853,结核胸膜炎用吃消炎药吗,结核胸膜炎是怎么得的,0
855,检查有没胸膜炎需要带什么东西,检查有没胸膜炎前能吃饭吗,0
864,胸膜炎需要做血常规吗,血常规检查项目都有什么,0
865,胸膜炎需要做血常规吗,什么情况下检查血常规,0
873,胸膜炎需要补充营养品吗,蛋白流失严重吗,0
889,胸膜炎患者干体力活需要注意什么？,胸膜炎可以治愈吗,0
892,得了胸膜炎是什么感觉,怎么判断是不是得了胸膜炎,0
901,胸膜炎患者可以剧烈运动吗？,胸膜炎活动时可以做什么运动,1
902,胸膜炎活动时疼痛该注意什么,胸膜炎活动时可以做什么运动,0
909,胸膜炎的药有副作用吗,治疗胸膜炎的药有副作用吗,1
910,胸膜炎的药有副作用吗,一般治疗胸膜炎的药哪个效果好,0
912,什么是开放性结核胸膜炎,开放性结核胸膜炎会不会癌变,0
916,发热多少度可以吃退烧药,治愈后结核胸膜炎患者发热是不是复发,0
937,什么是戒白粉,胸膜炎患者自愈后还会出现胸闷吗,0
940,胸膜炎抽水后如何运动,胸膜炎是怎么抽水的,0
945,细菌胸膜炎会不会传染,得了细菌胸膜炎好治吗,0
957,初治結核性胸膜炎好治吗,初治結核性胸膜炎都有什么症状,0
959,初治結核性胸膜炎都有什么症状,初治結核性胸膜炎需要拍片吗,0
967,"胸膜炎积水,排不出水怎么办",胸膜炎积水如何治疗,0
969,胸膜炎会引起什么后遗症,喉咙干，氧，痛该吃什么药,0
971,喉咙干，氧，痛该吃什么药,喉咙干，氧，痛吃西瓜霜管用吗,0
978,右侧胸膜炎需不需要拍片,左胸偶尔疼痛是得了心脏病吗,0
982,胸膜炎治好后能剧烈运动吗,胸痛需要看医生吗,0
990,豆腐炖黄豆芽对身体补充什么,食补豆腐炖黄豆芽能治什么病,0
991,豆腐炖黄豆芽对身体补充什么,胸膜炎自愈后需要定期检查吗,0
992,食补豆腐炖黄豆芽能治什么病,胸膜炎自愈后需要定期检查吗,0
994,胸膜炎好了能喝酒吗,得了胸膜炎应该及时治疗吗,0
995,胸膜炎患者穿内衣用特别料子吗,得了胸膜炎应该及时治疗吗,0
1009,刚断了胸膜炎的药会不会胸痛,刚断了胸膜炎的药能喝酒吗,0
1011,肺炎都有什么明显症状,肺炎会引起其他病吗,0
1015,心电图主要检查什么,得了什么病需要做心电图,1
1021,胸口疼肚子胀是不是胸膜炎,脑袋胀痛做ct有必要吗,0
1028,剧烈运动后大量喝水健康吗,剧烈运动后能不能马上喝水,0
1034,胸膜炎疼痛主要哪里疼,得了肺炎吃哪种消炎药效果好,0
1037,得过胸膜炎还能正常工作吗,得过胸膜炎干重活有影响吗,0
1039,怀孕不能吃什么药,胸膜炎治愈后复发的可能性大吗,0
1045,胸膜炎是怎么引起咳嗽的,胸膜炎能引起发烧四肢乏力吗,0
1056,胸膜炎除了胸痛胸闷还有什么症状,胸膜炎有什么特效药吗,0
1062,得胸膜炎得停多久才可以要宝宝？,有结合性胸膜炎和胆结石能打胎儿吗？,0
1074,胸膜炎治好有后遗症吗？,胸膜炎有什么征兆？,0
1081,胸膜炎在复查阶段咳嗽有什么征兆？,胸膜炎在复查阶段咳嗽有什么征兆？,1
1084,胸膜炎在复查阶段咳嗽有什么征兆？,治疗胸膜炎的方法有哪些？,0
1087,左下胸口隐隐作痛是什么原因？,吃东西左胸口疼是什么疾病？,0
1089,熬夜左胸口隐隐作痛怎么回事？,吃东西左胸口疼是什么疾病？,0
1091,吃东西左胸口疼是什么疾病？,吃东西左胸口疼能吃什么药缓解？,0
1101,胸膜炎有哪些症状？,反复的胸口疼然后就后面左边疼是胸膜炎犯了吗？,0
1104,请问头孢氨苄甲氧苄啶片有哪些副作用？,请问头孢氨苄甲氧苄啶片治疗胸膜炎有哪些要注意？,0
1106,请问头孢氨苄甲氧苄啶片治疗胸膜炎有哪些要注意？,请问头孢氨苄甲氧苄啶片有什么适应症？,0
1119,头孢克肟颗粒有哪些功效吗？,孕妇感冒吃什么药好？,0
1121,孕妇感冒吃什么药好？,头孢克肟颗粒有没有副作用？,0
1122,胸片怎么判断胸膜炎？,请问胸膜炎是拍胸片能检查得出来吗？,1
1123,胸片怎么判断胸膜炎？,肺结核复发拍胸片看得出来吗？,0
1124,请问胸膜炎是拍胸片能检查得出来吗？,肺结核复发拍胸片看得出来吗？,0
1137,中医和西医到底哪个可以彻底治愈淋巴瘤？,牛皮癣可以彻底治好吗？,0
1153,胸膜炎治愈后会引起心脏方面的问题吗？,"胸膜炎引起心脏p波高尖,该怎么治疗?",0
1155,你好，胸膜炎好治吗？,胸膜炎的病因是什么？,0
1157,胸膜炎的病因是什么？,胸膜炎的症状表现是什么？,0
1171,肺气肿孩子日常应当如何调理饮食？,肺气肿的症状有哪些?,0
1180,得了肺气肿应该注意什么？,肺气肿，引起双腿发肿有什么好的治疗方法吗？,0
1181,得了肺气肿应该注意什么？,肺气泡怎么治疗？,0
1194,肺炎有哪些并发症？,肺气肿是怎么引起的,0
1195,肺炎有哪些并发症？,肺气肿能治好吗,0
1198,得了肺气肿能不能恢复,轻微肺气肿可以活四十年吗,0
1205,肺气肿的类型有哪些呢？,肺气肿发病类型有多少种？,1
1206,治肺气肿需多少钱,肺气肿需不需要住院治疗,0
1209,肺气肿的表现有哪些,肺气肿的类型有哪些？,0
1216,治疗肺气肿有特效药吗？,肺气肿怎么治疗？有哪些方法？,0
1217,中医治疗肺气肿的药物有哪些？,肺气肿怎么治疗？有哪些方法？,0
1218,肺气肿可以预防吗,冬季防止肺气肿用加湿器吗？,0
1220,冬季防止肺气肿用加湿器吗？,肺气肿能治好吗？,0
1227,肺气肿临床表现症状轻重与什么有关,肠梗阻分为哪三种？,0
1228,肺气肿临床表现症状轻重与什么有关,中心型肺癌的X线平片表现,0
1232,中心型肺癌的X线平片表现,肺上肿瘤好治疗吗？,0
1240,吃补肺丸有什么副作用,肺气肿吃补肺丸几盒才能治好？,0
1246,肺气肿的临床表现有哪些,轻微肺气肿需要治疗吗,0
1256,得肺气肿一个月了，肺气肿能治好吗？,治肺气肿的最佳方法？,0
1261,患有了肺气肿在饮食上要注意哪些呢？,患有了肺气肿的原因会有哪些呢？,0
1264,肺气肿大概需花多少钱？,肺气肿需不需要做心电图检查？,0
1278,肺气肿病人能吃公鸡吗？,病人有肺气肿，怎么办？,0
1286,肺气肿治愈还会复发吗？,肺气肿如何治疗？,0
1289,长期抽烟喝酒的肺气肿人会有什么结果？,肺气肿引起的咳嗽怎么治疗？,0
1302,肺气肿好不好治疗？,关于肺气肿，平时怎样预防治疗？,0
1303,肺气肿好不好治疗？,肺气肿如何治疗？,0
1313,肺气肿是怎么样的病？,肺气肿病有什么症状？,0
1316,刚知道得了肺气肿，还能干重活吗？,早期肺气肿应该怎么治疗？,0
1318,有可以治疗肺气肿的中药吗？,肺气肿好不好治疗？,0
1320,肺气肿病有什么症状？,肺气肿如何预防？,0
1323,肺气肿有哪些症状？,肺气肿好不好治？,0
1327,肺气肿和肺炎哪个严重？,肺气肿的病因是什么呢?,0
1329,肺气肿有哪些病理特征？,肺气肿会传染吗？,0
1335,肺气肿的早期如何治疗？,初期肺气肿要不要紧？,0
1344,肺气肿治不好吗？,肺气肿病人怎么治疗的？,0
1345,肺气肿治不好吗？,肺气肿病有什么症状？,0
1352,慢阻肺是什么病？,慢阻肺有哪些病症？,0
1361,肺气肿不能吃什么？,肺气肿病人怎么治疗的？,0
1362,老年人患肺气肿的表现？,肺气肿怎么治？,0
1367,老人肺气肿严重吗？,肺气肿吃什么药老人？,0
1378,肺气肿用什么药比较好？,肺气肿病有什么症状？,0
1380,肺气肿患者会有哪些病理症状？,肺气肿病人该吃什么药？,0
1385,慢阻肺肺气肿好多年怎么治疗？,慢阻肺肺气肿会传染吗？,0
1392,气短的肺气肿患者怎么治疗啊？,肺气肿病人该吃什么药？,0
1394,肺气肿病人该吃什么药？,肺气肿病有什么症状？,0
1404,肺气肿是什么疾病啊？,治疗肺气肿好的方法是什么？,0
1405,肺气肿是什么疾病啊？,老年肺气肿吃什么？,0
1412,肺气肿吃什么中药？,肺气肿可治愈吗？,0
1415,肺气肿常见的病因是什么？,肺气肿什么治疗方法好？,0
1416,肺气肿常见症状有什么？,肺气肿可治愈吗？,0
1423,肺气肿患者吃什么能缓解气短，呼吸困难？,肺气肿患者呼吸困难能治吗？,0
1429,肺气肿常见症状有什么？,肺气肿怎么治？,0
1437,肺气肿的病因是什么？,肺气肿常见症状有什么？,0
1443,肺气肿的病因是什么？,肺气肿能治好吗？,0
1447,老年人慢支肺气肿有什么症状？,慢支肺气肿吃什么药效果好？,0
1463,嘴唇小腿肿紫是怎么回事？,肺气肿吃什么治疗效果好？,0
1465,慢性肺阻塞肺气肿严重吗？,慢性肺阻塞肺气肿有什么症状？,0
1470,肺气肿常见的病因是什么？,肺气肿常见症状有什么？,0
1478,严重肺气肿是什么症状？,肺气肿和重度肺气肿有什么区别,0
1488,肺气肿需要去医院吗？,肺气肿做手术多少钱,0
1490,肺气肿常见症状有什么？,肺气肿需要做治疗吗？,0
1493,肺气肿需要做治疗吗？,肺气肿做手术能治好吗,0
1495,肺气肿做手术能治好吗,肺气肿需要做治疗吗？,0
1496,肺气肿做手术能治好吗,肺气肿做手术多少钱,0
1503,肺气肿有哪些病症？,肺气肿患者发病时气喘是什么原因？,0
1512,肺气肿会导致气喘吗,肺气肿患者为什么容易气短呀？,0
1521,肺气肿治疗能吃什么食物？,肺气肿常见症状有什么？,0
1522,肺气肿治疗能吃什么食物？,肺气肿是什么？,0
1534,肺气肿都有那些不适的症状？,为什么肺气肿不好治疗,0
1542,肺气肿到底有多严重呢？,请问肺气肿有什么药吗？,0
1547,患有肺气肿怎么治疗？,肺气肿有什么药可以治？,0
1552,肺气肿能治吗？,肺气肿不停咳嗽严重吗？,0
1554,肺气肿病人厌食吃点什么？,肺气肿病人厌食是为什么？,0
1560,肺气肿病人吃什么东西,请问肺气肿病人爱吃什么,1
1562,请问肺气肿病人爱吃什么,肺气肿病人多久能治好,0
1566,肺气肿病人需注意什么,肺气肿病人保健办法有哪些？,0
1567,肺气肿病人需注意什么,肺气肿病人的症状表现是什么？,0
1568,肺气肿病人保健办法有哪些？,肺气肿病人的症状表现是什么？,0
1574,肺气肿不停咳嗽怎么回事？,胸闷肺气肿能痊愈吗,0
1576,请问肺气肿怎么治疗,请问胸闷是肺气肿吗,0
1584,肺气肿加心脏早搏骤停是怎么了?,肺气肿加心脏早搏骤停吃什么药?,0
1586,肺气肿加心脏早搏骤停吃什么药?,肺气肿加心脏早搏骤停是严重的症状吗?,0
1590,肺气肿能引起心脏早搏吗,肺气肿加心脏早搏能治愈吗,0
1595,肺气肿如何预防心脏骤停啊,肺气肿心脏衰弱能活多久,0
1598,肺气肿心脏衰弱能活多久,为什么肺气肿会引起心脏病,0
1602,老人肺气肿有什么病症？,肺气肿病人冬天咳嗽怎么办,0
1605,肺气肿病人冬天咳嗽怎么办,老人冬天得了肺气肿，一直咳嗽怎么办,1
1608,老人冬天得了肺气肿，一直咳嗽怎么办,老人肺气肿应该注意什么,0
1610,是不是肺气肿病人冬天咳嗽得厉害,老人肺气肿怎么引起的,0
1625,老慢支肺气肿用什么药？,慢支肺气肿是什么,0
1626,慢支肺气肿症状有哪些？,慢支肺气肿是什么,0
1628,慢支肺气肿是什么,慢支肺气肿注意什么,0
1631,肺气肿能治好吗,治疗肺气肿哪里比较好,0
1635,怎样有效预防肺气肿,为什么会得肺气肿,0
1647,多年肺气肿吃药能治好吗,您好，我爸肺气肿好多年，跑步能好吗?,0
1649,肺气肿怎么治疗呢,您好，我爸肺气肿好多年，补肺丸好吗？,0
1650,您好，我爸肺气肿好多年，跑步能好吗?,您好，我爸肺气肿好多年，补肺丸好吗？,0
1651,您好，我爸肺气肿好多年，跑步能好吗?,您好，我爸肺气肿好多年，补肺丸是治肺气肿吗？,0
1652,您好，我爸肺气肿好多年，补肺丸好吗？,您好，我爸肺气肿好多年，补肺丸是治肺气肿吗？,0
1668,肺气肿能抽烟吗？,肺气肿能不能喝酒呢？,0
1675,肺纤维化肺气肿是什么,肺纤维化肺气肿可以治疗吗,0
1682,肺纤维化肺气肿能根治吗？,肺纤维化肺气肿吃什么好？,0
1683,肺气肿办慢性病门诊怎么办,肺气肿的治疗过程是什么,0
1686,肺气肿的治疗过程是什么,肺气肿好治疗吗？,0
1697,肺气肿是什么病,肺气肿是什么原因导致的？,0
1708,慢阻肺与肺气肿与别的病有关系吗？,慢阻肺与肺气肿吃感冒药行吗？,0
1712,戒烟一年后肺气肿痊愈吗,肺气肿不戒烟会怎样,0
1718,肺气肿患者吸氧多少合适,吸氧对肺气肿不好对吗?,0
1724,肺气肿病人在家传染吗,肺气肿患者在家可以治愈吗,0
1731,肺气肿会引发心脏问题吗,肺气肿打感冒预防针会不会引发心脏问题,0
1734,肺气肿打感冒预防针会不会引发心脏问题,为什么肺气肿会引起心脏病,0
1737,为什么肺气肿会引起心脏病,肺气肿引起的心脏衰竭怎么办,0
1749,肺气肿反复发作会怎么样呢？,肺气肿为什么会反复发作？,0
1755,堵塞性肺气肿和肺大泡吃点什么呢？,堵塞性肺气肿和肺大泡喝点开水行吗？,0
1761,肺气肿吃什么中药可缓解病情？,什么茶可缓解肺气肿?,0
1765,得肺气肿，按什么穴道可缓解？,肺气肿晚期症状是什么?,0
1768,肺气肿晚期症状是什么?,肺气肿晚期传染吗？,0
1771,肺气肿肺大泡肝是指什么？,肺气肿肺大泡肝有哪些症状？,0
